datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 09:35:38.000000000,1752802538000000000,102.434,102.436,102.426,102.4313,1896,3884194160.0,113079,102.432,37,102.434,62
2025-07-18 09:35:38.500000000,1752802538500000000,102.434,102.436,102.426,102.4313,1896,3884194160.0,113079,102.432,35,102.434,62
2025-07-18 09:35:39.000000000,1752802539000000000,102.434,102.436,102.426,102.4313,1896,3884194160.0,113079,102.432,37,102.434,62
2025-07-18 09:35:39.500000000,1752802539500000000,102.434,102.436,102.426,102.4313,1896,3884194160.0,113079,102.432,35,102.434,64
2025-07-18 09:35:40.500000000,1752802540500000000,102.434,102.436,102.426,102.4313,1896,3884194160.0,113079,102.432,35,102.434,65
2025-07-18 09:35:42.500000000,1752802542500000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,34,102.434,65
2025-07-18 09:35:43.000000000,1752802543000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,22,102.434,65
2025-07-18 09:35:43.500000000,1752802543500000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,25,102.434,65
2025-07-18 09:35:45.000000000,1752802545000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,25,102.434,56
2025-07-18 09:35:45.500000000,1752802545500000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,56
2025-07-18 09:35:48.000000000,1752802548000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,81
2025-07-18 09:35:48.500000000,1752802548500000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,25,102.434,81
2025-07-18 09:35:50.000000000,1752802550000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,81
2025-07-18 09:35:52.000000000,1752802552000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,82
2025-07-18 09:35:52.500000000,1752802552500000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,83
2025-07-18 09:35:55.000000000,1752802555000000000,102.432,102.436,102.426,102.4313,1897,3886242800.0,113078,102.432,27,102.434,84
2025-07-18 09:35:55.500000000,1752802555500000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,26,102.434,83
2025-07-18 09:35:57.500000000,1752802557500000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,24,102.434,81
2025-07-18 09:35:59.000000000,1752802559000000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,26,102.434,83
2025-07-18 09:35:59.500000000,1752802559500000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,26,102.434,87
2025-07-18 09:36:05.000000000,1752802565000000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,26,102.434,89
2025-07-18 09:36:05.500000000,1752802565500000000,102.432,102.436,102.426,102.4313,1898,3888291440.0,113078,102.432,30,102.434,89
2025-07-18 09:36:08.000000000,1752802568000000000,102.432,102.436,102.426,102.4313,1899,3890340080.0,113078,102.432,29,102.434,89
2025-07-18 09:36:09.000000000,1752802569000000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,29,102.434,88
2025-07-18 09:36:09.500000000,1752802569500000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,30,102.434,88
2025-07-18 09:36:18.000000000,1752802578000000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,30,102.434,89
2025-07-18 09:36:18.500000000,1752802578500000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,30,102.434,90
2025-07-18 09:36:20.000000000,1752802580000000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,30,102.434,91
2025-07-18 09:36:24.000000000,1752802584000000000,102.434,102.436,102.426,102.4313,1900,3892388760.0,113078,102.432,29,102.434,91
2025-07-18 09:36:25.500000000,1752802585500000000,102.432,102.436,102.426,102.4313,1918,3929264280.0,113077,102.432,5,102.434,92
2025-07-18 09:36:26.000000000,1752802586000000000,102.432,102.436,102.426,102.4313,1923,3939507480.0,113078,102.43,182,102.432,223
2025-07-18 09:36:26.500000000,1752802586500000000,102.43,102.436,102.426,102.4313,1931,3955896480.0,113076,102.43,79,102.432,32
2025-07-18 09:36:27.000000000,1752802587000000000,102.432,102.436,102.426,102.4313,1968,4031696160.0,113065,102.432,5,102.434,199
2025-07-18 09:36:27.500000000,1752802587500000000,102.432,102.436,102.426,102.4313,1968,4031696160.0,113065,102.432,21,102.434,107
2025-07-18 09:36:28.000000000,1752802588000000000,102.432,102.436,102.426,102.4313,1969,4033744800.0,113066,102.432,12,102.434,93
2025-07-18 09:36:28.500000000,1752802588500000000,102.432,102.436,102.426,102.4313,1969,4033744800.0,113066,102.432,12,102.434,95
2025-07-18 09:36:31.000000000,1752802591000000000,102.432,102.436,102.426,102.4313,1969,4033744800.0,113066,102.432,8,102.434,95
2025-07-18 09:36:31.500000000,1752802591500000000,102.432,102.436,102.426,102.4313,1977,4050133920.0,113068,102.432,2,102.434,95
2025-07-18 09:36:32.000000000,1752802592000000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,158,102.434,97
2025-07-18 09:36:32.500000000,1752802592500000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,70,102.432,50
2025-07-18 09:36:33.000000000,1752802593000000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,70,102.432,64
2025-07-18 09:36:33.500000000,1752802593500000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,56,102.432,70
2025-07-18 09:36:34.000000000,1752802594000000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,67,102.432,72
2025-07-18 09:36:34.500000000,1752802594500000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,51,102.432,73
2025-07-18 09:36:35.000000000,1752802595000000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,47,102.432,80
2025-07-18 09:36:35.500000000,1752802595500000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,44,102.432,80
2025-07-18 09:36:36.000000000,1752802596000000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,41,102.432,80
2025-07-18 09:36:36.500000000,1752802596500000000,102.432,102.436,102.426,102.4313,1979,4054231200.0,113066,102.43,39,102.432,83
2025-07-18 09:36:37.000000000,1752802597000000000,102.43,102.436,102.426,102.4313,1981,4058328400.0,113064,102.43,34,102.432,83
2025-07-18 09:36:37.500000000,1752802597500000000,102.43,102.436,102.426,102.4313,1981,4058328400.0,113064,102.43,21,102.432,80
2025-07-18 09:36:38.000000000,1752802598000000000,102.43,102.436,102.426,102.4313,1983,4062425600.0,113062,102.43,19,102.432,83
2025-07-18 09:36:38.500000000,1752802598500000000,102.43,102.436,102.426,102.4313,1991,4078814400.0,113060,102.43,11,102.432,83
2025-07-18 09:36:39.000000000,1752802599000000000,102.43,102.436,102.426,102.4313,2002,4101349000.0,113065,102.428,181,102.432,86
2025-07-18 09:36:39.500000000,1752802599500000000,102.43,102.436,102.426,102.4313,2002,4101349000.0,113065,102.428,87,102.43,117
2025-07-18 09:36:40.000000000,1752802600000000000,102.43,102.436,102.426,102.4313,2002,4101349000.0,113065,102.428,67,102.43,19
2025-07-18 09:36:40.500000000,1752802600500000000,102.43,102.436,102.426,102.4313,2005,4107494800.0,113064,102.428,68,102.43,11
2025-07-18 09:36:41.000000000,1752802601000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,69,102.43,6
2025-07-18 09:36:41.500000000,1752802601500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,69,102.43,8
2025-07-18 09:36:42.000000000,1752802602000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,68,102.43,8
2025-07-18 09:36:43.500000000,1752802603500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,68,102.43,14
2025-07-18 09:36:44.000000000,1752802604000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,75,102.43,16
2025-07-18 09:36:44.500000000,1752802604500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,69,102.43,16
2025-07-18 09:36:45.000000000,1752802605000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,90,102.43,16
2025-07-18 09:36:46.000000000,1752802606000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,90,102.43,19
2025-07-18 09:36:46.500000000,1752802606500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,90,102.43,22
2025-07-18 09:36:47.000000000,1752802607000000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,97,102.43,28
2025-07-18 09:36:47.500000000,1752802607500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,90,102.43,28
2025-07-18 09:36:49.500000000,1752802609500000000,102.43,102.436,102.426,102.4313,2010,4117737800.0,113065,102.428,97,102.43,35
2025-07-18 09:36:50.000000000,1752802610000000000,102.43,102.436,102.426,102.4313,2040,4179195800.0,113061,102.43,12,102.432,206
2025-07-18 09:36:50.500000000,1752802610500000000,102.43,102.436,102.426,102.4313,2042,4183293000.0,113060,102.43,18,102.432,85
2025-07-18 09:36:51.000000000,1752802611000000000,102.43,102.436,102.426,102.4313,2042,4183293000.0,113060,102.43,30,102.432,78
2025-07-18 09:36:51.500000000,1752802611500000000,102.43,102.436,102.426,102.4313,2042,4183293000.0,113060,102.43,25,102.432,76
2025-07-18 09:36:52.500000000,1752802612500000000,102.43,102.436,102.426,102.4313,2042,4183293000.0,113060,102.43,25,102.432,75
2025-07-18 09:36:53.000000000,1752802613000000000,102.43,102.436,102.426,102.4313,2042,4183293000.0,113060,102.43,27,102.432,75
2025-07-18 09:36:56.000000000,1752802616000000000,102.43,102.436,102.426,102.4313,2043,4185341600.0,113060,102.43,26,102.432,75
2025-07-18 09:36:56.500000000,1752802616500000000,102.43,102.436,102.426,102.4313,2043,4185341600.0,113060,102.43,21,102.432,75
2025-07-18 09:36:57.000000000,1752802617000000000,102.43,102.436,102.426,102.4313,2043,4185341600.0,113060,102.43,24,102.432,75
2025-07-18 09:36:57.500000000,1752802617500000000,102.43,102.436,102.426,102.4313,2043,4185341600.0,113060,102.43,26,102.432,75
2025-07-18 09:36:58.000000000,1752802618000000000,102.43,102.436,102.426,102.4313,2043,4185341600.0,113060,102.43,15,102.432,75
2025-07-18 09:36:58.500000000,1752802618500000000,102.43,102.436,102.426,102.4313,2045,4189438800.0,113060,102.43,10,102.432,79
2025-07-18 09:36:59.000000000,1752802619000000000,102.43,102.436,102.426,102.4313,2051,4201730400.0,113059,102.43,4,102.432,78
2025-07-18 09:36:59.500000000,1752802619500000000,102.43,102.436,102.426,102.4313,2057,4214022000.0,113053,102.428,190,102.43,214
2025-07-18 09:37:00.000000000,1752802620000000000,102.43,102.436,102.426,102.4313,2063,4226313600.0,113051,102.428,90,102.43,20
2025-07-18 09:37:00.500000000,1752802620500000000,102.43,102.436,102.426,102.4312,2088,4277528600.0,113057,102.43,23,102.432,186
2025-07-18 09:37:01.000000000,1752802621000000000,102.43,102.436,102.426,102.4312,2088,4277528600.0,113057,102.43,51,102.432,82
2025-07-18 09:37:01.500000000,1752802621500000000,102.43,102.436,102.426,102.4312,2088,4277528600.0,113057,102.43,56,102.432,70
2025-07-18 09:37:02.000000000,1752802622000000000,102.432,102.436,102.426,102.4312,2105,4312355480.0,113057,102.43,56,102.432,53
2025-07-18 09:37:02.500000000,1752802622500000000,102.432,102.436,102.426,102.4312,2106,4314404120.0,113057,102.43,78,102.432,50
2025-07-18 09:37:03.000000000,1752802623000000000,102.432,102.436,102.426,102.4312,2106,4314404120.0,113057,102.43,87,102.432,50
2025-07-18 09:37:03.500000000,1752802623500000000,102.43,102.436,102.426,102.4312,2107,4316452720.0,113058,102.43,86,102.432,50
2025-07-18 09:37:05.000000000,1752802625000000000,102.43,102.436,102.426,102.4312,2107,4316452720.0,113058,102.43,77,102.432,49
2025-07-18 09:37:05.500000000,1752802625500000000,102.43,102.436,102.426,102.4312,2113,4328744320.0,113060,102.43,72,102.432,49
2025-07-18 09:37:06.000000000,1752802626000000000,102.43,102.436,102.426,102.4312,2163,4431174320.0,113012,102.43,11,102.432,52
2025-07-18 09:37:06.500000000,1752802626500000000,102.43,102.436,102.426,102.4312,2179,4463951920.0,113008,102.43,1,102.432,61
2025-07-18 09:37:07.000000000,1752802627000000000,102.43,102.436,102.426,102.4312,2182,4470097720.0,113005,102.428,156,102.43,2
2025-07-18 09:37:07.500000000,1752802627500000000,102.43,102.436,102.426,102.4312,2186,4478292120.0,113009,102.43,29,102.432,144
2025-07-18 09:37:08.000000000,1752802628000000000,102.43,102.436,102.426,102.4312,2186,4478292120.0,113009,102.43,26,102.432,85
2025-07-18 09:37:08.500000000,1752802628500000000,102.43,102.436,102.426,102.4312,2186,4478292120.0,113009,102.43,28,102.432,66
2025-07-18 09:37:10.000000000,1752802630000000000,102.43,102.436,102.426,102.4312,2186,4478292120.0,113009,102.43,29,102.432,67
2025-07-18 09:37:10.500000000,1752802630500000000,102.43,102.436,102.426,102.4312,2187,4480340720.0,113009,102.43,28,102.432,68
2025-07-18 09:37:11.000000000,1752802631000000000,102.43,102.436,102.426,102.4312,2187,4480340720.0,113009,102.43,25,102.432,69
2025-07-18 09:37:11.500000000,1752802631500000000,102.43,102.436,102.426,102.4312,2214,4535652920.0,112998,102.428,199,102.43,23
2025-07-18 09:37:12.000000000,1752802632000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,85,102.43,27
2025-07-18 09:37:12.500000000,1752802632500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,56,102.43,37
2025-07-18 09:37:13.000000000,1752802633000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,66,102.43,43
2025-07-18 09:37:13.500000000,1752802633500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,55,102.43,43
2025-07-18 09:37:14.000000000,1752802634000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,74,102.43,43
2025-07-18 09:37:14.500000000,1752802634500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,55,102.43,43
2025-07-18 09:37:15.000000000,1752802635000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,71,102.43,43
2025-07-18 09:37:15.500000000,1752802635500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,58,102.43,43
2025-07-18 09:37:16.000000000,1752802636000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,64,102.43,43
2025-07-18 09:37:16.500000000,1752802636500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,71,102.43,40
2025-07-18 09:37:17.000000000,1752802637000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,58,102.43,42
2025-07-18 09:37:17.500000000,1752802637500000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,64,102.43,92
2025-07-18 09:37:18.000000000,1752802638000000000,102.428,102.436,102.426,102.4312,2216,4539750040.0,112998,102.428,56,102.43,93
2025-07-18 09:37:19.500000000,1752802639500000000,102.428,102.436,102.426,102.4312,2219,4545895720.0,112995,102.428,81,102.43,108
2025-07-18 09:37:20.000000000,1752802640000000000,102.428,102.436,102.426,102.4312,2219,4545895720.0,112995,102.428,77,102.43,116
2025-07-18 09:37:20.500000000,1752802640500000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,77,102.43,111
2025-07-18 09:37:21.000000000,1752802641000000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,68,102.43,111
2025-07-18 09:37:21.500000000,1752802641500000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,82,102.43,111
2025-07-18 09:37:22.000000000,1752802642000000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,68,102.43,113
2025-07-18 09:37:22.500000000,1752802642500000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,68,102.43,114
2025-07-18 09:37:23.000000000,1752802643000000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,81,102.43,117
2025-07-18 09:37:23.500000000,1752802643500000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,68,102.43,117
2025-07-18 09:37:24.000000000,1752802644000000000,102.43,102.436,102.426,102.4312,2224,4556138720.0,112995,102.428,75,102.43,118
2025-07-18 09:37:24.500000000,1752802644500000000,102.428,102.436,102.426,102.4312,2226,4560235840.0,112995,102.428,66,102.43,118
2025-07-18 09:37:25.000000000,1752802645000000000,102.428,102.436,102.426,102.4312,2228,4564332960.0,112995,102.428,74,102.43,118
2025-07-18 09:37:25.500000000,1752802645500000000,102.428,102.436,102.426,102.4312,2228,4564332960.0,112995,102.428,83,102.43,118
2025-07-18 09:37:26.500000000,1752802646500000000,102.428,102.436,102.426,102.4312,2228,4564332960.0,112995,102.428,81,102.43,118
2025-07-18 09:37:27.500000000,1752802647500000000,102.428,102.436,102.426,102.4312,2228,4564332960.0,112995,102.428,87,102.43,118
2025-07-18 09:37:31.500000000,1752802651500000000,102.428,102.436,102.426,102.4312,2229,4566381520.0,112995,102.428,86,102.43,118
2025-07-18 09:37:38.500000000,1752802658500000000,102.428,102.436,102.426,102.4312,2229,4566381520.0,112995,102.428,86,102.43,119
2025-07-18 09:37:39.000000000,1752802659000000000,102.428,102.436,102.426,102.4312,2229,4566381520.0,112995,102.428,80,102.43,119
2025-07-18 09:37:39.500000000,1752802659500000000,102.428,102.436,102.426,102.4312,2229,4566381520.0,112995,102.428,94,102.43,119
2025-07-18 09:37:40.500000000,1752802660500000000,102.428,102.436,102.426,102.4312,2229,4566381520.0,112995,102.428,80,102.43,119
2025-07-18 09:37:41.000000000,1752802661000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,65,102.43,119
2025-07-18 09:37:42.000000000,1752802662000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,52,102.43,119
2025-07-18 09:37:42.500000000,1752802662500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,119
2025-07-18 09:37:43.000000000,1752802663000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,119
2025-07-18 09:37:43.500000000,1752802663500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,59,102.43,119
2025-07-18 09:37:44.000000000,1752802664000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,119
2025-07-18 09:37:45.000000000,1752802665000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,119
2025-07-18 09:37:46.000000000,1752802666000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,119
2025-07-18 09:37:46.500000000,1752802666500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,66,102.43,119
2025-07-18 09:37:47.000000000,1752802667000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,119
2025-07-18 09:37:47.500000000,1752802667500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,119
2025-07-18 09:37:48.000000000,1752802668000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,67,102.43,119
2025-07-18 09:37:48.500000000,1752802668500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,59,102.43,119
2025-07-18 09:37:49.000000000,1752802669000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,119
2025-07-18 09:37:49.500000000,1752802669500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,58,102.43,119
2025-07-18 09:37:50.000000000,1752802670000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,119
2025-07-18 09:37:50.500000000,1752802670500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,120
2025-07-18 09:37:51.000000000,1752802671000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,120
2025-07-18 09:37:53.500000000,1752802673500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,120
2025-07-18 09:37:54.000000000,1752802674000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,120
2025-07-18 09:37:54.500000000,1752802674500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,120
2025-07-18 09:37:55.500000000,1752802675500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,59,102.43,120
2025-07-18 09:37:56.000000000,1752802676000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,120
2025-07-18 09:37:56.500000000,1752802676500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,120
2025-07-18 09:37:57.000000000,1752802677000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,120
2025-07-18 09:37:57.500000000,1752802677500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,60,102.43,120
2025-07-18 09:37:58.000000000,1752802678000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,52,102.43,120
2025-07-18 09:37:58.500000000,1752802678500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,120
2025-07-18 09:37:59.500000000,1752802679500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,120
2025-07-18 09:38:00.000000000,1752802680000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,67,102.43,120
2025-07-18 09:38:00.500000000,1752802680500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,120
2025-07-18 09:38:01.000000000,1752802681000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,59,102.43,120
2025-07-18 09:38:01.500000000,1752802681500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,120
2025-07-18 09:38:02.000000000,1752802682000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,66,102.43,120
2025-07-18 09:38:02.500000000,1752802682500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,67,102.43,121
2025-07-18 09:38:03.000000000,1752802683000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,121
2025-07-18 09:38:03.500000000,1752802683500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,58,102.43,121
2025-07-18 09:38:04.000000000,1752802684000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,60,102.43,121
2025-07-18 09:38:04.500000000,1752802684500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,122
2025-07-18 09:38:05.000000000,1752802685000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,66,102.43,122
2025-07-18 09:38:05.500000000,1752802685500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,60,102.43,122
2025-07-18 09:38:06.000000000,1752802686000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,52,102.43,122
2025-07-18 09:38:06.500000000,1752802686500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,49,102.43,122
2025-07-18 09:38:08.500000000,1752802688500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,122
2025-07-18 09:38:09.000000000,1752802689000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,67,102.43,122
2025-07-18 09:38:09.500000000,1752802689500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:10.000000000,1752802690000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,122
2025-07-18 09:38:10.500000000,1752802690500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,60,102.43,122
2025-07-18 09:38:11.000000000,1752802691000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,53,102.43,122
2025-07-18 09:38:11.500000000,1752802691500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,122
2025-07-18 09:38:12.000000000,1752802692000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,122
2025-07-18 09:38:12.500000000,1752802692500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,68,102.43,122
2025-07-18 09:38:13.000000000,1752802693000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:13.500000000,1752802693500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,122
2025-07-18 09:38:14.500000000,1752802694500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,122
2025-07-18 09:38:15.000000000,1752802695000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:15.500000000,1752802695500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,122
2025-07-18 09:38:18.500000000,1752802698500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,60,102.43,122
2025-07-18 09:38:19.000000000,1752802699000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:19.500000000,1752802699500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,122
2025-07-18 09:38:20.000000000,1752802700000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,67,102.43,122
2025-07-18 09:38:20.500000000,1752802700500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:21.000000000,1752802701000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,59,102.43,122
2025-07-18 09:38:21.500000000,1752802701500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,50,102.43,122
2025-07-18 09:38:24.000000000,1752802704000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,70,102.43,122
2025-07-18 09:38:24.500000000,1752802704500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:25.000000000,1752802705000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,70,102.43,122
2025-07-18 09:38:25.500000000,1752802705500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:26.000000000,1752802706000000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,69,102.43,122
2025-07-18 09:38:26.500000000,1752802706500000000,102.428,102.436,102.426,102.4311,2253,4615546960.0,112971,102.428,54,102.43,122
2025-07-18 09:38:27.000000000,1752802707000000000,102.428,102.436,102.426,102.4311,2254,4617595520.0,112971,102.428,49,102.43,122
