datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-17 21:25:17.735000000,1752758717735000000,2642,2651,2641,2645.0,18725,495322050,267194,2642,529,2643,577
2025-07-17 21:25:18.235000000,1752758718235000000,2642,2651,2641,2645.0,18726,495348470,267193,2642,528,2643,577
2025-07-17 21:25:18.735000000,1752758718735000000,2642,2651,2641,2645.0,18728,495401310,267193,2642,526,2643,577
2025-07-17 21:25:19.235000000,1752758719235000000,2642,2651,2641,2645.0,18728,495401310,267193,2642,526,2643,578
2025-07-17 21:25:19.735000000,1752758719735000000,2642,2651,2641,2645.0,18729,495427730,267193,2642,526,2643,580
2025-07-17 21:25:20.235000000,1752758720235000000,2642,2651,2641,2645.0,18730,495454150,267193,2642,526,2643,580
2025-07-17 21:25:20.735000000,1752758720735000000,2642,2651,2641,2645.0,18731,495480570,267193,2642,526,2643,587
2025-07-17 21:25:21.235000000,1752758721235000000,2642,2651,2641,2645.0,18731,495480570,267193,2642,525,2643,587
2025-07-17 21:25:21.735000000,1752758721735000000,2642,2651,2641,2645.0,18732,495506990,267193,2642,524,2643,587
2025-07-17 21:25:22.735000000,1752758722735000000,2642,2651,2641,2645.0,18733,495533410,267192,2642,523,2643,587
2025-07-17 21:25:23.235000000,1752758723235000000,2642,2651,2641,2645.0,18743,495797610,267185,2642,515,2643,587
2025-07-17 21:25:23.735000000,1752758723735000000,2642,2651,2641,2645.0,18744,495824030,267186,2642,514,2643,587
2025-07-17 21:25:24.235000000,1752758724235000000,2643,2651,2641,2645.0,18760,496246900,267186,2642,513,2643,572
2025-07-17 21:25:24.735000000,1752758724735000000,2643,2651,2641,2645.0,18760,496246900,267186,2642,514,2643,584
2025-07-17 21:25:25.235000000,1752758725235000000,2642,2651,2641,2645.0,18762,496299740,267184,2642,513,2643,584
2025-07-17 21:25:25.735000000,1752758725735000000,2642,2651,2641,2645.0,18763,496326160,267184,2642,514,2643,585
2025-07-17 21:25:26.235000000,1752758726235000000,2642,2651,2641,2645.0,18763,496326160,267184,2642,515,2643,585
2025-07-17 21:25:27.235000000,1752758727235000000,2642,2651,2641,2645.0,18763,496326160,267184,2642,517,2643,585
2025-07-17 21:25:27.735000000,1752758727735000000,2642,2651,2641,2645.0,18764,496352580,267184,2642,516,2643,585
2025-07-17 21:25:31.235000000,1752758731235000000,2643,2651,2641,2645.0,18769,496484730,267188,2642,516,2643,580
2025-07-17 21:25:31.735000000,1752758731735000000,2642,2651,2641,2645.0,18770,496511150,267188,2642,515,2643,580
2025-07-17 21:25:32.235000000,1752758732235000000,2642,2651,2641,2645.0,18770,496511150,267188,2642,515,2643,584
2025-07-17 21:25:32.735000000,1752758732735000000,2642,2651,2641,2645.0,18771,496537570,267188,2642,515,2643,584
2025-07-17 21:25:33.235000000,1752758733235000000,2643,2651,2641,2645.0,18773,496590420,267188,2642,514,2643,583
2025-07-17 21:25:33.735000000,1752758733735000000,2642,2651,2641,2645.0,18774,496616840,267188,2642,513,2643,583
2025-07-17 21:25:34.235000000,1752758734235000000,2642,2651,2641,2645.0,18775,496643260,267188,2642,512,2643,583
2025-07-17 21:25:34.735000000,1752758734735000000,2642,2651,2641,2645.0,18776,496669680,267188,2642,510,2643,583
2025-07-17 21:25:35.235000000,1752758735235000000,2642,2651,2641,2645.0,18777,496696100,267187,2642,509,2643,583
2025-07-17 21:25:36.735000000,1752758736735000000,2642,2651,2641,2645.0,18777,496696100,267187,2642,509,2643,584
2025-07-17 21:25:37.735000000,1752758737735000000,2643,2651,2641,2645.0,18778,496722530,267187,2642,510,2643,583
2025-07-17 21:25:38.235000000,1752758738235000000,2642,2651,2641,2645.0,18779,496748950,267186,2642,509,2643,582
2025-07-17 21:25:38.735000000,1752758738735000000,2642,2651,2641,2645.0,18780,496775370,267186,2642,508,2643,582
2025-07-17 21:25:39.735000000,1752758739735000000,2642,2651,2641,2645.0,18780,496775370,267186,2642,510,2643,583
2025-07-17 21:25:40.235000000,1752758740235000000,2642,2651,2641,2645.0,18780,496775370,267186,2642,509,2643,583
2025-07-17 21:25:40.735000000,1752758740735000000,2642,2651,2641,2645.0,18781,496801790,267186,2642,509,2643,583
2025-07-17 21:25:41.235000000,1752758741235000000,2642,2651,2641,2645.0,18781,496801790,267186,2642,510,2643,583
2025-07-17 21:25:42.235000000,1752758742235000000,2642,2651,2641,2645.0,18781,496801790,267186,2642,511,2643,583
2025-07-17 21:25:42.735000000,1752758742735000000,2643,2651,2641,2645.0,18783,496854640,267187,2642,510,2643,582
2025-07-17 21:25:44.235000000,1752758744235000000,2643,2651,2641,2645.0,18783,496854640,267187,2642,510,2643,586
2025-07-17 21:25:44.735000000,1752758744735000000,2642,2651,2641,2645.0,18784,496881060,267187,2642,509,2643,588
2025-07-17 21:25:45.235000000,1752758745235000000,2642,2651,2641,2645.0,18784,496881060,267187,2642,509,2643,591
2025-07-17 21:25:46.735000000,1752758746735000000,2642,2651,2641,2645.0,18784,496881060,267187,2642,511,2643,591
2025-07-17 21:25:47.235000000,1752758747235000000,2642,2651,2641,2645.0,18785,496907480,267187,2642,510,2643,591
2025-07-17 21:25:47.735000000,1752758747735000000,2642,2651,2641,2645.0,18786,496933900,267186,2642,510,2643,591
2025-07-17 21:25:48.235000000,1752758748235000000,2642,2651,2641,2645.0,18786,496933900,267186,2642,511,2643,591
2025-07-17 21:25:48.735000000,1752758748735000000,2642,2651,2641,2645.0,18786,496933900,267186,2642,511,2643,592
2025-07-17 21:25:51.235000000,1752758751235000000,2642,2651,2641,2645.0,18786,496933900,267186,2642,512,2643,592
2025-07-17 21:25:51.735000000,1752758751735000000,2642,2651,2641,2645.0,18788,496986740,267185,2642,512,2643,594
2025-07-17 21:25:52.235000000,1752758752235000000,2643,2651,2641,2645.0,18795,497171750,267192,2642,512,2643,590
2025-07-17 21:25:52.735000000,1752758752735000000,2643,2651,2641,2645.0,18795,497171750,267192,2642,513,2643,590
2025-07-17 21:25:53.235000000,1752758753235000000,2643,2651,2641,2645.0,18795,497171750,267192,2642,514,2643,591
2025-07-17 21:25:53.735000000,1752758753735000000,2642,2651,2641,2645.0,18797,497224590,267191,2642,512,2643,593
2025-07-17 21:25:54.235000000,1752758754235000000,2642,2651,2641,2645.0,18797,497224590,267191,2642,512,2643,596
2025-07-17 21:25:54.735000000,1752758754735000000,2643,2651,2641,2645.0,18798,497251020,267191,2642,511,2643,595
2025-07-17 21:25:55.235000000,1752758755235000000,2643,2651,2641,2645.0,18798,497251020,267191,2642,511,2643,596
2025-07-17 21:25:55.735000000,1752758755735000000,2643,2651,2641,2645.0,18799,497277450,267191,2642,511,2643,595
2025-07-17 21:25:57.235000000,1752758757235000000,2643,2651,2641,2645.0,18799,497277450,267191,2642,512,2643,595
2025-07-17 21:25:57.735000000,1752758757735000000,2642,2651,2641,2645.0,18800,497303870,267191,2642,512,2643,595
2025-07-17 21:25:58.235000000,1752758758235000000,2643,2651,2641,2645.0,18801,497330300,267191,2642,512,2643,594
2025-07-17 21:25:58.735000000,1752758758735000000,2642,2651,2641,2645.0,18802,497356720,267191,2642,511,2643,594
2025-07-17 21:26:00.735000000,1752758760735000000,2642,2651,2641,2645.0,18802,497356720,267191,2642,511,2643,600
2025-07-17 21:26:01.235000000,1752758761235000000,2642,2651,2641,2645.0,18803,497383140,267191,2642,510,2643,605
2025-07-17 21:26:01.735000000,1752758761735000000,2643,2651,2641,2645.0,18805,497435990,267191,2642,509,2643,610
2025-07-17 21:26:02.235000000,1752758762235000000,2642,2651,2641,2645.0,18806,497462410,267191,2642,508,2643,610
2025-07-17 21:26:02.735000000,1752758762735000000,2642,2651,2641,2645.0,18807,497488830,267191,2642,507,2643,612
2025-07-17 21:26:03.235000000,1752758763235000000,2643,2651,2641,2645.0,18808,497515260,267190,2642,507,2643,611
2025-07-17 21:26:03.735000000,1752758763735000000,2642,2651,2641,2645.0,18809,497541680,267190,2642,508,2643,611
2025-07-17 21:26:05.235000000,1752758765235000000,2642,2651,2641,2645.0,18809,497541680,267190,2642,509,2643,611
2025-07-17 21:26:06.235000000,1752758766235000000,2642,2651,2641,2645.0,18809,497541680,267190,2642,511,2643,611
2025-07-17 21:26:06.735000000,1752758766735000000,2642,2651,2641,2645.0,18810,497568100,267190,2642,511,2643,611
2025-07-17 21:26:07.235000000,1752758767235000000,2642,2651,2641,2645.0,18810,497568100,267190,2642,512,2643,611
2025-07-17 21:26:07.735000000,1752758767735000000,2642,2651,2641,2645.0,18810,497568100,267190,2642,514,2643,611
2025-07-17 21:26:08.235000000,1752758768235000000,2642,2651,2641,2645.0,18810,497568100,267190,2642,514,2643,612
2025-07-17 21:26:08.735000000,1752758768735000000,2642,2651,2641,2645.0,18811,497594520,267190,2642,515,2643,612
2025-07-17 21:26:09.235000000,1752758769235000000,2642,2651,2641,2645.0,18811,497594520,267190,2642,515,2643,618
2025-07-17 21:26:09.735000000,1752758769735000000,2642,2651,2641,2645.0,18813,497647360,267190,2642,513,2643,618
2025-07-17 21:26:10.235000000,1752758770235000000,2642,2651,2641,2645.0,18815,497700200,267190,2642,511,2643,620
2025-07-17 21:26:10.735000000,1752758770735000000,2642,2651,2641,2645.0,18815,497700200,267190,2642,514,2643,621
2025-07-17 21:26:11.235000000,1752758771235000000,2642,2651,2641,2645.0,18817,497753040,267190,2642,512,2643,621
2025-07-17 21:26:12.235000000,1752758772235000000,2642,2651,2641,2645.0,18817,497753040,267190,2642,593,2643,566
2025-07-17 21:26:12.735000000,1752758772735000000,2643,2651,2641,2645.0,18820,497832310,267191,2642,744,2643,190
2025-07-17 21:26:13.235000000,1752758773235000000,2643,2651,2641,2645.0,18878,499365250,267182,2642,750,2643,131
2025-07-17 21:26:13.735000000,1752758773735000000,2642,2651,2641,2645.0,18879,499391670,267182,2642,748,2643,136
2025-07-17 21:26:14.235000000,1752758774235000000,2642,2651,2641,2645.0,18880,499418090,267182,2642,748,2643,137
2025-07-17 21:26:15.235000000,1752758775235000000,2642,2651,2641,2645.0,18880,499418090,267182,2642,749,2643,138
2025-07-17 21:26:15.735000000,1752758775735000000,2642,2651,2641,2645.0,18881,499444510,267182,2642,748,2643,139
2025-07-17 21:26:16.235000000,1752758776235000000,2642,2651,2641,2645.0,18881,499444510,267182,2642,749,2643,140
2025-07-17 21:26:16.735000000,1752758776735000000,2642,2651,2641,2645.0,18882,499470930,267182,2642,708,2643,156
2025-07-17 21:26:17.235000000,1752758777235000000,2643,2651,2641,2645.0,18924,500580990,267172,2642,707,2643,95
2025-07-17 21:26:17.735000000,1752758777735000000,2643,2651,2641,2645.0,18924,500580990,267172,2642,709,2643,99
2025-07-17 21:26:18.235000000,1752758778235000000,2643,2651,2641,2645.0,18925,500607420,267172,2642,712,2643,100
2025-07-17 21:26:18.735000000,1752758778735000000,2643,2651,2641,2645.0,18925,500607420,267172,2642,713,2643,101
2025-07-17 21:26:19.235000000,1752758779235000000,2643,2651,2641,2645.0,18925,500607420,267172,2642,713,2643,100
2025-07-17 21:26:19.735000000,1752758779735000000,2643,2651,2641,2645.0,18925,500607420,267172,2642,714,2643,100
2025-07-17 21:26:20.235000000,1752758780235000000,2643,2651,2641,2645.0,18926,500633850,267172,2642,714,2643,99
2025-07-17 21:26:23.235000000,1752758783235000000,2643,2651,2641,2645.0,18926,500633850,267172,2642,714,2643,104
2025-07-17 21:26:23.735000000,1752758783735000000,2642,2651,2641,2645.0,18927,500660270,267173,2642,713,2643,222
2025-07-17 21:26:24.235000000,1752758784235000000,2642,2651,2641,2645.0,18927,500660270,267173,2642,713,2643,223
2025-07-17 21:26:24.735000000,1752758784735000000,2642,2651,2641,2645.0,18928,500686690,267173,2642,713,2643,224
2025-07-17 21:26:26.735000000,1752758786735000000,2642,2651,2641,2645.0,18928,500686690,267173,2642,733,2643,224
2025-07-17 21:26:27.235000000,1752758787235000000,2642,2651,2641,2645.0,18928,500686690,267173,2642,734,2643,224
2025-07-17 21:26:28.235000000,1752758788235000000,2642,2651,2641,2645.0,18946,501162250,267177,2642,716,2643,234
2025-07-17 21:26:28.735000000,1752758788735000000,2642,2651,2641,2645.0,18946,501162250,267177,2642,719,2643,234
2025-07-17 21:26:29.235000000,1752758789235000000,2643,2651,2641,2645.0,18950,501267940,267180,2642,724,2643,231
2025-07-17 21:26:29.735000000,1752758789735000000,2643,2651,2641,2645.0,18950,501267940,267180,2642,725,2643,222
2025-07-17 21:26:30.735000000,1752758790735000000,2643,2651,2641,2645.0,18950,501267940,267180,2642,726,2643,223
2025-07-17 21:26:31.235000000,1752758791235000000,2642,2651,2641,2645.0,18951,501294360,267180,2642,726,2643,226
2025-07-17 21:26:31.735000000,1752758791735000000,2642,2651,2641,2645.0,18951,501294360,267180,2642,726,2643,227
2025-07-17 21:26:32.235000000,1752758792235000000,2642,2651,2641,2645.0,18951,501294360,267180,2642,727,2643,228
2025-07-17 21:26:32.735000000,1752758792735000000,2642,2651,2641,2645.0,18959,501505720,267175,2642,719,2643,231
2025-07-17 21:26:33.235000000,1752758793235000000,2642,2651,2641,2645.0,18959,501505720,267175,2642,637,2643,292
2025-07-17 21:26:33.735000000,1752758793735000000,2642,2651,2641,2645.0,18960,501532140,267175,2642,640,2643,245
2025-07-17 21:26:34.735000000,1752758794735000000,2643,2651,2641,2645.0,18965,501664250,267176,2642,636,2643,389
2025-07-17 21:26:35.235000000,1752758795235000000,2642,2651,2641,2645.0,18966,501690670,267177,2642,633,2643,408
2025-07-17 21:26:36.235000000,1752758796235000000,2642,2651,2641,2645.0,18966,501690670,267177,2642,634,2643,408
2025-07-17 21:26:39.235000000,1752758799235000000,2642,2651,2641,2645.0,18966,501690670,267177,2642,634,2643,409
2025-07-17 21:26:40.235000000,1752758800235000000,2642,2651,2641,2645.0,18967,501717090,267178,2642,629,2643,475
2025-07-17 21:26:40.735000000,1752758800735000000,2642,2651,2641,2645.0,18970,501796350,267181,2642,486,2643,432
2025-07-17 21:26:41.235000000,1752758801235000000,2642,2651,2641,2645.0,18970,501796350,267181,2642,486,2643,494
2025-07-17 21:26:41.735000000,1752758801735000000,2642,2651,2641,2645.0,18974,501902030,267185,2642,482,2643,443
2025-07-17 21:26:42.235000000,1752758802235000000,2642,2651,2641,2645.0,18975,501928450,267186,2642,481,2643,443
2025-07-17 21:26:42.735000000,1752758802735000000,2642,2651,2641,2645.0,19006,502747470,267217,2642,437,2643,493
2025-07-17 21:26:43.235000000,1752758803235000000,2643,2651,2641,2645.0,19010,502853190,267221,2642,445,2643,439
2025-07-17 21:26:43.735000000,1752758803735000000,2643,2651,2641,2645.0,19010,502853190,267221,2642,447,2643,442
2025-07-17 21:26:44.235000000,1752758804235000000,2643,2651,2641,2645.0,19010,502853190,267221,2642,447,2643,445
2025-07-17 21:26:44.735000000,1752758804735000000,2643,2651,2641,2645.0,19010,502853190,267221,2642,447,2643,450
2025-07-17 21:26:45.235000000,1752758805235000000,2643,2651,2641,2645.0,19012,502906050,267223,2642,447,2643,448
2025-07-17 21:26:45.735000000,1752758805735000000,2643,2651,2641,2645.0,19013,502932480,267223,2642,449,2643,449
2025-07-17 21:26:46.235000000,1752758806235000000,2643,2651,2641,2645.0,19017,503038200,267227,2642,590,2643,445
2025-07-17 21:26:46.735000000,1752758806735000000,2643,2651,2641,2645.0,19017,503038200,267227,2642,594,2643,442
2025-07-17 21:26:47.235000000,1752758807235000000,2643,2651,2641,2645.0,19017,503038200,267227,2642,596,2643,444
2025-07-17 21:26:47.735000000,1752758807735000000,2643,2651,2641,2645.0,19017,503038200,267227,2642,599,2643,449
2025-07-17 21:26:48.235000000,1752758808235000000,2642,2651,2641,2645.0,19028,503328820,267233,2642,428,2643,608
2025-07-17 21:26:48.735000000,1752758808735000000,2642,2651,2641,2645.0,19028,503328820,267233,2642,442,2643,471
2025-07-17 21:26:49.235000000,1752758809235000000,2642,2651,2641,2645.0,19028,503328820,267233,2642,449,2643,456
2025-07-17 21:26:49.735000000,1752758809735000000,2642,2651,2641,2645.0,19029,503355240,267233,2642,593,2643,445
2025-07-17 21:26:50.235000000,1752758810235000000,2643,2651,2641,2645.0,19031,503408090,267233,2642,592,2643,442
2025-07-17 21:26:50.735000000,1752758810735000000,2643,2651,2641,2645.0,19031,503408090,267233,2642,593,2643,446
2025-07-17 21:26:51.235000000,1752758811235000000,2643,2651,2641,2645.0,19032,503434520,267233,2642,584,2643,445
2025-07-17 21:26:51.735000000,1752758811735000000,2643,2651,2641,2645.0,19032,503434520,267233,2642,580,2643,291
2025-07-17 21:26:52.235000000,1752758812235000000,2643,2651,2641,2645.0,19032,503434520,267233,2642,583,2643,289
2025-07-17 21:26:52.735000000,1752758812735000000,2643,2651,2641,2645.0,19032,503434520,267233,2642,584,2643,290
2025-07-17 21:26:53.235000000,1752758813235000000,2643,2651,2641,2645.0,19033,503460950,267232,2642,586,2643,289
2025-07-17 21:26:54.235000000,1752758814235000000,2643,2651,2641,2645.0,19033,503460950,267232,2642,587,2643,289
2025-07-17 21:26:55.235000000,1752758815235000000,2642,2651,2641,2645.0,19034,503487370,267232,2642,586,2643,289
2025-07-17 21:26:55.735000000,1752758815735000000,2642,2651,2641,2645.0,19034,503487370,267232,2642,586,2643,290
2025-07-17 21:26:56.735000000,1752758816735000000,2642,2651,2641,2645.0,19037,503566630,267234,2642,584,2643,288
2025-07-17 21:26:57.735000000,1752758817735000000,2643,2651,2641,2645.0,19047,503830930,267234,2642,586,2643,278
2025-07-17 21:26:58.235000000,1752758818235000000,2642,2651,2641,2645.0,19048,503857350,267235,2642,585,2643,277
2025-07-17 21:26:58.735000000,1752758818735000000,2642,2651,2641,2645.0,19049,503883770,267236,2642,586,2643,277
2025-07-17 21:26:59.735000000,1752758819735000000,2642,2651,2641,2645.0,19049,503883770,267236,2642,587,2643,277
2025-07-17 21:27:00.235000000,1752758820235000000,2643,2651,2641,2645.0,19051,503936620,267236,2642,586,2643,276
2025-07-17 21:27:00.735000000,1752758820735000000,2642,2651,2641,2645.0,19052,503963040,267237,2642,585,2643,287
2025-07-17 21:27:01.235000000,1752758821235000000,2642,2651,2641,2645.0,19052,503963040,267237,2642,585,2643,288
2025-07-17 21:27:01.735000000,1752758821735000000,2642,2651,2641,2645.0,19052,503963040,267237,2642,585,2643,291
2025-07-17 21:27:02.735000000,1752758822735000000,2642,2651,2641,2645.0,19052,503963040,267237,2642,584,2643,290
2025-07-17 21:27:03.235000000,1752758823235000000,2643,2651,2641,2645.0,19053,503989470,267236,2642,585,2643,291
2025-07-17 21:27:03.735000000,1752758823735000000,2643,2651,2641,2645.0,19054,504015900,267236,2642,585,2643,290
2025-07-17 21:27:04.235000000,1752758824235000000,2643,2651,2641,2645.0,19054,504015900,267236,2642,585,2643,431
2025-07-17 21:27:04.735000000,1752758824735000000,2642,2651,2641,2645.0,19055,504042320,267237,2642,579,2643,437
2025-07-17 21:27:05.235000000,1752758825235000000,2642,2651,2641,2645.0,19056,504068740,267238,2642,578,2643,436
2025-07-17 21:27:05.735000000,1752758825735000000,2642,2651,2641,2645.0,19059,504148000,267239,2642,575,2643,426
2025-07-17 21:27:06.235000000,1752758826235000000,2642,2651,2641,2645.0,19060,504174420,267238,2642,574,2643,426
2025-07-17 21:27:06.735000000,1752758826735000000,2642,2651,2641,2645.0,19061,504200840,267238,2642,573,2643,426
2025-07-17 21:27:07.235000000,1752758827235000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,572,2643,426
2025-07-17 21:27:08.235000000,1752758828235000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,569,2643,426
2025-07-17 21:27:09.235000000,1752758829235000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,569,2643,430
2025-07-17 21:27:09.735000000,1752758829735000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,570,2643,433
2025-07-17 21:27:10.235000000,1752758830235000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,570,2643,435
2025-07-17 21:27:10.735000000,1752758830735000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,570,2643,437
2025-07-17 21:27:11.235000000,1752758831235000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,571,2643,437
2025-07-17 21:27:11.735000000,1752758831735000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,571,2643,440
2025-07-17 21:27:12.735000000,1752758832735000000,2642,2651,2641,2645.0,19062,504227260,267238,2642,570,2643,440
2025-07-17 21:27:13.235000000,1752758833235000000,2642,2651,2641,2645.0,19063,504253680,267239,2642,569,2643,440
2025-07-17 21:27:13.735000000,1752758833735000000,2643,2651,2641,2645.0,19064,504280110,267238,2642,569,2643,440
2025-07-17 21:27:14.235000000,1752758834235000000,2643,2651,2641,2645.0,19064,504280110,267238,2642,569,2643,441
2025-07-17 21:27:14.735000000,1752758834735000000,2642,2651,2641,2645.0,19065,504306530,267238,2642,567,2643,441
2025-07-17 21:27:15.235000000,1752758835235000000,2642,2651,2641,2645.0,19067,504359380,267237,2642,568,2643,440
2025-07-17 21:27:15.735000000,1752758835735000000,2642,2651,2641,2645.0,19067,504359380,267237,2642,570,2643,440
2025-07-17 21:27:16.235000000,1752758836235000000,2642,2651,2641,2645.0,19067,504359380,267237,2642,574,2643,440
2025-07-17 21:27:16.735000000,1752758836735000000,2642,2651,2641,2645.0,19068,504385800,267237,2642,574,2643,440
2025-07-17 21:27:17.235000000,1752758837235000000,2642,2651,2641,2645.0,19068,504385800,267237,2642,572,2643,440
2025-07-17 21:27:17.735000000,1752758837735000000,2642,2651,2641,2645.0,19068,504385800,267237,2642,573,2643,440
2025-07-17 21:27:18.735000000,1752758838735000000,2642,2651,2641,2645.0,19068,504385800,267237,2642,575,2643,440
2025-07-17 21:27:19.235000000,1752758839235000000,2642,2651,2641,2645.0,19069,504412220,267237,2642,574,2643,440
2025-07-17 21:27:19.735000000,1752758839735000000,2642,2651,2641,2645.0,19070,504438640,267237,2642,573,2643,440
2025-07-17 21:27:20.735000000,1752758840735000000,2642,2651,2641,2645.0,19070,504438640,267237,2642,574,2643,440
2025-07-17 21:27:22.735000000,1752758842735000000,2642,2651,2641,2645.0,19070,504438640,267237,2642,575,2643,440
2025-07-17 21:27:23.235000000,1752758843235000000,2642,2651,2641,2645.0,19070,504438640,267237,2642,575,2643,442
2025-07-17 21:27:23.735000000,1752758843735000000,2642,2651,2641,2645.0,19071,504465060,267237,2642,576,2643,443
2025-07-17 21:27:24.235000000,1752758844235000000,2642,2651,2641,2645.0,19072,504491480,267237,2642,576,2643,444
2025-07-17 21:27:24.735000000,1752758844735000000,2642,2651,2641,2645.0,19073,504517900,267237,2642,581,2643,444
2025-07-17 21:27:25.235000000,1752758845235000000,2642,2651,2641,2645.0,19073,504517900,267237,2642,581,2643,445
2025-07-17 21:27:25.735000000,1752758845735000000,2642,2651,2641,2645.0,19074,504544320,267237,2642,580,2643,446
2025-07-17 21:27:28.735000000,1752758848735000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,550,2643,416
2025-07-17 21:27:29.235000000,1752758849235000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,548,2643,417
2025-07-17 21:27:29.735000000,1752758849735000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,548,2643,418
2025-07-17 21:27:30.235000000,1752758850235000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,549,2643,421
2025-07-17 21:27:30.735000000,1752758850735000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,550,2643,424
2025-07-17 21:27:31.235000000,1752758851235000000,2643,2651,2641,2645.0,19104,505337220,267256,2642,562,2643,425
2025-07-17 21:27:31.735000000,1752758851735000000,2642,2651,2641,2645.0,19105,505363640,267257,2642,565,2643,426
2025-07-17 21:27:32.235000000,1752758852235000000,2642,2651,2641,2645.0,19106,505390060,267257,2642,566,2643,426
2025-07-17 21:27:32.735000000,1752758852735000000,2642,2651,2641,2645.0,19107,505416480,267257,2642,565,2643,426
2025-07-17 21:27:33.235000000,1752758853235000000,2642,2651,2641,2645.0,19107,505416480,267257,2642,566,2643,426
2025-07-17 21:27:35.235000000,1752758855235000000,2642,2651,2641,2645.0,19107,505416480,267257,2642,567,2643,426
2025-07-17 21:27:35.735000000,1752758855735000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,566,2643,405
2025-07-17 21:27:36.235000000,1752758856235000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,566,2643,402
2025-07-17 21:27:36.735000000,1752758856735000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,567,2643,402
2025-07-17 21:27:37.235000000,1752758857235000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,568,2643,403
2025-07-17 21:27:37.735000000,1752758857735000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,568,2643,411
2025-07-17 21:27:39.735000000,1752758859735000000,2643,2651,2641,2645.0,19130,506024360,267248,2642,569,2643,411
2025-07-17 21:27:40.235000000,1752758860235000000,2642,2651,2641,2645.0,19131,506050780,267249,2642,569,2643,413
2025-07-17 21:27:40.735000000,1752758860735000000,2642,2651,2641,2645.0,19131,506050780,267249,2642,569,2643,415
2025-07-17 21:27:41.235000000,1752758861235000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,567,2643,402
2025-07-17 21:27:41.735000000,1752758861735000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,568,2643,403
2025-07-17 21:27:42.235000000,1752758862235000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,568,2643,411
2025-07-17 21:27:42.735000000,1752758862735000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,568,2643,410
2025-07-17 21:27:43.235000000,1752758863235000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,569,2643,407
2025-07-17 21:27:43.735000000,1752758863735000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,569,2643,414
2025-07-17 21:27:46.235000000,1752758866235000000,2643,2651,2641,2645.0,19143,506367940,267257,2642,568,2643,409
2025-07-17 21:27:46.735000000,1752758866735000000,2642,2651,2641,2645.0,19144,506394360,267258,2642,570,2643,413
2025-07-17 21:27:47.235000000,1752758867235000000,2642,2651,2641,2645.0,19145,506420780,267257,2642,569,2643,413
2025-07-17 21:27:47.735000000,1752758867735000000,2642,2651,2641,2645.0,19146,506447200,267257,2642,568,2643,413
2025-07-17 21:27:48.235000000,1752758868235000000,2642,2651,2641,2645.0,19146,506447200,267257,2642,569,2643,413
2025-07-17 21:27:48.735000000,1752758868735000000,2642,2651,2641,2645.0,19146,506447200,267257,2642,569,2643,416
2025-07-17 21:27:49.235000000,1752758869235000000,2642,2651,2641,2645.0,19146,506447200,267257,2642,570,2643,421
2025-07-17 21:27:49.735000000,1752758869735000000,2642,2651,2641,2645.0,19148,506500050,267257,2642,569,2643,419
2025-07-17 21:27:50.235000000,1752758870235000000,2642,2651,2641,2645.0,19148,506500050,267257,2642,571,2643,422
2025-07-17 21:27:50.735000000,1752758870735000000,2642,2651,2641,2645.0,19149,506526470,267257,2642,570,2643,425
2025-07-17 21:27:51.235000000,1752758871235000000,2642,2651,2641,2645.0,19150,506552890,267258,2642,569,2643,429
2025-07-17 21:27:51.735000000,1752758871735000000,2642,2651,2641,2645.0,19151,506579310,267257,2642,568,2643,429
2025-07-17 21:27:54.235000000,1752758874235000000,2642,2651,2641,2645.0,19151,506579310,267257,2642,569,2643,429
2025-07-17 21:27:54.735000000,1752758874735000000,2642,2651,2641,2645.0,19152,506605730,267256,2642,572,2643,430
2025-07-17 21:27:55.235000000,1752758875235000000,2642,2651,2641,2645.0,19152,506605730,267256,2642,572,2643,432
