datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 09:03:39.941000000,1752800619941000000,3615,3621,3607,3614.0,27353,988710710,242627,3615,71,3616,114
2025-07-18 09:03:40.441000000,1752800620441000000,3615,3621,3607,3614.0,27425,991313510,242673,3614,59,3615,48
2025-07-18 09:03:40.941000000,1752800620941000000,3615,3621,3607,3614.0,27434,991638820,242676,3614,59,3615,43
2025-07-18 09:03:41.441000000,1752800621441000000,3614,3621,3607,3614.0,27439,991819530,242679,3614,63,3615,26
2025-07-18 09:03:41.941000000,1752800621941000000,3614,3621,3607,3614.0,27488,993590660,242676,3614,48,3615,30
2025-07-18 09:03:42.441000000,1752800622441000000,3614,3621,3607,3614.0,27530,995108550,242678,3614,25,3615,46
2025-07-18 09:03:42.941000000,1752800622941000000,3615,3621,3607,3614.0,27539,995433830,242677,3614,20,3615,45
2025-07-18 09:03:43.441000000,1752800623441000000,3614,3621,3607,3614.0,27555,996012090,242683,3614,8,3615,44
2025-07-18 09:03:43.941000000,1752800623941000000,3613,3621,3607,3614.0,27579,996879410,242677,3613,108,3614,7
2025-07-18 09:03:44.441000000,1752800624441000000,3614,3621,3607,3614.0,27603,997746700,242678,3613,93,3614,41
2025-07-18 09:03:44.941000000,1752800624941000000,3614,3621,3607,3614.0,27606,997855120,242678,3613,95,3614,66
2025-07-18 09:03:45.441000000,1752800625441000000,3614,3621,3607,3614.0,27609,997963540,242677,3613,95,3614,67
2025-07-18 09:03:45.941000000,1752800625941000000,3614,3621,3607,3614.0,27618,998288730,242678,3613,98,3614,38
2025-07-18 09:03:46.441000000,1752800626441000000,3613,3621,3607,3614.0,27626,998577810,242679,3613,105,3614,38
2025-07-18 09:03:46.941000000,1752800626941000000,3613,3621,3607,3614.0,27632,998794620,242680,3613,104,3614,35
2025-07-18 09:03:47.441000000,1752800627441000000,3614,3621,3607,3614.0,27645,999264420,242684,3613,133,3614,34
2025-07-18 09:03:47.941000000,1752800627941000000,3614,3621,3607,3614.0,27689,1000854230,242705,3613,103,3614,25
2025-07-18 09:03:48.441000000,1752800628441000000,3614,3621,3607,3614.0,27724,1002118810,242700,3613,74,3614,27
2025-07-18 09:03:48.941000000,1752800628941000000,3614,3621,3607,3614.0,27781,1004178430,242706,3613,39,3614,6
2025-07-18 09:03:49.441000000,1752800629441000000,3614,3621,3607,3614.0,27807,1005118050,242713,3613,57,3614,8
2025-07-18 09:03:49.941000000,1752800629941000000,3614,3621,3607,3614.0,27816,1005443310,242716,3613,58,3614,16
2025-07-18 09:03:50.441000000,1752800630441000000,3613,3621,3607,3614.0,27837,1006202070,242704,3613,22,3614,29
2025-07-18 09:03:50.941000000,1752800630941000000,3614,3621,3607,3614.0,27856,1006888680,242717,3613,19,3614,28
2025-07-18 09:03:51.441000000,1752800631441000000,3613,3621,3607,3614.0,27891,1008153420,242708,3613,31,3614,11
2025-07-18 09:03:51.941000000,1752800631941000000,3614,3621,3607,3614.0,27893,1008225700,242709,3613,47,3614,22
2025-07-18 09:03:52.441000000,1752800632441000000,3613,3621,3607,3614.0,27895,1008297960,242710,3613,45,3614,22
2025-07-18 09:03:52.941000000,1752800632941000000,3613,3621,3607,3614.0,27921,1009237360,242696,3613,17,3614,22
2025-07-18 09:03:53.441000000,1752800633441000000,3614,3621,3607,3614.0,27924,1009345760,242695,3613,15,3614,21
2025-07-18 09:03:53.941000000,1752800633941000000,3613,3621,3607,3614.0,27931,1009598690,242695,3613,14,3614,21
2025-07-18 09:03:54.441000000,1752800634441000000,3613,3621,3607,3614.0,27962,1010718930,242694,3613,16,3615,86
2025-07-18 09:03:54.941000000,1752800634941000000,3613,3621,3607,3614.0,28000,1012091950,242713,3614,1,3615,115
2025-07-18 09:03:55.441000000,1752800635441000000,3613,3621,3607,3614.0,28030,1013175860,242695,3613,4,3614,39
2025-07-18 09:03:55.941000000,1752800635941000000,3613,3621,3607,3614.0,28037,1013428820,242701,3612,110,3613,3
2025-07-18 09:03:56.441000000,1752800636441000000,3613,3621,3607,3614.0,28062,1014332160,242696,3613,6,3614,47
2025-07-18 09:03:56.941000000,1752800636941000000,3613,3621,3607,3614.0,28064,1014404430,242696,3613,5,3614,92
2025-07-18 09:03:57.441000000,1752800637441000000,3613,3621,3607,3614.0,28072,1014693520,242692,3613,2,3614,90
2025-07-18 09:03:57.941000000,1752800637941000000,3613,3621,3607,3614.0,28085,1015163300,242688,3613,2,3614,64
2025-07-18 09:03:58.441000000,1752800638441000000,3613,3621,3607,3614.0,28101,1015741370,242686,3612,97,3613,50
2025-07-18 09:03:58.941000000,1752800638941000000,3613,3621,3607,3614.0,28105,1015885890,242686,3612,88,3613,85
2025-07-18 09:03:59.441000000,1752800639441000000,3613,3621,3607,3614.0,28122,1016500100,242676,3612,83,3613,98
2025-07-18 09:03:59.941000000,1752800639941000000,3613,3621,3607,3614.0,28128,1016716880,242670,3612,85,3613,113
2025-07-18 09:04:00.441000000,1752800640441000000,3612,3621,3607,3614.0,28141,1017186510,242672,3612,85,3613,125
2025-07-18 09:04:00.944000000,1752800640944000000,3612,3621,3607,3614.0,28158,1017800560,242673,3612,82,3613,130
2025-07-18 09:04:01.444000000,1752800641444000000,3612,3621,3607,3614.0,28168,1018161800,242678,3612,76,3613,133
2025-07-18 09:04:01.944000000,1752800641944000000,3613,3621,3607,3614.0,28175,1018414690,242683,3612,82,3613,149
2025-07-18 09:04:02.444000000,1752800642444000000,3613,3621,3607,3614.0,28209,1019642850,242683,3612,68,3613,129
2025-07-18 09:04:02.944000000,1752800642944000000,3612,3621,3607,3614.0,28236,1020618090,242693,3612,44,3613,140
2025-07-18 09:04:03.444000000,1752800643444000000,3612,3621,3607,3614.0,28323,1023760550,242694,3612,11,3613,140
2025-07-18 09:04:03.944000000,1752800643944000000,3612,3621,3607,3614.0,28327,1023905030,242697,3612,13,3613,140
2025-07-18 09:04:04.444000000,1752800644444000000,3612,3621,3607,3614.0,28390,1026181110,242687,3612,14,3613,88
2025-07-18 09:04:04.944000000,1752800644944000000,3613,3621,3607,3614.0,28397,1026434020,242694,3612,67,3613,84
2025-07-18 09:04:05.444000000,1752800645444000000,3613,3621,3607,3614.0,28404,1026686880,242695,3612,63,3613,81
2025-07-18 09:04:05.944000000,1752800645944000000,3613,3621,3607,3614.0,28406,1026759140,242697,3612,66,3613,84
2025-07-18 09:04:06.444000000,1752800646444000000,3612,3621,3607,3614.0,28411,1026939760,242698,3612,64,3613,84
2025-07-18 09:04:06.944000000,1752800646944000000,3613,3621,3607,3614.0,28461,1028745870,242694,3612,17,3613,75
2025-07-18 09:04:07.444000000,1752800647444000000,3612,3621,3607,3614.0,28488,1029721130,242690,3612,11,3613,74
2025-07-18 09:04:07.944000000,1752800647944000000,3612,3621,3607,3614.0,28489,1029757250,242690,3612,10,3613,76
2025-07-18 09:04:08.444000000,1752800648444000000,3612,3621,3607,3614.0,28512,1030588030,242706,3611,117,3612,13
2025-07-18 09:04:08.944000000,1752800648944000000,3612,3621,3607,3614.0,28535,1031418800,242701,3611,130,3612,19
2025-07-18 09:04:09.444000000,1752800649444000000,3612,3621,3607,3614.0,28557,1032213440,242681,3611,127,3612,8
2025-07-18 09:04:09.944000000,1752800649944000000,3612,3621,3607,3614.0,28631,1034886960,242650,3612,7,3613,40
2025-07-18 09:04:10.444000000,1752800650444000000,3612,3621,3607,3614.0,28659,1035898320,242659,3612,20,3613,44
2025-07-18 09:04:10.944000000,1752800650944000000,3613,3621,3607,3614.0,28751,1039220680,242624,3611,24,3613,64
2025-07-18 09:04:11.444000000,1752800651444000000,3612,3621,3607,3614.0,28766,1039762430,242621,3611,29,3612,17
2025-07-18 09:04:11.944000000,1752800651944000000,3611,3621,3607,3614.0,28798,1040918060,242631,3611,10,3612,84
2025-07-18 09:04:12.444000000,1752800652444000000,3610,3621,3607,3614.0,28824,1041856870,242620,3610,212,3611,67
2025-07-18 09:04:12.944000000,1752800652944000000,3611,3621,3607,3614.0,28848,1042723370,242613,3610,204,3611,59
2025-07-18 09:04:13.444000000,1752800653444000000,3611,3621,3607,3614.0,28866,1043373350,242611,3610,206,3611,77
2025-07-18 09:04:13.944000000,1752800653944000000,3611,3621,3607,3614.0,28884,1044023210,242618,3610,196,3611,73
2025-07-18 09:04:14.444000000,1752800654444000000,3611,3621,3607,3614.0,28891,1044275920,242622,3610,192,3611,49
2025-07-18 09:04:14.944000000,1752800654944000000,3611,3621,3607,3614.0,28975,1047308960,242671,3610,180,3611,10
2025-07-18 09:04:15.444000000,1752800655444000000,3611,3621,3607,3614.0,29016,1048789100,242655,3610,136,3611,15
2025-07-18 09:04:15.944000000,1752800655944000000,3611,3621,3607,3614.0,29033,1049402910,242656,3610,131,3611,33
2025-07-18 09:04:16.444000000,1752800656444000000,3611,3621,3607,3614.0,29085,1051280120,242608,3610,84,3611,67
2025-07-18 09:04:16.944000000,1752800656944000000,3610,3621,3607,3614.0,29177,1054601320,242689,3609,52,3610,94
2025-07-18 09:04:17.444000000,1752800657444000000,3610,3621,3607,3614.0,29180,1054709620,242691,3609,74,3610,29
2025-07-18 09:04:17.944000000,1752800657944000000,3609,3621,3607,3614.0,29188,1054998410,242692,3609,98,3610,25
2025-07-18 09:04:18.444000000,1752800658444000000,3610,3621,3607,3614.0,29202,1055503810,242699,3609,73,3610,22
2025-07-18 09:04:18.944000000,1752800658944000000,3609,3621,3607,3614.0,29215,1055973010,242708,3609,72,3610,20
2025-07-18 09:04:19.444000000,1752800659444000000,3610,3621,3607,3614.0,29237,1056767130,242711,3609,95,3610,6
2025-07-18 09:04:19.946000000,1752800659946000000,3609,3621,3607,3614.0,29251,1057272510,242719,3609,102,3610,1
2025-07-18 09:04:20.446000000,1752800660446000000,3609,3621,3607,3614.0,29259,1057561260,242721,3609,97,3610,15
2025-07-18 09:04:20.946000000,1752800660946000000,3609,3621,3607,3614.0,29273,1058066580,242725,3609,90,3610,12
2025-07-18 09:04:21.446000000,1752800661446000000,3609,3621,3607,3614.0,29279,1058283120,242723,3609,85,3610,17
2025-07-18 09:04:21.946000000,1752800661946000000,3610,3621,3607,3614.0,29284,1058463620,242723,3609,65,3610,17
2025-07-18 09:04:22.446000000,1752800662446000000,3609,3621,3607,3614.0,29427,1063626360,242718,3609,37,3611,93
2025-07-18 09:04:22.946000000,1752800662946000000,3609,3621,3607,3614.0,29437,1063987300,242714,3609,91,3610,16
2025-07-18 09:04:23.446000000,1752800663446000000,3609,3621,3607,3614.0,29437,1063987300,242714,3609,91,3610,23
2025-07-18 09:04:23.946000000,1752800663946000000,3609,3621,3607,3614.0,29448,1064384320,242719,3609,65,3610,20
2025-07-18 09:04:24.446000000,1752800664446000000,3609,3621,3607,3614.0,29449,1064420410,242719,3609,66,3610,21
2025-07-18 09:04:24.946000000,1752800664946000000,3609,3621,3607,3614.0,29495,1066080590,242718,3609,36,3610,18
2025-07-18 09:04:25.446000000,1752800665446000000,3610,3621,3607,3614.0,29564,1068570870,242695,3609,5,3610,16
2025-07-18 09:04:25.946000000,1752800665946000000,3610,3621,3607,3614.0,29629,1070917310,242714,3610,8,3611,122
2025-07-18 09:04:26.446000000,1752800666446000000,3609,3621,3607,3614.0,29641,1071350480,242709,3609,30,3610,6
2025-07-18 09:04:26.946000000,1752800666946000000,3609,3621,3607,3614.0,29649,1071639270,242712,3609,56,3610,16
2025-07-18 09:04:27.446000000,1752800667446000000,3610,3621,3607,3614.0,29686,1072974770,242702,3610,1,3611,99
2025-07-18 09:04:27.946000000,1752800667946000000,3609,3621,3607,3614.0,29696,1073335720,242701,3609,45,3610,7
2025-07-18 09:04:28.446000000,1752800668446000000,3610,3621,3607,3614.0,29713,1073949270,242690,3609,70,3610,7
2025-07-18 09:04:28.946000000,1752800668946000000,3609,3621,3607,3614.0,29761,1075681680,242691,3609,60,3611,15
2025-07-18 09:04:29.446000000,1752800669446000000,3611,3621,3607,3614.0,29769,1075970420,242689,3610,6,3611,69
2025-07-18 09:04:29.946000000,1752800669946000000,3611,3621,3607,3614.0,29806,1077306490,242695,3610,11,3611,34
2025-07-18 09:04:30.446000000,1752800670446000000,3610,3621,3607,3614.0,29834,1078317290,242676,3609,46,3610,2
2025-07-18 09:04:30.946000000,1752800670946000000,3610,3621,3607,3614.0,29845,1078714410,242677,3610,22,3611,30
2025-07-18 09:04:31.446000000,1752800671446000000,3610,3621,3607,3614.0,29855,1079075410,242681,3610,17,3611,27
2025-07-18 09:04:31.946000000,1752800671946000000,3610,3621,3607,3614.0,29857,1079147610,242681,3610,18,3611,17
2025-07-18 09:04:32.446000000,1752800672446000000,3610,3621,3607,3614.0,29917,1081313860,242664,3610,25,3611,8
2025-07-18 09:04:32.946000000,1752800672946000000,3610,3621,3607,3614.0,29944,1082288690,242655,3610,52,3611,2
2025-07-18 09:04:33.446000000,1752800673446000000,3610,3621,3607,3614.0,29961,1082902450,242645,3610,43,3611,3
2025-07-18 09:04:33.946000000,1752800673946000000,3611,3621,3607,3614.0,29967,1083119060,242639,3610,39,3611,14
2025-07-18 09:04:34.446000000,1752800674446000000,3610,3621,3607,3614.0,30009,1084635270,242615,3609,105,3611,29
2025-07-18 09:04:34.946000000,1752800674946000000,3609,3621,3607,3614.0,30015,1084851850,242611,3609,104,3611,12
2025-07-18 09:04:35.446000000,1752800675446000000,3610,3621,3607,3614.0,30019,1084996250,242611,3609,104,3610,8
2025-07-18 09:04:35.946000000,1752800675946000000,3610,3621,3607,3614.0,30022,1085104550,242613,3609,98,3610,20
2025-07-18 09:04:36.446000000,1752800676446000000,3610,3621,3607,3614.0,30028,1085321150,242611,3609,152,3610,14
2025-07-18 09:04:36.946000000,1752800676946000000,3610,3621,3607,3614.0,30040,1085754350,242606,3609,152,3610,9
2025-07-18 09:04:37.446000000,1752800677446000000,3610,3621,3607,3614.0,30048,1086043150,242603,3610,6,3611,25
2025-07-18 09:04:37.946000000,1752800677946000000,3611,3621,3607,3614.0,30050,1086115360,242603,3610,20,3611,53
2025-07-18 09:04:38.446000000,1752800678446000000,3611,3621,3607,3614.0,30054,1086259770,242607,3610,41,3611,27
2025-07-18 09:04:38.946000000,1752800678946000000,3611,3621,3607,3614.0,30065,1086656880,242611,3610,99,3611,57
2025-07-18 09:04:39.446000000,1752800679446000000,3611,3621,3607,3614.0,30076,1087053990,242617,3610,99,3611,42
2025-07-18 09:04:39.946000000,1752800679946000000,3610,3621,3607,3614.0,30096,1087776000,242617,3610,80,3611,47
2025-07-18 09:04:40.446000000,1752800680446000000,3611,3621,3607,3614.0,30101,1087956550,242617,3610,66,3611,49
2025-07-18 09:04:40.946000000,1752800680946000000,3611,3621,3607,3614.0,30114,1088425940,242613,3610,87,3611,41
2025-07-18 09:04:41.446000000,1752800681446000000,3610,3621,3607,3614.0,30116,1088498150,242613,3610,135,3611,43
2025-07-18 09:04:41.946000000,1752800681946000000,3611,3621,3607,3614.0,30189,1091134110,242606,3611,64,3612,118
2025-07-18 09:04:42.446000000,1752800682446000000,3611,3621,3607,3614.0,30206,1091747990,242595,3611,52,3612,107
2025-07-18 09:04:42.946000000,1752800682946000000,3611,3621,3607,3614.0,30214,1092036890,242600,3611,49,3612,105
2025-07-18 09:04:43.446000000,1752800683446000000,3611,3621,3607,3614.0,30317,1095757220,242658,3611,48,3612,4
2025-07-18 09:04:43.946000000,1752800683946000000,3612,3621,3607,3614.0,30323,1095973940,242662,3612,81,3613,46
2025-07-18 09:04:44.446000000,1752800684446000000,3612,3621,3607,3614.0,30327,1096118420,242665,3612,76,3613,46
2025-07-18 09:04:44.946000000,1752800684946000000,3612,3621,3607,3614.0,30343,1096696470,242668,3612,76,3613,33
2025-07-18 09:04:45.446000000,1752800685446000000,3613,3621,3607,3614.0,30353,1097057770,242661,3612,85,3613,26
2025-07-18 09:04:45.946000000,1752800685946000000,3612,3621,3607,3614.0,30459,1100886830,242702,3612,36,3613,6
2025-07-18 09:04:46.446000000,1752800686446000000,3613,3621,3607,3614.0,30468,1101211920,242697,3612,57,3613,1
2025-07-18 09:04:46.946000000,1752800686946000000,3613,3621,3607,3614.0,30468,1101211920,242697,3613,2,3614,54
2025-07-18 09:04:47.446000000,1752800687446000000,3613,3621,3607,3614.0,30471,1101320310,242699,3612,56,3614,47
2025-07-18 09:04:47.946000000,1752800687946000000,3612,3621,3607,3614.0,30485,1101826210,242697,3612,61,3614,39
2025-07-18 09:04:48.446000000,1752800688446000000,3613,3621,3607,3614.0,30592,1105690740,242748,3612,5,3613,23
2025-07-18 09:04:48.946000000,1752800688946000000,3613,3621,3607,3614.0,30592,1105690740,242748,3612,14,3613,32
2025-07-18 09:04:49.446000000,1752800689446000000,3613,3621,3607,3614.0,30595,1105799120,242746,3612,14,3613,194
2025-07-18 09:04:49.946000000,1752800689946000000,3612,3621,3607,3614.0,30610,1106340930,242748,3611,131,3612,12
2025-07-18 09:04:50.446000000,1752800690446000000,3613,3621,3607,3614.0,30677,1108761480,242734,3612,1,3613,169
2025-07-18 09:04:50.946000000,1752800690946000000,3613,3621,3607,3614.0,30677,1108761480,242734,3612,3,3613,162
2025-07-18 09:04:51.446000000,1752800691446000000,3612,3621,3607,3614.0,30712,1110025420,242766,3611,75,3612,5
2025-07-18 09:04:51.946000000,1752800691946000000,3612,3621,3607,3614.0,30725,1110494970,242769,3611,80,3612,4
2025-07-18 09:04:52.446000000,1752800692446000000,3612,3621,3607,3614.0,30725,1110494970,242769,3611,80,3612,11
2025-07-18 09:04:52.946000000,1752800692946000000,3612,3621,3607,3614.0,30736,1110892280,242770,3611,79,3613,45
2025-07-18 09:04:53.446000000,1752800693446000000,3612,3621,3607,3614.0,30740,1111036760,242773,3611,73,3612,9
2025-07-18 09:04:53.946000000,1752800693946000000,3611,3621,3607,3614.0,30741,1111072870,242774,3611,72,3612,19
2025-07-18 09:04:54.446000000,1752800694446000000,3612,3621,3607,3614.0,30745,1111217340,242774,3611,74,3612,16
2025-07-18 09:04:54.946000000,1752800694946000000,3612,3621,3607,3614.0,30751,1111434050,242773,3611,73,3612,21
2025-07-18 09:04:55.446000000,1752800695446000000,3612,3621,3607,3614.0,30755,1111578500,242776,3611,77,3612,23
2025-07-18 09:04:55.946000000,1752800695946000000,3612,3621,3607,3614.0,30762,1111831310,242775,3611,74,3612,26
2025-07-18 09:04:56.446000000,1752800696446000000,3611,3621,3607,3614.0,30841,1114684680,242822,3611,55,3612,3
2025-07-18 09:04:56.946000000,1752800696946000000,3612,3621,3607,3614.0,30845,1114829160,242826,3611,54,3612,2
2025-07-18 09:04:57.446000000,1752800697446000000,3612,3621,3607,3614.0,30845,1114829160,242826,3611,56,3612,3
2025-07-18 09:04:57.946000000,1752800697946000000,3613,3621,3607,3614.0,30850,1115009760,242828,3611,56,3612,150
2025-07-18 09:04:58.446000000,1752800698446000000,3612,3621,3607,3614.0,30865,1115551510,242840,3611,46,3612,156
2025-07-18 09:04:58.946000000,1752800698946000000,3611,3621,3607,3614.0,30875,1115912610,242840,3611,36,3612,166
2025-07-18 09:04:59.446000000,1752800699446000000,3611,3621,3607,3614.0,30877,1115984830,242841,3611,34,3612,192
2025-07-18 09:04:59.946000000,1752800699946000000,3612,3621,3607,3614.0,30899,1116779370,242845,3611,27,3612,190
2025-07-18 09:05:00.446000000,1752800700446000000,3612,3621,3607,3614.0,31046,1122088760,242836,3611,52,3612,77
2025-07-18 09:05:00.946000000,1752800700946000000,3611,3621,3607,3614.0,31144,1125627760,242759,3610,204,3612,14
2025-07-18 09:05:01.446000000,1752800701446000000,3610,3621,3607,3614.0,31148,1125772190,242759,3610,212,3611,55
2025-07-18 09:05:01.946000000,1752800701946000000,3611,3621,3607,3614.0,31161,1126241600,242754,3610,211,3611,72
2025-07-18 09:05:02.446000000,1752800702446000000,3611,3621,3607,3614.0,31196,1127505430,242734,3610,210,3611,48
2025-07-18 09:05:02.946000000,1752800702946000000,3610,3621,3607,3614.0,31219,1128335760,242736,3610,190,3611,35
2025-07-18 09:05:03.446000000,1752800703446000000,3611,3621,3607,3614.0,31265,1129996520,242730,3610,159,3611,26
2025-07-18 09:05:03.946000000,1752800703946000000,3611,3621,3607,3614.0,31293,1131007570,242722,3610,155,3611,1
2025-07-18 09:05:04.446000000,1752800704446000000,3611,3621,3607,3614.0,31304,1131404780,242731,3611,38,3612,43
2025-07-18 09:05:04.946000000,1752800704946000000,3612,3621,3607,3614.0,31309,1131585340,242733,3611,42,3612,43
2025-07-18 09:05:05.446000000,1752800705446000000,3611,3621,3607,3614.0,31351,1133101960,242760,3610,168,3611,30
2025-07-18 09:05:05.946000000,1752800705946000000,3611,3621,3607,3614.0,31400,1134871020,242789,3610,141,3611,25
2025-07-18 09:05:06.446000000,1752800706446000000,3611,3621,3607,3614.0,31407,1135123790,242790,3610,196,3611,18
2025-07-18 09:05:06.946000000,1752800706946000000,3611,3621,3607,3614.0,31407,1135123790,242790,3610,203,3611,23
2025-07-18 09:05:07.446000000,1752800707446000000,3610,3621,3607,3614.0,31428,1135881950,242805,3610,189,3611,18
2025-07-18 09:05:07.946000000,1752800707946000000,3610,3621,3607,3614.0,31449,1136640210,242797,3610,208,3611,6
2025-07-18 09:05:08.446000000,1752800708446000000,3611,3621,3607,3614.0,31458,1136965170,242803,3610,212,3611,13
2025-07-18 09:05:08.946000000,1752800708946000000,3611,3621,3607,3614.0,31479,1137723480,242823,3611,9,3612,58
2025-07-18 09:05:09.446000000,1752800709446000000,3611,3621,3607,3614.0,31550,1140286720,242794,3611,11,3612,79
2025-07-18 09:05:09.946000000,1752800709946000000,3611,3621,3607,3614.0,31577,1141261690,242797,3610,170,3611,14
2025-07-18 09:05:10.446000000,1752800710446000000,3611,3621,3607,3614.0,31582,1141442230,242799,3610,170,3611,22
2025-07-18 09:05:10.946000000,1752800710946000000,3610,3621,3607,3614.0,31592,1141803230,242806,3610,166,3611,29
2025-07-18 09:05:11.446001000,1752800711446001000,3611,3621,3607,3614.0,31594,1141875450,242807,3610,166,3611,39
2025-07-18 09:05:11.946000000,1752800711946000000,3611,3621,3607,3614.0,31611,1142489160,242811,3610,165,3611,40
2025-07-18 09:05:12.446000000,1752800712446000000,3611,3621,3607,3614.0,31636,1143391910,242798,3610,168,3611,17
2025-07-18 09:05:12.946000000,1752800712946000000,3610,3621,3607,3614.0,31643,1143644620,242800,3610,162,3611,19
2025-07-18 09:05:13.446000000,1752800713446000000,3610,3621,3607,3614.0,31651,1143933430,242802,3610,155,3611,25
2025-07-18 09:05:13.946000000,1752800713946000000,3611,3621,3607,3614.0,31657,1144150060,242802,3610,185,3611,26
2025-07-18 09:05:14.446000000,1752800714446000000,3610,3621,3607,3614.0,31671,1144655470,242806,3610,179,3611,79
2025-07-18 09:05:14.946000000,1752800714946000000,3611,3621,3607,3614.0,31789,1148915300,242886,3610,64,3611,103
2025-07-18 09:05:15.446000000,1752800715446000000,3610,3621,3607,3614.0,31866,1151695000,242883,3609,147,3610,42
2025-07-18 09:05:15.946000000,1752800715946000000,3610,3621,3607,3614.0,31872,1151911600,242883,3609,154,3610,24
2025-07-18 09:05:16.446000000,1752800716446000000,3609,3621,3607,3614.0,31936,1154221490,242876,3609,113,3610,137
2025-07-18 09:05:16.946000000,1752800716946000000,3610,3621,3607,3614.0,31948,1154654590,242879,3609,107,3610,138
2025-07-18 09:05:17.446000000,1752800717446000000,3609,3621,3607,3614.0,31955,1154907270,242880,3609,103,3610,135
2025-07-18 09:05:17.946000000,1752800717946000000,3609,3621,3607,3614.0,31965,1155268170,242881,3609,99,3610,136
2025-07-18 09:05:18.446000000,1752800718446000000,3609,3621,3607,3614.0,31977,1155701250,242889,3609,90,3610,141
2025-07-18 09:05:18.946000000,1752800718946000000,3609,3621,3607,3614.0,31989,1156134440,242889,3609,97,3610,133
2025-07-18 09:05:19.446000000,1752800719446000000,3610,3621,3607,3614.0,32042,1158047330,242874,3609,58,3610,125
2025-07-18 09:05:19.946000000,1752800719946000000,3610,3621,3607,3614.0,32054,1158480430,242884,3609,56,3610,123
2025-07-18 09:05:20.446000000,1752800720446000000,3610,3621,3607,3614.0,32074,1159202330,242897,3609,46,3610,120
2025-07-18 09:05:20.946000000,1752800720946000000,3610,3621,3607,3614.0,32089,1159743820,242901,3609,72,3610,112
2025-07-18 09:05:21.446000000,1752800721446000000,3609,3621,3607,3614.0,32099,1160104720,242911,3609,67,3610,116
2025-07-18 09:05:21.946000000,1752800721946000000,3610,3621,3607,3614.0,32127,1161115450,242908,3609,64,3610,95
2025-07-18 09:05:22.446000000,1752800722446000000,3610,3621,3607,3614.0,32171,1162703850,242912,3609,122,3610,51
2025-07-18 09:05:22.946000000,1752800722946000000,3610,3621,3607,3614.0,32228,1164761550,242946,3610,21,3611,82
2025-07-18 09:05:23.446000000,1752800723446000000,3610,3621,3607,3614.0,32233,1164942050,242946,3610,17,3611,84
2025-07-18 09:05:23.946000000,1752800723946000000,3610,3621,3607,3614.0,32238,1165122550,242950,3610,35,3611,85
2025-07-18 09:05:24.446000000,1752800724446000000,3610,3621,3607,3614.0,32239,1165158650,242951,3610,36,3611,85
2025-07-18 09:05:24.946000000,1752800724946000000,3611,3621,3607,3614.0,32244,1165339200,242954,3610,37,3611,81
2025-07-18 09:05:25.446000000,1752800725446000000,3610,3621,3607,3614.0,32253,1165664110,242960,3610,31,3611,84
2025-07-18 09:05:25.946000000,1752800725946000000,3610,3621,3607,3614.0,32298,1167288610,242991,3609,123,3610,43
2025-07-18 09:05:26.446000000,1752800726446000000,3609,3621,3607,3614.0,32299,1167324700,242992,3609,87,3610,59
2025-07-18 09:05:26.946000000,1752800726946000000,3610,3621,3607,3614.0,32316,1167938400,242993,3609,58,3610,60
2025-07-18 09:05:27.446000000,1752800727446000000,3610,3621,3607,3614.0,32318,1168010600,242995,3609,63,3610,62
2025-07-18 09:05:27.946000000,1752800727946000000,3610,3621,3607,3614.0,32344,1168949200,243021,3609,94,3610,36
2025-07-18 09:05:28.446000000,1752800728446000000,3610,3621,3607,3614.0,32382,1170320980,243016,3610,58,3611,119
2025-07-18 09:05:28.946000000,1752800728946000000,3610,3621,3607,3614.0,32382,1170320980,243016,3610,67,3611,115
2025-07-18 09:05:29.446000000,1752800729446000000,3610,3621,3607,3614.0,32382,1170320980,243016,3610,74,3611,118
2025-07-18 09:05:29.946000000,1752800729946000000,3610,3621,3607,3614.0,32403,1171079080,243016,3610,53,3611,120
2025-07-18 09:05:30.446000000,1752800730446000000,3610,3621,3607,3614.0,32403,1171079080,243016,3610,53,3611,128
2025-07-18 09:05:30.946000000,1752800730946000000,3610,3621,3607,3614.0,32407,1171223490,243015,3610,51,3611,128
2025-07-18 09:05:31.446000000,1752800731446000000,3610,3621,3607,3614.0,32407,1171223490,243015,3610,56,3611,128
2025-07-18 09:05:31.946000000,1752800731946000000,3610,3621,3607,3614.0,32469,1173461690,243006,3610,2,3611,133
2025-07-18 09:05:32.446000000,1752800732446000000,3610,3621,3607,3614.0,32475,1173678290,243011,3610,23,3611,133
2025-07-18 09:05:32.946000000,1752800732946000000,3610,3621,3607,3614.0,32475,1173678290,243011,3610,6,3611,135
2025-07-18 09:05:33.446000000,1752800733446000000,3611,3621,3607,3614.0,32543,1176133700,242959,3610,5,3611,78
2025-07-18 09:05:33.946000000,1752800733946000000,3610,3621,3607,3614.0,32555,1176567000,242968,3610,67,3611,73
2025-07-18 09:05:34.446000000,1752800734446000000,3610,3621,3607,3614.0,32572,1177180700,242979,3610,53,3611,84
