datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 10:03:20.500000000,1752804200500000000,120.54,120.65,120.46,120.551,20778,25048175800.0,117358,120.54,88,120.55,112
2025-07-18 10:03:21.000000000,1752804201000000000,120.55,120.65,120.46,120.551,20793,25066258300.0,117359,120.54,88,120.55,97
2025-07-18 10:03:21.500000000,1752804201500000000,120.55,120.65,120.46,120.551,20794,25067463800.0,117360,120.54,88,120.55,96
2025-07-18 10:03:22.000000000,1752804202000000000,120.55,120.65,120.46,120.551,20807,25083135200.0,117372,120.54,89,120.55,85
2025-07-18 10:03:22.500000000,1752804202500000000,120.55,120.65,120.46,120.551,20807,25083135200.0,117372,120.54,91,120.55,85
2025-07-18 10:03:23.000000000,1752804203000000000,120.55,120.65,120.46,120.551,20807,25083135200.0,117372,120.54,91,120.55,86
2025-07-18 10:03:23.500000000,1752804203500000000,120.55,120.65,120.46,120.551,20817,25095190200.0,117378,120.54,90,120.55,76
2025-07-18 10:03:24.000000000,1752804204000000000,120.54,120.65,120.46,120.551,20824,25103628200.0,117382,120.54,85,120.55,74
2025-07-18 10:03:24.500000000,1752804204500000000,120.54,120.65,120.46,120.551,20824,25103628200.0,117382,120.54,87,120.55,74
2025-07-18 10:03:25.000000000,1752804205000000000,120.55,120.65,120.46,120.551,20825,25104833700.0,117382,120.54,87,120.55,74
2025-07-18 10:03:25.500000000,1752804205500000000,120.55,120.65,120.46,120.551,20826,25106039200.0,117382,120.54,93,120.55,73
2025-07-18 10:03:26.000000000,1752804206000000000,120.55,120.65,120.46,120.551,20856,25142204200.0,117355,120.54,95,120.55,43
2025-07-18 10:03:26.500000000,1752804206500000000,120.55,120.65,120.46,120.551,20873,25162697700.0,117345,120.54,95,120.55,26
2025-07-18 10:03:27.000000000,1752804207000000000,120.55,120.65,120.46,120.551,20901,25196451700.0,117329,120.55,50,120.56,285
2025-07-18 10:03:27.500000000,1752804207500000000,120.55,120.65,120.46,120.551,20902,25197657200.0,117330,120.55,71,120.56,150
2025-07-18 10:03:28.000000000,1752804208000000000,120.56,120.65,120.46,120.551,20903,25198862800.0,117331,120.55,86,120.56,141
2025-07-18 10:03:28.500000000,1752804208500000000,120.55,120.65,120.46,120.551,20907,25203685100.0,117331,120.55,81,120.56,133
2025-07-18 10:03:29.500000000,1752804209500000000,120.55,120.65,120.46,120.551,20907,25203685100.0,117331,120.55,82,120.56,133
2025-07-18 10:03:30.000000000,1752804210000000000,120.56,120.65,120.46,120.551,20912,25209713100.0,117331,120.55,82,120.56,128
2025-07-18 10:03:30.500000000,1752804210500000000,120.56,120.65,120.46,120.551,20917,25215741100.0,117336,120.55,85,120.56,124
2025-07-18 10:03:31.000000000,1752804211000000000,120.56,120.65,120.46,120.551,20918,25216946700.0,117337,120.55,86,120.56,123
2025-07-18 10:03:31.500000000,1752804211500000000,120.56,120.65,120.46,120.551,20918,25216946700.0,117337,120.55,85,120.56,123
2025-07-18 10:03:32.000000000,1752804212000000000,120.56,120.65,120.46,120.551,20924,25224180300.0,117338,120.55,86,120.56,117
2025-07-18 10:03:32.500000000,1752804212500000000,120.56,120.65,120.46,120.551,20925,25225385900.0,117339,120.55,85,120.56,114
2025-07-18 10:03:33.000000000,1752804213000000000,120.56,120.65,120.46,120.551,20927,25227797100.0,117340,120.55,86,120.56,113
2025-07-18 10:03:33.500000000,1752804213500000000,120.56,120.65,120.46,120.551,20927,25227797100.0,117340,120.55,86,120.56,115
2025-07-18 10:03:34.000000000,1752804214000000000,120.56,120.65,120.46,120.551,20928,25229002700.0,117341,120.55,75,120.56,124
2025-07-18 10:03:34.500000000,1752804214500000000,120.56,120.65,120.46,120.551,20930,25231413900.0,117341,120.55,65,120.56,122
2025-07-18 10:03:35.000000000,1752804215000000000,120.56,120.65,120.46,120.551,20930,25231413900.0,117341,120.55,77,120.56,122
2025-07-18 10:03:35.500000000,1752804215500000000,120.56,120.65,120.46,120.551,20930,25231413900.0,117341,120.55,66,120.56,123
2025-07-18 10:03:36.000000000,1752804216000000000,120.56,120.65,120.46,120.551,20935,25237441900.0,117340,120.55,67,120.56,118
2025-07-18 10:03:36.500000000,1752804216500000000,120.56,120.65,120.46,120.551,20935,25237441900.0,117340,120.55,68,120.56,119
2025-07-18 10:03:37.000000000,1752804217000000000,120.56,120.65,120.46,120.551,20955,25261553900.0,117343,120.55,69,120.56,99
2025-07-18 10:03:37.500000000,1752804217500000000,120.56,120.65,120.46,120.551,20959,25266376300.0,117346,120.55,69,120.56,97
2025-07-18 10:03:38.000000000,1752804218000000000,120.56,120.65,120.46,120.551,20959,25266376300.0,117346,120.55,71,120.56,98
2025-07-18 10:03:39.000000000,1752804219000000000,120.56,120.65,120.46,120.551,20960,25267581900.0,117346,120.55,77,120.56,97
2025-07-18 10:03:39.500000000,1752804219500000000,120.56,120.65,120.46,120.551,20960,25267581900.0,117346,120.55,75,120.56,97
2025-07-18 10:03:40.000000000,1752804220000000000,120.56,120.65,120.46,120.551,20962,25269993100.0,117347,120.55,75,120.56,95
2025-07-18 10:03:40.500000000,1752804220500000000,120.56,120.65,120.46,120.551,20967,25276021100.0,117342,120.55,73,120.56,91
2025-07-18 10:03:41.000000000,1752804221000000000,120.56,120.65,120.46,120.551,20967,25276021100.0,117342,120.55,72,120.56,91
2025-07-18 10:03:41.500000000,1752804221500000000,120.56,120.65,120.46,120.551,20969,25278432300.0,117341,120.55,73,120.56,89
2025-07-18 10:03:42.000000000,1752804222000000000,120.56,120.65,120.46,120.551,20970,25279637900.0,117341,120.55,73,120.56,88
2025-07-18 10:03:42.500000000,1752804222500000000,120.56,120.65,120.46,120.551,20971,25280843500.0,117340,120.55,73,120.56,89
2025-07-18 10:03:44.000000000,1752804224000000000,120.55,120.65,120.46,120.551,20972,25282049000.0,117340,120.55,73,120.56,90
2025-07-18 10:03:44.500000000,1752804224500000000,120.55,120.65,120.46,120.551,20972,25282049000.0,117340,120.55,74,120.56,90
2025-07-18 10:03:46.000000000,1752804226000000000,120.56,120.65,120.46,120.551,20973,25283254600.0,117340,120.55,63,120.56,89
2025-07-18 10:03:46.500000000,1752804226500000000,120.56,120.65,120.46,120.551,20973,25283254600.0,117340,120.55,63,120.56,90
2025-07-18 10:03:47.000000000,1752804227000000000,120.56,120.65,120.46,120.551,20974,25284460200.0,117339,120.55,64,120.56,90
2025-07-18 10:03:47.500000000,1752804227500000000,120.56,120.65,120.46,120.551,20976,25286871400.0,117339,120.55,64,120.56,89
2025-07-18 10:03:48.000000000,1752804228000000000,120.56,120.65,120.46,120.551,20977,25288077000.0,117339,120.55,74,120.56,88
2025-07-18 10:03:48.500000000,1752804228500000000,120.56,120.65,120.46,120.551,20977,25288077000.0,117339,120.55,64,120.56,88
2025-07-18 10:03:49.000000000,1752804229000000000,120.56,120.65,120.46,120.551,20977,25288077000.0,117339,120.55,64,120.56,89
2025-07-18 10:03:49.500000000,1752804229500000000,120.56,120.65,120.46,120.551,20979,25290488200.0,117339,120.55,73,120.56,98
2025-07-18 10:03:50.000000000,1752804230000000000,120.56,120.65,120.46,120.551,20979,25290488200.0,117339,120.55,64,120.56,98
2025-07-18 10:03:50.500000000,1752804230500000000,120.56,120.65,120.46,120.551,20979,25290488200.0,117339,120.55,69,120.56,102
2025-07-18 10:03:51.000000000,1752804231000000000,120.56,120.65,120.46,120.551,21032,25354384700.0,117346,120.55,76,120.56,51
2025-07-18 10:03:51.500000000,1752804231500000000,120.56,120.65,120.46,120.551,21043,25367646300.0,117346,120.55,66,120.56,40
2025-07-18 10:03:52.000000000,1752804232000000000,120.55,120.65,120.46,120.551,21048,25373673900.0,117350,120.55,76,120.56,55
2025-07-18 10:03:52.500000000,1752804232500000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,62,120.56,61
2025-07-18 10:03:53.000000000,1752804233000000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,62,120.56,63
2025-07-18 10:03:53.500000000,1752804233500000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,61,120.56,73
2025-07-18 10:03:54.000000000,1752804234000000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,63,120.56,76
2025-07-18 10:03:54.500000000,1752804234500000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,65,120.56,77
2025-07-18 10:03:55.000000000,1752804235000000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,77,120.56,88
2025-07-18 10:03:55.500000000,1752804235500000000,120.56,120.65,120.46,120.551,21049,25374879500.0,117350,120.55,85,120.56,88
2025-07-18 10:03:56.000000000,1752804236000000000,120.56,120.65,120.46,120.551,21053,25379701900.0,117353,120.55,73,120.56,74
2025-07-18 10:03:56.500000000,1752804236500000000,120.56,120.65,120.46,120.551,21054,25380907500.0,117354,120.55,73,120.56,75
2025-07-18 10:03:57.000000000,1752804237000000000,120.56,120.65,120.46,120.551,21054,25380907500.0,117354,120.55,73,120.56,79
2025-07-18 10:03:57.500000000,1752804237500000000,120.56,120.65,120.46,120.551,21054,25380907500.0,117354,120.55,73,120.56,80
2025-07-18 10:03:58.000000000,1752804238000000000,120.56,120.65,120.46,120.551,21055,25382113100.0,117355,120.55,84,120.56,89
2025-07-18 10:03:58.500000000,1752804238500000000,120.56,120.65,120.46,120.551,21055,25382113100.0,117355,120.55,75,120.56,81
2025-07-18 10:04:00.000000000,1752804240000000000,120.56,120.65,120.46,120.551,21055,25382113100.0,117355,120.55,77,120.56,90
2025-07-18 10:04:01.000000000,1752804241000000000,120.55,120.65,120.46,120.551,21056,25383318600.0,117356,120.55,77,120.56,91
2025-07-18 10:04:01.500000000,1752804241500000000,120.55,120.65,120.46,120.551,21058,25385729600.0,117355,120.55,72,120.56,91
2025-07-18 10:04:02.000000000,1752804242000000000,120.55,120.65,120.46,120.551,21065,25394168100.0,117358,120.55,67,120.56,102
2025-07-18 10:04:02.500000000,1752804242500000000,120.55,120.65,120.46,120.551,21074,25405017600.0,117358,120.55,69,120.56,122
2025-07-18 10:04:03.000000000,1752804243000000000,120.55,120.65,120.46,120.551,21081,25413456100.0,117354,120.55,64,120.56,115
2025-07-18 10:04:03.500000000,1752804243500000000,120.56,120.65,120.46,120.551,21082,25414661700.0,117355,120.55,61,120.56,112
2025-07-18 10:04:04.000000000,1752804244000000000,120.56,120.65,120.46,120.551,21084,25417072900.0,117357,120.55,62,120.56,94
2025-07-18 10:04:04.500000000,1752804244500000000,120.55,120.65,120.46,120.551,21089,25423100400.0,117354,120.55,67,120.56,91
2025-07-18 10:04:05.000000000,1752804245000000000,120.55,120.65,120.46,120.551,21089,25423100400.0,117354,120.55,57,120.56,91
2025-07-18 10:04:05.500000000,1752804245500000000,120.55,120.65,120.46,120.551,21090,25424305900.0,117355,120.55,57,120.56,93
2025-07-18 10:04:06.000000000,1752804246000000000,120.55,120.65,120.46,120.551,21090,25424305900.0,117355,120.55,73,120.56,105
2025-07-18 10:04:06.500000000,1752804246500000000,120.55,120.65,120.46,120.551,21090,25424305900.0,117355,120.55,63,120.56,93
2025-07-18 10:04:07.000000000,1752804247000000000,120.55,120.65,120.46,120.551,21090,25424305900.0,117355,120.55,63,120.56,111
2025-07-18 10:04:07.500000000,1752804247500000000,120.55,120.65,120.46,120.551,21152,25499046900.0,117361,120.55,2,120.56,114
2025-07-18 10:04:08.000000000,1752804248000000000,120.55,120.65,120.46,120.551,21171,25521949800.0,117374,120.54,162,120.55,116
2025-07-18 10:04:08.500000000,1752804248500000000,120.55,120.65,120.46,120.551,21171,25521949800.0,117374,120.54,60,120.55,128
2025-07-18 10:04:09.000000000,1752804249000000000,120.55,120.65,120.46,120.551,21181,25534004800.0,117380,120.54,57,120.55,112
2025-07-18 10:04:09.500000000,1752804249500000000,120.55,120.65,120.46,120.551,21185,25538826800.0,117376,120.54,47,120.55,98
2025-07-18 10:04:10.000000000,1752804250000000000,120.55,120.65,120.46,120.551,21192,25547265300.0,117371,120.54,47,120.55,89
2025-07-18 10:04:10.500000000,1752804250500000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,56,120.55,89
2025-07-18 10:04:11.000000000,1752804251000000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,58,120.55,89
2025-07-18 10:04:11.500000000,1752804251500000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,69,120.55,97
2025-07-18 10:04:12.000000000,1752804252000000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,58,120.55,88
2025-07-18 10:04:13.000000000,1752804253000000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,79,120.55,98
2025-07-18 10:04:13.500000000,1752804253500000000,120.55,120.65,120.46,120.551,21194,25549676200.0,117371,120.54,78,120.55,98
2025-07-18 10:04:14.000000000,1752804254000000000,120.54,120.65,120.46,120.551,21195,25550881600.0,117371,120.54,70,120.55,88
2025-07-18 10:04:14.500000000,1752804254500000000,120.54,120.65,120.46,120.551,21195,25550881600.0,117371,120.54,70,120.55,89
2025-07-18 10:04:15.000000000,1752804255000000000,120.54,120.65,120.46,120.551,21195,25550881600.0,117371,120.54,80,120.55,99
2025-07-18 10:04:15.500000000,1752804255500000000,120.54,120.65,120.46,120.551,21195,25550881600.0,117371,120.54,80,120.55,100
2025-07-18 10:04:16.000000000,1752804256000000000,120.55,120.65,120.46,120.551,21196,25552087100.0,117372,120.54,80,120.55,100
2025-07-18 10:04:16.500000000,1752804256500000000,120.55,120.65,120.46,120.551,21196,25552087100.0,117372,120.54,70,120.55,100
2025-07-18 10:04:17.000000000,1752804257000000000,120.55,120.65,120.46,120.551,21216,25576197100.0,117360,120.54,70,120.55,70
2025-07-18 10:04:17.500000000,1752804257500000000,120.54,120.65,120.46,120.551,21217,25577402500.0,117361,120.54,71,120.55,70
2025-07-18 10:04:18.000000000,1752804258000000000,120.54,120.65,120.46,120.551,21217,25577402500.0,117361,120.54,74,120.55,82
2025-07-18 10:04:18.500000000,1752804258500000000,120.55,120.65,120.46,120.551,21237,25601512500.0,117350,120.54,84,120.55,63
2025-07-18 10:04:19.000000000,1752804259000000000,120.55,120.65,120.46,120.551,21237,25601512500.0,117350,120.54,91,120.55,42
2025-07-18 10:04:19.500000000,1752804259500000000,120.55,120.65,120.46,120.551,21243,25608745500.0,117345,120.54,89,120.55,25
2025-07-18 10:04:20.000000000,1752804260000000000,120.55,120.65,120.46,120.551,21251,25618389500.0,117342,120.54,94,120.55,20
2025-07-18 10:04:20.500000000,1752804260500000000,120.55,120.65,120.46,120.551,21273,25644910500.0,117346,120.54,108,120.56,245
2025-07-18 10:04:21.000000000,1752804261000000000,120.55,120.65,120.46,120.551,21273,25644910500.0,117346,120.55,20,120.56,130
2025-07-18 10:04:21.500000000,1752804261500000000,120.55,120.65,120.46,120.551,21274,25646116000.0,117347,120.55,33,120.56,111
2025-07-18 10:04:22.000000000,1752804262000000000,120.56,120.65,120.46,120.551,21275,25647321600.0,117348,120.55,28,120.56,119
2025-07-18 10:04:22.500000000,1752804262500000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,39,120.56,118
2025-07-18 10:04:23.000000000,1752804263000000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,41,120.56,119
2025-07-18 10:04:23.500000000,1752804263500000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,43,120.56,116
2025-07-18 10:04:24.000000000,1752804264000000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,44,120.56,120
2025-07-18 10:04:24.500000000,1752804264500000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,44,120.56,128
2025-07-18 10:04:25.000000000,1752804265000000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,44,120.56,122
2025-07-18 10:04:25.500000000,1752804265500000000,120.55,120.65,120.46,120.551,21277,25649732600.0,117350,120.55,42,120.56,120
2025-07-18 10:04:26.000000000,1752804266000000000,120.55,120.65,120.46,120.551,21287,25661787600.0,117360,120.55,34,120.56,122
2025-07-18 10:04:26.500000000,1752804266500000000,120.56,120.65,120.46,120.551,21295,25671431700.0,117360,120.55,24,120.56,124
2025-07-18 10:04:27.000000000,1752804267000000000,120.56,120.65,120.46,120.551,21297,25673842900.0,117361,120.55,24,120.56,120
2025-07-18 10:04:27.500000000,1752804267500000000,120.56,120.65,120.46,120.551,21297,25673842900.0,117361,120.55,25,120.56,118
2025-07-18 10:04:28.000000000,1752804268000000000,120.56,120.65,120.46,120.551,21299,25676254100.0,117361,120.55,27,120.56,118
2025-07-18 10:04:28.500000000,1752804268500000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,44,120.56,114
2025-07-18 10:04:29.000000000,1752804269000000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,46,120.56,115
2025-07-18 10:04:29.500000000,1752804269500000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,47,120.56,117
2025-07-18 10:04:30.000000000,1752804270000000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,47,120.56,119
2025-07-18 10:04:30.500000000,1752804270500000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,47,120.56,118
2025-07-18 10:04:31.000000000,1752804271000000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,47,120.56,120
2025-07-18 10:04:31.500000000,1752804271500000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,47,120.56,128
2025-07-18 10:04:32.000000000,1752804272000000000,120.55,120.65,120.46,120.551,21300,25677459600.0,117361,120.55,49,120.56,120
2025-07-18 10:04:32.500000000,1752804272500000000,120.55,120.65,120.46,120.551,21302,25679870600.0,117359,120.55,49,120.56,118
2025-07-18 10:04:33.000000000,1752804273000000000,120.55,120.65,120.46,120.551,21314,25694336600.0,117355,120.55,39,120.56,130
2025-07-18 10:04:33.500000000,1752804273500000000,120.55,120.65,120.46,120.551,21317,25697953100.0,117355,120.55,32,120.56,131
2025-07-18 10:04:34.000000000,1752804274000000000,120.56,120.65,120.46,120.551,21318,25699158700.0,117355,120.55,19,120.56,130
2025-07-18 10:04:34.500000000,1752804274500000000,120.56,120.65,120.46,120.551,21318,25699158700.0,117355,120.55,19,120.56,127
2025-07-18 10:04:35.000000000,1752804275000000000,120.56,120.65,120.46,120.551,21318,25699158700.0,117355,120.55,26,120.56,129
2025-07-18 10:04:35.500000000,1752804275500000000,120.55,120.65,120.46,120.551,21319,25700364200.0,117355,120.55,35,120.56,127
2025-07-18 10:04:36.000000000,1752804276000000000,120.56,120.65,120.46,120.551,21320,25701569800.0,117355,120.55,35,120.56,128
2025-07-18 10:04:36.500000000,1752804276500000000,120.56,120.65,120.46,120.551,21320,25701569800.0,117355,120.55,71,120.56,136
2025-07-18 10:04:37.000000000,1752804277000000000,120.56,120.65,120.46,120.551,21320,25701569800.0,117355,120.55,72,120.56,124
2025-07-18 10:04:37.500000000,1752804277500000000,120.56,120.65,120.46,120.551,21320,25701569800.0,117355,120.55,70,120.56,124
2025-07-18 10:04:38.000000000,1752804278000000000,120.56,120.65,120.46,120.551,21320,25701569800.0,117355,120.55,71,120.56,124
2025-07-18 10:04:38.500000000,1752804278500000000,120.55,120.65,120.46,120.551,21321,25702775300.0,117355,120.55,73,120.56,123
2025-07-18 10:04:39.000000000,1752804279000000000,120.55,120.65,120.46,120.551,21321,25702775300.0,117355,120.55,74,120.56,123
2025-07-18 10:04:39.500000000,1752804279500000000,120.55,120.65,120.46,120.551,21321,25702775300.0,117355,120.55,74,120.56,125
2025-07-18 10:04:40.000000000,1752804280000000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,74,120.56,124
2025-07-18 10:04:40.500000000,1752804280500000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,74,120.56,125
2025-07-18 10:04:41.000000000,1752804281000000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,84,120.56,135
2025-07-18 10:04:41.500000000,1752804281500000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,74,120.56,125
2025-07-18 10:04:42.000000000,1752804282000000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,75,120.56,125
2025-07-18 10:04:42.500000000,1752804282500000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,76,120.56,127
2025-07-18 10:04:43.000000000,1752804283000000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,78,120.56,127
2025-07-18 10:04:43.500000000,1752804283500000000,120.56,120.65,120.46,120.551,21322,25703980900.0,117355,120.55,76,120.56,130
2025-07-18 10:04:44.000000000,1752804284000000000,120.56,120.65,120.46,120.551,21324,25706392100.0,117356,120.55,77,120.56,128
2025-07-18 10:04:44.500000000,1752804284500000000,120.56,120.65,120.46,120.551,21329,25712420100.0,117358,120.55,74,120.56,121
2025-07-18 10:04:45.500000000,1752804285500000000,120.55,120.65,120.46,120.551,21331,25714831100.0,117358,120.55,71,120.56,119
2025-07-18 10:04:46.000000000,1752804286000000000,120.55,120.65,120.46,120.551,21336,25720858600.0,117359,120.55,65,120.56,119
2025-07-18 10:04:46.500000000,1752804286500000000,120.56,120.65,120.46,120.551,21337,25722064200.0,117359,120.55,65,120.56,119
2025-07-18 10:04:47.000000000,1752804287000000000,120.56,120.65,120.46,120.551,21337,25722064200.0,117359,120.55,65,120.56,116
2025-07-18 10:04:47.500000000,1752804287500000000,120.56,120.65,120.46,120.551,21337,25722064200.0,117359,120.55,77,120.56,115
2025-07-18 10:04:48.000000000,1752804288000000000,120.56,120.65,120.46,120.551,21337,25722064200.0,117359,120.55,67,120.56,115
2025-07-18 10:04:48.500000000,1752804288500000000,120.56,120.65,120.46,120.551,21338,25723269800.0,117359,120.55,67,120.56,116
2025-07-18 10:04:49.000000000,1752804289000000000,120.56,120.65,120.46,120.551,21340,25725681000.0,117359,120.55,69,120.56,113
2025-07-18 10:04:49.500000000,1752804289500000000,120.56,120.65,120.46,120.551,21340,25725681000.0,117359,120.55,80,120.56,113
2025-07-18 10:04:50.000000000,1752804290000000000,120.56,120.65,120.46,120.551,21340,25725681000.0,117359,120.55,71,120.56,113
2025-07-18 10:04:51.500000000,1752804291500000000,120.56,120.65,120.46,120.551,21340,25725681000.0,117359,120.55,71,120.56,114
2025-07-18 10:04:52.000000000,1752804292000000000,120.56,120.65,120.46,120.551,21341,25726886600.0,117359,120.55,69,120.56,114
2025-07-18 10:04:52.500000000,1752804292500000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,69,120.56,113
2025-07-18 10:04:53.000000000,1752804293000000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,70,120.56,113
2025-07-18 10:04:53.500000000,1752804293500000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,81,120.56,117
2025-07-18 10:04:54.500000000,1752804294500000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,91,120.56,127
2025-07-18 10:04:55.000000000,1752804295000000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,81,120.56,119
2025-07-18 10:04:57.000000000,1752804297000000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,82,120.56,119
2025-07-18 10:04:57.500000000,1752804297500000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,81,120.56,119
2025-07-18 10:04:58.000000000,1752804298000000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,82,120.56,119
2025-07-18 10:04:58.500000000,1752804298500000000,120.56,120.65,120.46,120.551,21343,25729297800.0,117359,120.55,81,120.56,119
2025-07-18 10:04:59.000000000,1752804299000000000,120.56,120.65,120.46,120.551,21344,25730503400.0,117359,120.55,81,120.56,118
2025-07-18 10:04:59.500000000,1752804299500000000,120.56,120.65,120.46,120.551,21344,25730503400.0,117359,120.55,81,120.56,120
2025-07-18 10:05:00.000000000,1752804300000000000,120.56,120.65,120.46,120.551,21345,25731709000.0,117359,120.55,81,120.56,119
2025-07-18 10:05:00.500000000,1752804300500000000,120.56,120.65,120.46,120.551,21349,25736531400.0,117355,120.55,84,120.56,115
2025-07-18 10:05:01.500000000,1752804301500000000,120.55,120.65,120.46,120.551,21362,25752202900.0,117353,120.55,86,120.56,125
2025-07-18 10:05:02.000000000,1752804302000000000,120.55,120.65,120.46,120.551,21372,25764257900.0,117363,120.55,66,120.56,117
2025-07-18 10:05:02.500000000,1752804302500000000,120.55,120.65,120.46,120.551,21375,25767874400.0,117363,120.55,78,120.56,119
2025-07-18 10:05:03.000000000,1752804303000000000,120.56,120.65,120.46,120.551,21376,25769080000.0,117363,120.55,78,120.56,126
2025-07-18 10:05:03.500000000,1752804303500000000,120.56,120.65,120.46,120.551,21376,25769080000.0,117363,120.55,80,120.56,115
2025-07-18 10:05:04.000000000,1752804304000000000,120.56,120.65,120.46,120.551,21376,25769080000.0,117363,120.55,90,120.56,115
2025-07-18 10:05:04.500000000,1752804304500000000,120.56,120.65,120.46,120.551,21376,25769080000.0,117363,120.55,79,120.56,113
2025-07-18 10:05:05.000000000,1752804305000000000,120.55,120.65,120.46,120.551,21379,25772696600.0,117365,120.55,77,120.56,111
2025-07-18 10:05:05.500000000,1752804305500000000,120.55,120.65,120.46,120.551,21380,25773902100.0,117365,120.55,76,120.56,111
2025-07-18 10:05:06.000000000,1752804306000000000,120.55,120.65,120.46,120.551,21380,25773902100.0,117365,120.55,77,120.56,111
2025-07-18 10:05:06.500000000,1752804306500000000,120.55,120.65,120.46,120.551,21381,25775107600.0,117365,120.55,76,120.56,111
2025-07-18 10:05:07.000000000,1752804307000000000,120.55,120.65,120.46,120.551,21381,25775107600.0,117365,120.55,76,120.56,121
2025-07-18 10:05:07.500000000,1752804307500000000,120.55,120.65,120.46,120.551,21382,25776313100.0,117365,120.55,83,120.56,125
2025-07-18 10:05:08.000000000,1752804308000000000,120.56,120.65,120.46,120.551,21383,25777518700.0,117365,120.55,78,120.56,112
2025-07-18 10:05:08.500000000,1752804308500000000,120.55,120.65,120.46,120.551,21384,25778724200.0,117365,120.55,77,120.56,110
2025-07-18 10:05:10.000000000,1752804310000000000,120.56,120.65,120.46,120.551,21385,25779929800.0,117365,120.55,76,120.56,109
2025-07-18 10:05:11.500000000,1752804311500000000,120.55,120.65,120.46,120.551,21388,25783546300.0,117365,120.55,73,120.56,109
2025-07-18 10:05:12.000000000,1752804312000000000,120.55,120.65,120.46,120.551,21388,25783546300.0,117365,120.55,75,120.56,109
2025-07-18 10:05:12.500000000,1752804312500000000,120.55,120.65,120.46,120.551,21388,25783546300.0,117365,120.55,85,120.56,119
2025-07-18 10:05:13.000000000,1752804313000000000,120.56,120.65,120.46,120.551,21390,25785957500.0,117363,120.55,75,120.56,107
2025-07-18 10:05:13.500000000,1752804313500000000,120.56,120.65,120.46,120.551,21392,25788368700.0,117361,120.55,73,120.56,105
2025-07-18 10:05:14.000000000,1752804314000000000,120.56,120.65,120.46,120.551,21392,25788368700.0,117361,120.55,75,120.56,105
2025-07-18 10:05:14.500000000,1752804314500000000,120.56,120.65,120.46,120.551,21392,25788368700.0,117361,120.55,76,120.56,105
2025-07-18 10:05:15.000000000,1752804315000000000,120.56,120.65,120.46,120.551,21392,25788368700.0,117361,120.55,76,120.56,106
2025-07-18 10:05:15.500000000,1752804315500000000,120.56,120.65,120.46,120.551,21392,25788368700.0,117361,120.55,75,120.56,107
