datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-17 21:15:37.730000000,1752758137730000000,1525.5,1530.0,1518.0,1525.0,4741,723183950.0,44556,1525.5,23,1526.0,12
2025-07-17 21:15:38.730000000,1752758138730000000,1525.5,1530.0,1518.0,1525.0,4745,723794150.0,44558,1525.5,19,1526.0,13
2025-07-17 21:15:39.230000000,1752758139230000000,1525.5,1530.0,1518.0,1525.0,4745,723794150.0,44558,1525.5,19,1526.0,12
2025-07-17 21:15:39.730000000,1752758139730000000,1525.5,1530.0,1518.0,1525.0,4754,725167100.0,44557,1525.5,10,1526.0,12
2025-07-17 21:15:40.230000000,1752758140230000000,1525.5,1530.0,1518.0,1525.0,4764,726692600.0,44553,1525.0,21,1525.5,3
2025-07-17 21:15:40.730000000,1752758140730000000,1525.5,1530.0,1518.0,1525.0,4764,726692600.0,44553,1525.0,20,1525.5,16
2025-07-17 21:15:41.230000000,1752758141230000000,1525.5,1530.0,1518.0,1525.0,4764,726692600.0,44553,1525.0,19,1525.5,20
2025-07-17 21:15:41.730000000,1752758141730000000,1525.5,1530.0,1518.0,1525.0,4764,726692600.0,44553,1525.0,17,1525.5,20
2025-07-17 21:15:42.230000000,1752758142230000000,1525.0,1530.0,1518.0,1525.0,4765,726845100.0,44553,1525.0,16,1525.5,22
2025-07-17 21:15:42.730000000,1752758142730000000,1525.0,1530.0,1518.0,1525.0,4768,727302650.0,44553,1525.0,14,1525.5,23
2025-07-17 21:15:43.230000000,1752758143230000000,1525.0,1530.0,1518.0,1525.0,4768,727302650.0,44553,1525.0,14,1525.5,21
2025-07-17 21:15:43.730000000,1752758143730000000,1525.0,1530.0,1518.0,1525.0,4769,727455150.0,44553,1525.0,13,1525.5,21
2025-07-17 21:15:44.730000000,1752758144730000000,1525.0,1530.0,1518.0,1525.0,4773,728065200.0,44552,1525.0,10,1525.5,19
2025-07-17 21:15:45.230000000,1752758145230000000,1525.5,1530.0,1518.0,1525.0,4775,728370250.0,44552,1525.0,10,1525.5,18
2025-07-17 21:15:45.730000000,1752758145730000000,1525.5,1530.0,1518.0,1525.0,4777,728675350.0,44552,1525.0,10,1525.5,16
2025-07-17 21:15:46.230000000,1752758146230000000,1525.5,1530.0,1518.0,1525.0,4782,729438100.0,44547,1525.0,11,1525.5,11
2025-07-17 21:15:46.730000000,1752758146730000000,1525.5,1530.0,1518.0,1525.0,4782,729438100.0,44547,1525.0,13,1525.5,11
2025-07-17 21:15:47.230000000,1752758147230000000,1525.5,1530.0,1518.0,1525.0,4782,729438100.0,44547,1525.0,13,1525.5,10
2025-07-17 21:15:47.730000000,1752758147730000000,1525.5,1530.0,1518.0,1525.0,4782,729438100.0,44547,1525.0,11,1525.5,10
2025-07-17 21:15:48.730000000,1752758148730000000,1525.0,1530.0,1518.0,1525.0,4785,729895600.0,44547,1525.0,10,1525.5,10
2025-07-17 21:15:49.230000000,1752758149230000000,1525.0,1530.0,1518.0,1525.0,4785,729895600.0,44547,1525.0,8,1525.5,10
2025-07-17 21:15:50.230000000,1752758150230000000,1525.0,1530.0,1518.0,1525.0,4786,730048100.0,44547,1525.0,7,1525.5,10
2025-07-17 21:15:50.730000000,1752758150730000000,1525.0,1530.0,1518.0,1525.0,4788,730353100.0,44547,1525.0,5,1525.5,13
2025-07-17 21:15:51.230000000,1752758151230000000,1525.0,1530.0,1518.0,1525.0,4790,730658100.0,44548,1525.0,3,1525.5,13
2025-07-17 21:15:52.730000000,1752758152730000000,1525.0,1530.0,1518.0,1525.0,4792,730963100.0,44549,1525.0,1,1525.5,17
2025-07-17 21:15:53.230000000,1752758153230000000,1525.0,1530.0,1518.0,1525.0,4792,730963100.0,44549,1525.0,1,1525.5,16
2025-07-17 21:15:53.730000000,1752758153730000000,1525.0,1530.0,1518.0,1525.0,4793,731115600.0,44549,1524.5,12,1525.0,1
2025-07-17 21:15:54.230000000,1752758154230000000,1525.0,1530.0,1518.0,1525.0,4794,731268100.0,44548,1524.5,12,1525.0,6
2025-07-17 21:15:54.730000000,1752758154730000000,1525.0,1530.0,1518.0,1525.0,4794,731268100.0,44548,1524.5,12,1525.0,9
2025-07-17 21:15:55.230000000,1752758155230000000,1525.0,1530.0,1518.0,1525.0,4798,731878100.0,44548,1524.5,12,1525.0,5
2025-07-17 21:15:55.730000000,1752758155730000000,1525.0,1530.0,1518.0,1525.0,4801,732335550.0,44547,1524.5,15,1525.0,3
2025-07-17 21:15:56.230000000,1752758156230000000,1524.5,1530.0,1518.0,1525.0,4802,732488000.0,44546,1524.5,12,1525.0,3
2025-07-17 21:15:56.730000000,1752758156730000000,1524.5,1530.0,1518.0,1525.0,4802,732488000.0,44546,1524.5,10,1525.0,4
2025-07-17 21:15:57.230000000,1752758157230000000,1524.5,1530.0,1518.0,1525.0,4802,732488000.0,44546,1524.5,10,1525.0,6
2025-07-17 21:15:58.730000000,1752758158730000000,1524.5,1530.0,1518.0,1525.0,4806,733097800.0,44542,1524.5,6,1525.0,6
2025-07-17 21:15:59.230000000,1752758159230000000,1524.5,1530.0,1518.0,1525.0,4806,733097800.0,44542,1524.5,7,1525.0,6
2025-07-17 21:15:59.730000000,1752758159730000000,1524.5,1530.0,1518.0,1525.0,4808,733402700.0,44540,1524.5,5,1525.0,6
2025-07-17 21:16:00.730000000,1752758160730000000,1524.5,1530.0,1518.0,1525.0,4810,733707650.0,44540,1524.5,4,1525.0,5
2025-07-17 21:16:01.230000000,1752758161230000000,1524.5,1530.0,1518.0,1525.0,4810,733707650.0,44540,1524.5,7,1525.0,7
2025-07-17 21:16:01.730000000,1752758161730000000,1525.0,1530.0,1518.0,1525.0,4811,733860150.0,44541,1524.5,7,1525.0,13
2025-07-17 21:16:03.730000000,1752758163730000000,1524.5,1530.0,1518.0,1525.0,4814,734317500.0,44540,1524.5,4,1525.0,17
2025-07-17 21:16:04.230000000,1752758164230000000,1524.5,1530.0,1518.0,1525.0,4816,734622400.0,44539,1524.5,2,1525.0,17
2025-07-17 21:16:04.730000000,1752758164730000000,1524.5,1530.0,1518.0,1525.0,4818,734927300.0,44539,1524.5,1,1525.0,17
2025-07-17 21:16:05.230000000,1752758165230000000,1524.0,1530.0,1518.0,1525.0,4825,735994150.0,44542,1524.0,5,1525.0,19
2025-07-17 21:16:05.730000000,1752758165730000000,1525.0,1530.0,1518.0,1525.0,4827,736299050.0,44541,1524.0,4,1525.0,18
2025-07-17 21:16:06.230000000,1752758166230000000,1524.0,1530.0,1518.0,1525.0,4829,736603850.0,44539,1524.0,3,1525.0,18
2025-07-17 21:16:06.730000000,1752758166730000000,1525.0,1530.0,1518.0,1525.0,4831,736908850.0,44537,1524.5,1,1525.0,16
2025-07-17 21:16:07.230000000,1752758167230000000,1525.0,1530.0,1518.0,1525.0,4831,736908850.0,44537,1524.5,1,1525.0,19
2025-07-17 21:16:08.730000000,1752758168730000000,1524.5,1530.0,1518.0,1525.0,4832,737061300.0,44537,1524.0,7,1525.0,20
2025-07-17 21:16:09.230000000,1752758169230000000,1524.5,1530.0,1518.0,1525.0,4832,737061300.0,44537,1524.0,7,1524.5,5
2025-07-17 21:16:09.730000000,1752758169730000000,1524.5,1530.0,1518.0,1525.0,4832,737061300.0,44537,1524.0,5,1524.5,5
2025-07-17 21:16:11.730000000,1752758171730000000,1524.0,1530.0,1518.0,1525.0,4833,737213700.0,44538,1524.0,4,1524.5,5
2025-07-17 21:16:12.230000000,1752758172230000000,1524.0,1530.0,1518.0,1525.0,4833,737213700.0,44538,1524.0,4,1524.5,7
2025-07-17 21:16:12.730000000,1752758172730000000,1524.0,1530.0,1518.0,1525.0,4833,737213700.0,44538,1524.0,3,1524.5,11
2025-07-17 21:16:13.230000000,1752758173230000000,1524.0,1530.0,1518.0,1525.0,4833,737213700.0,44538,1524.0,3,1524.5,12
2025-07-17 21:16:15.230000000,1752758175230000000,1524.0,1530.0,1518.0,1525.0,4837,737823300.0,44538,1523.5,6,1524.0,21
2025-07-17 21:16:15.730000000,1752758175730000000,1524.0,1530.0,1518.0,1525.0,4842,738585250.0,44535,1523.5,8,1524.0,17
2025-07-17 21:16:16.730000000,1752758176730000000,1523.5,1530.0,1518.0,1525.0,4844,738889950.0,44537,1523.5,6,1524.0,17
2025-07-17 21:16:17.230000000,1752758177230000000,1523.5,1530.0,1518.0,1525.0,4844,738889950.0,44537,1523.5,6,1524.0,18
2025-07-17 21:16:18.230000000,1752758178230000000,1523.5,1530.0,1518.0,1525.0,4850,739804050.0,44533,1523.0,8,1524.0,18
2025-07-17 21:16:18.730000000,1752758178730000000,1523.5,1530.0,1518.0,1525.0,4850,739804050.0,44533,1523.5,2,1524.0,18
2025-07-17 21:16:19.230000000,1752758179230000000,1524.0,1530.0,1518.0,1525.0,4851,739956450.0,44532,1523.5,10,1524.0,17
2025-07-17 21:16:19.730000000,1752758179730000000,1523.5,1530.0,1518.0,1525.0,4865,742089800.0,44525,1523.5,6,1524.0,8
2025-07-17 21:16:20.230000000,1752758180230000000,1524.0,1530.0,1518.0,1525.0,4867,742394600.0,44523,1523.5,9,1524.0,6
2025-07-17 21:16:20.730000000,1752758180730000000,1524.0,1530.0,1518.0,1525.0,4873,743309000.0,44519,1524.0,6,1524.5,11
2025-07-17 21:16:21.230000000,1752758181230000000,1524.0,1530.0,1518.0,1525.0,4873,743309000.0,44519,1524.0,6,1524.5,12
2025-07-17 21:16:21.730000000,1752758181730000000,1524.5,1530.0,1518.0,1525.0,4876,743766250.0,44516,1524.0,7,1524.5,11
2025-07-17 21:16:22.230000000,1752758182230000000,1524.5,1530.0,1518.0,1525.0,4880,744376050.0,44516,1524.0,7,1524.5,6
2025-07-17 21:16:22.730000000,1752758182730000000,1524.5,1530.0,1518.0,1525.0,4880,744376050.0,44516,1524.0,7,1524.5,7
2025-07-17 21:16:23.230000000,1752758183230000000,1524.0,1530.0,1518.0,1525.0,4882,744680850.0,44517,1524.0,5,1524.5,8
2025-07-17 21:16:23.730000000,1752758183730000000,1524.0,1530.0,1518.0,1525.0,4882,744680850.0,44517,1524.0,7,1524.5,8
2025-07-17 21:16:24.230000000,1752758184230000000,1524.0,1530.0,1518.0,1525.0,4882,744680850.0,44517,1524.0,8,1524.5,8
2025-07-17 21:16:24.730000000,1752758184730000000,1524.5,1530.0,1518.0,1525.0,4885,745138200.0,44518,1524.0,7,1524.5,5
2025-07-17 21:16:25.230000000,1752758185230000000,1524.0,1530.0,1518.0,1525.0,4889,745747800.0,44517,1524.0,3,1524.5,5
2025-07-17 21:16:25.730000000,1752758185730000000,1524.0,1530.0,1518.0,1525.0,4889,745747800.0,44517,1524.0,6,1524.5,5
2025-07-17 21:16:26.230000000,1752758186230000000,1524.5,1530.0,1518.0,1525.0,4890,745900250.0,44516,1524.0,6,1524.5,4
2025-07-17 21:16:26.730000000,1752758186730000000,1524.5,1530.0,1518.0,1525.0,4890,745900250.0,44516,1524.0,2,1524.5,5
2025-07-17 21:16:27.230000000,1752758187230000000,1524.0,1530.0,1518.0,1525.0,4891,746052650.0,44515,1524.0,1,1524.5,8
2025-07-17 21:16:27.730000000,1752758187730000000,1524.0,1530.0,1518.0,1525.0,4892,746205050.0,44515,1523.5,14,1524.5,7
2025-07-17 21:16:28.730000000,1752758188730000000,1524.0,1530.0,1518.0,1525.0,4892,746205050.0,44515,1523.5,11,1524.5,7
2025-07-17 21:16:29.730000000,1752758189730000000,1523.5,1530.0,1518.0,1525.0,4897,746966800.0,44512,1523.5,6,1524.5,9
2025-07-17 21:16:30.230000000,1752758190230000000,1524.5,1530.0,1518.0,1525.0,4898,747119250.0,44512,1523.5,1,1524.5,8
2025-07-17 21:16:30.730000000,1752758190730000000,1524.5,1530.0,1518.0,1525.0,4898,747119250.0,44512,1523.5,5,1524.0,2
2025-07-17 21:16:31.230000000,1752758191230000000,1524.5,1530.0,1518.0,1525.0,4898,747119250.0,44512,1523.5,10,1524.5,7
2025-07-17 21:16:31.730000000,1752758191730000000,1524.5,1530.0,1518.0,1525.0,4898,747119250.0,44512,1524.0,2,1524.5,8
2025-07-17 21:16:32.230000000,1752758192230000000,1524.0,1530.0,1518.0,1525.0,4899,747271650.0,44511,1524.0,2,1524.5,11
2025-07-17 21:16:32.730000000,1752758192730000000,1524.0,1530.0,1518.0,1525.0,4899,747271650.0,44511,1524.0,3,1524.5,14
2025-07-17 21:16:33.730000000,1752758193730000000,1524.5,1530.0,1518.0,1525.0,4900,747424100.0,44511,1524.0,3,1524.5,13
2025-07-17 21:16:34.730000000,1752758194730000000,1524.5,1530.0,1518.0,1525.0,4903,747881450.0,44511,1524.0,3,1524.5,10
2025-07-17 21:16:35.230000000,1752758195230000000,1524.0,1530.0,1518.0,1525.0,4905,748186250.0,44510,1524.0,5,1524.5,11
2025-07-17 21:16:35.730000000,1752758195730000000,1524.5,1530.0,1518.0,1525.0,4906,748338700.0,44510,1524.0,18,1524.5,8
2025-07-17 21:16:36.230000000,1752758196230000000,1524.5,1530.0,1518.0,1525.0,4914,749558300.0,44503,1524.5,10,1525.0,11
2025-07-17 21:16:36.730000000,1752758196730000000,1524.5,1530.0,1518.0,1525.0,4914,749558300.0,44503,1524.5,8,1525.0,12
2025-07-17 21:16:37.730000000,1752758197730000000,1524.5,1530.0,1518.0,1525.0,4914,749558300.0,44503,1524.5,10,1525.0,12
2025-07-17 21:16:38.230000000,1752758198230000000,1524.5,1530.0,1518.0,1525.0,4915,749710750.0,44502,1524.5,9,1525.0,12
2025-07-17 21:16:38.730000000,1752758198730000000,1525.0,1530.0,1518.0,1525.0,4921,750625750.0,44498,1524.5,10,1525.0,6
2025-07-17 21:16:39.230000000,1752758199230000000,1525.0,1530.0,1518.0,1525.0,4927,751540750.0,44499,1525.0,16,1525.5,1
2025-07-17 21:16:39.730000000,1752758199730000000,1525.0,1530.0,1518.0,1525.0,4927,751540750.0,44499,1525.0,14,1525.5,1
2025-07-17 21:16:40.730000000,1752758200730000000,1525.0,1530.0,1518.0,1525.0,4927,751540750.0,44499,1525.0,13,1525.5,1
2025-07-17 21:16:41.230000000,1752758201230000000,1525.0,1530.0,1518.0,1525.0,4929,751845750.0,44499,1525.0,4,1525.5,10
2025-07-17 21:16:41.730000000,1752758201730000000,1525.0,1530.0,1518.0,1525.0,4933,752455750.0,44497,1524.5,5,1525.5,10
2025-07-17 21:16:42.230000000,1752758202230000000,1525.0,1530.0,1518.0,1525.0,4933,752455750.0,44497,1524.5,8,1525.5,6
2025-07-17 21:16:42.730000000,1752758202730000000,1525.0,1530.0,1518.0,1525.0,4933,752455750.0,44497,1524.5,6,1525.5,5
2025-07-17 21:16:43.230000000,1752758203230000000,1524.5,1530.0,1518.0,1525.0,4934,752608200.0,44496,1524.5,8,1525.5,5
2025-07-17 21:16:43.730000000,1752758203730000000,1524.5,1530.0,1518.0,1525.0,4934,752608200.0,44496,1525.0,4,1525.5,4
2025-07-17 21:16:45.230000000,1752758205230000000,1524.5,1530.0,1518.0,1525.0,4934,752608200.0,44496,1525.0,1,1525.5,4
2025-07-17 21:16:45.730000000,1752758205730000000,1524.5,1530.0,1518.0,1525.0,4934,752608200.0,44496,1524.5,5,1525.0,4
2025-07-17 21:16:46.230000000,1752758206230000000,1524.5,1530.0,1518.0,1525.0,4934,752608200.0,44496,1524.5,7,1525.0,4
2025-07-17 21:16:46.730000000,1752758206730000000,1524.5,1530.0,1518.0,1525.0,4935,752760650.0,44496,1524.5,7,1525.0,4
2025-07-17 21:16:48.230000000,1752758208230000000,1525.0,1530.0,1518.0,1525.0,4936,752913150.0,44496,1524.5,7,1525.0,3
2025-07-17 21:16:53.230000000,1752758213230000000,1524.5,1530.0,1518.0,1525.0,4937,753065600.0,44496,1524.5,6,1525.0,3
2025-07-17 21:16:53.730000000,1752758213730000000,1524.5,1530.0,1518.0,1525.0,4937,753065600.0,44496,1524.5,4,1525.0,6
2025-07-17 21:16:54.230000000,1752758214230000000,1524.5,1530.0,1518.0,1525.0,4937,753065600.0,44496,1524.5,5,1525.0,6
2025-07-17 21:16:54.730000000,1752758214730000000,1524.5,1530.0,1518.0,1525.0,4942,753827850.0,44498,1524.0,10,1524.5,15
2025-07-17 21:16:55.230000000,1752758215230000000,1524.5,1530.0,1518.0,1525.0,4942,753827850.0,44498,1524.0,10,1524.5,16
2025-07-17 21:16:56.230000000,1752758216230000000,1524.5,1530.0,1518.0,1525.0,4942,753827850.0,44498,1524.0,11,1524.5,16
2025-07-17 21:16:56.730000000,1752758216730000000,1524.0,1530.0,1518.0,1525.0,4950,755047050.0,44500,1524.0,3,1524.5,17
2025-07-17 21:16:57.230000000,1752758217230000000,1524.0,1530.0,1518.0,1525.0,4952,755351850.0,44500,1523.5,1,1524.5,19
2025-07-17 21:16:57.730000000,1752758217730000000,1524.0,1530.0,1518.0,1525.0,4952,755351850.0,44500,1523.5,9,1524.5,19
2025-07-17 21:16:59.230000000,1752758219230000000,1524.0,1530.0,1518.0,1525.0,4952,755351850.0,44500,1523.5,8,1524.5,19
2025-07-17 21:16:59.730000000,1752758219730000000,1524.0,1530.0,1518.0,1525.0,4952,755351850.0,44500,1523.5,8,1524.5,20
2025-07-17 21:17:00.230000000,1752758220230000000,1524.5,1530.0,1518.0,1525.0,4954,755656750.0,44500,1523.5,8,1524.0,1
2025-07-17 21:17:00.730000000,1752758220730000000,1524.5,1530.0,1518.0,1525.0,4954,755656750.0,44500,1523.5,8,1524.0,2
2025-07-17 21:17:01.230000000,1752758221230000000,1524.5,1530.0,1518.0,1525.0,4954,755656750.0,44500,1523.5,10,1524.0,2
2025-07-17 21:17:01.730000000,1752758221730000000,1524.5,1530.0,1518.0,1525.0,4954,755656750.0,44500,1523.5,10,1524.0,4
2025-07-17 21:17:02.230000000,1752758222230000000,1524.0,1530.0,1518.0,1525.0,4955,755809150.0,44500,1523.5,10,1524.0,3
2025-07-17 21:17:02.730000000,1752758222730000000,1524.0,1530.0,1518.0,1525.0,4955,755809150.0,44500,1523.5,10,1524.0,4
2025-07-17 21:17:04.230000000,1752758224230000000,1524.0,1530.0,1518.0,1525.0,4956,755961550.0,44501,1523.5,10,1524.0,3
2025-07-17 21:17:06.230000000,1752758226230000000,1523.5,1530.0,1518.0,1525.0,4966,757485050.0,44503,1523.0,12,1523.5,10
2025-07-17 21:17:06.730000000,1752758226730000000,1523.5,1530.0,1518.0,1525.0,4978,759313200.0,44513,1523.5,2,1524.0,3
2025-07-17 21:17:07.230000000,1752758227230000000,1523.5,1530.0,1518.0,1525.0,4982,759922600.0,44511,1523.0,13,1523.5,1
2025-07-17 21:17:07.730000000,1752758227730000000,1523.5,1530.0,1518.0,1525.0,4983,760074950.0,44510,1523.5,1,1524.0,3
2025-07-17 21:17:08.730000000,1752758228730000000,1524.0,1530.0,1518.0,1525.0,4985,760379750.0,44508,1523.5,6,1524.0,1
2025-07-17 21:17:09.230000000,1752758229230000000,1524.0,1530.0,1518.0,1525.0,4986,760532150.0,44508,1523.5,6,1524.0,2
2025-07-17 21:17:10.230000000,1752758230230000000,1523.5,1530.0,1518.0,1525.0,4991,761293900.0,44513,1523.0,13,1524.0,5
2025-07-17 21:17:11.230000000,1752758231230000000,1523.5,1530.0,1518.0,1525.0,4991,761293900.0,44513,1523.0,12,1523.5,1
2025-07-17 21:17:11.730000000,1752758231730000000,1523.5,1530.0,1518.0,1525.0,4991,761293900.0,44513,1523.0,12,1523.5,2
2025-07-17 21:17:12.230000000,1752758232230000000,1523.5,1530.0,1518.0,1525.0,4992,761446250.0,44513,1523.0,12,1523.5,2
2025-07-17 21:17:12.730000000,1752758232730000000,1523.5,1530.0,1518.0,1525.0,4993,761598600.0,44512,1523.0,12,1523.5,2
2025-07-17 21:17:13.230000000,1752758233230000000,1523.5,1530.0,1518.0,1525.0,4993,761598600.0,44512,1523.0,12,1523.5,3
2025-07-17 21:17:13.730000000,1752758233730000000,1523.5,1530.0,1518.0,1525.0,4994,761750950.0,44513,1523.0,12,1523.5,2
2025-07-17 21:17:14.230000000,1752758234230000000,1523.0,1530.0,1518.0,1525.0,4995,761903250.0,44512,1523.0,11,1523.5,2
2025-07-17 21:17:14.730000000,1752758234730000000,1523.0,1530.0,1518.0,1525.0,5000,762664750.0,44512,1523.0,6,1523.5,3
2025-07-17 21:17:15.230000000,1752758235230000000,1523.0,1530.0,1518.0,1525.0,5000,762664750.0,44512,1523.0,6,1523.5,4
2025-07-17 21:17:15.730000000,1752758235730000000,1523.5,1530.0,1518.0,1525.0,5002,762969400.0,44512,1523.0,6,1523.5,2
2025-07-17 21:17:16.230000000,1752758236230000000,1523.5,1530.0,1518.0,1525.0,5003,763121750.0,44512,1523.0,6,1523.5,1
2025-07-17 21:17:17.230000000,1752758237230000000,1523.5,1530.0,1518.0,1525.0,5003,763121750.0,44512,1523.0,7,1523.5,1
2025-07-17 21:17:17.730000000,1752758237730000000,1523.5,1530.0,1518.0,1525.0,5005,763426400.0,44511,1523.5,4,1524.0,5
2025-07-17 21:17:18.230000000,1752758238230000000,1523.5,1530.0,1518.0,1525.0,5008,763883450.0,44508,1523.5,3,1524.0,5
2025-07-17 21:17:19.730000000,1752758239730000000,1523.5,1530.0,1518.0,1525.0,5008,763883450.0,44508,1523.5,5,1524.0,4
2025-07-17 21:17:20.230000000,1752758240230000000,1523.5,1530.0,1518.0,1525.0,5008,763883450.0,44508,1523.5,9,1524.0,4
2025-07-17 21:17:20.730000000,1752758240730000000,1524.0,1530.0,1518.0,1525.0,5012,764493050.0,44507,1524.0,2,1524.5,18
2025-07-17 21:17:21.230000000,1752758241230000000,1524.0,1530.0,1518.0,1525.0,5012,764493050.0,44507,1524.0,1,1524.5,18
2025-07-17 21:17:21.730000000,1752758241730000000,1524.0,1530.0,1518.0,1525.0,5012,764493050.0,44507,1524.0,1,1524.5,19
2025-07-17 21:17:22.230000000,1752758242230000000,1524.0,1530.0,1518.0,1525.0,5014,764797850.0,44507,1523.5,7,1524.0,2
2025-07-17 21:17:22.730000000,1752758242730000000,1524.0,1530.0,1518.0,1525.0,5014,764797850.0,44507,1523.5,7,1524.0,3
2025-07-17 21:17:23.230000000,1752758243230000000,1524.0,1530.0,1518.0,1525.0,5014,764797850.0,44507,1523.5,7,1524.0,3
2025-07-17 21:17:23.730000000,1752758243730000000,1523.5,1530.0,1518.0,1525.0,5015,764950200.0,44507,1523.5,6,1524.0,3
2025-07-17 21:17:24.230000000,1752758244230000000,1523.5,1530.0,1518.0,1525.0,5015,764950200.0,44507,1523.5,6,1524.0,6
2025-07-17 21:17:25.730000000,1752758245730000000,1523.5,1530.0,1518.0,1525.0,5015,764950200.0,44507,1523.5,3,1524.0,8
2025-07-17 21:17:26.230000000,1752758246230000000,1523.5,1530.0,1518.0,1525.0,5016,765102550.0,44507,1523.5,2,1524.0,9
2025-07-17 21:17:26.730000000,1752758246730000000,1523.5,1530.0,1518.0,1525.0,5018,765407250.0,44507,1523.0,8,1523.5,2
2025-07-17 21:17:27.230000000,1752758247230000000,1523.5,1530.0,1518.0,1525.0,5023,766169150.0,44507,1523.0,8,1524.0,5
2025-07-17 21:17:27.730000000,1752758247730000000,1524.0,1530.0,1518.0,1525.0,5026,766626350.0,44506,1523.0,9,1524.0,3
2025-07-17 21:17:28.230000000,1752758248230000000,1524.0,1530.0,1518.0,1525.0,5026,766626350.0,44506,1523.0,5,1524.0,5
2025-07-17 21:17:28.730000000,1752758248730000000,1524.0,1530.0,1518.0,1525.0,5026,766626350.0,44506,1523.0,6,1524.0,5
2025-07-17 21:17:29.230000000,1752758249230000000,1524.0,1530.0,1518.0,1525.0,5026,766626350.0,44506,1523.5,1,1524.0,5
2025-07-17 21:17:29.730000000,1752758249730000000,1524.0,1530.0,1518.0,1525.0,5026,766626350.0,44506,1523.5,1,1524.0,6
2025-07-17 21:17:30.730000000,1752758250730000000,1523.5,1530.0,1518.0,1525.0,5027,766778700.0,44506,1523.0,6,1523.5,1
2025-07-17 21:17:31.230000000,1752758251230000000,1523.5,1530.0,1518.0,1525.0,5027,766778700.0,44506,1523.0,8,1523.5,5
2025-07-17 21:17:31.730000000,1752758251730000000,1523.5,1530.0,1518.0,1525.0,5027,766778700.0,44506,1523.0,6,1523.5,5
2025-07-17 21:17:32.230000000,1752758252230000000,1523.5,1530.0,1518.0,1525.0,5027,766778700.0,44506,1523.0,6,1523.5,7
2025-07-17 21:17:32.730000000,1752758252730000000,1523.5,1530.0,1518.0,1525.0,5028,766931050.0,44506,1523.0,6,1523.5,8
2025-07-17 21:17:34.230000000,1752758254230000000,1523.5,1530.0,1518.0,1525.0,5028,766931050.0,44506,1523.0,6,1523.5,6
2025-07-17 21:17:36.230000000,1752758256230000000,1523.0,1530.0,1518.0,1525.0,5034,767845100.0,44507,1523.0,5,1523.5,1
2025-07-17 21:17:36.730000000,1752758256730000000,1523.0,1530.0,1518.0,1525.0,5034,767845100.0,44507,1523.0,10,1523.5,1
2025-07-17 21:17:37.730000000,1752758257730000000,1523.5,1530.0,1518.0,1525.0,5035,767997450.0,44508,1523.0,10,1524.0,5
2025-07-17 21:17:38.230000000,1752758258230000000,1523.5,1530.0,1518.0,1525.0,5035,767997450.0,44508,1523.0,11,1524.0,12
2025-07-17 21:17:38.730000000,1752758258730000000,1523.5,1530.0,1518.0,1525.0,5035,767997450.0,44508,1523.0,11,1523.5,3
2025-07-17 21:17:39.230000000,1752758259230000000,1523.5,1530.0,1518.0,1525.0,5035,767997450.0,44508,1523.0,12,1523.5,3
2025-07-17 21:17:40.230000000,1752758260230000000,1523.5,1530.0,1518.0,1525.0,5035,767997450.0,44508,1523.0,12,1523.5,4
2025-07-17 21:17:40.730000000,1752758260730000000,1523.5,1530.0,1518.0,1525.0,5036,768149800.0,44508,1523.0,12,1523.5,4
2025-07-17 21:17:41.230000000,1752758261230000000,1523.5,1530.0,1518.0,1525.0,5036,768149800.0,44508,1523.0,12,1523.5,3
2025-07-17 21:17:42.230000000,1752758262230000000,1523.5,1530.0,1518.0,1525.0,5036,768149800.0,44508,1523.0,14,1523.5,3
2025-07-17 21:17:42.730000000,1752758262730000000,1523.5,1530.0,1518.0,1525.0,5036,768149800.0,44508,1523.0,14,1523.5,4
2025-07-17 21:17:43.730000000,1752758263730000000,1523.5,1530.0,1518.0,1525.0,5037,768302150.0,44508,1523.0,14,1523.5,3
2025-07-17 21:17:44.230000000,1752758264230000000,1523.0,1530.0,1518.0,1525.0,5038,768454450.0,44508,1523.0,13,1523.5,4
2025-07-17 21:17:45.730000000,1752758265730000000,1523.0,1530.0,1518.0,1525.0,5038,768454450.0,44508,1523.0,16,1523.5,4
2025-07-17 21:17:46.230000000,1752758266230000000,1523.0,1530.0,1518.0,1525.0,5038,768454450.0,44508,1523.0,16,1523.5,3
2025-07-17 21:17:47.230000000,1752758267230000000,1523.0,1530.0,1518.0,1525.0,5038,768454450.0,44508,1523.0,16,1523.5,4
2025-07-17 21:17:47.730000000,1752758267730000000,1523.0,1530.0,1518.0,1525.0,5038,768454450.0,44508,1523.0,17,1523.5,4
2025-07-17 21:17:48.730000000,1752758268730000000,1523.5,1530.0,1518.0,1525.0,5039,768606800.0,44508,1523.0,17,1523.5,3
2025-07-17 21:17:49.230000000,1752758269230000000,1523.5,1530.0,1518.0,1525.0,5040,768759150.0,44509,1523.0,16,1523.5,2
2025-07-17 21:17:49.730000000,1752758269730000000,1523.5,1530.0,1518.0,1525.0,5042,769063850.0,44510,1523.0,16,1524.0,7
2025-07-17 21:17:50.230000000,1752758270230000000,1523.0,1530.0,1518.0,1525.0,5043,769216150.0,44509,1523.0,15,1524.0,7
