datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-17 22:08:00.751000000,1752761280751000000,7226,7228,7208,7218.0,49414,1783453095,435038,7226,122,7227,66
2025-07-17 22:08:01.251000000,1752761281251000000,7227,7228,7208,7218.0,49415,1783489230,435039,7226,122,7227,65
2025-07-17 22:08:01.751000000,1752761281751000000,7227,7228,7208,7218.0,49416,1783525365,435040,7226,124,7227,66
2025-07-17 22:08:02.251000000,1752761282251000000,7227,7228,7208,7218.0,49416,1783525365,435040,7226,124,7227,68
2025-07-17 22:08:02.751000000,1752761282751000000,7227,7228,7208,7218.0,49416,1783525365,435040,7226,64,7227,69
2025-07-17 22:08:03.251000000,1752761283251000000,7226,7228,7208,7218.0,49419,1783633755,435043,7226,20,7227,99
2025-07-17 22:08:03.751000000,1752761283751000000,7226,7228,7208,7218.0,49437,1784284095,435056,7225,141,7226,13
2025-07-17 22:08:04.251000000,1752761284251000000,7226,7228,7208,7218.0,49439,1784356355,435058,7225,141,7226,23
2025-07-17 22:08:04.751000000,1752761284751000000,7226,7228,7208,7218.0,49439,1784356355,435058,7225,141,7226,25
2025-07-17 22:08:05.251000000,1752761285251000000,7226,7228,7208,7218.0,49441,1784428615,435060,7225,142,7226,24
2025-07-17 22:08:05.751000000,1752761285751000000,7226,7228,7208,7218.0,49441,1784428615,435060,7225,142,7226,28
2025-07-17 22:08:06.251000000,1752761286251000000,7226,7228,7208,7218.0,49442,1784464745,435061,7225,142,7226,28
2025-07-17 22:08:06.751000000,1752761286751000000,7226,7228,7208,7218.0,49443,1784500875,435060,7225,142,7226,27
2025-07-17 22:08:07.251000000,1752761287251000000,7226,7228,7208,7218.0,49444,1784537005,435060,7225,142,7226,26
2025-07-17 22:08:08.251000000,1752761288251000000,7226,7228,7208,7218.0,49445,1784573135,435060,7225,81,7226,25
2025-07-17 22:08:08.751000000,1752761288751000000,7226,7228,7208,7218.0,49445,1784573135,435060,7225,82,7226,26
2025-07-17 22:08:09.251000000,1752761289251000000,7226,7228,7208,7218.0,49445,1784573135,435060,7225,84,7226,26
2025-07-17 22:08:10.251000000,1752761290251000000,7226,7228,7208,7218.0,49445,1784573135,435060,7225,85,7226,26
2025-07-17 22:08:12.251000000,1752761292251000000,7226,7228,7208,7218.0,49445,1784573135,435060,7225,85,7226,27
2025-07-17 22:08:12.751000000,1752761292751000000,7226,7228,7208,7218.0,49449,1784717655,435060,7225,167,7226,23
2025-07-17 22:08:13.251000000,1752761293251000000,7226,7228,7208,7218.0,49469,1785440255,435054,7226,20,7227,118
2025-07-17 22:08:13.751000000,1752761293751000000,7226,7228,7208,7218.0,49469,1785440255,435054,7226,45,7227,113
2025-07-17 22:08:14.251000000,1752761294251000000,7226,7228,7208,7218.0,49469,1785440255,435054,7226,50,7227,91
2025-07-17 22:08:14.751000000,1752761294751000000,7226,7228,7208,7218.0,49470,1785476385,435054,7226,49,7227,100
2025-07-17 22:08:15.251000000,1752761295251000000,7226,7228,7208,7218.0,49503,1786668675,435024,7225,95,7226,54
2025-07-17 22:08:15.751000000,1752761295751000000,7226,7228,7208,7218.0,49503,1786668675,435024,7225,79,7226,60
2025-07-17 22:08:16.751000000,1752761296751000000,7226,7228,7208,7218.0,49503,1786668675,435024,7225,79,7226,59
2025-07-17 22:08:17.251000000,1752761297251000000,7226,7228,7208,7218.0,49503,1786668675,435024,7225,79,7226,60
2025-07-17 22:08:17.751000000,1752761297751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,79,7226,60
2025-07-17 22:08:18.251000000,1752761298251000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,79,7226,61
2025-07-17 22:08:18.751000000,1752761298751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,79,7226,62
2025-07-17 22:08:19.251000000,1752761299251000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,81,7226,62
2025-07-17 22:08:19.751000000,1752761299751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,81,7226,63
2025-07-17 22:08:20.751000000,1752761300751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,81,7226,64
2025-07-17 22:08:22.751000000,1752761302751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,85,7226,64
2025-07-17 22:08:24.751000000,1752761304751000000,7225,7228,7208,7218.0,49504,1786704800,435025,7225,73,7226,136
2025-07-17 22:08:25.251000000,1752761305251000000,7225,7228,7208,7218.0,49575,1789269675,435071,7224,132,7225,18
2025-07-17 22:08:25.751000000,1752761305751000000,7225,7228,7208,7218.0,49577,1789341925,435072,7224,122,7225,21
2025-07-17 22:08:26.251000000,1752761306251000000,7225,7228,7208,7218.0,49579,1789414175,435072,7224,122,7225,15
2025-07-17 22:08:26.751000000,1752761306751000000,7225,7228,7208,7218.0,49582,1789522550,435074,7224,121,7225,12
2025-07-17 22:08:27.251000000,1752761307251000000,7225,7228,7208,7218.0,49583,1789558675,435073,7224,121,7225,12
2025-07-17 22:08:28.251000000,1752761308251000000,7225,7228,7208,7218.0,49583,1789558675,435073,7224,60,7225,40
2025-07-17 22:08:28.751000000,1752761308751000000,7225,7228,7208,7218.0,49583,1789558675,435073,7224,53,7225,49
2025-07-17 22:08:30.251000000,1752761310251000000,7225,7228,7208,7218.0,49583,1789558675,435073,7224,53,7225,28
2025-07-17 22:08:31.751000000,1752761311751000000,7225,7228,7208,7218.0,49583,1789558675,435073,7224,54,7225,28
2025-07-17 22:08:32.251000000,1752761312251000000,7225,7228,7208,7218.0,49597,1790064425,435074,7224,124,7225,14
2025-07-17 22:08:32.751000000,1752761312751000000,7225,7228,7208,7218.0,49598,1790100550,435073,7224,129,7225,13
2025-07-17 22:08:33.751000000,1752761313751000000,7225,7228,7208,7218.0,49599,1790136675,435073,7224,129,7225,12
2025-07-17 22:08:34.251000000,1752761314251000000,7225,7228,7208,7218.0,49599,1790136675,435073,7224,130,7225,12
2025-07-17 22:08:35.251000000,1752761315251000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,125,7225,10
2025-07-17 22:08:36.751000000,1752761316751000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,125,7225,2
2025-07-17 22:08:37.251000000,1752761317251000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,125,7225,3
2025-07-17 22:08:37.751000000,1752761317751000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,125,7225,4
2025-07-17 22:08:38.251000000,1752761318251000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,125,7225,19
2025-07-17 22:08:38.751000000,1752761318751000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,126,7225,19
2025-07-17 22:08:39.751000000,1752761319751000000,7225,7228,7208,7218.0,49606,1790389525,435078,7224,126,7225,5
2025-07-17 22:08:40.251000000,1752761320251000000,7225,7228,7208,7218.0,49607,1790425650,435079,7224,128,7225,5
2025-07-17 22:08:41.751000000,1752761321751000000,7225,7228,7208,7218.0,49607,1790425650,435079,7224,127,7225,5
2025-07-17 22:08:44.251000000,1752761324251000000,7225,7228,7208,7218.0,49608,1790461775,435079,7224,127,7225,4
2025-07-17 22:08:44.751000000,1752761324751000000,7225,7228,7208,7218.0,49608,1790461775,435079,7224,128,7225,4
2025-07-17 22:08:47.251000000,1752761327251000000,7225,7228,7208,7218.0,49608,1790461775,435079,7224,128,7225,9
2025-07-17 22:08:47.751000000,1752761327751000000,7225,7228,7208,7218.0,49608,1790461775,435079,7224,128,7225,11
2025-07-17 22:08:48.251000000,1752761328251000000,7225,7228,7208,7218.0,49609,1790497900,435080,7224,128,7225,11
2025-07-17 22:08:48.751000000,1752761328751000000,7224,7228,7208,7218.0,49610,1790534020,435081,7224,127,7225,11
2025-07-17 22:08:51.251000000,1752761331251000000,7224,7228,7208,7218.0,49610,1790534020,435081,7224,129,7225,11
2025-07-17 22:08:51.751000000,1752761331751000000,7224,7228,7208,7218.0,49610,1790534020,435081,7224,129,7225,12
2025-07-17 22:08:52.751000000,1752761332751000000,7224,7228,7208,7218.0,49610,1790534020,435081,7224,129,7225,13
2025-07-17 22:08:53.251000000,1752761333251000000,7225,7228,7208,7218.0,49632,1791328770,435065,7225,180,7226,166
2025-07-17 22:08:53.751000000,1752761333751000000,7225,7228,7208,7218.0,49633,1791364895,435064,7225,180,7226,87
2025-07-17 22:08:54.751000000,1752761334751000000,7225,7228,7208,7218.0,49663,1792448645,435064,7225,167,7226,87
2025-07-17 22:08:55.251000000,1752761335251000000,7225,7228,7208,7218.0,49663,1792448645,435064,7225,169,7226,87
2025-07-17 22:08:55.751000000,1752761335751000000,7225,7228,7208,7218.0,49663,1792448645,435064,7225,170,7226,78
2025-07-17 22:08:58.251000000,1752761338251000000,7225,7228,7208,7218.0,49665,1792520895,435062,7225,169,7226,78
2025-07-17 22:09:00.751000000,1752761340751000000,7225,7228,7208,7218.0,49665,1792520895,435062,7225,170,7226,78
2025-07-17 22:09:01.251000000,1752761341251000000,7226,7228,7208,7218.0,49682,1793135105,435068,7225,171,7226,63
2025-07-17 22:09:01.751000000,1752761341751000000,7226,7228,7208,7218.0,49682,1793135105,435068,7225,171,7226,42
2025-07-17 22:09:02.251000000,1752761342251000000,7226,7228,7208,7218.0,49682,1793135105,435068,7225,171,7226,46
2025-07-17 22:09:02.751000000,1752761342751000000,7226,7228,7208,7218.0,49688,1793351885,435067,7225,173,7226,40
2025-07-17 22:09:03.251000000,1752761343251000000,7226,7228,7208,7218.0,49699,1793749270,435067,7225,164,7226,40
2025-07-17 22:09:03.751000000,1752761343751000000,7226,7228,7208,7218.0,49699,1793749270,435067,7225,164,7226,42
2025-07-17 22:09:04.751000000,1752761344751000000,7226,7228,7208,7218.0,49699,1793749270,435067,7225,164,7226,43
2025-07-17 22:09:05.751000000,1752761345751000000,7226,7228,7208,7218.0,49700,1793785400,435067,7225,164,7226,43
2025-07-17 22:09:06.251000000,1752761346251000000,7226,7228,7208,7218.0,49701,1793821530,435067,7225,164,7226,43
2025-07-17 22:09:06.751000000,1752761346751000000,7225,7228,7208,7218.0,49702,1793857655,435066,7225,163,7226,42
2025-07-17 22:09:08.751000000,1752761348751000000,7225,7228,7208,7218.0,49702,1793857655,435066,7225,166,7226,43
2025-07-17 22:09:09.251000000,1752761349251000000,7226,7228,7208,7218.0,49703,1793893785,435066,7225,166,7226,43
2025-07-17 22:09:09.751000000,1752761349751000000,7225,7228,7208,7218.0,49704,1793929910,435065,7225,165,7226,44
2025-07-17 22:09:10.751000000,1752761350751000000,7225,7228,7208,7218.0,49704,1793929910,435065,7225,164,7226,44
2025-07-17 22:09:12.251000000,1752761352251000000,7225,7228,7208,7218.0,49708,1794074415,435062,7225,181,7226,41
2025-07-17 22:09:13.251000000,1752761353251000000,7225,7228,7208,7218.0,49708,1794074415,435062,7225,182,7226,41
2025-07-17 22:09:13.751000000,1752761353751000000,7226,7228,7208,7218.0,49709,1794110545,435062,7225,183,7226,40
2025-07-17 22:09:14.751000000,1752761354751000000,7226,7228,7208,7218.0,49709,1794110545,435062,7225,184,7226,40
2025-07-17 22:09:16.751000000,1752761356751000000,7226,7228,7208,7218.0,49709,1794110545,435062,7225,199,7226,41
2025-07-17 22:09:17.751000000,1752761357751000000,7226,7228,7208,7218.0,49730,1794869275,435065,7225,199,7226,20
2025-07-17 22:09:18.751000000,1752761358751000000,7226,7228,7208,7218.0,49730,1794869275,435065,7225,199,7226,21
2025-07-17 22:09:19.251000000,1752761359251000000,7226,7228,7208,7218.0,49730,1794869275,435065,7225,199,7226,25
2025-07-17 22:09:20.251000000,1752761360251000000,7226,7228,7208,7218.0,49730,1794869275,435065,7225,199,7226,26
2025-07-17 22:09:21.251000000,1752761361251000000,7225,7228,7208,7218.0,49731,1794905400,435064,7225,198,7226,26
2025-07-17 22:09:21.751000000,1752761361751000000,7226,7228,7208,7218.0,49759,1795917040,435048,7226,14,7227,177
2025-07-17 22:09:22.251000000,1752761362251000000,7226,7228,7208,7218.0,49776,1796531250,435032,7226,9,7227,187
2025-07-17 22:09:22.751000000,1752761362751000000,7226,7228,7208,7218.0,49785,1796856420,435028,7226,4,7227,189
2025-07-17 22:09:23.251000000,1752761363251000000,7226,7228,7208,7218.0,49791,1797073200,435028,7225,193,7227,190
2025-07-17 22:09:23.751000000,1752761363751000000,7226,7228,7208,7218.0,49791,1797073200,435028,7225,193,7226,11
2025-07-17 22:09:24.251000000,1752761364251000000,7225,7228,7208,7218.0,49792,1797109325,435027,7225,192,7226,16
2025-07-17 22:09:24.751000000,1752761364751000000,7225,7228,7208,7218.0,49792,1797109325,435027,7225,192,7226,18
2025-07-17 22:09:25.751000000,1752761365751000000,7226,7228,7208,7218.0,49794,1797181585,435029,7225,192,7226,17
2025-07-17 22:09:26.751000000,1752761366751000000,7226,7228,7208,7218.0,49796,1797253845,435029,7225,192,7226,15
2025-07-17 22:09:27.251000000,1752761367251000000,7226,7228,7208,7218.0,49796,1797253845,435029,7225,192,7226,16
2025-07-17 22:09:27.751000000,1752761367751000000,7226,7228,7208,7218.0,49796,1797253845,435029,7225,192,7226,17
2025-07-17 22:09:28.251000000,1752761368251000000,7226,7228,7208,7218.0,49796,1797253845,435029,7225,196,7226,15
2025-07-17 22:09:28.751000000,1752761368751000000,7226,7228,7208,7218.0,49796,1797253845,435029,7225,196,7226,5
2025-07-17 22:09:29.251000000,1752761369251000000,7225,7228,7208,7218.0,49797,1797289970,435029,7225,195,7226,5
2025-07-17 22:09:32.751000000,1752761372751000000,7225,7228,7208,7218.0,49797,1797289970,435029,7225,197,7226,5
2025-07-17 22:09:33.251000000,1752761373251000000,7225,7228,7208,7218.0,49797,1797289970,435029,7225,197,7226,6
2025-07-17 22:09:33.751000000,1752761373751000000,7226,7228,7208,7218.0,49800,1797398360,435030,7225,197,7226,3
2025-07-17 22:09:34.751000000,1752761374751000000,7225,7228,7208,7218.0,49801,1797434485,435029,7225,196,7226,4
2025-07-17 22:09:35.251000000,1752761375251000000,7225,7228,7208,7218.0,49801,1797434485,435029,7225,196,7226,19
2025-07-17 22:09:37.251000000,1752761377251000000,7225,7228,7208,7218.0,49801,1797434485,435029,7225,196,7226,21
2025-07-17 22:09:38.751000000,1752761378751000000,7225,7228,7208,7218.0,49801,1797434485,435029,7225,196,7226,31
2025-07-17 22:09:39.251000000,1752761379251000000,7225,7228,7208,7218.0,49802,1797470610,435028,7225,190,7226,32
2025-07-17 22:09:39.751000000,1752761379751000000,7225,7228,7208,7218.0,49802,1797470610,435028,7225,190,7226,31
2025-07-17 22:09:41.251000000,1752761381251000000,7225,7228,7208,7218.0,49812,1797831860,435018,7225,180,7226,36
2025-07-17 22:09:42.251000000,1752761382251000000,7225,7228,7208,7218.0,49827,1798373735,435003,7225,165,7226,37
2025-07-17 22:09:42.751000000,1752761382751000000,7225,7228,7208,7218.0,49827,1798373735,435003,7225,156,7226,146
2025-07-17 22:09:43.251000000,1752761383251000000,7225,7228,7208,7218.0,49827,1798373735,435003,7225,156,7226,157
2025-07-17 22:09:43.751000000,1752761383751000000,7225,7228,7208,7218.0,49828,1798409860,435003,7225,155,7226,157
2025-07-17 22:09:44.751000000,1752761384751000000,7225,7228,7208,7218.0,49838,1798771110,435003,7225,145,7226,157
2025-07-17 22:09:45.251000000,1752761385251000000,7225,7228,7208,7218.0,49838,1798771110,435003,7225,145,7226,158
2025-07-17 22:09:46.251000000,1752761386251000000,7225,7228,7208,7218.0,49838,1798771110,435003,7225,145,7226,162
2025-07-17 22:09:47.751000000,1752761387751000000,7225,7228,7208,7218.0,49852,1799276860,434989,7225,131,7226,172
2025-07-17 22:09:48.251000000,1752761388251000000,7225,7228,7208,7218.0,49983,1804009235,435022,7224,54,7225,37
2025-07-17 22:09:48.751000000,1752761388751000000,7225,7228,7208,7218.0,49983,1804009235,435022,7224,54,7225,38
2025-07-17 22:09:49.251000000,1752761389251000000,7225,7228,7208,7218.0,49984,1804045360,435022,7224,116,7225,16
2025-07-17 22:09:49.751000000,1752761389751000000,7224,7228,7208,7218.0,49985,1804081480,435023,7224,115,7225,14
2025-07-17 22:09:50.251000000,1752761390251000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,13
2025-07-17 22:09:50.751000000,1752761390751000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,14
2025-07-17 22:09:51.251000000,1752761391251000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,16
2025-07-17 22:09:53.251000000,1752761393251000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,14
2025-07-17 22:09:53.751000000,1752761393751000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,16
2025-07-17 22:09:54.251000000,1752761394251000000,7225,7228,7208,7218.0,49987,1804153730,435025,7224,115,7225,17
2025-07-17 22:09:56.251000000,1752761396251000000,7225,7228,7208,7218.0,49997,1804514980,435034,7224,115,7225,8
2025-07-17 22:09:56.751000000,1752761396751000000,7225,7228,7208,7218.0,49998,1804551105,435035,7224,115,7225,7
2025-07-17 22:09:57.751000000,1752761397751000000,7225,7228,7208,7218.0,49998,1804551105,435035,7224,117,7225,7
2025-07-17 22:09:58.251000000,1752761398251000000,7225,7228,7208,7218.0,50001,1804659480,435035,7224,117,7225,4
2025-07-17 22:09:59.251000000,1752761399251000000,7224,7228,7208,7218.0,50002,1804695600,435036,7224,116,7225,5
2025-07-17 22:10:00.251000000,1752761400251000000,7224,7228,7208,7218.0,50002,1804695600,435036,7224,117,7225,6
2025-07-17 22:10:00.751000000,1752761400751000000,7225,7228,7208,7218.0,50005,1804803975,435037,7224,128,7225,4
2025-07-17 22:10:01.251000000,1752761401251000000,7225,7228,7208,7218.0,50009,1804948475,435036,7224,146,7226,167
2025-07-17 22:10:01.751000000,1752761401751000000,7225,7228,7208,7218.0,50010,1804984600,435035,7225,12,7226,167
2025-07-17 22:10:02.251000000,1752761402251000000,7225,7228,7208,7218.0,50010,1804984600,435035,7225,23,7226,174
2025-07-17 22:10:02.751000000,1752761402751000000,7225,7228,7208,7218.0,50011,1805020725,435035,7225,8,7226,191
2025-07-17 22:10:03.251000000,1752761403251000000,7225,7228,7208,7218.0,50019,1805309725,435030,7224,130,7225,12
2025-07-17 22:10:03.751000000,1752761403751000000,7224,7228,7208,7218.0,50022,1805418090,435033,7224,129,7225,29
2025-07-17 22:10:04.751000000,1752761404751000000,7224,7228,7208,7218.0,50022,1805418090,435033,7224,128,7225,37
2025-07-17 22:10:05.251000000,1752761405251000000,7224,7228,7208,7218.0,50022,1805418090,435033,7224,48,7225,37
2025-07-17 22:10:05.751000000,1752761405751000000,7224,7228,7208,7218.0,50022,1805418090,435033,7224,50,7225,46
2025-07-17 22:10:06.251000000,1752761406251000000,7224,7228,7208,7218.0,50022,1805418090,435033,7224,50,7225,32
2025-07-17 22:10:07.751000000,1752761407751000000,7224,7228,7208,7218.0,50072,1807224090,435004,7223,168,7224,10
2025-07-17 22:10:08.251000000,1752761408251000000,7224,7228,7208,7218.0,50099,1808199330,434998,7223,158,7225,57
2025-07-17 22:10:08.751000000,1752761408751000000,7224,7228,7208,7218.0,50099,1808199330,434998,7224,14,7225,62
2025-07-17 22:10:10.251000000,1752761410251000000,7225,7228,7208,7218.0,50100,1808235455,434999,7224,14,7225,61
2025-07-17 22:10:10.751000000,1752761410751000000,7225,7228,7208,7218.0,50100,1808235455,434999,7224,15,7225,61
2025-07-17 22:10:11.251000000,1752761411251000000,7225,7228,7208,7218.0,50100,1808235455,434999,7224,20,7225,61
2025-07-17 22:10:11.751000000,1752761411751000000,7225,7228,7208,7218.0,50103,1808343830,435001,7224,55,7225,58
2025-07-17 22:10:12.251000000,1752761412251000000,7225,7228,7208,7218.0,50104,1808379955,435001,7224,119,7225,6
2025-07-17 22:10:12.751000000,1752761412751000000,7224,7228,7208,7218.0,50105,1808416075,435001,7224,118,7225,4
2025-07-17 22:10:13.251000000,1752761413251000000,7224,7228,7208,7218.0,50105,1808416075,435001,7224,57,7225,23
2025-07-17 22:10:13.751000000,1752761413751000000,7224,7228,7208,7218.0,50105,1808416075,435001,7224,57,7225,49
2025-07-17 22:10:15.251000000,1752761415251000000,7225,7228,7208,7218.0,50106,1808452200,435001,7224,57,7225,48
2025-07-17 22:10:16.251000000,1752761416251000000,7225,7228,7208,7218.0,50107,1808488325,435001,7224,58,7225,47
2025-07-17 22:10:16.751000000,1752761416751000000,7225,7228,7208,7218.0,50107,1808488325,435001,7224,59,7225,48
2025-07-17 22:10:19.251000000,1752761419251000000,7224,7228,7208,7218.0,50159,1810366565,434975,7224,11,7225,48
2025-07-17 22:10:19.751000000,1752761419751000000,7224,7228,7208,7218.0,50169,1810727765,434981,7223,126,7224,18
2025-07-17 22:10:20.251000000,1752761420251000000,7224,7228,7208,7218.0,50179,1811088925,434983,7223,116,7224,22
2025-07-17 22:10:20.751000000,1752761420751000000,7224,7228,7208,7218.0,50179,1811088925,434983,7223,116,7224,25
2025-07-17 22:10:21.251000000,1752761421251000000,7224,7228,7208,7218.0,50179,1811088925,434983,7223,107,7224,26
2025-07-17 22:10:21.751000000,1752761421751000000,7224,7228,7208,7218.0,50179,1811088925,434983,7223,107,7224,27
2025-07-17 22:10:22.251000000,1752761422251000000,7224,7228,7208,7218.0,50179,1811088925,434983,7223,107,7224,28
2025-07-17 22:10:22.751000000,1752761422751000000,7224,7228,7208,7218.0,50180,1811125045,434984,7223,127,7224,28
2025-07-17 22:10:23.251000000,1752761423251000000,7224,7228,7208,7218.0,50181,1811161165,434985,7223,127,7224,27
2025-07-17 22:10:24.751000000,1752761424751000000,7224,7228,7208,7218.0,50182,1811197285,434986,7223,139,7224,26
2025-07-17 22:10:25.251000000,1752761425251000000,7224,7228,7208,7218.0,50182,1811197285,434986,7223,140,7224,27
2025-07-17 22:10:25.751000000,1752761425751000000,7224,7228,7208,7218.0,50182,1811197285,434986,7223,140,7224,29
2025-07-17 22:10:26.751000000,1752761426751000000,7224,7228,7208,7218.0,50183,1811233405,434986,7223,139,7224,28
2025-07-17 22:10:28.751000000,1752761428751000000,7224,7228,7208,7218.0,50183,1811233405,434986,7223,140,7224,31
2025-07-17 22:10:29.251000000,1752761429251000000,7224,7228,7208,7218.0,50183,1811233405,434986,7223,140,7224,32
2025-07-17 22:10:29.751000000,1752761429751000000,7224,7228,7208,7218.0,50183,1811233405,434986,7223,141,7224,32
2025-07-17 22:10:30.751000000,1752761430751000000,7224,7228,7208,7218.0,50184,1811269525,434987,7223,141,7224,31
2025-07-17 22:10:31.751000000,1752761431751000000,7224,7228,7208,7218.0,50185,1811305645,434987,7223,142,7224,30
2025-07-17 22:10:32.251000000,1752761432251000000,7224,7228,7208,7218.0,50185,1811305645,434987,7223,143,7224,28
2025-07-17 22:10:32.751000000,1752761432751000000,7223,7228,7208,7218.0,50188,1811414000,434988,7223,143,7224,26
2025-07-17 22:10:33.251000000,1752761433251000000,7224,7228,7208,7218.0,50192,1811558480,434988,7223,144,7224,22
2025-07-17 22:10:33.751000000,1752761433751000000,7224,7228,7208,7218.0,50192,1811558480,434988,7223,144,7224,23
2025-07-17 22:10:34.251000000,1752761434251000000,7224,7228,7208,7218.0,50192,1811558480,434988,7223,164,7224,23
2025-07-17 22:10:34.751000000,1752761434751000000,7224,7228,7208,7218.0,50215,1812389240,434999,7223,164,7225,148
2025-07-17 22:10:35.251000000,1752761435251000000,7224,7228,7208,7218.0,50216,1812425360,434998,7224,15,7225,85
2025-07-17 22:10:35.751000000,1752761435751000000,7224,7228,7208,7218.0,50216,1812425360,434998,7224,21,7225,89
2025-07-17 22:10:36.251000000,1752761436251000000,7224,7228,7208,7218.0,50226,1812786560,434988,7224,8,7225,89
2025-07-17 22:10:36.751000000,1752761436751000000,7224,7228,7208,7218.0,50228,1812858800,434988,7224,7,7225,89
2025-07-17 22:10:37.751000000,1752761437751000000,7224,7228,7208,7218.0,50229,1812894920,434988,7224,6,7225,90
2025-07-17 22:10:38.251000000,1752761438251000000,7224,7228,7208,7218.0,50230,1812931040,434988,7224,6,7225,90
2025-07-17 22:10:38.751000000,1752761438751000000,7224,7228,7208,7218.0,50230,1812931040,434988,7224,7,7225,136
2025-07-17 22:10:39.251000000,1752761439251000000,7224,7228,7208,7218.0,50232,1813003280,434987,7224,5,7225,136
2025-07-17 22:10:39.751000000,1752761439751000000,7224,7228,7208,7218.0,50233,1813039400,434987,7224,5,7225,136
2025-07-17 22:10:40.251000000,1752761440251000000,7224,7228,7208,7218.0,50238,1813220000,434985,7223,162,7224,4
2025-07-17 22:10:40.751000000,1752761440751000000,7224,7228,7208,7218.0,50239,1813256120,434985,7223,163,7224,3
2025-07-17 22:10:41.251000000,1752761441251000000,7224,7228,7208,7218.0,50253,1813761835,434990,7223,164,7225,125
2025-07-17 22:10:41.751000000,1752761441751000000,7224,7228,7208,7218.0,50259,1813978570,434987,7224,20,7225,122
2025-07-17 22:10:42.251000000,1752761442251000000,7224,7228,7208,7218.0,50263,1814123050,434983,7223,165,7224,1
2025-07-17 22:10:42.751000000,1752761442751000000,7224,7228,7208,7218.0,50265,1814195290,434983,7223,167,7225,121
2025-07-17 22:10:43.251000000,1752761443251000000,7224,7228,7208,7218.0,50268,1814303650,434981,7224,2,7225,122
2025-07-17 22:10:43.751000000,1752761443751000000,7224,7228,7208,7218.0,50271,1814412010,434978,7223,167,7224,1
2025-07-17 22:10:44.251000000,1752761444251000000,7224,7228,7208,7218.0,50271,1814412010,434978,7223,167,7224,16
2025-07-17 22:10:44.751000000,1752761444751000000,7224,7228,7208,7218.0,50288,1815026050,434978,7224,15,7225,124
2025-07-17 22:10:46.251000000,1752761446251000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,12,7225,124
2025-07-17 22:10:46.751000000,1752761446751000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,14,7225,124
2025-07-17 22:10:48.751000000,1752761448751000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,14,7225,130
2025-07-17 22:10:49.251000000,1752761449251000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,16,7225,131
2025-07-17 22:10:49.751000000,1752761449751000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,16,7225,132
2025-07-17 22:10:50.251000000,1752761450251000000,7224,7228,7208,7218.0,50291,1815134410,434975,7224,26,7225,132
2025-07-17 22:10:50.751000000,1752761450751000000,7224,7228,7208,7218.0,50292,1815170530,434974,7224,25,7225,132
2025-07-17 22:10:51.251000000,1752761451251000000,7224,7228,7208,7218.0,50292,1815170530,434974,7224,25,7225,134
2025-07-17 22:10:52.751000000,1752761452751000000,7224,7228,7208,7218.0,50292,1815170530,434974,7224,29,7225,134
2025-07-17 22:10:53.251000000,1752761453251000000,7224,7228,7208,7218.0,50292,1815170530,434974,7224,23,7225,134
2025-07-17 22:10:56.251000000,1752761456251000000,7224,7228,7208,7218.0,50300,1815459490,434966,7224,15,7225,134
2025-07-17 22:10:57.251000000,1752761457251000000,7224,7228,7208,7218.0,50300,1815459490,434966,7224,15,7225,135
2025-07-17 22:10:57.751000000,1752761457751000000,7224,7228,7208,7218.0,50301,1815495610,434965,7224,31,7225,89
2025-07-17 22:10:58.251000000,1752761458251000000,7224,7228,7208,7218.0,50301,1815495610,434965,7224,94,7225,27
2025-07-17 22:10:58.751000000,1752761458751000000,7224,7228,7208,7218.0,50323,1816290355,434952,7224,93,7225,17
2025-07-17 22:10:59.251000000,1752761459251000000,7225,7228,7208,7218.0,50326,1816398730,434954,7224,293,7225,1
