datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 09:41:43.500000000,1752802903500000000,4030.2,4035.0,4016.6,4026.54,9176,11084268180.0,149629,4030.2,1,4030.4,2
2025-07-18 09:41:44.000000000,1752802904000000000,4029.8,4035.0,4016.6,4026.55,9182,11091522120.0,149625,4029.4,3,4029.8,15
2025-07-18 09:41:44.500000000,1752802904500000000,4029.6,4035.0,4016.6,4026.55,9202,11115700980.0,149610,4030.2,1,4030.4,2
2025-07-18 09:41:45.000000000,1752802905000000000,4030.2,4035.0,4016.6,4026.55,9208,11122955340.0,149606,4029.4,3,4029.6,1
2025-07-18 09:41:45.500000000,1752802905500000000,4029.6,4035.0,4016.6,4026.56,9209,11124164220.0,149605,4029.8,3,4030.2,21
2025-07-18 09:41:46.000000000,1752802906000000000,4030.0,4035.0,4016.6,4026.56,9218,11135045220.0,149603,4029.6,12,4030.0,1
2025-07-18 09:41:46.500000000,1752802906500000000,4029.6,4035.0,4016.6,4026.56,9224,11142298800.0,149600,4029.8,2,4030.2,19
2025-07-18 09:41:47.000000000,1752802907000000000,4029.6,4035.0,4016.6,4026.56,9225,11143507680.0,149600,4029.8,1,4030.2,19
2025-07-18 09:41:47.500000000,1752802907500000000,4030.0,4035.0,4016.6,4026.56,9227,11145925740.0,149598,4029.6,4,4029.8,4
2025-07-18 09:41:48.000000000,1752802908000000000,4029.8,4035.0,4016.6,4026.56,9230,11149552560.0,149595,4029.6,4,4029.8,2
2025-07-18 09:41:48.500000000,1752802908500000000,4029.8,4035.0,4016.6,4026.57,9237,11158015020.0,149592,4029.6,1,4030.2,19
2025-07-18 09:41:49.000000000,1752802909000000000,4029.6,4035.0,4016.6,4026.57,9247,11170104000.0,149586,4029.4,4,4029.6,3
2025-07-18 09:41:49.500000000,1752802909500000000,4029.6,4035.0,4016.6,4026.57,9250,11173730640.0,149584,4029.4,4,4030.0,7
2025-07-18 09:41:50.000000000,1752802910000000000,4029.4,4035.0,4016.6,4026.57,9259,11184610140.0,149580,4029.2,5,4029.4,14
2025-07-18 09:41:50.500000000,1752802910500000000,4029.4,4035.0,4016.6,4026.57,9264,11190654240.0,149577,4029.2,3,4029.4,9
2025-07-18 09:41:51.000000000,1752802911000000000,4029.2,4035.0,4016.6,4026.58,9272,11200324560.0,149573,4029.0,14,4029.2,12
2025-07-18 09:41:51.500000000,1752802911500000000,4029.2,4035.0,4016.6,4026.58,9282,11212412160.0,149568,4029.0,17,4029.2,2
2025-07-18 09:41:52.000000000,1752802912000000000,4029.4,4035.0,4016.6,4026.58,9288,11219664900.0,149566,4029.2,3,4029.4,4
2025-07-18 09:41:52.500000000,1752802912500000000,4029.4,4035.0,4016.6,4026.58,9291,11223291360.0,149564,4029.2,5,4029.6,1
2025-07-18 09:41:53.000000000,1752802913000000000,4029.6,4035.0,4016.6,4026.58,9292,11224500240.0,149565,4029.4,4,4029.6,6
2025-07-18 09:41:53.500000000,1752802913500000000,4029.4,4035.0,4016.6,4026.58,9293,11225709060.0,149564,4029.2,4,4029.6,6
2025-07-18 09:41:54.000000000,1752802914000000000,4029.2,4035.0,4016.6,4026.58,9296,11229335520.0,149564,4029.4,1,4029.6,6
2025-07-18 09:41:54.500000000,1752802914500000000,4029.6,4035.0,4016.6,4026.59,9302,11236588740.0,149564,4029.2,4,4029.6,1
2025-07-18 09:41:55.000000000,1752802915000000000,4029.6,4035.0,4016.6,4026.59,9307,11242633140.0,149564,4029.6,4,4029.8,1
2025-07-18 09:41:55.500000000,1752802915500000000,4029.8,4035.0,4016.6,4026.59,9314,11251095960.0,149564,4029.8,1,4030.4,2
2025-07-18 09:41:56.000000000,1752802916000000000,4029.8,4035.0,4016.6,4026.59,9314,11251095960.0,149564,4030.0,2,4030.4,5
2025-07-18 09:41:56.500000000,1752802916500000000,4030.2,4035.0,4016.6,4026.59,9315,11252305020.0,149563,4030.0,2,4030.2,3
2025-07-18 09:41:57.000000000,1752802917000000000,4029.6,4035.0,4016.6,4026.59,9324,11263185300.0,149560,4029.4,5,4029.6,17
2025-07-18 09:41:57.500000000,1752802917500000000,4029.6,4035.0,4016.6,4026.59,9330,11270438580.0,149555,4029.4,7,4029.6,11
2025-07-18 09:41:58.000000000,1752802918000000000,4029.4,4035.0,4016.6,4026.6,9359,11305495680.0,149534,4029.8,1,4030.0,1
2025-07-18 09:41:58.500000000,1752802918500000000,4029.4,4035.0,4016.6,4026.61,9365,11312749200.0,149535,4029.2,2,4029.8,4
2025-07-18 09:41:59.000000000,1752802919000000000,4029.2,4035.0,4016.6,4026.61,9367,11315166780.0,149534,4029.2,5,4029.6,5
2025-07-18 09:41:59.500000000,1752802919500000000,4029.2,4035.0,4016.6,4026.61,9373,11322419340.0,149530,4029.0,17,4029.2,14
2025-07-18 09:42:00.000000000,1752802920000000000,4029.2,4035.0,4016.6,4026.61,9387,11339341920.0,149523,4029.0,16,4029.2,1
2025-07-18 09:42:00.500000000,1752802920500000000,4029.8,4035.0,4016.6,4026.61,9389,11341759620.0,149522,4029.8,2,4030.0,1
2025-07-18 09:42:01.000000000,1752802921000000000,4030.0,4035.0,4016.6,4026.62,9398,11352640500.0,149517,4030.0,3,4030.2,1
2025-07-18 09:42:01.500000000,1752802921500000000,4030.0,4035.0,4016.6,4026.62,9410,11367149100.0,149508,4029.6,1,4030.0,10
2025-07-18 09:42:02.000000000,1752802922000000000,4030.0,4035.0,4016.6,4026.62,9412,11369567040.0,149506,4029.8,3,4030.0,11
2025-07-18 09:42:02.500000000,1752802922500000000,4029.8,4035.0,4016.6,4026.62,9423,11382865920.0,149497,4029.8,2,4030.0,3
2025-07-18 09:42:03.000000000,1752802923000000000,4031.0,4035.0,4016.6,4026.63,9428,11388911340.0,149498,4030.0,9,4031.0,9
2025-07-18 09:42:03.500000000,1752802923500000000,4030.6,4035.0,4016.6,4026.63,9438,11401003200.0,149501,4030.0,4,4030.8,21
2025-07-18 09:42:04.000000000,1752802924000000000,4030.8,4035.0,4016.6,4026.63,9440,11403421680.0,149501,4030.2,1,4030.6,5
2025-07-18 09:42:04.500000000,1752802924500000000,4030.6,4035.0,4016.6,4026.63,9441,11404630860.0,149500,4030.4,1,4030.6,4
2025-07-18 09:42:05.000000000,1752802925000000000,4030.6,4035.0,4016.6,4026.63,9446,11410676520.0,149499,4030.0,2,4030.6,2
2025-07-18 09:42:05.500000000,1752802925500000000,4030.6,4035.0,4016.6,4026.63,9446,11410676520.0,149499,4030.2,3,4030.4,2
2025-07-18 09:42:06.000000000,1752802926000000000,4030.4,4035.0,4016.6,4026.64,9448,11413094760.0,149499,4030.4,1,4030.8,7
2025-07-18 09:42:06.500000000,1752802926500000000,4030.4,4035.0,4016.6,4026.64,9448,11413094760.0,149499,4030.6,3,4030.8,1
2025-07-18 09:42:07.000000000,1752802927000000000,4030.4,4035.0,4016.6,4026.64,9448,11413094760.0,149499,4030.8,1,4031.0,9
2025-07-18 09:42:08.000000000,1752802928000000000,4030.8,4035.0,4016.6,4026.64,9449,11414304000.0,149499,4030.6,3,4031.0,9
2025-07-18 09:42:09.000000000,1752802929000000000,4031.0,4035.0,4016.6,4026.64,9450,11415513300.0,149498,4030.6,3,4030.8,1
2025-07-18 09:42:09.500000000,1752802929500000000,4031.0,4035.0,4016.6,4026.64,9450,11415513300.0,149498,4030.6,5,4031.0,10
2025-07-18 09:42:10.000000000,1752802930000000000,4030.8,4035.0,4016.6,4026.64,9452,11417931780.0,149497,4030.6,10,4030.8,1
2025-07-18 09:42:10.500000000,1752802930500000000,4030.6,4035.0,4016.6,4026.64,9453,11419140960.0,149497,4030.8,1,4031.0,11
2025-07-18 09:42:11.000000000,1752802931000000000,4030.6,4035.0,4016.6,4026.64,9459,11426396100.0,149494,4030.6,2,4030.8,4
2025-07-18 09:42:11.500000000,1752802931500000000,4030.6,4035.0,4016.6,4026.64,9469,11438487900.0,149494,4030.4,2,4030.8,4
2025-07-18 09:42:12.000000000,1752802932000000000,4030.6,4035.0,4016.6,4026.64,9470,11439697080.0,149493,4030.6,1,4030.8,2
2025-07-18 09:42:12.500000000,1752802932500000000,4030.8,4035.0,4016.6,4026.64,9471,11440906320.0,149493,4030.8,1,4031.0,11
2025-07-18 09:42:13.500000000,1752802933500000000,4031.0,4035.0,4016.6,4026.65,9473,11443324920.0,149491,4030.8,1,4031.0,9
2025-07-18 09:42:14.000000000,1752802934000000000,4031.0,4035.0,4016.6,4026.65,9473,11443324920.0,149491,4030.8,4,4031.0,9
2025-07-18 09:42:14.500000000,1752802934500000000,4031.0,4035.0,4016.6,4026.65,9475,11445743520.0,149489,4030.8,1,4031.0,7
2025-07-18 09:42:15.000000000,1752802935000000000,4030.8,4035.0,4016.6,4026.65,9477,11448162060.0,149489,4030.8,3,4031.0,6
2025-07-18 09:42:15.500000000,1752802935500000000,4031.0,4035.0,4016.6,4026.65,9481,11452999260.0,149489,4030.8,1,4031.0,2
2025-07-18 09:42:16.000000000,1752802936000000000,4030.8,4035.0,4016.6,4026.65,9484,11456627100.0,149488,4030.8,1,4031.0,1
2025-07-18 09:42:16.500000000,1752802936500000000,4031.0,4035.0,4016.6,4026.65,9486,11459045700.0,149486,4030.8,2,4031.2,12
2025-07-18 09:42:17.000000000,1752802937000000000,4030.8,4035.0,4016.6,4026.65,9489,11462673420.0,149486,4030.6,2,4031.0,2
2025-07-18 09:42:17.500000000,1752802937500000000,4030.6,4035.0,4016.6,4026.65,9493,11467510080.0,149484,4030.4,1,4031.0,7
2025-07-18 09:42:18.000000000,1752802938000000000,4030.6,4035.0,4016.6,4026.65,9493,11467510080.0,149484,4030.6,1,4030.8,6
2025-07-18 09:42:18.500000000,1752802938500000000,4030.6,4035.0,4016.6,4026.66,9498,11473555920.0,149481,4030.2,3,4030.6,3
2025-07-18 09:42:19.000000000,1752802939000000000,4030.6,4035.0,4016.6,4026.66,9500,11475974160.0,149480,4030.4,1,4030.6,1
2025-07-18 09:42:19.500000000,1752802939500000000,4030.4,4035.0,4016.6,4026.66,9501,11477183280.0,149481,4030.6,2,4030.8,6
2025-07-18 09:42:20.000000000,1752802940000000000,4030.2,4035.0,4016.6,4026.66,9505,11482019820.0,149480,4030.2,1,4030.6,14
2025-07-18 09:42:20.500000000,1752802940500000000,4030.4,4035.0,4016.6,4026.66,9507,11484438000.0,149480,4030.0,2,4030.6,11
2025-07-18 09:42:21.000000000,1752802941000000000,4030.4,4035.0,4016.6,4026.66,9510,11488065180.0,149479,4030.0,1,4030.4,2
2025-07-18 09:42:21.500000000,1752802941500000000,4030.4,4035.0,4016.6,4026.66,9510,11488065180.0,149479,4030.0,3,4030.2,1
2025-07-18 09:42:22.000000000,1752802942000000000,4030.4,4035.0,4016.6,4026.66,9511,11489274300.0,149480,4030.0,1,4030.2,3
2025-07-18 09:42:22.500000000,1752802942500000000,4030.0,4035.0,4016.6,4026.66,9512,11490483300.0,149479,4029.8,1,4030.2,4
2025-07-18 09:42:23.000000000,1752802943000000000,4030.2,4035.0,4016.6,4026.66,9514,11492901420.0,149479,4030.0,2,4030.2,2
2025-07-18 09:42:23.500000000,1752802943500000000,4030.6,4035.0,4016.6,4026.66,9517,11496528720.0,149480,4030.2,5,4030.8,1
2025-07-18 09:42:24.000000000,1752802944000000000,4030.6,4035.0,4016.6,4026.66,9517,11496528720.0,149480,4030.4,3,4030.6,2
2025-07-18 09:42:24.500000000,1752802944500000000,4030.8,4035.0,4016.6,4026.67,9521,11501365440.0,149477,4030.4,1,4030.8,2
2025-07-18 09:42:25.000000000,1752802945000000000,4030.8,4035.0,4016.6,4026.67,9523,11503783920.0,149477,4030.6,6,4031.2,12
2025-07-18 09:42:25.500000000,1752802945500000000,4031.0,4035.0,4016.6,4026.67,9532,11514668100.0,149468,4030.8,9,4031.2,4
2025-07-18 09:42:26.000000000,1752802946000000000,4031.2,4035.0,4016.6,4026.67,9539,11523133620.0,149463,4031.2,2,4031.6,3
2025-07-18 09:42:26.500000000,1752802946500000000,4031.2,4035.0,4016.6,4026.68,9542,11526761820.0,149463,4031.0,7,4031.2,1
2025-07-18 09:42:27.000000000,1752802947000000000,4031.2,4035.0,4016.6,4026.68,9543,11527971180.0,149462,4031.2,1,4031.6,2
2025-07-18 09:42:27.500000000,1752802947500000000,4031.2,4035.0,4016.6,4026.68,9544,11529180540.0,149462,4031.0,7,4031.2,1
2025-07-18 09:42:28.000000000,1752802948000000000,4031.2,4035.0,4016.6,4026.68,9545,11530389900.0,149461,4031.2,11,4031.6,2
2025-07-18 09:42:28.500000000,1752802948500000000,4031.2,4035.0,4016.6,4026.68,9545,11530389900.0,149461,4031.4,2,4031.6,2
2025-07-18 09:42:29.000000000,1752802949000000000,4031.6,4035.0,4016.6,4026.68,9547,11532808860.0,149461,4031.4,1,4031.8,4
2025-07-18 09:42:29.500000000,1752802949500000000,4031.6,4035.0,4016.6,4026.68,9547,11532808860.0,149461,4031.4,2,4031.8,4
2025-07-18 09:42:30.000000000,1752802950000000000,4031.4,4035.0,4016.6,4026.68,9551,11537646600.0,149461,4031.2,10,4031.4,1
2025-07-18 09:42:30.500000000,1752802950500000000,4031.6,4035.0,4016.6,4026.68,9553,11540065500.0,149459,4031.2,10,4031.8,4
2025-07-18 09:42:31.000000000,1752802951000000000,4031.4,4035.0,4016.6,4026.68,9555,11542484460.0,149458,4031.4,2,4031.8,3
2025-07-18 09:42:31.500000000,1752802951500000000,4031.4,4035.0,4016.6,4026.68,9559,11547322500.0,149459,4031.2,10,4031.6,1
2025-07-18 09:42:32.000000000,1752802952000000000,4031.6,4035.0,4016.6,4026.68,9560,11548531980.0,149460,4031.2,10,4031.8,1
2025-07-18 09:42:32.500000000,1752802952500000000,4031.6,4035.0,4016.6,4026.68,9560,11548531980.0,149460,4031.4,2,4031.8,5
2025-07-18 09:42:33.000000000,1752802953000000000,4031.6,4035.0,4016.6,4026.69,9563,11552160300.0,149458,4031.2,10,4031.6,6
2025-07-18 09:42:33.500000000,1752802953500000000,4031.2,4035.0,4016.6,4026.69,9574,11565463260.0,149458,4031.0,1,4031.2,2
2025-07-18 09:42:34.000000000,1752802954000000000,4031.0,4035.0,4016.6,4026.69,9577,11569091220.0,149460,4030.6,1,4031.2,1
2025-07-18 09:42:34.500000000,1752802954500000000,4031.2,4035.0,4016.6,4026.69,9578,11570300580.0,149461,4030.8,1,4031.2,2
2025-07-18 09:42:35.000000000,1752802955000000000,4031.6,4035.0,4016.6,4026.7,9582,11575138200.0,149460,4030.8,1,4031.6,4
2025-07-18 09:42:35.500000000,1752802955500000000,4031.6,4035.0,4016.6,4026.7,9582,11575138200.0,149460,4031.0,4,4031.4,12
2025-07-18 09:42:36.000000000,1752802956000000000,4030.8,4035.0,4016.6,4026.7,9598,11594486700.0,149457,4030.2,4,4030.8,1
2025-07-18 09:42:36.500000000,1752802956500000000,4031.2,4035.0,4016.6,4026.7,9601,11598114480.0,149458,4030.4,11,4031.2,2
2025-07-18 09:42:37.000000000,1752802957000000000,4031.2,4035.0,4016.6,4026.7,9601,11598114480.0,149458,4030.6,9,4031.0,2
2025-07-18 09:42:37.500000000,1752802957500000000,4031.2,4035.0,4016.6,4026.7,9602,11599323840.0,149457,4030.6,9,4031.0,1
2025-07-18 09:42:38.000000000,1752802958000000000,4030.6,4035.0,4016.6,4026.7,9604,11601742380.0,149456,4030.6,8,4031.0,1
2025-07-18 09:42:38.500000000,1752802958500000000,4030.6,4035.0,4016.6,4026.71,9607,11605370040.0,149453,4030.6,3,4031.2,2
2025-07-18 09:42:39.000000000,1752802959000000000,4031.2,4035.0,4016.6,4026.71,9611,11610207120.0,149450,4031.0,1,4031.2,4
2025-07-18 09:42:39.500000000,1752802959500000000,4030.4,4035.0,4016.6,4026.71,9614,11613834840.0,149448,4030.4,5,4031.0,2
2025-07-18 09:42:40.000000000,1752802960000000000,4031.0,4035.0,4016.6,4026.71,9616,11616253260.0,149447,4030.6,5,4031.0,1
2025-07-18 09:42:40.500000000,1752802960500000000,4031.0,4035.0,4016.6,4026.71,9617,11617462560.0,149446,4031.0,2,4031.4,7
2025-07-18 09:42:41.000000000,1752802961000000000,4031.0,4035.0,4016.6,4026.71,9617,11617462560.0,149446,4031.0,7,4031.4,1
2025-07-18 09:42:41.500000000,1752802961500000000,4031.4,4035.0,4016.6,4026.71,9618,11618671980.0,149445,4031.4,2,4031.8,3
2025-07-18 09:42:42.000000000,1752802962000000000,4031.4,4035.0,4016.6,4026.71,9619,11619881400.0,149445,4031.4,3,4031.8,4
2025-07-18 09:42:42.500000000,1752802962500000000,4031.4,4035.0,4016.6,4026.71,9619,11619881400.0,149445,4031.6,1,4031.8,3
2025-07-18 09:42:43.000000000,1752802963000000000,4031.6,4035.0,4016.6,4026.71,9621,11622300360.0,149443,4031.2,1,4031.8,3
2025-07-18 09:42:43.500000000,1752802963500000000,4031.8,4035.0,4016.6,4026.71,9623,11624719440.0,149442,4031.4,2,4031.6,2
2025-07-18 09:42:44.000000000,1752802964000000000,4031.6,4035.0,4016.6,4026.71,9625,11627138400.0,149442,4031.4,1,4031.8,1
2025-07-18 09:42:44.500000000,1752802964500000000,4031.4,4035.0,4016.6,4026.72,9626,11628347820.0,149442,4031.4,1,4031.6,1
2025-07-18 09:42:45.000000000,1752802965000000000,4031.4,4035.0,4016.6,4026.72,9627,11629557240.0,149443,4031.2,2,4031.4,1
2025-07-18 09:42:45.500000000,1752802965500000000,4031.2,4035.0,4016.6,4026.72,9631,11634394860.0,149444,4031.2,1,4031.4,2
2025-07-18 09:42:46.000000000,1752802966000000000,4031.2,4035.0,4016.6,4026.72,9632,11635604220.0,149443,4031.2,1,4031.4,3
2025-07-18 09:42:46.500000000,1752802966500000000,4031.2,4035.0,4016.6,4026.72,9636,11640441600.0,149441,4031.0,1,4031.2,2
2025-07-18 09:42:47.000000000,1752802967000000000,4031.2,4035.0,4016.6,4026.72,9638,11642860260.0,149441,4030.6,1,4031.2,5
2025-07-18 09:42:47.500000000,1752802967500000000,4031.2,4035.0,4016.6,4026.72,9638,11642860260.0,149441,4030.8,5,4031.2,5
2025-07-18 09:42:48.000000000,1752802968000000000,4031.2,4035.0,4016.6,4026.72,9638,11642860260.0,149441,4031.0,1,4031.2,6
2025-07-18 09:42:48.500000000,1752802968500000000,4031.0,4035.0,4016.6,4026.72,9641,11646488160.0,149441,4030.8,2,4031.2,6
2025-07-18 09:42:49.000000000,1752802969000000000,4031.0,4035.0,4016.6,4026.72,9646,11652534540.0,149439,4030.6,1,4031.2,6
2025-07-18 09:42:49.500000000,1752802969500000000,4031.0,4035.0,4016.6,4026.73,9652,11659790280.0,149439,4030.6,5,4031.2,12
2025-07-18 09:42:50.000000000,1752802970000000000,4031.0,4035.0,4016.6,4026.73,9653,11660999580.0,149439,4030.6,5,4031.0,2
2025-07-18 09:42:50.500000000,1752802970500000000,4030.6,4035.0,4016.6,4026.73,9660,11669463840.0,149435,4030.4,2,4030.6,3
2025-07-18 09:42:51.000000000,1752802971000000000,4030.6,4035.0,4016.6,4026.73,9666,11676718920.0,149432,4030.4,3,4030.8,1
2025-07-18 09:42:51.500000000,1752802971500000000,4030.4,4035.0,4016.6,4026.74,9673,11685183420.0,149431,4030.2,3,4030.4,6
2025-07-18 09:42:52.000000000,1752802972000000000,4030.4,4035.0,4016.6,4026.74,9681,11694856620.0,149426,4030.2,3,4030.4,2
2025-07-18 09:42:52.500000000,1752802972500000000,4031.2,4035.0,4016.6,4026.74,9687,11702112060.0,149423,4030.4,5,4031.2,2
2025-07-18 09:42:53.000000000,1752802973000000000,4030.4,4035.0,4016.6,4026.74,9692,11708157780.0,149418,4030.2,3,4030.4,5
2025-07-18 09:42:53.500000000,1752802973500000000,4030.4,4035.0,4016.6,4026.75,9698,11715412500.0,149413,4030.2,4,4031.0,6
2025-07-18 09:42:54.000000000,1752802974000000000,4030.4,4035.0,4016.6,4026.75,9710,11729922120.0,149405,4030.4,4,4031.0,3
2025-07-18 09:42:54.500000000,1752802974500000000,4031.0,4035.0,4016.6,4026.75,9712,11732340720.0,149404,4031.0,1,4031.2,7
2025-07-18 09:42:55.000000000,1752802975000000000,4030.4,4035.0,4016.6,4026.75,9716,11737177680.0,149403,4030.4,3,4031.4,4
2025-07-18 09:42:55.500000000,1752802975500000000,4030.4,4035.0,4016.6,4026.76,9727,11750478000.0,149395,4030.4,3,4031.2,4
2025-07-18 09:42:56.000000000,1752802976000000000,4030.8,4035.0,4016.6,4026.76,9729,11752896480.0,149395,4030.4,2,4031.0,12
2025-07-18 09:42:56.500000000,1752802976500000000,4030.8,4035.0,4016.6,4026.76,9729,11752896480.0,149395,4030.4,4,4030.8,9
2025-07-18 09:42:57.000000000,1752802977000000000,4030.4,4035.0,4016.6,4026.76,9734,11758942140.0,149393,4030.2,4,4030.4,7
2025-07-18 09:42:57.500000000,1752802977500000000,4030.2,4035.0,4016.6,4026.76,9739,11764987500.0,149391,4030.2,1,4030.4,7
2025-07-18 09:42:58.000000000,1752802978000000000,4030.0,4035.0,4016.6,4026.76,9742,11768614560.0,149391,4029.8,2,4030.0,1
2025-07-18 09:42:58.500000000,1752802978500000000,4029.8,4035.0,4016.6,4026.76,9744,11771032500.0,149390,4029.8,1,4030.2,11
2025-07-18 09:42:59.000000000,1752802979000000000,4029.8,4035.0,4016.6,4026.76,9745,11772241440.0,149390,4029.6,1,4030.0,3
2025-07-18 09:42:59.500000000,1752802979500000000,4029.6,4035.0,4016.6,4026.76,9746,11773450320.0,149389,4029.4,2,4029.8,3
2025-07-18 09:43:00.000000000,1752802980000000000,4029.6,4035.0,4016.6,4026.76,9746,11773450320.0,149389,4029.2,1,4029.6,6
2025-07-18 09:43:00.500000000,1752802980500000000,4029.2,4035.0,4016.6,4026.76,9748,11775867960.0,149388,4029.0,19,4029.2,2
2025-07-18 09:43:01.000000000,1752802981000000000,4029.0,4035.0,4016.6,4026.77,9768,11800041960.0,149384,4028.8,4,4029.0,3
2025-07-18 09:43:01.500000000,1752802981500000000,4028.6,4035.0,4016.6,4026.77,9774,11807293680.0,149381,4028.2,5,4028.8,16
2025-07-18 09:43:02.000000000,1752802982000000000,4028.8,4035.0,4016.6,4026.77,9781,11815753680.0,149380,4028.2,7,4028.8,14
2025-07-18 09:43:02.500000000,1752802982500000000,4028.8,4035.0,4016.6,4026.77,9783,11818170960.0,149379,4028.4,4,4028.8,4
2025-07-18 09:43:03.000000000,1752802983000000000,4029.2,4035.0,4016.6,4026.77,9791,11827840560.0,149381,4029.2,9,4029.4,1
2025-07-18 09:43:03.500000000,1752802983500000000,4029.2,4035.0,4016.6,4026.78,9801,11839928160.0,149381,4028.6,1,4029.2,4
2025-07-18 09:43:04.000000000,1752802984000000000,4028.4,4035.0,4016.6,4026.78,9814,11855639400.0,149376,4028.2,12,4028.4,12
2025-07-18 09:43:04.500000000,1752802984500000000,4028.8,4035.0,4016.6,4026.78,9828,11872558800.0,149363,4028.6,2,4029.2,2
2025-07-18 09:43:05.000000000,1752802985000000000,4029.4,4035.0,4016.6,4026.78,9833,11878602780.0,149362,4029.2,1,4029.4,2
2025-07-18 09:43:05.500000000,1752802985500000000,4029.6,4035.0,4016.6,4026.78,9835,11881020480.0,149362,4029.2,8,4030.0,1
2025-07-18 09:43:06.000000000,1752802986000000000,4029.8,4035.0,4016.6,4026.78,9837,11883438360.0,149364,4029.4,6,4029.8,1
2025-07-18 09:43:06.500000000,1752802986500000000,4029.8,4035.0,4016.6,4026.78,9839,11885856240.0,149365,4029.4,5,4030.0,2
2025-07-18 09:43:07.000000000,1752802987000000000,4029.8,4035.0,4016.6,4026.78,9839,11885856240.0,149365,4029.6,4,4030.0,2
2025-07-18 09:43:07.500000000,1752802987500000000,4029.8,4035.0,4016.6,4026.78,9839,11885856240.0,149365,4029.8,1,4030.0,1
2025-07-18 09:43:08.000000000,1752802988000000000,4029.8,4035.0,4016.6,4026.78,9841,11888274120.0,149364,4029.8,6,4030.0,1
2025-07-18 09:43:08.500000000,1752802988500000000,4030.0,4035.0,4016.6,4026.79,9845,11893110180.0,149361,4030.0,3,4030.2,9
2025-07-18 09:43:09.000000000,1752802989000000000,4030.2,4035.0,4016.6,4026.79,9856,11906409720.0,149353,4030.2,3,4030.4,7
2025-07-18 09:43:09.500000000,1752802989500000000,4030.4,4035.0,4016.6,4026.79,9863,11914873560.0,149350,4030.4,3,4030.6,1
2025-07-18 09:43:10.000000000,1752802990000000000,4030.6,4035.0,4016.6,4026.79,9868,11920919460.0,149349,4030.4,4,4031.0,6
2025-07-18 09:43:10.500000000,1752802990500000000,4030.8,4035.0,4016.6,4026.79,9869,11922128700.0,149350,4030.6,1,4031.0,7
2025-07-18 09:43:11.000000000,1752802991000000000,4030.4,4035.0,4016.6,4026.8,9877,11931802140.0,149347,4030.2,2,4030.4,2
2025-07-18 09:43:11.500000000,1752802991500000000,4030.6,4035.0,4016.6,4026.8,9880,11935429560.0,149345,4030.4,3,4030.6,1
2025-07-18 09:43:12.000000000,1752802992000000000,4030.4,4035.0,4016.6,4026.8,9885,11941475220.0,149341,4030.4,1,4031.0,4
2025-07-18 09:43:12.500000000,1752802992500000000,4030.4,4035.0,4016.6,4026.8,9888,11945102640.0,149341,4030.4,2,4030.8,12
2025-07-18 09:43:13.000000000,1752802993000000000,4030.2,4035.0,4016.6,4026.8,9892,11949939000.0,149342,4030.0,2,4030.2,1
2025-07-18 09:43:13.500000000,1752802993500000000,4030.4,4035.0,4016.6,4026.8,9894,11952357180.0,149342,4030.0,5,4030.2,1
2025-07-18 09:43:14.000000000,1752802994000000000,4030.2,4035.0,4016.6,4026.8,9895,11953566240.0,149342,4030.0,5,4030.4,12
2025-07-18 09:43:14.500000000,1752802994500000000,4030.2,4035.0,4016.6,4026.8,9896,11954775300.0,149341,4030.0,7,4030.4,12
2025-07-18 09:43:15.000000000,1752802995000000000,4030.4,4035.0,4016.6,4026.8,9898,11957193420.0,149342,4030.0,6,4030.4,11
2025-07-18 09:43:15.500000000,1752802995500000000,4030.0,4035.0,4016.6,4026.8,9899,11958402420.0,149342,4030.0,8,4030.4,11
2025-07-18 09:43:16.000000000,1752802996000000000,4029.8,4035.0,4016.6,4026.81,9911,11972910180.0,149340,4029.6,2,4030.2,2
2025-07-18 09:43:16.500000000,1752802996500000000,4029.6,4035.0,4016.6,4026.81,9916,11978954640.0,149337,4029.4,2,4030.0,9
2025-07-18 09:43:17.000000000,1752802997000000000,4029.6,4035.0,4016.6,4026.81,9921,11984999280.0,149340,4029.4,1,4029.8,2
2025-07-18 09:43:17.500000000,1752802997500000000,4029.6,4035.0,4016.6,4026.81,9922,11986208160.0,149339,4029.4,6,4029.8,2
2025-07-18 09:43:18.000000000,1752802998000000000,4029.6,4035.0,4016.6,4026.81,9924,11988625920.0,149338,4029.4,5,4029.8,2
2025-07-18 09:43:18.500000000,1752802998500000000,4029.6,4035.0,4016.6,4026.81,9926,11991043620.0,149337,4029.4,5,4029.6,1
2025-07-18 09:43:19.000000000,1752802999000000000,4029.4,4035.0,4016.6,4026.81,9928,11993461320.0,149338,4029.4,4,4030.0,10
2025-07-18 09:43:19.500000000,1752802999500000000,4029.4,4035.0,4016.6,4026.81,9930,11995878960.0,149336,4029.6,2,4030.0,10
2025-07-18 09:43:20.000000000,1752803000000000000,4029.4,4035.0,4016.6,4026.81,9930,11995878960.0,149336,4029.6,2,4030.0,9
