datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 09:52:03.000000000,1752803523000000000,108.795,108.86,108.78,108.8156,12383,13474637350.0,191984,108.79,97,108.795,74
2025-07-18 09:52:03.500000000,1752803523500000000,108.795,108.86,108.78,108.8156,12383,13474637350.0,191984,108.79,95,108.795,73
2025-07-18 09:52:04.000000000,1752803524000000000,108.795,108.86,108.78,108.8156,12384,13475725300.0,191984,108.79,96,108.795,73
2025-07-18 09:52:05.000000000,1752803525000000000,108.795,108.86,108.78,108.8156,12384,13475725300.0,191984,108.79,96,108.795,83
2025-07-18 09:52:05.500000000,1752803525500000000,108.795,108.86,108.78,108.8156,12384,13475725300.0,191984,108.79,96,108.795,75
2025-07-18 09:52:06.000000000,1752803526000000000,108.795,108.86,108.78,108.8156,12384,13475725300.0,191984,108.79,97,108.795,75
2025-07-18 09:52:06.500000000,1752803526500000000,108.795,108.86,108.78,108.8156,12384,13475725300.0,191984,108.79,96,108.795,77
2025-07-18 09:52:07.000000000,1752803527000000000,108.795,108.86,108.78,108.8156,12385,13476813250.0,191984,108.79,95,108.795,77
2025-07-18 09:52:07.500000000,1752803527500000000,108.79,108.86,108.78,108.8156,12386,13477901150.0,191984,108.79,95,108.795,93
2025-07-18 09:52:08.000000000,1752803528000000000,108.79,108.86,108.78,108.8156,12386,13477901150.0,191984,108.79,95,108.795,95
2025-07-18 09:52:08.500000000,1752803528500000000,108.79,108.86,108.78,108.8156,12387,13478989050.0,191984,108.79,94,108.795,95
2025-07-18 09:52:09.000000000,1752803529000000000,108.79,108.86,108.78,108.8156,12387,13478989050.0,191984,108.79,94,108.795,98
2025-07-18 09:52:09.500000000,1752803529500000000,108.79,108.86,108.78,108.8156,12389,13481164850.0,191984,108.79,101,108.795,108
2025-07-18 09:52:10.000000000,1752803530000000000,108.795,108.86,108.78,108.8156,12390,13482252800.0,191983,108.79,92,108.795,97
2025-07-18 09:52:10.500000000,1752803530500000000,108.79,108.86,108.78,108.8156,12392,13484428600.0,191983,108.79,89,108.795,96
2025-07-18 09:52:11.000000000,1752803531000000000,108.79,108.86,108.78,108.8156,12392,13484428600.0,191983,108.79,88,108.795,96
2025-07-18 09:52:11.500000000,1752803531500000000,108.79,108.86,108.78,108.8156,12394,13486604400.0,191983,108.79,86,108.795,96
2025-07-18 09:52:12.000000000,1752803532000000000,108.795,108.86,108.78,108.8156,12395,13487692350.0,191983,108.79,86,108.795,95
2025-07-18 09:52:12.500000000,1752803532500000000,108.795,108.86,108.78,108.8156,12395,13487692350.0,191983,108.79,86,108.795,96
2025-07-18 09:52:13.500000000,1752803533500000000,108.79,108.86,108.78,108.8156,12396,13488780250.0,191983,108.79,85,108.795,96
2025-07-18 09:52:14.500000000,1752803534500000000,108.795,108.86,108.78,108.8156,12397,13489868200.0,191983,108.79,85,108.795,95
2025-07-18 09:52:15.000000000,1752803535000000000,108.795,108.86,108.78,108.8156,12397,13489868200.0,191983,108.79,84,108.795,95
2025-07-18 09:52:15.500000000,1752803535500000000,108.795,108.86,108.78,108.8156,12397,13489868200.0,191983,108.79,86,108.795,96
2025-07-18 09:52:16.500000000,1752803536500000000,108.795,108.86,108.78,108.8156,12397,13489868200.0,191983,108.79,86,108.795,98
2025-07-18 09:52:17.000000000,1752803537000000000,108.79,108.86,108.78,108.8156,12407,13500747200.0,191983,108.79,76,108.795,98
2025-07-18 09:52:17.500000000,1752803537500000000,108.79,108.86,108.78,108.8156,12409,13502923000.0,191983,108.79,88,108.795,98
2025-07-18 09:52:18.000000000,1752803538000000000,108.79,108.86,108.78,108.8156,12409,13502923000.0,191983,108.79,89,108.795,98
2025-07-18 09:52:18.500000000,1752803538500000000,108.79,108.86,108.78,108.8156,12409,13502923000.0,191983,108.79,98,108.795,99
2025-07-18 09:52:19.000000000,1752803539000000000,108.795,108.86,108.78,108.8156,12410,13504010950.0,191983,108.79,88,108.795,98
2025-07-18 09:52:19.500000000,1752803539500000000,108.795,108.86,108.78,108.8156,12410,13504010950.0,191983,108.79,87,108.795,109
2025-07-18 09:52:20.000000000,1752803540000000000,108.79,108.86,108.78,108.8156,12412,13506186800.0,191983,108.79,86,108.795,98
2025-07-18 09:52:20.500000000,1752803540500000000,108.79,108.86,108.78,108.8156,12412,13506186800.0,191983,108.79,88,108.795,98
2025-07-18 09:52:21.000000000,1752803541000000000,108.79,108.86,108.78,108.8156,12412,13506186800.0,191983,108.79,98,108.795,108
2025-07-18 09:52:21.500000000,1752803541500000000,108.795,108.86,108.78,108.8156,12414,13508362700.0,191981,108.79,88,108.795,96
2025-07-18 09:52:22.000000000,1752803542000000000,108.795,108.86,108.78,108.8156,12414,13508362700.0,191981,108.79,98,108.795,105
2025-07-18 09:52:22.500000000,1752803542500000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,99,108.795,104
2025-07-18 09:52:23.500000000,1752803543500000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,89,108.795,104
2025-07-18 09:52:24.000000000,1752803544000000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,100,108.795,105
2025-07-18 09:52:24.500000000,1752803544500000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,90,108.795,96
2025-07-18 09:52:25.000000000,1752803545000000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,90,108.795,97
2025-07-18 09:52:25.500000000,1752803545500000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,88,108.795,97
2025-07-18 09:52:26.000000000,1752803546000000000,108.79,108.86,108.78,108.8156,12415,13509450600.0,191980,108.79,90,108.795,97
2025-07-18 09:52:27.000000000,1752803547000000000,108.79,108.86,108.78,108.8155,12416,13510538500.0,191980,108.79,100,108.795,107
2025-07-18 09:52:27.500000000,1752803547500000000,108.79,108.86,108.78,108.8155,12416,13510538500.0,191980,108.79,89,108.795,107
2025-07-18 09:52:28.000000000,1752803548000000000,108.795,108.86,108.78,108.8155,12417,13511626450.0,191980,108.79,98,108.795,106
2025-07-18 09:52:28.500000000,1752803548500000000,108.795,108.86,108.78,108.8155,12417,13511626450.0,191980,108.79,97,108.795,97
2025-07-18 09:52:29.000000000,1752803549000000000,108.795,108.86,108.78,108.8155,12418,13512714400.0,191980,108.79,88,108.795,96
2025-07-18 09:52:29.500000000,1752803549500000000,108.795,108.86,108.78,108.8155,12418,13512714400.0,191980,108.79,98,108.795,96
2025-07-18 09:52:30.000000000,1752803550000000000,108.795,108.86,108.78,108.8155,12418,13512714400.0,191980,108.79,88,108.795,97
2025-07-18 09:52:30.500000000,1752803550500000000,108.795,108.86,108.78,108.8155,12418,13512714400.0,191980,108.79,88,108.795,98
2025-07-18 09:52:31.000000000,1752803551000000000,108.795,108.86,108.78,108.8155,12419,13513802350.0,191980,108.79,89,108.795,97
2025-07-18 09:52:31.500000000,1752803551500000000,108.795,108.86,108.78,108.8155,12419,13513802350.0,191980,108.79,90,108.795,97
2025-07-18 09:52:32.000000000,1752803552000000000,108.795,108.86,108.78,108.8155,12420,13514890300.0,191980,108.79,90,108.795,96
2025-07-18 09:52:34.000000000,1752803554000000000,108.795,108.86,108.78,108.8155,12420,13514890300.0,191980,108.79,101,108.795,96
2025-07-18 09:52:34.500000000,1752803554500000000,108.795,108.86,108.78,108.8155,12421,13515978250.0,191980,108.79,101,108.795,105
2025-07-18 09:52:35.000000000,1752803555000000000,108.795,108.86,108.78,108.8155,12422,13517066200.0,191980,108.79,91,108.795,95
2025-07-18 09:52:35.500000000,1752803555500000000,108.795,108.86,108.78,108.8155,12422,13517066200.0,191980,108.79,90,108.795,95
2025-07-18 09:52:36.000000000,1752803556000000000,108.795,108.86,108.78,108.8155,12423,13518154150.0,191980,108.79,90,108.795,94
2025-07-18 09:52:36.500000000,1752803556500000000,108.795,108.86,108.78,108.8155,12423,13518154150.0,191980,108.79,99,108.795,95
2025-07-18 09:52:37.000000000,1752803557000000000,108.795,108.86,108.78,108.8155,12423,13518154150.0,191980,108.79,100,108.795,95
2025-07-18 09:52:37.500000000,1752803557500000000,108.795,108.86,108.78,108.8155,12423,13518154150.0,191980,108.79,90,108.795,95
2025-07-18 09:52:38.000000000,1752803558000000000,108.79,108.86,108.78,108.8155,12424,13519242050.0,191980,108.79,88,108.795,95
2025-07-18 09:52:38.500000000,1752803558500000000,108.79,108.86,108.78,108.8155,12424,13519242050.0,191980,108.79,88,108.795,98
2025-07-18 09:52:39.000000000,1752803559000000000,108.79,108.86,108.78,108.8155,12424,13519242050.0,191980,108.79,88,108.795,97
2025-07-18 09:52:39.500000000,1752803559500000000,108.79,108.86,108.78,108.8155,12424,13519242050.0,191980,108.79,87,108.795,107
2025-07-18 09:52:40.000000000,1752803560000000000,108.795,108.86,108.78,108.8155,12426,13521417950.0,191981,108.79,87,108.795,95
2025-07-18 09:52:42.000000000,1752803562000000000,108.795,108.86,108.78,108.8155,12426,13521417950.0,191981,108.79,105,108.795,95
2025-07-18 09:52:42.500000000,1752803562500000000,108.795,108.86,108.78,108.8155,12426,13521417950.0,191981,108.79,106,108.795,96
2025-07-18 09:52:44.000000000,1752803564000000000,108.795,108.86,108.78,108.8155,12427,13522505900.0,191982,108.79,105,108.795,95
2025-07-18 09:52:44.500000000,1752803564500000000,108.795,108.86,108.78,108.8155,12427,13522505900.0,191982,108.79,114,108.795,80
2025-07-18 09:52:45.000000000,1752803565000000000,108.795,108.86,108.78,108.8155,12427,13522505900.0,191982,108.79,120,108.795,80
2025-07-18 09:52:45.500000000,1752803565500000000,108.795,108.86,108.78,108.8155,12427,13522505900.0,191982,108.79,123,108.795,80
2025-07-18 09:52:46.000000000,1752803566000000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,123,108.795,77
2025-07-18 09:52:47.500000000,1752803567500000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,133,108.795,87
2025-07-18 09:52:48.000000000,1752803568000000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,133,108.795,88
2025-07-18 09:52:48.500000000,1752803568500000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,124,108.795,79
2025-07-18 09:52:49.500000000,1752803569500000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,134,108.795,89
2025-07-18 09:52:50.000000000,1752803570000000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,123,108.795,79
2025-07-18 09:52:50.500000000,1752803570500000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,134,108.795,79
2025-07-18 09:52:51.000000000,1752803571000000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,125,108.795,78
2025-07-18 09:52:51.500000000,1752803571500000000,108.795,108.86,108.78,108.8155,12430,13525769750.0,191984,108.79,134,108.795,78
2025-07-18 09:52:52.000000000,1752803572000000000,108.795,108.86,108.78,108.8155,12431,13526857700.0,191984,108.79,124,108.795,77
2025-07-18 09:52:52.500000000,1752803572500000000,108.795,108.86,108.78,108.8155,12431,13526857700.0,191984,108.79,123,108.795,77
2025-07-18 09:52:53.000000000,1752803573000000000,108.795,108.86,108.78,108.8155,12432,13527945650.0,191984,108.79,123,108.795,76
2025-07-18 09:52:54.000000000,1752803574000000000,108.795,108.86,108.78,108.8155,12432,13527945650.0,191984,108.79,124,108.795,76
2025-07-18 09:52:54.500000000,1752803574500000000,108.795,108.86,108.78,108.8155,12433,13529033600.0,191984,108.79,123,108.795,75
2025-07-18 09:52:55.000000000,1752803575000000000,108.79,108.86,108.78,108.8155,12434,13530121500.0,191984,108.79,132,108.795,75
2025-07-18 09:52:55.500000000,1752803575500000000,108.79,108.86,108.78,108.8155,12434,13530121500.0,191984,108.79,124,108.795,85
2025-07-18 09:52:56.000000000,1752803576000000000,108.79,108.86,108.78,108.8155,12434,13530121500.0,191984,108.79,124,108.795,75
2025-07-18 09:52:57.000000000,1752803577000000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,122,108.795,90
2025-07-18 09:52:57.500000000,1752803577500000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,131,108.795,100
2025-07-18 09:52:58.000000000,1752803578000000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,132,108.795,100
2025-07-18 09:52:58.500000000,1752803578500000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,120,108.795,90
2025-07-18 09:52:59.000000000,1752803579000000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,130,108.795,100
2025-07-18 09:52:59.500000000,1752803579500000000,108.79,108.86,108.78,108.8155,12436,13532297300.0,191984,108.79,119,108.795,90
2025-07-18 09:53:00.000000000,1752803580000000000,108.795,108.86,108.78,108.8155,12437,13533385250.0,191984,108.79,119,108.795,91
2025-07-18 09:53:00.500000000,1752803580500000000,108.795,108.86,108.78,108.8155,12437,13533385250.0,191984,108.79,119,108.795,92
2025-07-18 09:53:01.000000000,1752803581000000000,108.795,108.86,108.78,108.8155,12437,13533385250.0,191984,108.79,120,108.795,92
2025-07-18 09:53:01.500000000,1752803581500000000,108.795,108.86,108.78,108.8155,12438,13534473200.0,191984,108.79,119,108.795,94
2025-07-18 09:53:02.000000000,1752803582000000000,108.795,108.86,108.78,108.8155,12439,13535561150.0,191985,108.79,130,108.795,105
2025-07-18 09:53:02.500000000,1752803582500000000,108.795,108.86,108.78,108.8155,12440,13536649100.0,191985,108.79,121,108.795,94
2025-07-18 09:53:03.000000000,1752803583000000000,108.795,108.86,108.78,108.8155,12440,13536649100.0,191985,108.79,121,108.795,95
2025-07-18 09:53:03.500000000,1752803583500000000,108.795,108.86,108.78,108.8155,12440,13536649100.0,191985,108.79,132,108.795,105
2025-07-18 09:53:04.000000000,1752803584000000000,108.795,108.86,108.78,108.8155,12440,13536649100.0,191985,108.79,122,108.795,96
2025-07-18 09:53:04.500000000,1752803584500000000,108.795,108.86,108.78,108.8155,12442,13538824950.0,191984,108.79,121,108.795,95
2025-07-18 09:53:05.000000000,1752803585000000000,108.795,108.86,108.78,108.8155,12442,13538824950.0,191984,108.79,122,108.795,95
2025-07-18 09:53:05.500000000,1752803585500000000,108.795,108.86,108.78,108.8155,12442,13538824950.0,191984,108.79,121,108.795,95
2025-07-18 09:53:06.000000000,1752803586000000000,108.795,108.86,108.78,108.8155,12444,13541000850.0,191984,108.79,122,108.795,84
2025-07-18 09:53:06.500000000,1752803586500000000,108.795,108.86,108.78,108.8155,12445,13542088800.0,191985,108.79,124,108.795,94
2025-07-18 09:53:07.000000000,1752803587000000000,108.795,108.86,108.78,108.8155,12446,13543176750.0,191986,108.79,125,108.795,93
2025-07-18 09:53:07.500000000,1752803587500000000,108.795,108.86,108.78,108.8155,12446,13543176750.0,191986,108.79,124,108.795,78
2025-07-18 09:53:08.000000000,1752803588000000000,108.795,108.86,108.78,108.8155,12447,13544264700.0,191987,108.79,124,108.795,77
2025-07-18 09:53:08.500000000,1752803588500000000,108.795,108.86,108.78,108.8155,12447,13544264700.0,191987,108.79,128,108.795,77
2025-07-18 09:53:09.000000000,1752803589000000000,108.795,108.86,108.78,108.8155,12471,13570375500.0,191997,108.79,126,108.795,53
2025-07-18 09:53:09.500000000,1752803589500000000,108.795,108.86,108.78,108.8154,12531,13635652800.0,191997,108.795,26,108.8,301
2025-07-18 09:53:10.000000000,1752803590000000000,108.8,108.86,108.78,108.8153,12549,13655236650.0,192014,108.795,64,108.8,185
2025-07-18 09:53:10.500000000,1752803590500000000,108.8,108.86,108.78,108.8153,12549,13655236650.0,192014,108.795,72,108.8,160
2025-07-18 09:53:11.000000000,1752803591000000000,108.8,108.86,108.78,108.8153,12549,13655236650.0,192014,108.795,68,108.8,156
2025-07-18 09:53:11.500000000,1752803591500000000,108.8,108.86,108.78,108.8153,12552,13658500550.0,192017,108.795,69,108.8,159
2025-07-18 09:53:12.000000000,1752803592000000000,108.8,108.86,108.78,108.8153,12552,13658500550.0,192017,108.795,77,108.8,169
2025-07-18 09:53:12.500000000,1752803592500000000,108.795,108.86,108.78,108.8153,12553,13659588500.0,192018,108.795,66,108.8,160
2025-07-18 09:53:13.000000000,1752803593000000000,108.8,108.86,108.78,108.8153,12554,13660676500.0,192019,108.795,75,108.8,169
2025-07-18 09:53:13.500000000,1752803593500000000,108.8,108.86,108.78,108.8153,12555,13661764500.0,192020,108.795,74,108.8,166
2025-07-18 09:53:14.000000000,1752803594000000000,108.8,108.86,108.78,108.8153,12555,13661764500.0,192020,108.795,65,108.8,155
2025-07-18 09:53:14.500000000,1752803594500000000,108.8,108.86,108.78,108.8153,12556,13662852500.0,192021,108.795,65,108.8,154
2025-07-18 09:53:15.500000000,1752803595500000000,108.8,108.86,108.78,108.8153,12557,13663940500.0,192022,108.795,65,108.8,153
2025-07-18 09:53:16.000000000,1752803596000000000,108.8,108.86,108.78,108.8153,12557,13663940500.0,192022,108.795,64,108.8,162
2025-07-18 09:53:16.500000000,1752803596500000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,68,108.8,151
2025-07-18 09:53:17.000000000,1752803597000000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,80,108.8,159
2025-07-18 09:53:17.500000000,1752803597500000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,71,108.8,150
2025-07-18 09:53:18.000000000,1752803598000000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,79,108.8,160
2025-07-18 09:53:18.500000000,1752803598500000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,69,108.8,151
2025-07-18 09:53:20.500000000,1752803600500000000,108.8,108.86,108.78,108.8153,12558,13665028500.0,192023,108.795,69,108.8,153
2025-07-18 09:53:21.000000000,1752803601000000000,108.795,108.86,108.78,108.8153,12559,13666116450.0,192024,108.795,63,108.8,159
2025-07-18 09:53:21.500000000,1752803601500000000,108.795,108.86,108.78,108.8153,12562,13669380300.0,192025,108.795,46,108.8,173
2025-07-18 09:53:22.000000000,1752803602000000000,108.795,108.86,108.78,108.8153,12566,13673732100.0,192023,108.795,52,108.8,183
2025-07-18 09:53:22.500000000,1752803602500000000,108.795,108.86,108.78,108.8153,12578,13686787500.0,192016,108.795,36,108.8,183
2025-07-18 09:53:23.000000000,1752803603000000000,108.795,108.86,108.78,108.8153,12592,13702018800.0,192023,108.795,17,108.8,191
2025-07-18 09:53:23.500000000,1752803603500000000,108.795,108.86,108.78,108.8152,12610,13721601900.0,192029,108.79,239,108.795,15
2025-07-18 09:53:24.000000000,1752803604000000000,108.795,108.86,108.78,108.8152,12614,13725953700.0,192031,108.79,151,108.795,20
2025-07-18 09:53:24.500000000,1752803604500000000,108.79,108.86,108.78,108.8152,12637,13750976500.0,192034,108.79,151,108.795,18
2025-07-18 09:53:25.000000000,1752803605000000000,108.795,108.86,108.78,108.8152,12655,13770559600.0,192039,108.795,46,108.8,285
2025-07-18 09:53:25.500000000,1752803605500000000,108.795,108.86,108.78,108.8152,12665,13781439150.0,192040,108.795,55,108.8,188
2025-07-18 09:53:26.000000000,1752803606000000000,108.795,108.86,108.78,108.8152,12665,13781439150.0,192040,108.795,80,108.8,179
2025-07-18 09:53:26.500000000,1752803606500000000,108.795,108.86,108.78,108.8152,12665,13781439150.0,192040,108.795,80,108.8,175
2025-07-18 09:53:27.000000000,1752803607000000000,108.795,108.86,108.78,108.8152,12665,13781439150.0,192040,108.795,78,108.8,175
2025-07-18 09:53:27.500000000,1752803607500000000,108.795,108.86,108.78,108.8152,12667,13783615050.0,192040,108.795,77,108.8,175
2025-07-18 09:53:28.000000000,1752803608000000000,108.795,108.86,108.78,108.8152,12667,13783615050.0,192040,108.795,75,108.8,176
2025-07-18 09:53:28.500000000,1752803608500000000,108.795,108.86,108.78,108.8151,12668,13784703000.0,192040,108.795,72,108.8,179
2025-07-18 09:53:29.500000000,1752803609500000000,108.795,108.86,108.78,108.8151,12668,13784703000.0,192040,108.795,73,108.8,178
2025-07-18 09:53:30.000000000,1752803610000000000,108.795,108.86,108.78,108.8151,12669,13785790950.0,192039,108.795,72,108.8,178
2025-07-18 09:53:30.500000000,1752803610500000000,108.795,108.86,108.78,108.8151,12669,13785790950.0,192039,108.795,73,108.8,180
2025-07-18 09:53:31.000000000,1752803611000000000,108.795,108.86,108.78,108.8151,12669,13785790950.0,192039,108.795,73,108.8,190
2025-07-18 09:53:31.500000000,1752803611500000000,108.795,108.86,108.78,108.8151,12670,13786878900.0,192039,108.795,71,108.8,181
2025-07-18 09:53:32.000000000,1752803612000000000,108.795,108.86,108.78,108.8151,12670,13786878900.0,192039,108.795,71,108.8,180
2025-07-18 09:53:32.500000000,1752803612500000000,108.795,108.86,108.78,108.8151,12670,13786878900.0,192039,108.795,70,108.8,180
2025-07-18 09:53:33.000000000,1752803613000000000,108.8,108.86,108.78,108.8151,12671,13787966900.0,192040,108.795,70,108.8,179
2025-07-18 09:53:33.500000000,1752803613500000000,108.8,108.86,108.78,108.8151,12671,13787966900.0,192040,108.795,62,108.8,178
2025-07-18 09:53:34.000000000,1752803614000000000,108.795,108.86,108.78,108.8151,12673,13790142800.0,192038,108.795,58,108.8,178
2025-07-18 09:53:34.500000000,1752803614500000000,108.8,108.86,108.78,108.8151,12676,13793406700.0,192036,108.795,50,108.8,178
2025-07-18 09:53:35.000000000,1752803615000000000,108.8,108.86,108.78,108.8151,12682,13799934450.0,192032,108.795,55,108.8,182
2025-07-18 09:53:35.500000000,1752803615500000000,108.795,108.86,108.78,108.8151,12686,13804286250.0,192028,108.795,52,108.8,192
2025-07-18 09:53:36.000000000,1752803616000000000,108.795,108.86,108.78,108.8151,12690,13808638050.0,192029,108.795,48,108.8,182
2025-07-18 09:53:36.500000000,1752803616500000000,108.795,108.86,108.78,108.8151,12725,13846716300.0,192029,108.795,14,108.8,181
2025-07-18 09:53:37.000000000,1752803617000000000,108.795,108.86,108.78,108.815,12739,13861947600.0,192040,108.79,234,108.795,61
2025-07-18 09:53:37.500000000,1752803617500000000,108.795,108.86,108.78,108.815,12739,13861947600.0,192040,108.79,129,108.795,58
2025-07-18 09:53:38.000000000,1752803618000000000,108.795,108.86,108.78,108.815,12739,13861947600.0,192040,108.79,119,108.795,63
2025-07-18 09:53:38.500000000,1752803618500000000,108.795,108.86,108.78,108.815,12739,13861947600.0,192040,108.79,118,108.795,56
2025-07-18 09:53:39.000000000,1752803619000000000,108.795,108.86,108.78,108.815,12739,13861947600.0,192040,108.79,120,108.795,56
2025-07-18 09:53:39.500000000,1752803619500000000,108.795,108.86,108.78,108.815,12745,13868475250.0,192042,108.79,121,108.795,51
2025-07-18 09:53:40.000000000,1752803620000000000,108.795,108.86,108.78,108.815,12745,13868475250.0,192042,108.79,122,108.795,29
2025-07-18 09:53:40.500000000,1752803620500000000,108.795,108.86,108.78,108.815,12747,13870651150.0,192041,108.79,123,108.795,22
2025-07-18 09:53:41.000000000,1752803621000000000,108.795,108.86,108.78,108.815,12771,13896761950.0,192027,108.79,133,108.795,12
2025-07-18 09:53:41.500000000,1752803621500000000,108.795,108.86,108.78,108.815,12783,13909817350.0,192030,108.795,14,108.8,310
2025-07-18 09:53:42.000000000,1752803622000000000,108.795,108.86,108.78,108.815,12786,13913081200.0,192030,108.795,14,108.8,196
2025-07-18 09:53:42.500000000,1752803622500000000,108.795,108.86,108.78,108.815,12793,13920696850.0,192024,108.795,25,108.8,198
2025-07-18 09:53:43.000000000,1752803623000000000,108.795,108.86,108.78,108.815,12793,13920696850.0,192024,108.795,21,108.8,188
2025-07-18 09:53:43.500000000,1752803623500000000,108.795,108.86,108.78,108.8149,12795,13922872750.0,192024,108.795,34,108.8,200
2025-07-18 09:53:44.000000000,1752803624000000000,108.795,108.86,108.78,108.8149,12795,13922872750.0,192024,108.795,36,108.8,190
2025-07-18 09:53:44.500000000,1752803624500000000,108.795,108.86,108.78,108.8149,12795,13922872750.0,192024,108.795,42,108.8,188
2025-07-18 09:53:45.000000000,1752803625000000000,108.795,108.86,108.78,108.8149,12795,13922872750.0,192024,108.795,42,108.8,198
2025-07-18 09:53:45.500000000,1752803625500000000,108.795,108.86,108.78,108.8149,12796,13923960700.0,192024,108.795,37,108.8,189
2025-07-18 09:53:46.000000000,1752803626000000000,108.8,108.86,108.78,108.8149,12797,13925048700.0,192025,108.795,38,108.8,188
2025-07-18 09:53:46.500000000,1752803626500000000,108.8,108.86,108.78,108.8149,12797,13925048700.0,192025,108.795,41,108.8,187
2025-07-18 09:53:47.000000000,1752803627000000000,108.8,108.86,108.78,108.8149,12797,13925048700.0,192025,108.795,71,108.8,187
2025-07-18 09:53:47.500000000,1752803627500000000,108.8,108.86,108.78,108.8149,12797,13925048700.0,192025,108.795,70,108.8,183
2025-07-18 09:53:48.000000000,1752803628000000000,108.8,108.86,108.78,108.8149,12798,13926136700.0,192026,108.795,70,108.8,182
2025-07-18 09:53:48.500000000,1752803628500000000,108.8,108.86,108.78,108.8149,12798,13926136700.0,192026,108.795,74,108.8,184
2025-07-18 09:53:49.500000000,1752803629500000000,108.795,108.86,108.78,108.8149,12800,13928312600.0,192026,108.795,72,108.8,184
2025-07-18 09:53:51.000000000,1752803631000000000,108.795,108.86,108.78,108.8149,12800,13928312600.0,192026,108.795,71,108.8,184
2025-07-18 09:53:51.500000000,1752803631500000000,108.795,108.86,108.78,108.8149,12800,13928312600.0,192026,108.795,70,108.8,195
2025-07-18 09:53:52.000000000,1752803632000000000,108.795,108.86,108.78,108.8149,12800,13928312600.0,192026,108.795,66,108.8,185
2025-07-18 09:53:53.000000000,1752803633000000000,108.795,108.86,108.78,108.8149,12804,13932664400.0,192026,108.795,54,108.8,186
2025-07-18 09:53:53.500000000,1752803633500000000,108.795,108.86,108.78,108.8149,12804,13932664400.0,192026,108.795,62,108.8,186
2025-07-18 09:53:54.000000000,1752803634000000000,108.795,108.86,108.78,108.8149,12804,13932664400.0,192026,108.795,64,108.8,185
2025-07-18 09:53:54.500000000,1752803634500000000,108.8,108.86,108.78,108.8149,12805,13933752400.0,192027,108.795,64,108.8,183
2025-07-18 09:53:55.000000000,1752803635000000000,108.8,108.86,108.78,108.8149,12805,13933752400.0,192027,108.795,68,108.8,184
2025-07-18 09:53:55.500000000,1752803635500000000,108.8,108.86,108.78,108.8149,12805,13933752400.0,192027,108.795,67,108.8,184
2025-07-18 09:53:56.000000000,1752803636000000000,108.8,108.86,108.78,108.8149,12806,13934840400.0,192028,108.795,67,108.8,183
2025-07-18 09:53:56.500000000,1752803636500000000,108.8,108.86,108.78,108.8149,12806,13934840400.0,192028,108.795,66,108.8,183
2025-07-18 09:53:57.000000000,1752803637000000000,108.8,108.86,108.78,108.8149,12807,13935928400.0,192029,108.795,66,108.8,191
2025-07-18 09:53:57.500000000,1752803637500000000,108.8,108.86,108.78,108.8149,12807,13935928400.0,192029,108.795,66,108.8,182
2025-07-18 09:54:00.000000000,1752803640000000000,108.795,108.86,108.78,108.8149,12808,13937016350.0,192029,108.795,66,108.8,192
2025-07-18 09:54:00.500000000,1752803640500000000,108.795,108.86,108.78,108.8149,12812,13941368150.0,192032,108.795,61,108.8,181
2025-07-18 09:54:01.000000000,1752803641000000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,63,108.8,185
2025-07-18 09:54:01.500000000,1752803641500000000,108.8,108.86,108.78,108.8149,12813,13942456150.0,192032,108.795,63,108.8,187
