datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 09:32:20.473000000,1752802340473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,4,152.95,1
2025-07-18 09:32:21.473000000,1752802341473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,4,152.9,1
2025-07-18 09:32:23.473000000,1752802343473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,152.9,1
2025-07-18 09:32:23.973000000,1752802343973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,152.95,1
2025-07-18 09:32:24.473000000,1752802344473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,153.0,1
2025-07-18 09:32:34.973000000,1752802354973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,152.95,1
2025-07-18 09:32:35.973000000,1752802355973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,153.0,1
2025-07-18 09:32:37.473000000,1752802357473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.4,1,152.95,1
2025-07-18 09:32:39.973000000,1752802359973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.55,1,153.0,1
2025-07-18 09:32:40.473000000,1752802360473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.55,2,153.0,1
2025-07-18 09:32:50.473000000,1752802370473000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.55,2,153.2,4
2025-07-18 09:32:50.973000000,1752802370973000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.55,4,153.15,1
2025-07-18 09:32:51.473000000,1752802371473000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.55,2,153.15,1
2025-07-18 09:32:53.473000000,1752802373473000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.55,2,153.1,1
2025-07-18 09:32:53.973000000,1752802373973000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.7,1,153.1,1
2025-07-18 09:32:54.473000000,1752802374473000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.75,1,153.1,1
2025-07-18 09:32:54.973000000,1752802374973000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.75,1,153.3,5
2025-07-18 09:33:08.973000000,1752802388973000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.85,1,153.3,5
2025-07-18 09:33:16.973000000,1752802396973000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.75,3,153.3,5
2025-07-18 09:33:17.473000000,1752802397473000000,153.0,153.0,148.95,151.5,27,2045875.0,267,152.75,1,153.3,5
2025-07-18 09:33:17.973000000,1752802397973000000,152.5,153.0,148.95,151.9,43,3266650.0,257,152.0,1,152.5,2
2025-07-18 09:33:18.473000000,1752802398473000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.5,5,152.45,4
2025-07-18 09:33:18.973000000,1752802398973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.5,5,152.4,1
2025-07-18 09:33:19.473000000,1752802399473000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.5,3,152.4,3
2025-07-18 09:33:19.973000000,1752802399973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.5,3,152.35,3
2025-07-18 09:33:25.473000000,1752802405473000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,3,152.35,3
2025-07-18 09:33:33.473000000,1752802413473000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,5,152.3,3
2025-07-18 09:33:33.973000000,1752802413973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,5,152.3,5
2025-07-18 09:33:48.973000000,1752802428973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,3,152.25,1
2025-07-18 09:33:51.473000000,1752802431473000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,1,152.1,1
2025-07-18 09:33:51.973000000,1752802431973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,151.55,1,152.05,2
2025-07-18 09:33:55.973000000,1752802435973000000,151.9,153.0,148.95,151.9,45,3418600.0,257,152.0,1,152.05,2
2025-07-18 09:34:03.997000000,1752802443997000000,152.05,153.0,148.95,151.9,46,3494625.0,256,152.0,1,152.05,1
2025-07-18 09:34:04.997000000,1752802444997000000,152.05,153.0,148.95,151.9,47,3570650.0,255,152.0,1,152.1,1
2025-07-18 09:36:34.499000000,1752802594499000000,152.0,153.0,148.95,151.9,48,3646650.0,255,151.7,2,152.1,3
2025-07-18 09:36:34.999000000,1752802594999000000,152.0,153.0,148.95,151.9,48,3646650.0,255,151.55,1,152.1,1
2025-07-18 09:37:08.499000000,1752802628499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:09.499000000,1752802629499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:10.499000000,1752802630499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:10.999000000,1752802630999000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:13.499000000,1752802633499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:24.499000000,1752802644499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:25.499000000,1752802645499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:27.499000000,1752802647499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:29.999000000,1752802649999000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:39.499000000,1752802659499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:40.499000000,1752802660499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:43.999000000,1752802663999000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:46.499000000,1752802666499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:37:54.999000000,1752802674999000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:37:55.499000000,1752802675499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:38:00.999000000,1752802680999000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:38:01.499000000,1752802681499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:38:09.499000000,1752802689499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:38:10.499000000,1752802690499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.1,1
2025-07-18 09:38:15.499000000,1752802695499000000,151.55,153.0,148.95,151.9,49,3722425.0,254,151.5,1,152.05,1
2025-07-18 09:38:15.999000000,1752802695999000000,151.5,153.0,148.95,151.9,50,3798175.0,254,151.45,3,152.0,1
2025-07-18 09:38:16.499000000,1752802696499000000,151.5,153.0,148.95,151.9,50,3798175.0,254,151.45,1,152.0,1
2025-07-18 09:40:21.499000000,1752802821499000000,151.5,153.0,148.95,151.9,50,3798175.0,254,151.45,1,151.95,3
2025-07-18 09:44:11.500000000,1752803051500000000,151.95,153.0,148.95,151.9,51,3874150.0,254,151.45,1,151.95,2
2025-07-18 09:44:12.000000000,1752803052000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.3,2,152.0,3
2025-07-18 09:44:12.500000000,1752803052500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.3,2,151.95,1
2025-07-18 09:44:13.000000000,1752803053000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.25,2,151.95,1
2025-07-18 09:44:13.500000000,1752803053500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.95,5
2025-07-18 09:44:14.000000000,1752803054000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.9,1
2025-07-18 09:44:27.500000000,1752803067500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.85,1
2025-07-18 09:44:28.000000000,1752803068000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,3,151.85,1
2025-07-18 09:44:40.500000000,1752803080500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,1,151.8,1
2025-07-18 09:44:53.000000000,1752803093000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,1,151.75,1
2025-07-18 09:44:53.500000000,1752803093500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,1,151.85,4
2025-07-18 09:44:54.000000000,1752803094000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.95,8
2025-07-18 09:44:54.500000000,1752803094500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.95,6
2025-07-18 09:44:56.500000000,1752803096500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.9,1
2025-07-18 09:45:08.000000000,1752803108000000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,5,151.85,1
2025-07-18 09:45:08.500000000,1752803108500000000,151.35,153.0,148.95,151.9,53,4025550.0,253,151.2,3,151.85,1
2025-07-18 09:45:10.500000000,1752803110500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,4,151.85,1
2025-07-18 09:45:11.000000000,1752803111000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,3
2025-07-18 09:45:12.500000000,1752803112500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,5
2025-07-18 09:45:13.000000000,1752803113000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,7
2025-07-18 09:45:13.500000000,1752803113500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.25,2,151.85,3
2025-07-18 09:45:14.000000000,1752803114000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.85,3
2025-07-18 09:45:14.500000000,1752803114500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.85,5
2025-07-18 09:45:19.500000000,1752803119500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.85,7
2025-07-18 09:45:20.000000000,1752803120000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.25,2,151.85,3
2025-07-18 09:45:20.500000000,1752803120500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,4,151.85,3
2025-07-18 09:45:21.000000000,1752803121000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,3
2025-07-18 09:45:21.500000000,1752803121500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.3,2,151.85,1
2025-07-18 09:45:22.000000000,1752803122000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,5,151.85,1
2025-07-18 09:45:22.500000000,1752803122500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,3,151.85,1
2025-07-18 09:45:32.000000000,1752803132000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.85,1
2025-07-18 09:45:32.500000000,1752803132500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,4,151.85,1
2025-07-18 09:45:33.000000000,1752803133000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,3
2025-07-18 09:45:33.500000000,1752803133500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,5
2025-07-18 09:45:34.000000000,1752803134000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.3,2,151.85,3
2025-07-18 09:45:34.500000000,1752803134500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.9,2
2025-07-18 09:45:35.000000000,1752803135000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.95,2
2025-07-18 09:45:36.000000000,1752803136000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.9,3
2025-07-18 09:45:36.500000000,1752803136500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,4,151.9,3
2025-07-18 09:45:37.000000000,1752803137000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,1
2025-07-18 09:45:37.500000000,1752803137500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.85,7
2025-07-18 09:45:38.000000000,1752803138000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.85,7
2025-07-18 09:45:51.000000000,1752803151000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,2,151.8,3
2025-07-18 09:45:51.500000000,1752803151500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,8,151.8,3
2025-07-18 09:45:52.000000000,1752803152000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.8,5
2025-07-18 09:45:52.500000000,1752803152500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.8,7
2025-07-18 09:46:02.000000000,1752803162000000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,3,151.8,3
2025-07-18 09:46:02.500000000,1752803162500000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,7,151.8,1
2025-07-18 09:50:51.005000000,1752803451005000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,7,151.85,4
2025-07-18 09:50:52.005000000,1752803452005000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,7,151.8,1
2025-07-18 09:51:01.505000000,1752803461505000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.8,1
2025-07-18 09:51:05.005000000,1752803465005000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,3,151.8,1
2025-07-18 09:53:31.505000000,1752803611505000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,1,151.8,1
2025-07-18 09:53:32.505000000,1752803612505000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.8,1
2025-07-18 09:53:33.005000000,1752803613005000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,3,151.8,1
2025-07-18 09:55:52.013000000,1752803752013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,3,151.85,6
2025-07-18 09:55:52.513000000,1752803752513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,5,151.9,8
2025-07-18 09:55:53.013000000,1752803753013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.9,2
2025-07-18 09:55:53.513000000,1752803753513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,7,151.85,1
2025-07-18 09:55:54.013000000,1752803754013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,1,151.85,1
2025-07-18 09:55:54.513000000,1752803754513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,3,151.85,1
2025-07-18 09:55:59.513000000,1752803759513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.2,2,151.85,1
2025-07-18 09:56:00.013000000,1752803760013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,5,151.85,1
2025-07-18 09:56:01.013000000,1752803761013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.15,2,151.85,1
2025-07-18 09:56:01.513000000,1752803761513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.85,7
2025-07-18 09:56:03.513000000,1752803763513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,6,151.8,1
2025-07-18 09:56:16.513000000,1752803776513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.1,4,151.75,1
2025-07-18 09:56:17.013000000,1752803777013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.75,1
2025-07-18 09:56:17.513000000,1752803777513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.75,1
2025-07-18 09:56:18.013000000,1752803778013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,9,151.75,5
2025-07-18 09:56:18.513000000,1752803778513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 09:56:21.513000000,1752803781513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,4,151.75,3
2025-07-18 09:56:22.013000000,1752803782013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.75,1
2025-07-18 09:56:23.013000000,1752803783013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,5,151.75,1
2025-07-18 09:56:24.513000000,1752803784513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,7,151.75,1
2025-07-18 09:57:38.513000000,1752803858513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,6,151.75,1
2025-07-18 09:57:41.513000000,1752803861513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,2,151.7,1
2025-07-18 09:57:42.013000000,1752803862013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,9,151.7,1
2025-07-18 09:57:42.513000000,1752803862513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 09:57:53.513000000,1752803873513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 09:57:54.013000000,1752803874013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 09:58:04.513000000,1752803884513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.65,1
2025-07-18 10:00:37.513000000,1752804037513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:00:38.013000000,1752804038013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:00:38.513000000,1752804038513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:00:51.013000000,1752804051013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:00:52.013000000,1752804052013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:01:06.013000000,1752804066013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:01:07.013000000,1752804067013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:01:21.013000000,1752804081013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:01:22.013000000,1752804082013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:01:27.513000000,1752804087513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:01:28.013000000,1752804088013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 10:01:28.513000000,1752804088513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:01:29.013000000,1752804089013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:01:29.513000000,1752804089513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:01:30.013000000,1752804090013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:01:30.513000000,1752804090513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 10:01:31.013000000,1752804091013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:01:31.513000000,1752804091513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:01:32.013000000,1752804092013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,7
2025-07-18 10:01:36.013000000,1752804096013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:01:46.013000000,1752804106013000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,1,151.7,1
2025-07-18 10:01:46.513000000,1752804106513000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.05,3,151.7,1
2025-07-18 10:03:29.016000000,1752804209016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:03:31.016000000,1752804211016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:03:31.516000000,1752804211516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:03:43.516000000,1752804223516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:03:57.516000000,1752804237516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:03:59.016000000,1752804239016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 10:03:59.516000000,1752804239516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:04:13.016000000,1752804253016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:04:14.516000000,1752804254516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:04:15.016000000,1752804255016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:04:15.516000000,1752804255516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:04:16.016000000,1752804256016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:04:29.516000000,1752804269516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:04:30.016000000,1752804270016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:04:41.516000000,1752804281516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:04:42.016000000,1752804282016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:04:55.516000000,1752804295516000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:04:56.016000000,1752804296016000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:05:10.524000000,1752804310524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:05:11.024000000,1752804311024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:05:25.524000000,1752804325524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:05:26.024000000,1752804326024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:05:40.524000000,1752804340524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:05:41.024000000,1752804341024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:05:55.524000000,1752804355524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:05:56.524000000,1752804356524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:06:10.524000000,1752804370524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:06:11.524000000,1752804371524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:06:25.524000000,1752804385524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:06:26.524000000,1752804386524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:06:40.524000000,1752804400524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:06:41.524000000,1752804401524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:06:55.524000000,1752804415524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:06:56.524000000,1752804416524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:07:10.524000000,1752804430524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:07:11.524000000,1752804431524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 10:07:12.024000000,1752804432024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:07:12.524000000,1752804432524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:07:25.524000000,1752804445524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:07:26.024000000,1752804446024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:07:38.024000000,1752804458024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:07:40.524000000,1752804460524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:07:41.024000000,1752804461024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:07:41.524000000,1752804461524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:07:55.024000000,1752804475024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:08:07.024000000,1752804487024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:08:07.524000000,1752804487524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:08:22.024000000,1752804502024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:08:23.524000000,1752804503524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:08:24.024000000,1752804504024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 10:08:24.524000000,1752804504524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:08:25.024000000,1752804505024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:08:25.524000000,1752804505524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:08:37.024000000,1752804517024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:08:37.524000000,1752804517524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:08:50.024000000,1752804530024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
