datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-17 22:33:37.766000000,1752762817766000000,7298,7302,7274,7289.0,59108,2154431355,176466,7297,24,7298,84
2025-07-17 22:33:38.266000000,1752762818266000000,7298,7302,7274,7289.0,59110,2154504335,176468,7297,24,7298,82
2025-07-17 22:33:39.766000000,1752762819766000000,7297,7302,7274,7289.0,59112,2154577305,176469,7297,22,7298,82
2025-07-17 22:33:40.766000000,1752762820766000000,7297,7302,7274,7289.0,59142,2155671855,176491,7297,8,7298,83
2025-07-17 22:33:41.266000000,1752762821266000000,7298,7302,7274,7289.0,59241,2159284365,176465,7297,30,7298,5
2025-07-17 22:33:41.766000000,1752762821766000000,7298,7302,7274,7289.0,59246,2159466815,176460,7298,53,7299,120
2025-07-17 22:33:42.266000000,1752762822266000000,7299,7302,7274,7289.0,59251,2159649290,176465,7298,43,7299,115
2025-07-17 22:33:42.766000000,1752762822766000000,7299,7302,7274,7289.0,59256,2159831760,176468,7298,15,7299,111
2025-07-17 22:33:43.266000000,1752762823266000000,7299,7302,7274,7289.0,59256,2159831760,176468,7298,10,7299,112
2025-07-17 22:33:43.766000000,1752762823766000000,7299,7302,7274,7289.0,59259,2159941245,176471,7298,10,7299,109
2025-07-17 22:33:44.766000000,1752762824766000000,7298,7302,7274,7289.0,59261,2160014225,176470,7298,8,7299,109
2025-07-17 22:33:45.266000000,1752762825266000000,7298,7302,7274,7289.0,59261,2160014225,176470,7298,7,7299,110
2025-07-17 22:33:45.766000000,1752762825766000000,7298,7302,7274,7289.0,59261,2160014225,176470,7298,3,7299,111
2025-07-17 22:33:46.266000000,1752762826266000000,7298,7302,7274,7289.0,59263,2160087205,176468,7298,1,7299,111
2025-07-17 22:33:46.766000000,1752762826766000000,7298,7302,7274,7289.0,59264,2160123695,176468,7297,26,7299,111
2025-07-17 22:33:47.266000000,1752762827266000000,7299,7302,7274,7289.0,59266,2160196685,176470,7297,29,7299,109
2025-07-17 22:33:47.766000000,1752762827766000000,7299,7302,7274,7289.0,59266,2160196685,176470,7297,28,7298,3
2025-07-17 22:33:48.266000000,1752762828266000000,7297,7302,7274,7289.0,59269,2160306160,176469,7297,5,7298,136
2025-07-17 22:33:48.766000000,1752762828766000000,7297,7302,7274,7289.0,59273,2160452100,176467,7297,2,7298,137
2025-07-17 22:33:51.266000000,1752762831266000000,7297,7302,7274,7289.0,59278,2160634525,176466,7296,110,7298,9
2025-07-17 22:33:51.766000000,1752762831766000000,7297,7302,7274,7289.0,59278,2160634525,176466,7296,111,7297,144
2025-07-17 22:33:52.766000000,1752762832766000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,143
2025-07-17 22:33:53.266000000,1752762833266000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,13
2025-07-17 22:33:53.766000000,1752762833766000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,21
2025-07-17 22:33:54.266000000,1752762834266000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,23
2025-07-17 22:33:54.766000000,1752762834766000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,26
2025-07-17 22:33:55.266000000,1752762835266000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,29
2025-07-17 22:33:55.766000000,1752762835766000000,7297,7302,7274,7289.0,59279,2160671010,176466,7296,111,7297,23
2025-07-17 22:33:56.266000000,1752762836266000000,7297,7302,7274,7289.0,59280,2160707495,176466,7296,111,7297,22
2025-07-17 22:33:56.766000000,1752762836766000000,7297,7302,7274,7289.0,59281,2160743980,176466,7296,111,7297,22
2025-07-17 22:33:58.266000000,1752762838266000000,7297,7302,7274,7289.0,59281,2160743980,176466,7296,111,7297,23
2025-07-17 22:33:59.266000000,1752762839266000000,7297,7302,7274,7289.0,59281,2160743980,176466,7296,112,7297,34
2025-07-17 22:33:59.766000000,1752762839766000000,7297,7302,7274,7289.0,59281,2160743980,176466,7296,102,7297,31
2025-07-17 22:34:00.266000000,1752762840266000000,7297,7302,7274,7289.0,59282,2160780465,176466,7296,103,7297,31
2025-07-17 22:34:01.266000000,1752762841266000000,7297,7302,7274,7289.0,59283,2160816950,176466,7296,103,7297,33
2025-07-17 22:34:01.766000000,1752762841766000000,7297,7302,7274,7289.0,59300,2161437115,176465,7296,87,7297,36
2025-07-17 22:34:02.266000000,1752762842266000000,7297,7302,7274,7289.0,59300,2161437115,176465,7296,87,7297,24
2025-07-17 22:34:02.766000000,1752762842766000000,7296,7302,7274,7289.0,59350,2163261115,176465,7296,37,7297,35
2025-07-17 22:34:03.266000000,1752762843266000000,7295,7302,7274,7289.0,59416,2165668650,176485,7294,15,7295,30
2025-07-17 22:34:03.766000000,1752762843766000000,7295,7302,7274,7289.0,59420,2165814550,176487,7294,15,7295,28
2025-07-17 22:34:04.266000000,1752762844266000000,7295,7302,7274,7289.0,59420,2165814550,176487,7294,15,7295,3
2025-07-17 22:34:04.766000000,1752762844766000000,7295,7302,7274,7289.0,59420,2165814550,176487,7294,16,7295,4
2025-07-17 22:34:05.266000000,1752762845266000000,7295,7302,7274,7289.0,59421,2165851025,176487,7294,16,7295,3
2025-07-17 22:34:05.766000000,1752762845766000000,7295,7302,7274,7289.0,59421,2165851025,176487,7294,16,7295,5
2025-07-17 22:34:09.266000000,1752762849266000000,7294,7302,7274,7289.0,59422,2165887495,176488,7294,32,7295,5
2025-07-17 22:34:09.766000000,1752762849766000000,7294,7302,7274,7289.0,59428,2166106315,176486,7294,26,7295,8
2025-07-17 22:34:10.266000000,1752762850266000000,7294,7302,7274,7289.0,59428,2166106315,176486,7294,9,7295,9
2025-07-17 22:34:10.766000000,1752762850766000000,7294,7302,7274,7289.0,59428,2166106315,176486,7294,13,7295,12
2025-07-17 22:34:11.266000000,1752762851266000000,7294,7302,7274,7289.0,59428,2166106315,176486,7294,27,7295,9
2025-07-17 22:34:11.766000000,1752762851766000000,7294,7302,7274,7289.0,59428,2166106315,176486,7294,27,7295,10
2025-07-17 22:34:12.266000000,1752762852266000000,7295,7302,7274,7289.0,59438,2166471065,176477,7295,35,7296,44
2025-07-17 22:34:12.766000000,1752762852766000000,7295,7302,7274,7289.0,59443,2166653440,176472,7295,20,7296,3
2025-07-17 22:34:13.266000000,1752762853266000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,10,7296,5
2025-07-17 22:34:13.766000000,1752762853766000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,12,7296,5
2025-07-17 22:34:14.266000000,1752762854266000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,17,7296,5
2025-07-17 22:34:14.766000000,1752762854766000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,18,7296,5
2025-07-17 22:34:15.266000000,1752762855266000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,31,7296,5
2025-07-17 22:34:15.766000000,1752762855766000000,7295,7302,7274,7289.0,59453,2167018190,176467,7295,48,7296,5
2025-07-17 22:34:16.266000000,1752762856266000000,7296,7302,7274,7289.0,59458,2167200590,176465,7296,2,7297,10
2025-07-17 22:34:16.766000000,1752762856766000000,7296,7302,7274,7289.0,59467,2167528910,176461,7295,50,7296,20
2025-07-17 22:34:17.766000000,1752762857766000000,7295,7302,7274,7289.0,59468,2167565385,176461,7295,49,7296,20
2025-07-17 22:34:18.766000000,1752762858766000000,7296,7302,7274,7289.0,59483,2168112585,176461,7295,45,7296,5
2025-07-17 22:34:19.266000000,1752762859266000000,7296,7302,7274,7289.0,59488,2168294985,176456,7296,4,7297,11
2025-07-17 22:34:19.766000000,1752762859766000000,7296,7302,7274,7289.0,59488,2168294985,176456,7296,5,7297,11
2025-07-17 22:34:21.266000000,1752762861266000000,7296,7302,7274,7289.0,59489,2168331465,176455,7296,4,7297,11
2025-07-17 22:34:21.766000000,1752762861766000000,7297,7302,7274,7289.0,59490,2168367950,176455,7296,4,7297,10
2025-07-17 22:34:23.266000000,1752762863266000000,7297,7302,7274,7289.0,59497,2168623345,176450,7297,30,7298,33
2025-07-17 22:34:23.766000000,1752762863766000000,7297,7302,7274,7289.0,59497,2168623345,176450,7297,10,7298,15
2025-07-17 22:34:24.266000000,1752762864266000000,7297,7302,7274,7289.0,59497,2168623345,176450,7297,10,7298,17
2025-07-17 22:34:25.266000000,1752762865266000000,7297,7302,7274,7289.0,59498,2168659830,176449,7297,9,7298,17
2025-07-17 22:34:25.766000000,1752762865766000000,7297,7302,7274,7289.0,59498,2168659830,176449,7297,9,7298,14
2025-07-17 22:34:26.266000000,1752762866266000000,7297,7302,7274,7289.0,59498,2168659830,176449,7297,10,7298,14
2025-07-17 22:34:26.766000000,1752762866766000000,7297,7302,7274,7289.0,59498,2168659830,176449,7297,19,7298,14
2025-07-17 22:34:27.266000000,1752762867266000000,7297,7302,7274,7289.0,59499,2168696315,176449,7297,6,7298,14
2025-07-17 22:34:27.766000000,1752762867766000000,7297,7302,7274,7289.0,59499,2168696315,176449,7297,14,7298,17
2025-07-17 22:34:28.266000000,1752762868266000000,7297,7302,7274,7289.0,59499,2168696315,176449,7297,15,7298,17
2025-07-17 22:34:28.766000000,1752762868766000000,7298,7302,7274,7289.0,59500,2168732805,176448,7297,16,7298,14
2025-07-17 22:34:29.266000000,1752762869266000000,7298,7302,7274,7289.0,59500,2168732805,176448,7297,18,7298,29
2025-07-17 22:34:30.266000000,1752762870266000000,7298,7302,7274,7289.0,59501,2168769295,176448,7297,22,7298,28
2025-07-17 22:34:30.766000000,1752762870766000000,7298,7302,7274,7289.0,59505,2168915255,176447,7297,32,7298,24
2025-07-17 22:34:31.766000000,1752762871766000000,7298,7302,7274,7289.0,59507,2168988235,176447,7297,32,7298,22
2025-07-17 22:34:32.766000000,1752762872766000000,7297,7302,7274,7289.0,59508,2169024720,176448,7297,31,7298,22
2025-07-17 22:34:33.266000000,1752762873266000000,7297,7302,7274,7289.0,59508,2169024720,176448,7297,32,7298,23
2025-07-17 22:34:33.766000000,1752762873766000000,7297,7302,7274,7289.0,59508,2169024720,176448,7297,32,7298,26
2025-07-17 22:34:34.266000000,1752762874266000000,7297,7302,7274,7289.0,59509,2169061205,176449,7297,31,7298,31
2025-07-17 22:34:34.766000000,1752762874766000000,7297,7302,7274,7289.0,59510,2169097690,176449,7297,22,7298,31
2025-07-17 22:34:35.766000000,1752762875766000000,7297,7302,7274,7289.0,59510,2169097690,176449,7297,23,7298,31
2025-07-17 22:34:37.766000000,1752762877766000000,7297,7302,7274,7289.0,59512,2169170665,176449,7297,22,7298,30
2025-07-17 22:34:38.266000000,1752762878266000000,7297,7302,7274,7289.0,59512,2169170665,176449,7297,41,7298,30
2025-07-17 22:34:38.766000000,1752762878766000000,7297,7302,7274,7289.0,59512,2169170665,176449,7297,40,7298,30
2025-07-17 22:34:39.266000000,1752762879266000000,7297,7302,7274,7289.0,59513,2169207150,176449,7297,39,7298,30
2025-07-17 22:34:39.766000000,1752762879766000000,7297,7302,7274,7289.0,59513,2169207150,176449,7297,38,7298,35
2025-07-17 22:34:40.766000000,1752762880766000000,7297,7302,7274,7289.0,59514,2169243635,176448,7297,36,7298,36
2025-07-17 22:34:41.266000000,1752762881266000000,7298,7302,7274,7289.0,59515,2169280125,176448,7297,35,7298,37
2025-07-17 22:34:41.766000000,1752762881766000000,7297,7302,7274,7289.0,59516,2169316610,176448,7297,33,7298,38
2025-07-17 22:34:42.266000000,1752762882266000000,7297,7302,7274,7289.0,59516,2169316610,176448,7297,31,7298,38
2025-07-17 22:34:42.766000000,1752762882766000000,7297,7302,7274,7289.0,59516,2169316610,176448,7297,26,7298,38
2025-07-17 22:34:43.266000000,1752762883266000000,7297,7302,7274,7289.0,59516,2169316610,176448,7297,36,7298,38
2025-07-17 22:34:44.266000000,1752762884266000000,7298,7302,7274,7289.0,59524,2169608530,176448,7297,20,7298,30
2025-07-17 22:34:45.766000000,1752762885766000000,7298,7302,7274,7289.0,59524,2169608530,176448,7297,10,7298,30
2025-07-17 22:34:47.266000000,1752762887266000000,7299,7302,7274,7289.0,59624,2173257880,176370,7298,2,7299,18
2025-07-17 22:34:47.766000000,1752762887766000000,7299,7302,7274,7289.0,59626,2173330870,176368,7298,12,7299,16
2025-07-17 22:34:48.266000000,1752762888266000000,7299,7302,7274,7289.0,59626,2173330870,176368,7298,11,7299,20
2025-07-17 22:34:48.766000000,1752762888766000000,7299,7302,7274,7289.0,59646,2174060770,176352,7299,89,7300,327
2025-07-17 22:34:49.266000000,1752762889266000000,7299,7302,7274,7289.0,59647,2174097265,176352,7299,88,7300,327
2025-07-17 22:34:49.766000000,1752762889766000000,7299,7302,7274,7289.0,59647,2174097265,176352,7299,98,7300,327
2025-07-17 22:34:50.266000000,1752762890266000000,7300,7302,7274,7289.0,59997,2186872140,176477,7300,88,7301,246
2025-07-17 22:34:50.766000000,1752762890766000000,7301,7302,7274,7289.0,60010,2187346695,176470,7300,66,7301,234
2025-07-17 22:34:51.266000000,1752762891266000000,7301,7302,7274,7289.0,60041,2188478330,176452,7300,17,7301,207
2025-07-17 22:34:51.766000000,1752762891766000000,7301,7302,7274,7289.0,60057,2189062410,176452,7300,17,7301,191
2025-07-17 22:34:52.266000000,1752762892266000000,7301,7302,7274,7289.0,60067,2189427460,176442,7300,18,7301,181
2025-07-17 22:34:52.766000000,1752762892766000000,7301,7302,7274,7289.0,60077,2189792510,176442,7300,11,7301,172
2025-07-17 22:34:53.266000000,1752762893266000000,7299,7302,7274,7289.0,60086,2190121005,176446,7299,75,7300,1
2025-07-17 22:34:53.766000000,1752762893766000000,7301,7302,7274,7289.0,60101,2190668575,176446,7299,75,7300,2
2025-07-17 22:34:54.266000000,1752762894266000000,7300,7302,7274,7289.0,60103,2190741575,176445,7299,75,7300,12
2025-07-17 22:34:54.766000000,1752762894766000000,7300,7302,7274,7289.0,60107,2190887575,176443,7299,80,7300,9
2025-07-17 22:34:55.266000000,1752762895266000000,7300,7302,7274,7289.0,60107,2190887575,176443,7299,76,7300,12
2025-07-17 22:34:55.766000000,1752762895766000000,7300,7302,7274,7289.0,60115,2191179575,176441,7299,75,7300,4
2025-07-17 22:34:56.266000000,1752762896266000000,7300,7302,7274,7289.0,60115,2191179575,176441,7299,76,7300,15
2025-07-17 22:34:56.766000000,1752762896766000000,7300,7302,7274,7289.0,60116,2191216075,176441,7299,76,7300,14
2025-07-17 22:34:57.266000000,1752762897266000000,7299,7302,7274,7289.0,60118,2191289070,176441,7299,76,7300,56
2025-07-17 22:34:57.766000000,1752762897766000000,7299,7302,7274,7289.0,60118,2191289070,176441,7299,76,7300,57
2025-07-17 22:34:58.266000000,1752762898266000000,7300,7302,7274,7289.0,60119,2191325570,176441,7299,76,7300,56
2025-07-17 22:34:58.766000000,1752762898766000000,7300,7302,7274,7289.0,60121,2191398565,176440,7299,75,7300,61
2025-07-17 22:34:59.266000000,1752762899266000000,7300,7302,7274,7289.0,60122,2191435065,176440,7299,75,7300,61
2025-07-17 22:34:59.766000000,1752762899766000000,7300,7302,7274,7289.0,60123,2191471565,176440,7299,75,7300,60
2025-07-17 22:35:00.266000000,1752762900266000000,7300,7302,7274,7289.0,60130,2191727065,176434,7299,90,7300,53
2025-07-17 22:35:00.771000000,1752762900771000000,7299,7302,7274,7289.0,60180,2193552060,176477,7299,88,7300,4
2025-07-17 22:35:01.271000000,1752762901271000000,7300,7302,7274,7289.0,60187,2193807565,176475,7300,31,7301,167
2025-07-17 22:35:01.771000000,1752762901771000000,7300,7302,7274,7289.0,60187,2193807565,176475,7300,32,7301,167
2025-07-17 22:35:02.271000000,1752762902271000000,7300,7302,7274,7289.0,60187,2193807565,176475,7300,16,7301,167
2025-07-17 22:35:02.771000000,1752762902771000000,7300,7302,7274,7289.0,60187,2193807565,176475,7300,6,7301,167
2025-07-17 22:35:03.271000000,1752762903271000000,7300,7302,7274,7289.0,60191,2193953565,176479,7299,85,7301,167
2025-07-17 22:35:03.771000000,1752762903771000000,7301,7302,7274,7289.0,60192,2193990070,176478,7299,83,7300,66
2025-07-17 22:35:04.271000000,1752762904271000000,7300,7302,7274,7289.0,60193,2194026570,176479,7299,67,7300,66
2025-07-17 22:35:04.771000000,1752762904771000000,7300,7302,7274,7289.0,60193,2194026570,176479,7299,68,7300,76
2025-07-17 22:35:05.271000000,1752762905271000000,7300,7302,7274,7289.0,60193,2194026570,176479,7299,68,7300,77
2025-07-17 22:35:06.771000000,1752762906771000000,7300,7302,7274,7289.0,60193,2194026570,176479,7299,68,7300,93
2025-07-17 22:35:07.771000000,1752762907771000000,7300,7302,7274,7289.0,60197,2194172555,176477,7299,65,7300,115
2025-07-17 22:35:08.271000000,1752762908271000000,7300,7302,7274,7289.0,60197,2194172555,176477,7299,64,7300,115
2025-07-17 22:35:08.771000000,1752762908771000000,7299,7302,7274,7289.0,60201,2194318545,176475,7299,62,7300,97
2025-07-17 22:35:09.271000000,1752762909271000000,7300,7302,7274,7289.0,60203,2194391540,176473,7299,61,7300,98
2025-07-17 22:35:09.771000000,1752762909771000000,7299,7302,7274,7289.0,60206,2194501025,176473,7299,58,7300,98
2025-07-17 22:35:10.771000000,1752762910771000000,7300,7302,7274,7289.0,60207,2194537525,176472,7299,58,7300,98
2025-07-17 22:35:11.271000000,1752762911271000000,7299,7302,7274,7289.0,60209,2194610515,176470,7299,56,7300,101
2025-07-17 22:35:13.271000000,1752762913271000000,7300,7302,7274,7289.0,60210,2194647015,176470,7299,56,7300,102
2025-07-17 22:35:13.771000000,1752762913771000000,7300,7302,7274,7289.0,60210,2194647015,176470,7299,57,7300,103
2025-07-17 22:35:14.271000000,1752762914271000000,7299,7302,7274,7289.0,60212,2194720005,176468,7299,55,7300,101
2025-07-17 22:35:14.771000000,1752762914771000000,7300,7302,7274,7289.0,60224,2195158005,176468,7299,57,7300,89
2025-07-17 22:35:17.271000000,1752762917271000000,7300,7302,7274,7289.0,60224,2195158005,176468,7299,57,7300,102
2025-07-17 22:35:18.271000000,1752762918271000000,7300,7302,7274,7289.0,60225,2195194505,176468,7299,60,7300,101
2025-07-17 22:35:19.271000000,1752762919271000000,7300,7302,7274,7289.0,60225,2195194505,176468,7299,62,7300,101
2025-07-17 22:35:19.771000000,1752762919771000000,7299,7302,7274,7289.0,60288,2197493690,176423,7298,6,7299,50
2025-07-17 22:35:20.271000000,1752762920271000000,7298,7302,7274,7289.0,60294,2197712630,176427,7297,9,7298,12
2025-07-17 22:35:20.771000000,1752762920771000000,7298,7302,7274,7289.0,60297,2197822090,176427,7297,8,7298,14
2025-07-17 22:35:21.271000000,1752762921271000000,7298,7302,7274,7289.0,60299,2197895070,176427,7297,8,7298,5
2025-07-17 22:35:21.771000000,1752762921771000000,7297,7302,7274,7289.0,60300,2197931555,176427,7297,7,7298,5
2025-07-17 22:35:22.271000000,1752762922271000000,7297,7302,7274,7289.0,60300,2197931555,176427,7297,8,7298,5
2025-07-17 22:35:23.271000000,1752762923271000000,7297,7302,7274,7289.0,60301,2197968040,176427,7297,7,7298,5
2025-07-17 22:35:23.771000000,1752762923771000000,7297,7302,7274,7289.0,60301,2197968040,176427,7297,7,7298,7
2025-07-17 22:35:24.271000000,1752762924271000000,7298,7302,7274,7289.0,60302,2198004530,176427,7297,7,7298,7
2025-07-17 22:35:24.771000000,1752762924771000000,7298,7302,7274,7289.0,60303,2198041020,176426,7297,15,7298,9
2025-07-17 22:35:25.271000000,1752762925271000000,7298,7302,7274,7289.0,60303,2198041020,176426,7297,8,7298,5
2025-07-17 22:35:25.771000000,1752762925771000000,7298,7302,7274,7289.0,60303,2198041020,176426,7297,9,7298,5
2025-07-17 22:35:26.271000000,1752762926271000000,7298,7302,7274,7289.0,60303,2198041020,176426,7297,7,7298,5
2025-07-17 22:35:27.271000000,1752762927271000000,7298,7302,7274,7289.0,60303,2198041020,176426,7297,7,7298,13
2025-07-17 22:35:28.271000000,1752762928271000000,7297,7302,7274,7289.0,60309,2198259930,176424,7297,1,7298,36
2025-07-17 22:35:28.771000000,1752762928771000000,7297,7302,7274,7289.0,60310,2198296415,176424,7296,8,7297,11
2025-07-17 22:35:29.271000000,1752762929271000000,7298,7302,7274,7289.0,60336,2199245085,176437,7296,7,7297,3
2025-07-17 22:35:29.771000000,1752762929771000000,7298,7302,7274,7289.0,60336,2199245085,176437,7296,8,7297,11
2025-07-17 22:35:30.271000000,1752762930271000000,7298,7302,7274,7289.0,60336,2199245085,176437,7296,14,7298,12
2025-07-17 22:35:30.771000000,1752762930771000000,7296,7302,7274,7289.0,60337,2199281565,176437,7296,14,7298,21
2025-07-17 22:35:31.271000000,1752762931271000000,7297,7302,7274,7289.0,60350,2199755810,176431,7296,4,7297,1
2025-07-17 22:35:31.771000000,1752762931771000000,7296,7302,7274,7289.0,60351,2199792290,176432,7296,5,7297,2
2025-07-17 22:35:32.271000000,1752762932271000000,7296,7302,7274,7289.0,60357,2200011175,176432,7295,62,7297,5
2025-07-17 22:35:32.771000000,1752762932771000000,7296,7302,7274,7289.0,60357,2200011175,176432,7295,65,7297,9
2025-07-17 22:35:33.271000000,1752762933271000000,7297,7302,7274,7289.0,60360,2200120630,176432,7296,4,7297,5
2025-07-17 22:35:33.771000000,1752762933771000000,7297,7302,7274,7289.0,60361,2200157115,176431,7296,11,7297,1
2025-07-17 22:35:34.771000000,1752762934771000000,7297,7302,7274,7289.0,60361,2200157115,176431,7296,13,7297,2
2025-07-17 22:35:35.271000000,1752762935271000000,7297,7302,7274,7289.0,60362,2200193600,176430,7296,31,7297,1
2025-07-17 22:35:35.771000000,1752762935771000000,7297,7302,7274,7289.0,60363,2200230085,176430,7297,3,7298,11
2025-07-17 22:35:36.271000000,1752762936271000000,7297,7302,7274,7289.0,60364,2200266570,176431,7297,2,7298,9
2025-07-17 22:35:36.771000000,1752762936771000000,7298,7302,7274,7289.0,60366,2200339545,176431,7296,34,7298,12
2025-07-17 22:35:37.271000000,1752762937271000000,7298,7302,7274,7289.0,60366,2200339545,176431,7296,35,7298,12
2025-07-17 22:35:37.771000000,1752762937771000000,7298,7302,7274,7289.0,60366,2200339545,176431,7296,36,7298,12
2025-07-17 22:35:38.271000000,1752762938271000000,7297,7302,7274,7289.0,60368,2200412510,176431,7297,1,7298,12
2025-07-17 22:35:39.271000000,1752762939271000000,7297,7302,7274,7289.0,60368,2200412510,176431,7297,3,7298,13
2025-07-17 22:35:40.271000000,1752762940271000000,7297,7302,7274,7289.0,60368,2200412510,176431,7297,3,7298,23
2025-07-17 22:35:40.771000000,1752762940771000000,7297,7302,7274,7289.0,60368,2200412510,176431,7297,2,7298,23
2025-07-17 22:35:41.771000000,1752762941771000000,7297,7302,7274,7289.0,60369,2200448995,176430,7297,3,7298,20
2025-07-17 22:35:42.771000000,1752762942771000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,25,7297,2
2025-07-17 22:35:43.271000000,1752762943271000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,22,7297,2
2025-07-17 22:35:43.771000000,1752762943771000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,23,7297,3
2025-07-17 22:35:44.771000000,1752762944771000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,25,7297,3
2025-07-17 22:35:45.771000000,1752762945771000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,25,7297,4
2025-07-17 22:35:46.271000000,1752762946271000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,24,7297,4
2025-07-17 22:35:46.771000000,1752762946771000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,22,7297,4
2025-07-17 22:35:47.271000000,1752762947271000000,7297,7302,7274,7289.0,60372,2200558450,176430,7296,25,7297,4
2025-07-17 22:35:47.771000000,1752762947771000000,7297,7302,7274,7289.0,60375,2200667905,176428,7296,25,7297,1
2025-07-17 22:35:48.271000000,1752762948271000000,7297,7302,7274,7289.0,60375,2200667905,176428,7296,26,7297,7
2025-07-17 22:35:48.771000000,1752762948771000000,7297,7302,7274,7289.0,60377,2200740875,176428,7296,24,7297,5
2025-07-17 22:35:49.271000000,1752762949271000000,7297,7302,7274,7289.0,60377,2200740875,176428,7296,23,7297,5
2025-07-17 22:35:50.271000000,1752762950271000000,7297,7302,7274,7289.0,60377,2200740875,176428,7296,24,7297,5
2025-07-17 22:35:50.771000000,1752762950771000000,7297,7302,7274,7289.0,60378,2200777360,176428,7296,24,7297,4
2025-07-17 22:35:51.771000000,1752762951771000000,7296,7302,7274,7289.0,60381,2200886810,176427,7296,22,7297,2
2025-07-17 22:35:52.771000000,1752762952771000000,7296,7302,7274,7289.0,60382,2200923290,176426,7296,21,7297,2
2025-07-17 22:35:53.271000000,1752762953271000000,7296,7302,7274,7289.0,60382,2200923290,176426,7296,20,7297,2
2025-07-17 22:35:53.771000000,1752762953771000000,7296,7302,7274,7289.0,60382,2200923290,176426,7296,20,7297,15
2025-07-17 22:35:54.771000000,1752762954771000000,7296,7302,7274,7289.0,60382,2200923290,176426,7296,20,7297,15
2025-07-17 22:35:55.271000000,1752762955271000000,7296,7302,7274,7289.0,60383,2200959770,176425,7296,20,7297,15
2025-07-17 22:35:56.271000000,1752762956271000000,7296,7302,7274,7289.0,60383,2200959770,176425,7296,12,7297,15
2025-07-17 22:35:56.771000000,1752762956771000000,7296,7302,7274,7289.0,60383,2200959770,176425,7296,14,7297,18
2025-07-17 22:35:57.271000000,1752762957271000000,7296,7302,7274,7289.0,60383,2200959770,176425,7296,15,7297,18
2025-07-17 22:35:58.271000000,1752762958271000000,7296,7302,7274,7289.0,60383,2200959770,176425,7296,14,7297,18
2025-07-17 22:35:58.771000000,1752762958771000000,7297,7302,7274,7289.0,60386,2201069225,176422,7296,23,7297,12
2025-07-17 22:35:59.271000000,1752762959271000000,7297,7302,7274,7289.0,60398,2201507045,176431,7297,4,7298,19
2025-07-17 22:36:00.271000000,1752762960271000000,7297,7302,7274,7290.0,60400,2201580015,176429,7297,3,7298,19
2025-07-17 22:36:00.771000000,1752762960771000000,7297,7302,7274,7290.0,60400,2201580015,176429,7297,6,7298,19
2025-07-17 22:36:01.271000000,1752762961271000000,7297,7302,7274,7290.0,60400,2201580015,176429,7297,8,7298,15
2025-07-17 22:36:01.771000000,1752762961771000000,7297,7302,7274,7290.0,60400,2201580015,176429,7297,12,7298,15
2025-07-17 22:36:02.271000000,1752762962271000000,7297,7302,7274,7290.0,60401,2201616500,176428,7297,12,7298,15
2025-07-17 22:36:02.771000000,1752762962771000000,7297,7302,7274,7290.0,60401,2201616500,176428,7297,16,7298,17
2025-07-17 22:36:05.271000000,1752762965271000000,7297,7302,7274,7290.0,60407,2201835410,176424,7296,29,7297,19
2025-07-17 22:36:06.271000000,1752762966271000000,7297,7302,7274,7290.0,60408,2201871895,176425,7296,27,7297,18
2025-07-17 22:36:06.771000000,1752762966771000000,7297,7302,7274,7290.0,60408,2201871895,176425,7296,25,7297,5
2025-07-17 22:36:07.271000000,1752762967271000000,7297,7302,7274,7290.0,60408,2201871895,176425,7296,25,7297,4
2025-07-17 22:36:07.771000000,1752762967771000000,7297,7302,7274,7290.0,60408,2201871895,176425,7296,25,7297,7
2025-07-17 22:36:08.271000000,1752762968271000000,7297,7302,7274,7290.0,60408,2201871895,176425,7296,25,7297,8
2025-07-17 22:36:08.771000000,1752762968771000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,25,7297,6
2025-07-17 22:36:09.271000000,1752762969271000000,7297,7302,7274,7290.0,60412,2202017835,176425,7296,30,7297,12
