datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 09:09:39.952000000,1752800979952000000,843.0,845.5,835.0,841.0,11565,875753235.0,35865,842.5,35,843.0,52
2025-07-18 09:09:40.452000000,1752800980452000000,842.5,845.5,835.0,841.0,11570,876132360.0,35869,842.5,31,843.0,52
2025-07-18 09:09:40.952000000,1752800980952000000,843.0,845.5,835.0,841.0,11571,876208230.0,35869,842.5,34,843.0,52
2025-07-18 09:09:41.452000000,1752800981452000000,843.0,845.5,835.0,841.0,11572,876284100.0,35869,842.5,35,843.0,51
2025-07-18 09:09:41.952000000,1752800981952000000,843.0,845.5,835.0,841.0,11572,876284100.0,35869,842.5,35,843.0,60
2025-07-18 09:09:42.452000000,1752800982452000000,843.0,845.5,835.0,841.0,11575,876511710.0,35869,842.5,35,843.0,74
2025-07-18 09:09:43.452000000,1752800983452000000,843.0,845.5,835.0,841.0,11575,876511710.0,35869,842.5,35,843.0,75
2025-07-18 09:09:43.952000000,1752800983952000000,843.0,845.5,835.0,841.0,11575,876511710.0,35869,842.5,35,843.0,73
2025-07-18 09:09:44.452000000,1752800984452000000,842.5,845.5,835.0,841.0,11596,878104035.0,35860,842.5,13,843.0,76
2025-07-18 09:09:44.952000000,1752800984952000000,842.5,845.5,835.0,841.0,11609,879089760.0,35865,842.0,50,842.5,13
2025-07-18 09:09:45.452000000,1752800985452000000,842.5,845.5,835.0,841.0,11614,879468705.0,35864,842.0,41,842.5,16
2025-07-18 09:09:45.952000000,1752800985952000000,842.5,845.5,835.0,841.0,11626,880378605.0,35864,842.0,41,842.5,9
2025-07-18 09:09:46.452000000,1752800986452000000,842.5,845.5,835.0,841.0,11637,881212680.0,35865,842.5,2,843.0,98
2025-07-18 09:09:46.952000000,1752800986952000000,843.0,845.5,835.0,841.0,11638,881288550.0,35864,842.5,3,843.0,98
2025-07-18 09:09:47.452000000,1752800987452000000,842.5,845.5,835.0,841.0,11639,881364375.0,35863,842.5,2,843.0,97
2025-07-18 09:09:47.952000000,1752800987952000000,843.0,845.5,835.0,841.0,11640,881440245.0,35863,842.5,2,843.0,96
2025-07-18 09:09:48.452000000,1752800988452000000,842.5,845.5,835.0,841.0,11642,881591895.0,35863,842.0,53,843.0,98
2025-07-18 09:09:48.952000000,1752800988952000000,842.5,845.5,835.0,841.0,11642,881591895.0,35863,842.0,65,842.5,1
2025-07-18 09:09:49.452000000,1752800989452000000,843.0,845.5,835.0,841.0,11646,881895330.0,35864,842.0,64,843.0,92
2025-07-18 09:09:49.952000000,1752800989952000000,843.0,845.5,835.0,841.0,11646,881895330.0,35864,842.5,5,843.0,75
2025-07-18 09:09:50.452000000,1752800990452000000,843.0,845.5,835.0,841.0,11646,881895330.0,35864,842.5,7,843.0,75
2025-07-18 09:09:50.952000000,1752800990952000000,842.5,845.5,835.0,841.0,11657,882729405.0,35864,842.5,1,843.0,76
2025-07-18 09:09:51.452000000,1752800991452000000,843.0,845.5,835.0,841.0,11659,882881145.0,35864,842.5,7,843.0,74
2025-07-18 09:09:51.952000000,1752800991952000000,843.0,845.5,835.0,841.0,11661,883032840.0,35864,842.5,11,843.0,74
2025-07-18 09:09:52.452000000,1752800992452000000,843.0,845.5,835.0,841.0,11685,884853630.0,35869,842.5,19,843.0,49
2025-07-18 09:09:52.952000000,1752800992952000000,843.0,845.5,835.0,841.0,11700,885991680.0,35884,842.5,39,843.0,23
2025-07-18 09:09:53.452000000,1752800993452000000,843.0,845.5,835.0,841.0,11728,888115815.0,35902,843.0,14,843.5,83
2025-07-18 09:09:53.952000000,1752800993952000000,843.5,845.5,835.0,841.0,11729,888191730.0,35901,843.0,27,843.5,50
2025-07-18 09:09:54.452000000,1752800994452000000,843.0,845.5,835.0,841.0,11735,888646995.0,35901,843.0,23,843.5,29
2025-07-18 09:09:54.952000000,1752800994952000000,843.0,845.5,835.0,841.0,11735,888646995.0,35901,843.0,23,843.5,39
2025-07-18 09:09:55.452000000,1752800995452000000,843.0,845.5,835.0,841.0,11735,888646995.0,35901,843.0,23,843.5,44
2025-07-18 09:09:55.952000000,1752800995952000000,843.0,845.5,835.0,841.0,11738,888874605.0,35901,843.0,14,843.5,57
2025-07-18 09:09:56.452000000,1752800996452000000,843.0,845.5,835.0,841.0,11748,889633305.0,35893,842.5,52,843.5,77
2025-07-18 09:09:56.952000000,1752800996952000000,842.5,845.5,835.0,841.0,11757,890315820.0,35896,842.5,39,843.0,18
2025-07-18 09:09:57.452000000,1752800997452000000,843.0,845.5,835.0,841.0,11759,890467560.0,35896,842.5,2,843.0,43
2025-07-18 09:09:57.952000000,1752800997952000000,843.0,845.5,835.0,841.0,11769,891226260.0,35897,842.5,7,843.0,40
2025-07-18 09:09:58.452000000,1752800998452000000,842.5,845.5,835.0,841.0,11773,891529560.0,35897,842.0,78,843.0,40
2025-07-18 09:09:58.952000000,1752800998952000000,843.0,845.5,835.0,841.0,11774,891605430.0,35896,842.0,77,843.0,39
2025-07-18 09:09:59.452000000,1752800999452000000,842.0,845.5,835.0,841.0,11775,891681210.0,35897,842.0,76,843.0,40
2025-07-18 09:09:59.952000000,1752800999952000000,842.0,845.5,835.0,841.0,11780,892060110.0,35902,842.0,65,842.5,2
2025-07-18 09:10:00.452000000,1752801000452000000,842.0,845.5,835.0,841.0,11780,892060110.0,35902,842.0,48,842.5,7
2025-07-18 09:10:00.952000000,1752801000952000000,842.5,845.5,835.0,841.0,11787,892590885.0,35909,842.0,52,843.0,51
2025-07-18 09:10:01.452000000,1752801001452000000,842.5,845.5,835.0,841.0,11787,892590885.0,35909,842.0,60,842.5,19
2025-07-18 09:10:02.952000000,1752801002952000000,842.5,845.5,835.0,841.0,11788,892666710.0,35910,842.0,64,842.5,19
2025-07-18 09:10:03.452000000,1752801003452000000,842.5,845.5,835.0,841.0,11796,893273310.0,35918,842.0,69,842.5,10
2025-07-18 09:10:03.952000000,1752801003952000000,842.5,845.5,835.0,841.0,11806,894031560.0,35925,842.5,17,843.0,41
2025-07-18 09:10:04.452000000,1752801004452000000,842.5,845.5,835.0,841.0,11807,894107385.0,35926,842.5,40,843.0,25
2025-07-18 09:10:05.452000000,1752801005452000000,842.5,845.5,835.0,841.0,11807,894107385.0,35926,842.5,45,843.0,26
2025-07-18 09:10:05.952000000,1752801005952000000,843.0,845.5,835.0,841.0,11818,894941505.0,35927,842.5,36,843.0,35
2025-07-18 09:10:06.452000000,1752801006452000000,843.0,845.5,835.0,841.0,11819,895017375.0,35927,842.5,36,843.0,34
2025-07-18 09:10:06.952000000,1752801006952000000,843.0,845.5,835.0,841.0,11819,895017375.0,35927,842.5,37,843.0,34
2025-07-18 09:10:07.452000000,1752801007452000000,843.0,845.5,835.0,841.0,11821,895169115.0,35929,842.5,37,843.0,32
2025-07-18 09:10:07.952000000,1752801007952000000,843.0,845.5,835.0,841.0,11821,895169115.0,35929,842.5,37,843.0,82
2025-07-18 09:10:08.452000000,1752801008452000000,843.0,845.5,835.0,841.0,11821,895169115.0,35929,842.5,10,843.0,93
2025-07-18 09:10:08.952000000,1752801008952000000,843.0,845.5,835.0,841.0,11822,895244985.0,35930,842.5,10,843.0,96
2025-07-18 09:10:09.452000000,1752801009452000000,842.5,845.5,835.0,841.0,11827,895624110.0,35931,842.5,25,843.0,97
2025-07-18 09:10:09.952000000,1752801009952000000,842.5,845.5,835.0,841.0,11828,895699935.0,35931,842.5,25,843.0,93
2025-07-18 09:10:10.452000000,1752801010452000000,843.0,845.5,835.0,841.0,11830,895851675.0,35933,842.5,25,843.0,91
2025-07-18 09:10:10.952000000,1752801010952000000,843.0,845.5,835.0,841.0,11830,895851675.0,35933,842.5,27,843.0,92
2025-07-18 09:10:11.452000000,1752801011452000000,843.0,845.5,835.0,841.0,11830,895851675.0,35933,842.5,27,843.0,91
2025-07-18 09:10:11.952000000,1752801011952000000,843.0,845.5,835.0,841.0,11830,895851675.0,35933,842.5,29,843.0,91
2025-07-18 09:10:12.452000000,1752801012452000000,842.5,845.5,835.0,841.0,11834,896154975.0,35933,842.5,24,843.0,93
2025-07-18 09:10:12.952000000,1752801012952000000,843.0,845.5,835.0,841.0,11836,896306715.0,35934,842.5,25,843.0,90
2025-07-18 09:10:13.952000000,1752801013952000000,842.5,845.5,835.0,841.0,11837,896382540.0,35934,842.5,24,843.0,90
2025-07-18 09:10:14.952000000,1752801014952000000,843.0,845.5,835.0,841.0,11839,896534280.0,35936,842.5,25,843.0,88
2025-07-18 09:10:15.452000000,1752801015452000000,843.0,845.5,835.0,841.0,11839,896534280.0,35936,842.5,26,843.0,89
2025-07-18 09:10:16.952000000,1752801016952000000,843.0,845.5,835.0,841.0,11840,896610150.0,35937,842.5,26,843.0,87
2025-07-18 09:10:17.452000000,1752801017452000000,843.0,845.5,835.0,841.0,11842,896761890.0,35937,842.5,26,843.0,88
2025-07-18 09:10:17.952000000,1752801017952000000,843.0,845.5,835.0,841.0,11842,896761890.0,35937,842.5,31,843.0,98
2025-07-18 09:10:18.452000000,1752801018452000000,842.5,845.5,835.0,841.0,11847,897141060.0,35935,842.5,32,843.0,97
2025-07-18 09:10:19.452000000,1752801019452000000,842.5,845.5,835.0,841.0,11847,897141060.0,35935,842.5,32,843.0,99
2025-07-18 09:10:19.952000000,1752801019952000000,843.0,845.5,835.0,841.0,11848,897216930.0,35935,842.5,32,843.0,98
2025-07-18 09:10:20.452000000,1752801020452000000,843.0,845.5,835.0,841.0,11849,897292800.0,35935,842.5,32,843.0,97
2025-07-18 09:10:20.952000000,1752801020952000000,842.5,845.5,835.0,841.0,11850,897368625.0,35934,842.5,31,843.0,116
2025-07-18 09:10:21.452000000,1752801021452000000,842.5,845.5,835.0,841.0,11850,897368625.0,35934,842.5,25,843.0,117
2025-07-18 09:10:22.452000000,1752801022452000000,842.5,845.5,835.0,841.0,11853,897596145.0,35934,842.5,24,843.0,116
2025-07-18 09:10:22.952000000,1752801022952000000,842.5,845.5,835.0,841.0,11853,897596145.0,35934,842.5,25,843.0,116
2025-07-18 09:10:23.452000000,1752801023452000000,843.0,845.5,835.0,841.0,11856,897823755.0,35934,842.5,26,843.0,123
2025-07-18 09:10:23.952000000,1752801023952000000,843.0,845.5,835.0,841.0,11856,897823755.0,35934,842.5,25,843.0,127
2025-07-18 09:10:24.452000000,1752801024452000000,843.0,845.5,835.0,841.0,11856,897823755.0,35934,842.5,25,843.0,128
2025-07-18 09:10:24.952000000,1752801024952000000,843.0,845.5,835.0,841.0,11856,897823755.0,35934,842.5,25,843.0,127
2025-07-18 09:10:25.452000000,1752801025452000000,843.0,845.5,835.0,841.0,11858,897975495.0,35933,842.5,25,843.0,126
2025-07-18 09:10:25.952000000,1752801025952000000,843.0,845.5,835.0,841.0,11863,898354845.0,35933,842.5,26,843.0,117
2025-07-18 09:10:26.452000000,1752801026452000000,843.0,845.5,835.0,841.0,11869,898809885.0,35929,842.5,22,843.0,100
2025-07-18 09:10:26.952000000,1752801026952000000,843.0,845.5,835.0,841.0,11869,898809885.0,35929,842.5,21,843.0,96
2025-07-18 09:10:27.952000000,1752801027952000000,843.0,845.5,835.0,841.0,11870,898885755.0,35929,842.5,21,843.0,95
2025-07-18 09:10:28.452000000,1752801028452000000,843.0,845.5,835.0,841.0,11873,899113320.0,35928,842.5,21,843.0,93
2025-07-18 09:10:30.452000000,1752801030452000000,842.5,845.5,835.0,841.0,11874,899189145.0,35927,842.5,19,843.0,93
2025-07-18 09:10:30.952000000,1752801030952000000,842.5,845.5,835.0,841.0,11874,899189145.0,35927,842.5,30,843.0,93
2025-07-18 09:10:31.452000000,1752801031452000000,842.5,845.5,835.0,841.0,11874,899189145.0,35927,842.5,30,843.0,94
2025-07-18 09:10:31.952000000,1752801031952000000,843.0,845.5,835.0,841.0,11877,899416755.0,35927,842.5,30,843.0,92
2025-07-18 09:10:32.452000000,1752801032452000000,843.0,845.5,835.0,841.0,11877,899416755.0,35927,842.5,30,843.0,93
2025-07-18 09:10:33.452000000,1752801033452000000,843.0,845.5,835.0,841.0,11882,899796105.0,35927,842.5,30,843.0,88
2025-07-18 09:10:34.452000000,1752801034452000000,842.5,845.5,835.0,841.0,11883,899871930.0,35926,842.5,29,843.0,88
2025-07-18 09:10:35.452000000,1752801035452000000,843.0,845.5,835.0,841.0,11886,900099540.0,35926,842.5,29,843.0,85
2025-07-18 09:10:35.952000000,1752801035952000000,843.0,845.5,835.0,841.0,11897,900933660.0,35930,842.5,19,843.0,84
2025-07-18 09:10:36.452000000,1752801036452000000,843.0,845.5,835.0,841.0,11897,900933660.0,35930,842.5,19,843.0,85
2025-07-18 09:10:36.952000000,1752801036952000000,843.0,845.5,835.0,841.0,11898,901009530.0,35930,842.5,20,843.0,84
2025-07-18 09:10:37.452000000,1752801037452000000,842.5,845.5,835.0,841.0,11901,901237095.0,35928,842.5,19,843.0,82
2025-07-18 09:10:37.952000000,1752801037952000000,843.0,845.5,835.0,841.0,11903,901388835.0,35928,842.5,22,843.0,80
2025-07-18 09:10:38.952000000,1752801038952000000,843.0,845.5,835.0,841.0,11903,901388835.0,35928,842.5,23,843.0,80
2025-07-18 09:10:39.452000000,1752801039452000000,842.5,845.5,835.0,841.0,11919,902602710.0,35928,842.5,28,843.0,64
2025-07-18 09:10:39.952000000,1752801039952000000,843.0,845.5,835.0,841.0,11921,902754450.0,35927,842.5,44,843.0,62
2025-07-18 09:10:40.452000000,1752801040452000000,842.5,845.5,835.0,841.0,11925,903057750.0,35926,842.5,41,843.0,62
2025-07-18 09:10:40.952000000,1752801040952000000,843.0,845.5,835.0,841.0,11937,903968190.0,35915,842.5,42,843.0,50
2025-07-18 09:10:41.952000000,1752801041952000000,843.0,845.5,835.0,841.0,11937,903968190.0,35915,842.5,43,843.0,52
2025-07-18 09:10:42.452000000,1752801042452000000,842.5,845.5,835.0,841.0,11938,904044015.0,35915,842.5,42,843.0,62
2025-07-18 09:10:42.952000000,1752801042952000000,843.0,845.5,835.0,841.0,11939,904119885.0,35915,842.5,40,843.0,63
2025-07-18 09:10:43.452000000,1752801043452000000,843.0,845.5,835.0,841.0,11939,904119885.0,35915,842.5,42,843.0,62
2025-07-18 09:10:43.952000000,1752801043952000000,843.0,845.5,835.0,841.0,11939,904119885.0,35915,842.5,44,843.0,62
2025-07-18 09:10:45.952000000,1752801045952000000,843.0,845.5,835.0,841.0,11939,904119885.0,35915,842.5,45,843.0,62
2025-07-18 09:10:46.952000000,1752801046952000000,842.5,845.5,835.0,841.0,11940,904195710.0,35916,842.5,44,843.0,62
2025-07-18 09:10:47.452000000,1752801047452000000,843.0,845.5,835.0,841.0,11943,904423320.0,35916,842.5,44,843.0,59
2025-07-18 09:10:47.952000000,1752801047952000000,843.0,845.5,835.0,841.0,11947,904726800.0,35916,842.5,61,843.0,56
2025-07-18 09:10:48.952000000,1752801048952000000,843.0,845.5,835.0,841.0,11947,904726800.0,35916,842.5,71,843.0,57
2025-07-18 09:10:49.452000000,1752801049452000000,843.0,845.5,835.0,841.0,11949,904878540.0,35915,842.5,71,843.0,55
2025-07-18 09:10:50.952000000,1752801050952000000,843.0,845.5,835.0,841.0,11950,904954410.0,35915,842.5,71,843.0,54
2025-07-18 09:10:51.452000000,1752801051452000000,843.0,845.5,835.0,841.0,11952,905106150.0,35915,842.5,71,843.0,52
2025-07-18 09:10:51.952000000,1752801051952000000,843.0,845.5,835.0,841.0,11953,905182020.0,35915,842.5,71,843.0,51
2025-07-18 09:10:53.452000000,1752801053452000000,843.0,845.5,835.0,841.0,11954,905257890.0,35915,842.5,69,843.0,50
2025-07-18 09:10:53.952000000,1752801053952000000,843.0,845.5,835.0,841.0,11955,905333760.0,35915,842.5,69,843.0,49
2025-07-18 09:10:54.452000000,1752801054452000000,842.5,845.5,835.0,841.0,11959,905637060.0,35919,842.5,67,843.0,49
2025-07-18 09:10:55.452000000,1752801055452000000,842.5,845.5,835.0,841.0,11960,905712885.0,35919,842.5,66,843.0,48
2025-07-18 09:10:55.952000000,1752801055952000000,842.5,845.5,835.0,841.0,11963,905940360.0,35919,842.5,63,843.0,48
2025-07-18 09:10:57.452000000,1752801057452000000,843.0,845.5,835.0,841.0,11964,906016230.0,35919,842.5,64,843.0,47
2025-07-18 09:10:58.452000000,1752801058452000000,842.5,845.5,835.0,841.0,11965,906092055.0,35919,842.5,63,843.0,47
2025-07-18 09:10:58.952000000,1752801058952000000,843.0,845.5,835.0,841.0,11966,906167925.0,35920,842.5,63,843.0,46
2025-07-18 09:10:59.452000000,1752801059452000000,843.0,845.5,835.0,841.0,11966,906167925.0,35920,842.5,64,843.0,46
2025-07-18 09:10:59.952000000,1752801059952000000,843.0,845.5,835.0,841.0,11967,906243795.0,35921,842.5,64,843.0,45
2025-07-18 09:11:00.452000000,1752801060452000000,842.5,845.5,835.0,841.0,11972,906622920.0,35925,842.5,59,843.0,46
2025-07-18 09:11:00.952000000,1752801060952000000,842.5,845.5,835.0,841.0,11972,906622920.0,35925,842.5,60,843.0,51
2025-07-18 09:11:01.452000000,1752801061452000000,843.0,845.5,835.0,841.0,11973,906698790.0,35925,842.5,44,843.0,51
2025-07-18 09:11:01.952000000,1752801061952000000,843.0,845.5,835.0,841.0,11974,906774660.0,35925,842.5,46,843.0,50
2025-07-18 09:11:02.452000000,1752801062452000000,843.0,845.5,835.0,841.0,11974,906774660.0,35925,842.5,46,843.0,52
2025-07-18 09:11:03.452000000,1752801063452000000,843.0,845.5,835.0,841.0,11974,906774660.0,35925,842.5,47,843.0,52
2025-07-18 09:11:03.952000000,1752801063952000000,843.0,845.5,835.0,841.0,11975,906850530.0,35925,842.5,47,843.0,51
2025-07-18 09:11:04.452000000,1752801064452000000,843.0,845.5,835.0,841.0,11979,907154010.0,35924,842.5,47,843.0,47
2025-07-18 09:11:04.952000000,1752801064952000000,843.0,845.5,835.0,841.0,11981,907305750.0,35924,842.5,65,843.0,45
2025-07-18 09:11:05.952000000,1752801065952000000,843.0,845.5,835.0,841.0,11982,907381620.0,35924,842.5,65,843.0,44
2025-07-18 09:11:06.452000000,1752801066452000000,843.0,845.5,835.0,841.0,11982,907381620.0,35924,842.5,65,843.0,45
2025-07-18 09:11:06.952000000,1752801066952000000,843.0,845.5,835.0,841.0,11982,907381620.0,35924,842.5,66,843.0,45
2025-07-18 09:11:07.952000000,1752801067952000000,843.0,845.5,835.0,841.0,11982,907381620.0,35924,842.5,66,843.0,41
2025-07-18 09:11:08.452000000,1752801068452000000,842.5,845.5,835.0,841.0,11986,907684920.0,35928,842.5,63,843.0,41
2025-07-18 09:11:09.452000000,1752801069452000000,842.5,845.5,835.0,841.0,11986,907684920.0,35928,842.5,64,843.0,41
2025-07-18 09:11:10.952000000,1752801070952000000,843.0,845.5,835.0,841.0,12002,908898795.0,35932,842.5,64,843.0,26
2025-07-18 09:11:11.452000000,1752801071452000000,842.5,845.5,835.0,841.0,12003,908974620.0,35932,842.5,64,843.0,26
2025-07-18 09:11:11.952000000,1752801071952000000,843.0,845.5,835.0,841.0,12030,911023110.0,35953,842.5,72,843.5,85
2025-07-18 09:11:12.452000000,1752801072452000000,843.5,845.5,835.0,841.0,12033,911250810.0,35953,843.0,23,843.5,89
2025-07-18 09:11:12.952000000,1752801072952000000,843.5,845.5,835.0,841.0,12033,911250810.0,35953,843.0,24,843.5,85
2025-07-18 09:11:13.452000000,1752801073452000000,843.0,845.5,835.0,841.0,12034,911326680.0,35954,843.0,17,843.5,85
2025-07-18 09:11:13.952000000,1752801073952000000,843.0,845.5,835.0,841.0,12034,911326680.0,35954,843.0,18,843.5,89
2025-07-18 09:11:14.452000000,1752801074452000000,843.5,845.5,835.0,841.0,12036,911478510.0,35955,843.0,18,843.5,87
2025-07-18 09:11:14.952000000,1752801074952000000,843.5,845.5,835.0,841.0,12036,911478510.0,35955,843.0,18,843.5,83
2025-07-18 09:11:15.452000000,1752801075452000000,843.0,845.5,835.0,841.0,12037,911554380.0,35956,843.0,17,843.5,83
2025-07-18 09:11:16.452000000,1752801076452000000,843.0,845.5,835.0,841.0,12041,911857860.0,35959,843.0,14,843.5,95
2025-07-18 09:11:16.952000000,1752801076952000000,843.0,845.5,835.0,841.0,12041,911857860.0,35959,843.0,15,843.5,95
2025-07-18 09:11:17.452000000,1752801077452000000,843.0,845.5,835.0,841.0,12041,911857860.0,35959,843.0,16,843.5,95
2025-07-18 09:11:17.952000000,1752801077952000000,843.0,845.5,835.0,841.0,12042,911933730.0,35958,843.0,15,843.5,95
2025-07-18 09:11:18.452000000,1752801078452000000,843.0,845.5,835.0,841.0,12042,911933730.0,35958,843.0,16,843.5,95
2025-07-18 09:11:18.952000000,1752801078952000000,843.0,845.5,835.0,841.0,12045,912161340.0,35960,843.0,13,843.5,95
2025-07-18 09:11:19.452000000,1752801079452000000,843.0,845.5,835.0,841.0,12050,912540690.0,35964,843.0,7,843.5,96
2025-07-18 09:11:19.952000000,1752801079952000000,843.0,845.5,835.0,841.0,12077,914589180.0,35963,843.0,31,843.5,118
2025-07-18 09:11:20.452000000,1752801080452000000,843.0,845.5,835.0,841.0,12077,914589180.0,35963,843.0,31,843.5,91
2025-07-18 09:11:20.952000000,1752801080952000000,843.0,845.5,835.0,841.0,12078,914665050.0,35964,843.0,30,843.5,91
2025-07-18 09:11:21.952000000,1752801081952000000,843.0,845.5,835.0,841.0,12078,914665050.0,35964,843.0,31,843.5,91
2025-07-18 09:11:22.452000000,1752801082452000000,843.0,845.5,835.0,841.0,12082,914968530.0,35968,843.0,27,843.5,91
2025-07-18 09:11:22.952000000,1752801082952000000,843.5,845.5,835.0,841.0,12083,915044445.0,35969,843.0,27,843.5,90
2025-07-18 09:11:23.952000000,1752801083952000000,843.0,845.5,835.0,841.0,12085,915196230.0,35971,843.0,27,843.5,89
2025-07-18 09:11:24.452000000,1752801084452000000,843.5,845.5,835.0,841.0,12088,915423975.0,35974,843.0,27,843.5,86
2025-07-18 09:11:24.952000000,1752801084952000000,843.5,845.5,835.0,841.0,12088,915423975.0,35974,843.0,26,843.5,85
2025-07-18 09:11:25.452000000,1752801085452000000,843.5,845.5,835.0,841.0,12089,915499890.0,35975,843.0,28,843.5,85
2025-07-18 09:11:25.952000000,1752801085952000000,843.5,845.5,835.0,841.0,12091,915651720.0,35975,843.0,28,843.5,83
2025-07-18 09:11:26.452000000,1752801086452000000,843.0,845.5,835.0,841.0,12094,915879330.0,35978,843.0,26,843.5,83
2025-07-18 09:11:26.952000000,1752801086952000000,843.0,845.5,835.0,841.0,12096,916031070.0,35979,843.0,24,843.5,84
2025-07-18 09:11:27.452000000,1752801087452000000,843.0,845.5,835.0,841.0,12096,916031070.0,35979,843.0,25,843.5,86
2025-07-18 09:11:27.952000000,1752801087952000000,843.5,845.5,835.0,841.0,12101,916410645.0,35983,843.0,25,843.5,83
2025-07-18 09:11:28.452000000,1752801088452000000,843.5,845.5,835.0,841.0,12103,916562475.0,35984,843.0,26,843.5,81
2025-07-18 09:11:29.452000000,1752801089452000000,843.0,845.5,835.0,841.0,12104,916638345.0,35984,843.0,25,843.5,82
2025-07-18 09:11:29.952000000,1752801089952000000,843.5,845.5,835.0,841.0,12108,916942005.0,35986,843.0,25,843.5,78
2025-07-18 09:11:30.952000000,1752801090952000000,843.5,845.5,835.0,841.0,12108,916942005.0,35986,843.0,25,843.5,79
2025-07-18 09:11:31.452000000,1752801091452000000,843.5,845.5,835.0,841.0,12108,916942005.0,35986,843.0,25,843.5,80
2025-07-18 09:11:31.952000000,1752801091952000000,843.0,845.5,835.0,841.0,12138,919218105.0,35982,842.5,60,843.0,2
2025-07-18 09:11:32.452000000,1752801092452000000,843.0,845.5,835.0,841.0,12146,919825065.0,35980,842.5,69,843.0,8
2025-07-18 09:11:32.952000000,1752801092952000000,843.0,845.5,835.0,841.0,12146,919825065.0,35980,842.5,69,843.0,5
2025-07-18 09:11:33.452000000,1752801093452000000,842.5,845.5,835.0,841.0,12149,920052585.0,35980,842.5,69,843.0,4
2025-07-18 09:11:33.952000000,1752801093952000000,842.5,845.5,835.0,841.0,12179,922327335.0,36009,842.5,40,843.0,10
2025-07-18 09:11:34.452000000,1752801094452000000,842.5,845.5,835.0,841.0,12186,922858110.0,36008,842.5,9,843.0,78
2025-07-18 09:11:34.952000000,1752801094952000000,842.5,845.5,835.0,841.0,12196,923616360.0,36014,842.5,1,843.0,100
2025-07-18 09:11:35.452000000,1752801095452000000,842.5,845.5,835.0,841.0,12196,923616360.0,36014,842.0,90,843.0,102
2025-07-18 09:11:35.952000000,1752801095952000000,842.5,845.5,835.0,841.0,12196,923616360.0,36014,842.0,58,842.5,49
2025-07-18 09:11:36.452000000,1752801096452000000,842.0,845.5,835.0,841.0,12197,923692140.0,36014,842.0,56,842.5,54
2025-07-18 09:11:36.952000000,1752801096952000000,842.0,845.5,835.0,841.0,12248,927556920.0,36057,842.0,6,842.5,109
2025-07-18 09:11:37.452000000,1752801097452000000,842.0,845.5,835.0,841.0,12253,927935820.0,36060,842.0,1,842.5,104
2025-07-18 09:11:38.452000000,1752801098452000000,842.5,845.5,835.0,841.0,12257,928239120.0,36060,842.0,1,842.5,100
2025-07-18 09:11:38.952000000,1752801098952000000,842.5,845.5,835.0,841.0,12257,928239120.0,36060,842.0,3,842.5,100
2025-07-18 09:11:39.452000000,1752801099452000000,842.5,845.5,835.0,841.0,12263,928694070.0,36060,842.0,17,842.5,88
2025-07-18 09:11:39.952000000,1752801099952000000,842.0,845.5,835.0,841.0,12272,929376315.0,36063,842.0,15,842.5,62
2025-07-18 09:11:40.452000000,1752801100452000000,842.0,845.5,835.0,841.0,12275,929603700.0,36063,842.0,15,842.5,61
2025-07-18 09:11:40.952001000,1752801100952001000,842.5,845.5,835.0,841.0,12277,929755305.0,36063,842.0,14,842.5,60
2025-07-18 09:11:41.452000000,1752801101452000000,842.0,845.5,835.0,841.0,12298,931346685.0,36072,841.5,99,842.0,5
2025-07-18 09:11:41.952000000,1752801101952000000,842.5,845.5,835.0,841.0,12382,937715715.0,36052,842.5,49,843.0,31
2025-07-18 09:11:42.452000000,1752801102452000000,843.0,845.5,835.0,841.0,12391,938398545.0,36051,843.0,5,843.5,102
2025-07-18 09:11:42.952000000,1752801102952000000,843.5,845.5,835.0,841.0,12393,938550330.0,36051,843.0,16,843.5,74
2025-07-18 09:11:43.452000000,1752801103452000000,843.5,845.5,835.0,841.0,12393,938550330.0,36051,843.0,16,843.5,73
2025-07-18 09:11:43.952000000,1752801103952000000,843.0,845.5,835.0,841.0,12394,938626200.0,36050,843.0,15,843.5,73
2025-07-18 09:11:44.452000000,1752801104452000000,843.0,845.5,835.0,841.0,12394,938626200.0,36050,843.0,19,843.5,73
2025-07-18 09:11:44.952000000,1752801104952000000,843.0,845.5,835.0,841.0,12395,938702070.0,36050,843.0,18,843.5,73
2025-07-18 09:11:45.452000000,1752801105452000000,843.0,845.5,835.0,841.0,12395,938702070.0,36050,843.0,21,843.5,48
2025-07-18 09:11:45.952000000,1752801105952000000,843.0,845.5,835.0,841.0,12397,938853810.0,36049,843.0,27,843.5,48
2025-07-18 09:11:46.452000000,1752801106452000000,843.0,845.5,835.0,841.0,12397,938853810.0,36049,843.0,27,843.5,48
2025-07-18 09:11:46.952000000,1752801106952000000,843.0,845.5,835.0,841.0,12399,939005595.0,36049,843.0,26,843.5,48
2025-07-18 09:11:47.452000000,1752801107452000000,843.5,845.5,835.0,841.0,12400,939081510.0,36050,843.0,28,843.5,47
