datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 10:03:38.000000000,1752804218000000000,2759.6,2767.0,2742.6,2756.35,11682,9659910900.0,54989,2759.8,1,2760.0,3
2025-07-18 10:03:38.500000000,1752804218500000000,2759.4,2767.0,2742.6,2756.35,11683,9660738720.0,54988,2759.4,6,2759.8,1
2025-07-18 10:03:39.000000000,1752804219000000000,2759.4,2767.0,2742.6,2756.35,11683,9660738720.0,54988,2759.4,1,2759.6,1
2025-07-18 10:03:39.500000000,1752804219500000000,2759.4,2767.0,2742.6,2756.35,11684,9661566540.0,54988,2759.2,4,2759.6,1
2025-07-18 10:03:40.500000000,1752804220500000000,2759.4,2767.0,2742.6,2756.35,11684,9661566540.0,54988,2759.6,1,2759.8,4
2025-07-18 10:03:41.000000000,1752804221000000000,2759.6,2767.0,2742.6,2756.35,11686,9663222360.0,54989,2759.2,4,2759.8,5
2025-07-18 10:03:41.500000000,1752804221500000000,2759.8,2767.0,2742.6,2756.35,11687,9664050300.0,54989,2759.4,5,2759.8,5
2025-07-18 10:03:42.000000000,1752804222000000000,2759.8,2767.0,2742.6,2756.35,11687,9664050300.0,54989,2759.4,6,2759.8,4
2025-07-18 10:03:42.500000000,1752804222500000000,2759.8,2767.0,2742.6,2756.35,11687,9664050300.0,54989,2759.4,5,2759.8,4
2025-07-18 10:03:43.500000000,1752804223500000000,2759.4,2767.0,2742.6,2756.35,11691,9667361580.0,54989,2759.4,1,2759.8,4
2025-07-18 10:03:44.000000000,1752804224000000000,2759.4,2767.0,2742.6,2756.35,11691,9667361580.0,54989,2759.6,1,2759.8,4
2025-07-18 10:03:44.500000000,1752804224500000000,2759.6,2767.0,2742.6,2756.35,11692,9668189460.0,54990,2759.4,1,2759.6,3
2025-07-18 10:03:45.000000000,1752804225000000000,2759.6,2767.0,2742.6,2756.35,11692,9668189460.0,54990,2759.2,4,2759.6,3
2025-07-18 10:03:45.500000000,1752804225500000000,2759.6,2767.0,2742.6,2756.35,11692,9668189460.0,54990,2759.2,4,2759.6,1
2025-07-18 10:03:46.000000000,1752804226000000000,2759.2,2767.0,2742.6,2756.36,11695,9670672860.0,54990,2759.2,2,2759.8,4
2025-07-18 10:03:46.500000000,1752804226500000000,2759.6,2767.0,2742.6,2756.36,11696,9671500740.0,54991,2759.4,1,2759.6,2
2025-07-18 10:03:47.000000000,1752804227000000000,2759.4,2767.0,2742.6,2756.36,11697,9672328560.0,54991,2759.2,2,2759.6,3
2025-07-18 10:03:48.500000000,1752804228500000000,2759.6,2767.0,2742.6,2756.36,11698,9673156440.0,54992,2759.4,1,2759.6,2
2025-07-18 10:03:49.000000000,1752804229000000000,2759.6,2767.0,2742.6,2756.36,11698,9673156440.0,54992,2759.4,1,2759.6,1
2025-07-18 10:03:50.000000000,1752804230000000000,2759.6,2767.0,2742.6,2756.36,11700,9674812140.0,54993,2759.4,1,2759.8,4
2025-07-18 10:03:50.500000000,1752804230500000000,2759.4,2767.0,2742.6,2756.36,11701,9675639960.0,54993,2759.4,1,2759.8,4
2025-07-18 10:03:51.000000000,1752804231000000000,2759.4,2767.0,2742.6,2756.36,11702,9676467780.0,54992,2759.2,2,2759.8,4
2025-07-18 10:03:51.500000000,1752804231500000000,2759.4,2767.0,2742.6,2756.36,11702,9676467780.0,54992,2759.4,4,2759.8,4
2025-07-18 10:03:52.500000000,1752804232500000000,2759.8,2767.0,2742.6,2756.36,11707,9680607480.0,54992,2759.8,2,2760.0,6
2025-07-18 10:03:53.000000000,1752804233000000000,2760.0,2767.0,2742.6,2756.36,11708,9681435480.0,54992,2759.8,2,2760.0,9
2025-07-18 10:03:53.500000000,1752804233500000000,2759.8,2767.0,2742.6,2756.36,11710,9683091360.0,54991,2759.6,2,2760.0,9
2025-07-18 10:03:54.000000000,1752804234000000000,2759.8,2767.0,2742.6,2756.36,11720,9691370760.0,54999,2759.8,5,2760.0,9
2025-07-18 10:03:54.500000000,1752804234500000000,2759.8,2767.0,2742.6,2756.36,11726,9696338400.0,54999,2759.6,1,2759.8,1
2025-07-18 10:03:55.000000000,1752804235000000000,2759.6,2767.0,2742.6,2756.36,11728,9697994160.0,54999,2759.4,5,2759.8,2
2025-07-18 10:03:56.000000000,1752804236000000000,2759.6,2767.0,2742.6,2756.36,11728,9697994160.0,54999,2759.4,5,2759.8,1
2025-07-18 10:03:56.500000000,1752804236500000000,2759.4,2767.0,2742.6,2756.37,11732,9701305500.0,54999,2759.2,6,2759.6,2
2025-07-18 10:03:57.000000000,1752804237000000000,2759.4,2767.0,2742.6,2756.37,11732,9701305500.0,54999,2759.2,2,2759.4,1
2025-07-18 10:03:57.500000000,1752804237500000000,2759.4,2767.0,2742.6,2756.37,11732,9701305500.0,54999,2759.2,2,2759.4,2
2025-07-18 10:03:58.000000000,1752804238000000000,2759.4,2767.0,2742.6,2756.37,11732,9701305500.0,54999,2759.2,2,2759.4,4
2025-07-18 10:03:58.500000000,1752804238500000000,2759.4,2767.0,2742.6,2756.37,11735,9703788960.0,54998,2759.2,17,2759.4,1
2025-07-18 10:03:59.000000000,1752804239000000000,2759.4,2767.0,2742.6,2756.37,11736,9704616780.0,54998,2759.4,8,2760.0,9
2025-07-18 10:03:59.500000000,1752804239500000000,2759.4,2767.0,2742.6,2756.37,11737,9705444600.0,54999,2759.4,3,2759.8,8
2025-07-18 10:04:00.000000000,1752804240000000000,2759.6,2767.0,2742.6,2756.37,11742,9709583820.0,54995,2759.2,18,2759.6,3
2025-07-18 10:04:00.500000000,1752804240500000000,2759.6,2767.0,2742.6,2756.37,11742,9709583820.0,54995,2759.2,18,2759.6,6
2025-07-18 10:04:01.000000000,1752804241000000000,2759.4,2767.0,2742.6,2756.37,11743,9710411640.0,54994,2759.4,1,2759.6,6
2025-07-18 10:04:01.500000000,1752804241500000000,2759.4,2767.0,2742.6,2756.37,11745,9712067280.0,54996,2759.2,18,2759.4,2
2025-07-18 10:04:02.000000000,1752804242000000000,2759.2,2767.0,2742.6,2756.37,11763,9726966960.0,55011,2759.0,9,2759.2,5
2025-07-18 10:04:02.500000000,1752804242500000000,2759.0,2767.0,2742.6,2756.38,11778,9739382220.0,55014,2758.6,1,2759.0,8
2025-07-18 10:04:03.000000000,1752804243000000000,2758.8,2767.0,2742.6,2756.38,11780,9741037440.0,55013,2758.4,12,2758.8,7
2025-07-18 10:04:03.500000000,1752804243500000000,2758.6,2767.0,2742.6,2756.38,11783,9743520240.0,55013,2758.6,5,2758.8,4
2025-07-18 10:04:04.000000000,1752804244000000000,2758.8,2767.0,2742.6,2756.38,11785,9745175520.0,55013,2758.6,8,2758.8,1
2025-07-18 10:04:04.500000000,1752804244500000000,2758.8,2767.0,2742.6,2756.38,11785,9745175520.0,55013,2758.6,7,2758.8,2
2025-07-18 10:04:05.000000000,1752804245000000000,2758.8,2767.0,2742.6,2756.38,11785,9745175520.0,55013,2758.6,4,2758.8,2
2025-07-18 10:04:05.500000000,1752804245500000000,2758.6,2767.0,2742.6,2756.38,11786,9746003100.0,55013,2758.6,1,2758.8,2
2025-07-18 10:04:06.000000000,1752804246000000000,2758.6,2767.0,2742.6,2756.38,11788,9747658260.0,55012,2758.4,12,2758.8,2
2025-07-18 10:04:06.500000000,1752804246500000000,2758.4,2767.0,2742.6,2756.38,11791,9750140820.0,55012,2758.4,9,2758.6,4
2025-07-18 10:04:07.000000000,1752804247000000000,2758.2,2767.0,2742.6,2756.38,11801,9758415960.0,55015,2758.2,4,2758.4,2
2025-07-18 10:04:07.500000000,1752804247500000000,2758.2,2767.0,2742.6,2756.38,11803,9760070880.0,55014,2758.2,2,2758.4,3
2025-07-18 10:04:08.000000000,1752804248000000000,2758.2,2767.0,2742.6,2756.38,11805,9761725860.0,55014,2758.2,2,2758.4,2
2025-07-18 10:04:08.500000000,1752804248500000000,2758.2,2767.0,2742.6,2756.38,11808,9764208360.0,55015,2758.2,1,2758.6,5
2025-07-18 10:04:09.000000000,1752804249000000000,2758.4,2767.0,2742.6,2756.38,11812,9767518320.0,55017,2758.0,11,2758.4,2
2025-07-18 10:04:09.500000000,1752804249500000000,2758.0,2767.0,2742.6,2756.38,11813,9768345720.0,55018,2758.0,10,2758.2,3
2025-07-18 10:04:10.000000000,1752804250000000000,2758.0,2767.0,2742.6,2756.38,11818,9772482900.0,55019,2758.0,9,2758.2,1
2025-07-18 10:04:10.500000000,1752804250500000000,2758.0,2767.0,2742.6,2756.38,11824,9777447300.0,55022,2758.0,3,2758.2,2
2025-07-18 10:04:11.000000000,1752804251000000000,2758.0,2767.0,2742.6,2756.39,11828,9780756900.0,55023,2757.6,1,2758.0,2
2025-07-18 10:04:11.500000000,1752804251500000000,2757.8,2767.0,2742.6,2756.39,11829,9781584240.0,55023,2757.6,5,2758.0,3
2025-07-18 10:04:12.000000000,1752804252000000000,2757.8,2767.0,2742.6,2756.39,11831,9783238980.0,55024,2757.6,5,2758.0,2
2025-07-18 10:04:12.500000000,1752804252500000000,2757.8,2767.0,2742.6,2756.39,11833,9784893720.0,55024,2757.8,1,2758.0,2
2025-07-18 10:04:13.000000000,1752804253000000000,2757.8,2767.0,2742.6,2756.39,11833,9784893720.0,55024,2757.8,3,2758.0,2
2025-07-18 10:04:13.500000000,1752804253500000000,2757.8,2767.0,2742.6,2756.39,11838,9789030660.0,55024,2757.6,2,2758.2,1
2025-07-18 10:04:14.000000000,1752804254000000000,2757.6,2767.0,2742.6,2756.39,11841,9791512500.0,55027,2757.4,1,2757.6,4
2025-07-18 10:04:14.500000000,1752804254500000000,2757.4,2767.0,2742.6,2756.39,11843,9793166940.0,55025,2757.4,2,2757.6,5
2025-07-18 10:04:15.000000000,1752804255000000000,2757.4,2767.0,2742.6,2756.39,11847,9796475940.0,55023,2757.2,6,2757.6,3
2025-07-18 10:04:15.500000000,1752804255500000000,2757.2,2767.0,2742.6,2756.39,11851,9799784700.0,55026,2757.2,4,2757.4,5
2025-07-18 10:04:16.000000000,1752804256000000000,2757.2,2767.0,2742.6,2756.39,11855,9803093340.0,55027,2757.0,11,2757.4,4
2025-07-18 10:04:16.500000000,1752804256500000000,2757.2,2767.0,2742.6,2756.39,11857,9804747660.0,55027,2757.0,11,2757.4,3
2025-07-18 10:04:17.000000000,1752804257000000000,2757.2,2767.0,2742.6,2756.39,11861,9808056300.0,55029,2757.0,11,2757.4,1
2025-07-18 10:04:17.500000000,1752804257500000000,2757.4,2767.0,2742.6,2756.39,11865,9811365180.0,55029,2757.2,6,2757.6,3
2025-07-18 10:04:18.000000000,1752804258000000000,2757.6,2767.0,2742.6,2756.39,11868,9813846780.0,55031,2757.4,1,2757.6,3
2025-07-18 10:04:18.500000000,1752804258500000000,2757.4,2767.0,2742.6,2756.39,11869,9814674000.0,55030,2757.4,1,2757.6,4
2025-07-18 10:04:19.000000000,1752804259000000000,2757.4,2767.0,2742.6,2756.39,11869,9814674000.0,55030,2757.4,1,2757.6,6
2025-07-18 10:04:19.500000000,1752804259500000000,2757.4,2767.0,2742.6,2756.39,11869,9814674000.0,55030,2757.4,2,2757.6,6
2025-07-18 10:04:20.000000000,1752804260000000000,2757.6,2767.0,2742.6,2756.39,11871,9816328500.0,55030,2757.4,1,2757.6,6
2025-07-18 10:04:21.000000000,1752804261000000000,2757.6,2767.0,2742.6,2756.39,11872,9817155780.0,55029,2757.4,1,2757.6,5
2025-07-18 10:04:21.500000000,1752804261500000000,2757.4,2767.0,2742.6,2756.39,11874,9818810280.0,55028,2757.2,2,2757.6,5
2025-07-18 10:04:22.000000000,1752804262000000000,2757.4,2767.0,2742.6,2756.39,11874,9818810280.0,55028,2757.2,6,2757.6,5
2025-07-18 10:04:22.500000000,1752804262500000000,2757.6,2767.0,2742.6,2756.39,11881,9824601000.0,55029,2757.4,1,2757.6,1
2025-07-18 10:04:23.000000000,1752804263000000000,2757.8,2767.0,2742.6,2756.39,11883,9826255620.0,55029,2757.4,1,2758.0,12
2025-07-18 10:04:23.500000000,1752804263500000000,2757.8,2767.0,2742.6,2756.39,11883,9826255620.0,55029,2757.4,4,2757.8,1
2025-07-18 10:04:24.000000000,1752804264000000000,2757.6,2767.0,2742.6,2756.39,11884,9827082900.0,55028,2757.4,5,2757.8,1
2025-07-18 10:04:24.500000000,1752804264500000000,2757.8,2767.0,2742.6,2756.39,11885,9827910240.0,55027,2757.8,1,2758.0,10
2025-07-18 10:04:25.000000000,1752804265000000000,2757.6,2767.0,2742.6,2756.39,11888,9830392020.0,55027,2757.2,4,2757.8,4
2025-07-18 10:04:25.500000000,1752804265500000000,2757.4,2767.0,2742.6,2756.39,11889,9831219240.0,55027,2757.2,1,2757.6,1
2025-07-18 10:04:26.000000000,1752804266000000000,2757.8,2767.0,2742.6,2756.39,11899,9839492220.0,55033,2757.8,6,2758.0,15
2025-07-18 10:04:26.500000000,1752804266500000000,2757.8,2767.0,2742.6,2756.39,11906,9845283600.0,55032,2757.2,1,2757.8,12
2025-07-18 10:04:27.000000000,1752804267000000000,2757.4,2767.0,2742.6,2756.39,11907,9846110820.0,55032,2757.4,2,2757.6,1
2025-07-18 10:04:27.500000000,1752804267500000000,2757.6,2767.0,2742.6,2756.39,11919,9856037040.0,55028,2757.2,1,2757.6,2
2025-07-18 10:04:28.000000000,1752804268000000000,2757.6,2767.0,2742.6,2756.39,11919,9856037040.0,55028,2757.2,1,2757.6,3
2025-07-18 10:04:28.500000000,1752804268500000000,2757.4,2767.0,2742.6,2756.39,11922,9858518580.0,55027,2757.4,14,2757.6,4
2025-07-18 10:04:29.000000000,1752804269000000000,2757.6,2767.0,2742.6,2756.39,11933,9867618060.0,55026,2757.4,4,2757.6,3
2025-07-18 10:04:29.500000000,1752804269500000000,2757.4,2767.0,2742.6,2756.4,11937,9870926940.0,55028,2757.0,17,2757.2,2
2025-07-18 10:04:30.000000000,1752804270000000000,2757.2,2767.0,2742.6,2756.4,11941,9874235640.0,55028,2757.2,1,2757.6,2
2025-07-18 10:04:30.500000000,1752804270500000000,2757.2,2767.0,2742.6,2756.4,11941,9874235640.0,55028,2757.0,18,2757.2,3
2025-07-18 10:04:31.000000000,1752804271000000000,2757.2,2767.0,2742.6,2756.4,11945,9877544280.0,55030,2757.2,2,2757.6,2
2025-07-18 10:04:32.000000000,1752804272000000000,2757.2,2767.0,2742.6,2756.4,11947,9879198600.0,55028,2757.0,23,2757.2,8
2025-07-18 10:04:32.500000000,1752804272500000000,2757.2,2767.0,2742.6,2756.4,11949,9880852920.0,55026,2757.0,23,2757.2,6
2025-07-18 10:04:33.000000000,1752804273000000000,2757.2,2767.0,2742.6,2756.4,11957,9887470200.0,55019,2757.0,23,2757.6,2
2025-07-18 10:04:33.500000000,1752804273500000000,2757.6,2767.0,2742.6,2756.4,11959,9889124760.0,55020,2757.2,2,2757.4,2
2025-07-18 10:04:34.000000000,1752804274000000000,2757.2,2767.0,2742.6,2756.4,11960,9889951920.0,55021,2757.2,1,2757.8,3
2025-07-18 10:04:34.500000000,1752804274500000000,2757.2,2767.0,2742.6,2756.4,11960,9889951920.0,55021,2757.2,1,2757.6,8
2025-07-18 10:04:35.000000000,1752804275000000000,2757.2,2767.0,2742.6,2756.4,11961,9890779080.0,55021,2757.0,24,2757.4,2
2025-07-18 10:04:35.500000000,1752804275500000000,2757.4,2767.0,2742.6,2756.4,11966,9894914880.0,55024,2757.4,3,2757.6,5
2025-07-18 10:04:36.000000000,1752804276000000000,2757.4,2767.0,2742.6,2756.4,11969,9897396540.0,55025,2757.0,23,2757.4,4
2025-07-18 10:04:36.500000000,1752804276500000000,2757.0,2767.0,2742.6,2756.4,11971,9899050860.0,55024,2757.0,22,2757.2,1
2025-07-18 10:04:37.000000000,1752804277000000000,2757.2,2767.0,2742.6,2756.4,11976,9903186420.0,55025,2757.0,19,2757.4,2
2025-07-18 10:04:37.500000000,1752804277500000000,2757.2,2767.0,2742.6,2756.4,11976,9903186420.0,55025,2757.0,19,2757.2,1
2025-07-18 10:04:38.000000000,1752804278000000000,2757.0,2767.0,2742.6,2756.4,11977,9904013520.0,55026,2757.0,18,2757.2,1
2025-07-18 10:04:38.500000000,1752804278500000000,2757.0,2767.0,2742.6,2756.4,11980,9906494880.0,55026,2757.0,16,2757.2,2
2025-07-18 10:04:39.000000000,1752804279000000000,2757.2,2767.0,2742.6,2756.4,11982,9908149140.0,55026,2757.0,15,2757.2,1
2025-07-18 10:04:39.500000000,1752804279500000000,2757.2,2767.0,2742.6,2756.4,11982,9908149140.0,55026,2757.0,16,2757.2,1
2025-07-18 10:04:40.000000000,1752804280000000000,2757.0,2767.0,2742.6,2756.4,11984,9909803340.0,55026,2757.0,14,2757.2,1
2025-07-18 10:04:40.500000000,1752804280500000000,2757.0,2767.0,2742.6,2756.4,11987,9912284640.0,55025,2757.0,11,2757.2,1
2025-07-18 10:04:41.000000000,1752804281000000000,2757.0,2767.0,2742.6,2756.4,11990,9914765940.0,55025,2757.0,8,2757.2,1
2025-07-18 10:04:41.500000000,1752804281500000000,2757.0,2767.0,2742.6,2756.4,11990,9914765940.0,55025,2757.0,8,2757.2,2
2025-07-18 10:04:42.000000000,1752804282000000000,2757.0,2767.0,2742.6,2756.4,11991,9915593040.0,55026,2757.0,7,2757.2,2
2025-07-18 10:04:42.500000000,1752804282500000000,2757.0,2767.0,2742.6,2756.4,11995,9918901620.0,55025,2757.0,6,2757.4,4
2025-07-18 10:04:43.000000000,1752804283000000000,2757.2,2767.0,2742.6,2756.4,11996,9919728780.0,55024,2757.2,7,2757.4,4
2025-07-18 10:04:43.500000000,1752804283500000000,2757.6,2767.0,2742.6,2756.4,12001,9923864940.0,55025,2757.4,3,2758.0,15
2025-07-18 10:04:44.000000000,1752804284000000000,2758.0,2767.0,2742.6,2756.4,12003,9925519740.0,55025,2757.6,5,2758.0,9
2025-07-18 10:04:44.500000000,1752804284500000000,2757.8,2767.0,2742.6,2756.4,12006,9928001760.0,55023,2757.6,5,2758.0,9
2025-07-18 10:04:45.000000000,1752804285000000000,2757.8,2767.0,2742.6,2756.4,12006,9928001760.0,55023,2757.6,4,2758.0,9
2025-07-18 10:04:45.500000000,1752804285500000000,2757.8,2767.0,2742.6,2756.4,12009,9930483780.0,55025,2757.6,3,2757.8,1
2025-07-18 10:04:46.000000000,1752804286000000000,2757.4,2767.0,2742.6,2756.4,12011,9932138280.0,55026,2757.4,1,2757.8,1
2025-07-18 10:04:46.500000000,1752804286500000000,2757.8,2767.0,2742.6,2756.4,12012,9932965620.0,55026,2757.4,2,2758.0,8
2025-07-18 10:04:47.000000000,1752804287000000000,2757.8,2767.0,2742.6,2756.4,12012,9932965620.0,55026,2757.6,3,2758.0,8
2025-07-18 10:04:47.500000000,1752804287500000000,2757.8,2767.0,2742.6,2756.4,12014,9934620300.0,55027,2757.4,2,2758.0,9
2025-07-18 10:04:48.000000000,1752804288000000000,2757.8,2767.0,2742.6,2756.4,12015,9935447640.0,55026,2757.4,2,2757.8,1
2025-07-18 10:04:48.500000000,1752804288500000000,2757.8,2767.0,2742.6,2756.4,12016,9936274980.0,55025,2757.6,5,2758.0,9
2025-07-18 10:04:49.500000000,1752804289500000000,2757.6,2767.0,2742.6,2756.4,12017,9937102260.0,55025,2757.6,4,2758.0,8
2025-07-18 10:04:50.000000000,1752804290000000000,2757.6,2767.0,2742.6,2756.4,12017,9937102260.0,55025,2757.6,2,2758.0,8
2025-07-18 10:04:50.500000000,1752804290500000000,2757.6,2767.0,2742.6,2756.4,12017,9937102260.0,55025,2757.6,1,2758.0,8
2025-07-18 10:04:52.000000000,1752804292000000000,2758.0,2767.0,2742.6,2756.4,12019,9938757060.0,55026,2757.4,4,2758.0,6
2025-07-18 10:04:52.500000000,1752804292500000000,2757.6,2767.0,2742.6,2756.4,12020,9939584340.0,55026,2757.4,4,2757.8,1
2025-07-18 10:04:53.000000000,1752804293000000000,2757.8,2767.0,2742.6,2756.4,12021,9940411680.0,55026,2757.6,1,2758.0,6
2025-07-18 10:04:55.000000000,1752804295000000000,2757.8,2767.0,2742.6,2756.4,12022,9941239020.0,55025,2757.6,2,2758.0,6
2025-07-18 10:04:55.500000000,1752804295500000000,2757.6,2767.0,2742.6,2756.4,12023,9942066300.0,55025,2757.8,1,2758.0,6
2025-07-18 10:04:56.000000000,1752804296000000000,2757.6,2767.0,2742.6,2756.4,12024,9942893580.0,55026,2757.8,1,2758.0,6
2025-07-18 10:04:56.500000000,1752804296500000000,2757.8,2767.0,2742.6,2756.4,12025,9943720920.0,55026,2757.8,2,2758.0,6
2025-07-18 10:04:57.000000000,1752804297000000000,2758.0,2767.0,2742.6,2756.4,12028,9946203120.0,55026,2757.8,2,2758.0,3
2025-07-18 10:04:57.500000000,1752804297500000000,2758.0,2767.0,2742.6,2756.4,12031,9948685320.0,55026,2758.0,1,2758.2,1
2025-07-18 10:04:58.000000000,1752804298000000000,2757.8,2767.0,2742.6,2756.4,12034,9951167520.0,55027,2757.8,1,2758.4,2
2025-07-18 10:04:58.500000000,1752804298500000000,2757.8,2767.0,2742.6,2756.4,12034,9951167520.0,55027,2758.0,4,2758.2,1
2025-07-18 10:04:59.000000000,1752804299000000000,2758.2,2767.0,2742.6,2756.4,12036,9952822440.0,55028,2758.0,4,2758.4,9
2025-07-18 10:04:59.500000000,1752804299500000000,2758.4,2767.0,2742.6,2756.4,12039,9955305000.0,55025,2758.0,4,2758.2,2
2025-07-18 10:05:00.000000000,1752804300000000000,2758.4,2767.0,2742.6,2756.4,12039,9955305000.0,55025,2758.2,2,2758.4,7
2025-07-18 10:05:00.500000000,1752804300500000000,2758.2,2767.0,2742.6,2756.4,12041,9956959920.0,55025,2757.8,1,2758.2,5
2025-07-18 10:05:01.000000000,1752804301000000000,2758.0,2767.0,2742.6,2756.41,12046,9961096740.0,55025,2757.6,2,2758.2,6
2025-07-18 10:05:01.500000000,1752804301500000000,2757.8,2767.0,2742.6,2756.41,12047,9961924080.0,55026,2757.8,5,2758.0,3
2025-07-18 10:05:02.000000000,1752804302000000000,2757.8,2767.0,2742.6,2756.41,12050,9964406220.0,55027,2757.8,4,2758.0,2
2025-07-18 10:05:02.500000000,1752804302500000000,2758.0,2767.0,2742.6,2756.41,12053,9966888420.0,55028,2757.8,8,2758.2,2
2025-07-18 10:05:03.000000000,1752804303000000000,2758.2,2767.0,2742.6,2756.41,12055,9968543340.0,55028,2758.0,6,2758.4,5
2025-07-18 10:05:03.500000000,1752804303500000000,2758.0,2767.0,2742.6,2756.41,12057,9970198140.0,55029,2758.2,3,2758.4,5
2025-07-18 10:05:04.000000000,1752804304000000000,2758.0,2767.0,2742.6,2756.41,12064,9975990180.0,55034,2758.0,1,2758.4,5
2025-07-18 10:05:04.500000000,1752804304500000000,2758.2,2767.0,2742.6,2756.41,12065,9976817640.0,55034,2758.0,1,2758.2,1
2025-07-18 10:05:05.000000000,1752804305000000000,2758.0,2767.0,2742.6,2756.41,12067,9978472500.0,55034,2757.8,8,2758.2,3
2025-07-18 10:05:05.500000000,1752804305500000000,2758.0,2767.0,2742.6,2756.41,12067,9978472500.0,55034,2757.8,5,2758.0,5
2025-07-18 10:05:06.000000000,1752804306000000000,2757.8,2767.0,2742.6,2756.41,12072,9982609200.0,55034,2757.6,3,2757.8,4
2025-07-18 10:05:06.500000000,1752804306500000000,2757.6,2767.0,2742.6,2756.41,12076,9985918320.0,55034,2757.4,3,2757.6,1
2025-07-18 10:05:07.000000000,1752804307000000000,2757.4,2767.0,2742.6,2756.41,12077,9986745540.0,55034,2757.4,2,2757.6,4
2025-07-18 10:05:07.500000000,1752804307500000000,2757.4,2767.0,2742.6,2756.41,12079,9988399980.0,55035,2757.2,3,2757.6,4
2025-07-18 10:05:08.000000000,1752804308000000000,2757.6,2767.0,2742.6,2756.41,12080,9989227260.0,55034,2757.2,3,2757.6,3
2025-07-18 10:05:08.500000000,1752804308500000000,2757.6,2767.0,2742.6,2756.41,12081,9990054540.0,55034,2757.2,4,2757.4,1
2025-07-18 10:05:09.000000000,1752804309000000000,2757.6,2767.0,2742.6,2756.41,12082,9990881820.0,55034,2757.2,4,2757.6,2
2025-07-18 10:05:09.500000000,1752804309500000000,2757.6,2767.0,2742.6,2756.41,12084,9992536320.0,55034,2757.2,4,2757.6,1
2025-07-18 10:05:10.000000000,1752804310000000000,2757.2,2767.0,2742.6,2756.41,12085,9993363480.0,55035,2757.2,3,2757.6,1
2025-07-18 10:05:10.500000000,1752804310500000000,2757.6,2767.0,2742.6,2756.41,12086,9994190760.0,55035,2757.2,3,2757.6,1
2025-07-18 10:05:11.000000000,1752804311000000000,2757.6,2767.0,2742.6,2756.41,12087,9995018040.0,55036,2757.2,3,2757.8,1
2025-07-18 10:05:11.500000000,1752804311500000000,2757.6,2767.0,2742.6,2756.41,12087,9995018040.0,55036,2757.2,3,2757.6,3
2025-07-18 10:05:12.000000000,1752804312000000000,2757.6,2767.0,2742.6,2756.41,12087,9995018040.0,55036,2757.4,1,2757.6,1
2025-07-18 10:05:12.500000000,1752804312500000000,2757.8,2767.0,2742.6,2756.41,12089,9996672600.0,55037,2757.2,3,2757.6,2
2025-07-18 10:05:13.000000000,1752804313000000000,2757.2,2767.0,2742.6,2756.41,12091,9998327040.0,55038,2757.2,3,2757.6,1
2025-07-18 10:05:14.000000000,1752804314000000000,2757.6,2767.0,2742.6,2756.41,12092,9999154320.0,55039,2757.4,1,2757.8,4
2025-07-18 10:05:14.500000000,1752804314500000000,2757.6,2767.0,2742.6,2756.41,12092,9999154320.0,55039,2757.4,1,2757.6,1
2025-07-18 10:05:15.000000000,1752804315000000000,2757.6,2767.0,2742.6,2756.41,12093,9999981600.0,55039,2757.6,1,2757.8,4
2025-07-18 10:05:15.500000000,1752804315500000000,2757.6,2767.0,2742.6,2756.41,12094,10000808880.0,55039,2757.4,2,2757.8,1
2025-07-18 10:05:16.500000000,1752804316500000000,2757.6,2767.0,2742.6,2756.41,12094,10000808880.0,55039,2757.4,2,2757.6,1
2025-07-18 10:05:18.000000000,1752804318000000000,2757.6,2767.0,2742.6,2756.41,12095,10001636160.0,55039,2757.6,1,2757.8,1
2025-07-18 10:05:18.500000000,1752804318500000000,2757.6,2767.0,2742.6,2756.41,12096,10002463440.0,55040,2757.6,15,2757.8,1
2025-07-18 10:05:19.000000000,1752804319000000000,2757.6,2767.0,2742.6,2756.41,12098,10004118000.0,55040,2757.6,13,2757.8,1
2025-07-18 10:05:20.000000000,1752804320000000000,2757.8,2767.0,2742.6,2756.41,12099,10004945340.0,55040,2757.6,13,2757.8,5
2025-07-18 10:05:20.500000000,1752804320500000000,2758.0,2767.0,2742.6,2756.41,12106,10010736780.0,55039,2757.6,13,2758.0,2
2025-07-18 10:05:21.000000000,1752804321000000000,2758.0,2767.0,2742.6,2756.41,12106,10010736780.0,55039,2757.8,2,2758.0,2
2025-07-18 10:05:21.500000000,1752804321500000000,2758.0,2767.0,2742.6,2756.41,12106,10010736780.0,55039,2757.8,2,2758.0,3
2025-07-18 10:05:22.000000000,1752804322000000000,2758.0,2767.0,2742.6,2756.41,12106,10010736780.0,55039,2757.8,1,2758.0,3
2025-07-18 10:05:22.500000000,1752804322500000000,2757.8,2767.0,2742.6,2756.41,12108,10012391520.0,55040,2757.6,13,2758.0,3
2025-07-18 10:05:23.000000000,1752804323000000000,2758.0,2767.0,2742.6,2756.41,12109,10013218920.0,55040,2757.6,13,2758.0,2
