datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-17 22:09:04.751000000,1752761344751000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,12,4074,21
2025-07-17 22:09:05.251000000,1752761345251000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,14,4074,12
2025-07-17 22:09:05.751000000,1752761345751000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,15,4074,12
2025-07-17 22:09:06.251000000,1752761346251000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,17,4074,9
2025-07-17 22:09:11.751000000,1752761351751000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,18,4074,9
2025-07-17 22:09:12.251000000,1752761352251000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,19,4074,8
2025-07-17 22:09:13.251000000,1752761353251000000,4073,4087,4070,4077.0,10235,834762120,34355,4073,20,4074,8
2025-07-17 22:09:13.751000000,1752761353751000000,4074,4087,4070,4077.0,10238,835006560,34358,4073,20,4074,5
2025-07-17 22:09:14.251000000,1752761354251000000,4073,4087,4070,4077.0,10240,835169480,34358,4073,19,4074,5
2025-07-17 22:09:17.751000000,1752761357751000000,4074,4087,4070,4077.0,10241,835250960,34358,4073,19,4074,4
2025-07-17 22:09:18.251000000,1752761358251000000,4074,4087,4070,4077.0,10241,835250960,34358,4073,20,4074,4
2025-07-17 22:09:20.251000000,1752761360251000000,4074,4087,4070,4077.0,10241,835250960,34358,4073,21,4074,4
2025-07-17 22:09:25.251000000,1752761365251000000,4074,4087,4070,4077.0,10242,835332440,34358,4073,21,4074,3
2025-07-17 22:09:25.751000000,1752761365751000000,4073,4087,4070,4077.0,10246,835658280,34355,4073,17,4074,3
2025-07-17 22:09:26.251000000,1752761366251000000,4073,4087,4070,4077.0,10246,835658280,34355,4073,19,4074,3
2025-07-17 22:09:26.751000000,1752761366751000000,4073,4087,4070,4077.0,10246,835658280,34355,4073,20,4074,3
2025-07-17 22:09:27.251000000,1752761367251000000,4073,4087,4070,4077.0,10246,835658280,34355,4073,19,4074,3
2025-07-17 22:09:28.751000000,1752761368751000000,4074,4087,4070,4077.0,10247,835739760,34356,4073,19,4074,2
2025-07-17 22:09:29.251000000,1752761369251000000,4074,4087,4070,4077.0,10247,835739760,34356,4073,20,4074,2
2025-07-17 22:09:30.251000000,1752761370251000000,4074,4087,4070,4077.0,10248,835821240,34356,4073,21,4074,2
2025-07-17 22:09:30.751000000,1752761370751000000,4074,4087,4070,4077.0,10250,835984200,34357,4073,24,4075,17
2025-07-17 22:09:31.251000000,1752761371251000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,1,4075,15
2025-07-17 22:09:31.751000000,1752761371751000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,9,4075,8
2025-07-17 22:09:32.251000000,1752761372251000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,13,4075,7
2025-07-17 22:09:32.751000000,1752761372751000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,15,4075,5
2025-07-17 22:09:33.251000000,1752761373251000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,15,4075,2
2025-07-17 22:09:33.751000000,1752761373751000000,4074,4087,4070,4077.0,10250,835984200,34357,4074,23,4075,1
2025-07-17 22:09:35.251000000,1752761375251000000,4074,4087,4070,4077.0,10251,836065680,34356,4074,22,4075,1
2025-07-17 22:09:35.751000000,1752761375751000000,4074,4087,4070,4077.0,10255,836391600,34354,4074,10,4075,4
2025-07-17 22:09:36.251000000,1752761376251000000,4074,4087,4070,4077.0,10255,836391600,34354,4074,10,4075,8
2025-07-17 22:09:36.751000000,1752761376751000000,4074,4087,4070,4077.0,10255,836391600,34354,4074,10,4075,11
2025-07-17 22:09:40.251000000,1752761380251000000,4074,4087,4070,4077.0,10255,836391600,34354,4074,10,4075,12
2025-07-17 22:09:43.251000000,1752761383251000000,4075,4087,4070,4077.0,10263,837043600,34348,4074,10,4075,4
2025-07-17 22:09:43.751000000,1752761383751000000,4075,4087,4070,4077.0,10267,837369600,34349,4074,21,4076,14
2025-07-17 22:09:44.251000000,1752761384251000000,4075,4087,4070,4077.0,10267,837369600,34349,4074,21,4076,16
2025-07-17 22:09:45.251000000,1752761385251000000,4075,4087,4070,4077.0,10267,837369600,34349,4074,21,4076,23
2025-07-17 22:09:45.751000000,1752761385751000000,4075,4087,4070,4077.0,10267,837369600,34349,4074,21,4075,1
2025-07-17 22:09:49.251000000,1752761389251000000,4075,4087,4070,4077.0,10268,837451100,34348,4074,21,4076,16
2025-07-17 22:09:50.251000000,1752761390251000000,4074,4087,4070,4077.0,10269,837532580,34347,4074,20,4076,24
2025-07-17 22:09:54.251000000,1752761394251000000,4074,4087,4070,4077.0,10269,837532580,34347,4074,21,4076,26
2025-07-17 22:09:56.751000000,1752761396751000000,4074,4087,4070,4077.0,10269,837532580,34347,4074,21,4075,1
2025-07-17 22:09:58.251000000,1752761398251000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,21,4076,26
2025-07-17 22:09:59.251000000,1752761399251000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,21,4075,1
2025-07-17 22:10:00.751000000,1752761400751000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,23,4075,1
2025-07-17 22:10:01.251000000,1752761401251000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,23,4075,2
2025-07-17 22:10:01.751000000,1752761401751000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,23,4075,6
2025-07-17 22:10:02.251000000,1752761402251000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,23,4075,7
2025-07-17 22:10:02.751000000,1752761402751000000,4075,4087,4070,4077.0,10270,837614080,34347,4074,23,4075,10
2025-07-17 22:10:03.251000000,1752761403251000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,19,4075,10
2025-07-17 22:10:03.751000000,1752761403751000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,19,4075,11
2025-07-17 22:10:04.251000000,1752761404251000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,10,4075,13
2025-07-17 22:10:04.751000000,1752761404751000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,12,4075,20
2025-07-17 22:10:05.751000000,1752761405751000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,13,4075,20
2025-07-17 22:10:06.251000000,1752761406251000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,14,4075,20
2025-07-17 22:10:07.751000000,1752761407751000000,4074,4087,4070,4077.0,10271,837695560,34347,4074,15,4075,20
2025-07-17 22:10:08.751000000,1752761408751000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,14,4075,20
2025-07-17 22:10:09.251000000,1752761409251000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,15,4075,20
2025-07-17 22:10:10.251000000,1752761410251000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,16,4075,20
2025-07-17 22:10:10.751000000,1752761410751000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,17,4075,20
2025-07-17 22:10:11.251000000,1752761411251000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,17,4075,14
2025-07-17 22:10:12.251000000,1752761412251000000,4074,4087,4070,4077.0,10272,837777040,34348,4074,17,4075,15
2025-07-17 22:10:12.751000000,1752761412751000000,4075,4087,4070,4077.0,10273,837858540,34347,4074,18,4075,14
2025-07-17 22:10:13.251000000,1752761413251000000,4075,4087,4070,4077.0,10273,837858540,34347,4074,18,4075,21
2025-07-17 22:10:15.251000000,1752761415251000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,16,4075,21
2025-07-17 22:10:15.751000000,1752761415751000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,17,4075,21
2025-07-17 22:10:17.751000000,1752761417751000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,19,4075,21
2025-07-17 22:10:20.251000000,1752761420251000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,24,4075,21
2025-07-17 22:10:23.751000000,1752761423751000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,24,4075,14
2025-07-17 22:10:25.751000000,1752761425751000000,4074,4087,4070,4077.0,10275,838021500,34349,4074,25,4075,14
2025-07-17 22:10:26.251000000,1752761426251000000,4075,4087,4070,4077.0,10276,838103000,34348,4074,26,4075,10
2025-07-17 22:10:28.751000000,1752761428751000000,4075,4087,4070,4077.0,10277,838184500,34349,4074,26,4075,9
2025-07-17 22:10:29.251000000,1752761429251000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,26,4075,8
2025-07-17 22:10:29.751000000,1752761429751000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,27,4075,8
2025-07-17 22:10:30.251000000,1752761430251000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,27,4075,9
2025-07-17 22:10:30.751000000,1752761430751000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,26,4075,9
2025-07-17 22:10:32.751000000,1752761432751000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,25,4075,9
2025-07-17 22:10:34.251000000,1752761434251000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,24,4075,9
2025-07-17 22:10:40.251000000,1752761440251000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,24,4075,12
2025-07-17 22:10:40.751000000,1752761440751000000,4075,4087,4070,4077.0,10278,838266000,34350,4074,24,4075,19
2025-07-17 22:10:42.751000000,1752761442751000000,4074,4087,4070,4077.0,10279,838347480,34351,4074,23,4075,19
2025-07-17 22:10:43.251000000,1752761443251000000,4074,4087,4070,4077.0,10279,838347480,34351,4074,24,4075,19
2025-07-17 22:10:43.751000000,1752761443751000000,4075,4087,4070,4077.0,10280,838428980,34351,4074,24,4075,18
2025-07-17 22:10:44.751000000,1752761444751000000,4075,4087,4070,4077.0,10280,838428980,34351,4074,24,4075,11
2025-07-17 22:10:52.251000000,1752761452251000000,4074,4087,4070,4077.0,10283,838673420,34348,4074,21,4075,11
2025-07-17 22:10:52.751000000,1752761452751000000,4074,4087,4070,4077.0,10283,838673420,34348,4074,21,4075,18
2025-07-17 22:10:56.751000000,1752761456751000000,4074,4087,4070,4077.0,10283,838673420,34348,4074,21,4075,11
2025-07-17 22:10:57.751000000,1752761457751000000,4074,4087,4070,4077.0,10283,838673420,34348,4074,21,4075,9
2025-07-17 22:10:58.251000000,1752761458251000000,4074,4087,4070,4077.0,10283,838673420,34348,4074,21,4075,8
2025-07-17 22:11:00.751000000,1752761460751000000,4074,4087,4070,4077.0,10304,840384500,34342,4073,61,4074,23
2025-07-17 22:11:01.251000000,1752761461251000000,4074,4087,4070,4077.0,10304,840384500,34342,4073,58,4074,26
2025-07-17 22:11:01.751000000,1752761461751000000,4074,4087,4070,4077.0,10304,840384500,34342,4073,60,4074,28
2025-07-17 22:11:02.251000000,1752761462251000000,4074,4087,4070,4077.0,10304,840384500,34342,4073,60,4074,29
2025-07-17 22:11:05.251000000,1752761465251000000,4074,4087,4070,4077.0,10304,840384500,34342,4073,60,4074,30
2025-07-17 22:11:05.751000000,1752761465751000000,4073,4087,4070,4077.0,10317,841443480,34345,4073,41,4074,34
2025-07-17 22:11:06.251000000,1752761466251000000,4074,4087,4070,4077.0,10318,841524960,34344,4073,39,4074,33
2025-07-17 22:11:06.751000000,1752761466751000000,4074,4087,4070,4077.0,10318,841524960,34344,4073,39,4074,12
2025-07-17 22:11:07.251000000,1752761467251000000,4074,4087,4070,4077.0,10318,841524960,34344,4073,41,4074,12
2025-07-17 22:11:08.751000000,1752761468751000000,4074,4087,4070,4077.0,10319,841606440,34343,4073,41,4074,11
2025-07-17 22:11:09.251000000,1752761469251000000,4074,4087,4070,4077.0,10319,841606440,34343,4073,42,4074,11
2025-07-17 22:11:10.251000000,1752761470251000000,4074,4087,4070,4077.0,10320,841687920,34344,4073,42,4074,10
2025-07-17 22:11:10.751000000,1752761470751000000,4074,4087,4070,4077.0,10320,841687920,34344,4073,42,4074,11
2025-07-17 22:11:12.751000000,1752761472751000000,4074,4087,4070,4077.0,10320,841687920,34344,4073,42,4074,12
2025-07-17 22:11:14.751000000,1752761474751000000,4074,4087,4070,4077.0,10320,841687920,34344,4073,41,4074,13
2025-07-17 22:11:16.251000000,1752761476251000000,4074,4087,4070,4077.0,10320,841687920,34344,4073,40,4074,13
2025-07-17 22:11:17.251000000,1752761477251000000,4073,4087,4070,4077.0,10321,841769380,34344,4073,39,4074,13
2025-07-17 22:11:20.251000000,1752761480251000000,4073,4087,4070,4077.0,10321,841769380,34344,4073,40,4074,13
2025-07-17 22:11:20.751000000,1752761480751000000,4073,4087,4070,4077.0,10321,841769380,34344,4073,41,4074,13
2025-07-17 22:11:22.751000000,1752761482751000000,4073,4087,4070,4077.0,10322,841850840,34345,4073,32,4074,24
2025-07-17 22:11:23.251000000,1752761483251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,32,4074,24
2025-07-17 22:11:23.751000000,1752761483751000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,34,4074,24
2025-07-17 22:11:24.751000000,1752761484751000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,35,4074,24
2025-07-17 22:11:25.251000000,1752761485251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,35,4074,16
2025-07-17 22:11:26.251000000,1752761486251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,36,4074,16
2025-07-17 22:11:28.251000000,1752761488251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,37,4074,16
2025-07-17 22:11:28.751000000,1752761488751000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,36,4074,16
2025-07-17 22:11:30.251000000,1752761490251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,36,4074,15
2025-07-17 22:11:34.251000000,1752761494251000000,4073,4087,4070,4077.0,10323,841932300,34346,4073,37,4074,15
2025-07-17 22:11:36.251000000,1752761496251000000,4073,4087,4070,4077.0,10324,842013760,34346,4073,36,4074,15
2025-07-17 22:11:38.251000000,1752761498251000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,35,4074,15
2025-07-17 22:11:38.751000000,1752761498751000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,34,4074,15
2025-07-17 22:11:39.251000000,1752761499251000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,33,4074,16
2025-07-17 22:11:41.251000000,1752761501251000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,33,4074,16
2025-07-17 22:11:41.751000000,1752761501751000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,34,4074,16
2025-07-17 22:11:42.251000000,1752761502251000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,35,4074,16
2025-07-17 22:11:43.251000000,1752761503251000000,4073,4087,4070,4077.0,10325,842095220,34346,4073,34,4074,16
2025-07-17 22:11:43.751000000,1752761503751000000,4073,4087,4070,4077.0,10326,842176680,34347,4073,34,4074,16
2025-07-17 22:11:46.751000000,1752761506751000000,4073,4087,4070,4077.0,10327,842258140,34348,4073,35,4074,16
2025-07-17 22:11:47.751000000,1752761507751000000,4074,4087,4070,4077.0,10333,842746920,34348,4073,30,4074,15
2025-07-17 22:11:48.251000000,1752761508251000000,4074,4087,4070,4077.0,10333,842746920,34348,4073,31,4074,15
2025-07-17 22:11:49.251000000,1752761509251000000,4073,4087,4070,4077.0,10334,842828380,34349,4073,30,4074,15
2025-07-17 22:11:50.751000000,1752761510751000000,4073,4087,4070,4077.0,10334,842828380,34349,4073,39,4074,15
2025-07-17 22:11:51.251000000,1752761511251000000,4073,4087,4070,4077.0,10334,842828380,34349,4073,39,4074,16
2025-07-17 22:11:53.251000000,1752761513251000000,4073,4087,4070,4077.0,10335,842909840,34349,4073,38,4074,16
2025-07-17 22:11:53.751000000,1752761513751000000,4073,4087,4070,4077.0,10335,842909840,34349,4073,37,4074,16
2025-07-17 22:11:54.251000000,1752761514251000000,4074,4087,4070,4077.0,10336,842991320,34349,4073,34,4074,15
2025-07-17 22:11:54.751000000,1752761514751000000,4074,4087,4070,4077.0,10336,842991320,34349,4073,30,4074,15
2025-07-17 22:11:55.251000000,1752761515251000000,4074,4087,4070,4077.0,10336,842991320,34349,4073,29,4074,15
2025-07-17 22:11:57.251000000,1752761517251000000,4074,4087,4070,4077.0,10336,842991320,34349,4073,30,4074,15
2025-07-17 22:11:57.751000000,1752761517751000000,4074,4087,4070,4077.0,10336,842991320,34349,4073,31,4074,15
2025-07-17 22:11:58.251000000,1752761518251000000,4074,4087,4070,4077.0,10337,843072800,34349,4073,31,4074,14
2025-07-17 22:12:00.251000000,1752761520251000000,4073,4087,4070,4077.0,10338,843154260,34349,4073,30,4074,14
2025-07-17 22:12:00.751000000,1752761520751000000,4073,4087,4070,4077.0,10338,843154260,34349,4073,44,4074,11
2025-07-17 22:12:01.251000000,1752761521251000000,4074,4087,4070,4077.0,10349,844050540,34340,4074,2,4075,19
2025-07-17 22:12:01.751000000,1752761521751000000,4074,4087,4070,4077.0,10349,844050540,34340,4074,4,4075,22
2025-07-17 22:12:02.251000000,1752761522251000000,4074,4087,4070,4077.0,10350,844132020,34340,4074,4,4075,21
2025-07-17 22:12:02.751000000,1752761522751000000,4074,4087,4070,4077.0,10355,844539420,34335,4073,32,4074,1
2025-07-17 22:12:03.251000000,1752761523251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,30,4074,5
2025-07-17 22:12:03.751000000,1752761523751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,27,4074,8
2025-07-17 22:12:04.251000000,1752761524251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,26,4074,8
2025-07-17 22:12:04.751000000,1752761524751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,27,4074,8
2025-07-17 22:12:05.251000000,1752761525251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,26,4074,8
2025-07-17 22:12:06.251000000,1752761526251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,25,4074,8
2025-07-17 22:12:06.751000000,1752761526751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,26,4074,8
2025-07-17 22:12:07.751000000,1752761527751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,27,4074,8
2025-07-17 22:12:09.751000000,1752761529751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,23,4074,14
2025-07-17 22:12:10.251000000,1752761530251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,23,4074,17
2025-07-17 22:12:10.751000000,1752761530751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,22,4074,17
2025-07-17 22:12:12.251000000,1752761532251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,32,4074,17
2025-07-17 22:12:14.751000000,1752761534751000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,34,4074,6
2025-07-17 22:12:15.251000000,1752761535251000000,4073,4087,4070,4077.0,10357,844702340,34337,4073,34,4074,3
2025-07-17 22:12:21.751000000,1752761541751000000,4074,4087,4070,4077.0,10360,844946780,34335,4073,34,4075,16
2025-07-17 22:12:22.251000000,1752761542251000000,4074,4087,4070,4077.0,10360,844946780,34335,4073,35,4075,15
2025-07-17 22:12:22.751000000,1752761542751000000,4074,4087,4070,4077.0,10360,844946780,34335,4073,36,4075,23
2025-07-17 22:12:23.251000000,1752761543251000000,4074,4087,4070,4077.0,10360,844946780,34335,4073,36,4075,24
2025-07-17 22:12:24.751000000,1752761544751000000,4075,4087,4070,4077.0,10361,845028280,34335,4073,35,4075,23
2025-07-17 22:12:25.251000000,1752761545251000000,4075,4087,4070,4077.0,10361,845028280,34335,4073,35,4075,24
2025-07-17 22:12:26.251000000,1752761546251000000,4074,4087,4070,4077.0,10362,845109760,34335,4073,35,4075,24
2025-07-17 22:12:28.751000000,1752761548751000000,4074,4087,4070,4077.0,10362,845109760,34335,4073,35,4075,25
2025-07-17 22:12:29.751000000,1752761549751000000,4075,4087,4070,4077.0,10370,845761760,34340,4073,35,4075,17
2025-07-17 22:12:30.251000000,1752761550251000000,4075,4087,4070,4077.0,10370,845761760,34340,4073,35,4075,18
2025-07-17 22:12:30.751000000,1752761550751000000,4075,4087,4070,4077.0,10370,845761760,34340,4074,3,4075,11
2025-07-17 22:12:31.251000000,1752761551251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,17,4075,1
2025-07-17 22:12:31.751000000,1752761551751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,19,4075,5
2025-07-17 22:12:38.251000000,1752761558251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,20,4075,5
2025-07-17 22:12:39.751000000,1752761559751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,21,4075,5
2025-07-17 22:12:40.751000000,1752761560751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,24,4075,5
2025-07-17 22:12:41.251000000,1752761561251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,22,4075,5
2025-07-17 22:12:45.251000000,1752761565251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,23,4075,1
2025-07-17 22:12:46.751000000,1752761566751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,25,4075,1
2025-07-17 22:12:47.251000000,1752761567251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,30,4075,1
2025-07-17 22:12:51.251000000,1752761571251000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,28,4075,2
2025-07-17 22:12:54.751000000,1752761574751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,23,4075,2
2025-07-17 22:12:57.751000000,1752761577751000000,4075,4087,4070,4077.0,10378,846413760,34341,4074,16,4075,2
2025-07-17 22:13:01.251000000,1752761581251000000,4074,4087,4070,4077.0,10386,847065600,34342,4074,8,4075,2
2025-07-17 22:13:01.751000000,1752761581751000000,4074,4087,4070,4077.0,10386,847065600,34342,4074,11,4075,11
2025-07-17 22:13:02.251000000,1752761582251000000,4074,4087,4070,4077.0,10386,847065600,34342,4074,8,4075,13
2025-07-17 22:13:02.751000000,1752761582751000000,4074,4087,4070,4077.0,10386,847065600,34342,4074,6,4075,15
2025-07-17 22:13:03.251000000,1752761583251000000,4074,4087,4070,4077.0,10392,847554480,34346,4073,44,4074,1
2025-07-17 22:13:03.751000000,1752761583751000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,41,4074,4
2025-07-17 22:13:04.751000000,1752761584751000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,40,4074,5
2025-07-17 22:13:05.251000000,1752761585251000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,36,4074,8
2025-07-17 22:13:07.751000000,1752761587751000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,35,4074,8
2025-07-17 22:13:09.251000000,1752761589251000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,35,4074,9
2025-07-17 22:13:09.751000000,1752761589751000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,34,4074,11
2025-07-17 22:13:11.251000000,1752761591251000000,4074,4087,4070,4077.0,10393,847635960,34346,4073,34,4074,19
2025-07-17 22:13:12.751000000,1752761592751000000,4074,4087,4070,4077.0,10401,848287800,34345,4073,34,4074,11
2025-07-17 22:13:13.751000000,1752761593751000000,4074,4087,4070,4077.0,10409,848939640,34353,4073,34,4075,18
2025-07-17 22:13:14.251000000,1752761594251000000,4074,4087,4070,4077.0,10409,848939640,34353,4073,35,4075,18
2025-07-17 22:13:17.251000000,1752761597251000000,4074,4087,4070,4077.0,10409,848939640,34353,4073,37,4075,18
2025-07-17 22:13:17.751000000,1752761597751000000,4074,4087,4070,4077.0,10409,848939640,34353,4073,37,4075,16
2025-07-17 22:13:18.251000000,1752761598251000000,4075,4087,4070,4077.0,10424,850162140,34362,4073,42,4075,3
2025-07-17 22:13:18.751000000,1752761598751000000,4075,4087,4070,4077.0,10424,850162140,34362,4074,2,4075,12
2025-07-17 22:13:19.251000000,1752761599251000000,4075,4087,4070,4077.0,10424,850162140,34362,4074,1,4075,16
2025-07-17 22:13:19.751000000,1752761599751000000,4075,4087,4070,4077.0,10424,850162140,34362,4074,2,4075,16
2025-07-17 22:13:20.251000000,1752761600251000000,4075,4087,4070,4077.0,10424,850162140,34362,4074,2,4075,17
2025-07-17 22:13:23.251000000,1752761603251000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,4,4075,10
2025-07-17 22:13:23.751000000,1752761603751000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,4,4075,9
2025-07-17 22:13:24.251000000,1752761604251000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,4,4075,10
2025-07-17 22:13:24.751000000,1752761604751000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,4,4075,11
2025-07-17 22:13:26.251000000,1752761606251000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,4,4075,10
2025-07-17 22:13:27.251000000,1752761607251000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,6,4075,10
2025-07-17 22:13:27.751000000,1752761607751000000,4075,4087,4070,4077.0,10432,850814140,34369,4074,8,4075,10
2025-07-17 22:13:28.251000000,1752761608251000000,4075,4087,4070,4077.0,10433,850895640,34370,4074,8,4075,9
2025-07-17 22:13:31.251000000,1752761611251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,8,4075,8
2025-07-17 22:13:31.751000000,1752761611751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,9,4075,8
2025-07-17 22:13:32.251000000,1752761612251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,9,4075,14
2025-07-17 22:13:32.751000000,1752761612751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,4,4075,15
2025-07-17 22:13:33.251000000,1752761613251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,5,4075,18
2025-07-17 22:13:33.751000000,1752761613751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,6,4075,17
2025-07-17 22:13:36.251000000,1752761616251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,7,4075,17
2025-07-17 22:13:37.251000000,1752761617251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,9,4075,16
2025-07-17 22:13:38.751000000,1752761618751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,12,4075,16
2025-07-17 22:13:41.251000000,1752761621251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,13,4075,16
2025-07-17 22:13:42.751000000,1752761622751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,21,4075,6
2025-07-17 22:13:43.251000000,1752761623251000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,22,4075,4
2025-07-17 22:13:43.751000000,1752761623751000000,4075,4087,4070,4077.0,10434,850977140,34371,4074,23,4075,4
2025-07-17 22:13:44.251000000,1752761624251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,23,4076,18
2025-07-17 22:13:46.751000000,1752761626751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,24,4076,18
2025-07-17 22:13:47.251000000,1752761627251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,16,4075,4
2025-07-17 22:13:50.251000000,1752761630251000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,16,4075,5
2025-07-17 22:13:50.751000000,1752761630751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,15,4075,5
2025-07-17 22:13:51.751000000,1752761631751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,15,4075,6
2025-07-17 22:13:52.751000000,1752761632751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,15,4075,7
2025-07-17 22:13:56.751000000,1752761636751000000,4075,4087,4070,4077.0,10439,851384640,34372,4074,15,4075,8
