datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-17 23:30:51.000000000,1752766251000000000,69340,69350,68950,69169.4,1527,528108750,4468,69330,4,69350,5,69320,5,69360,4,69310,4,69370,2,69300,4,69380,4,69290,5,69390,6
2025-07-17 23:30:51.500000000,1752766251500000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,1,69350,5,69330,4,69360,4,69320,5,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:30:53.500000000,1752766253500000000,69350,69350,68950,69169.6,1528,528455500,4469,69330,4,69350,5,69320,5,69360,4,69310,4,69370,2,69300,4,69380,4,69290,5,69390,6
2025-07-17 23:30:55.000000000,1752766255000000000,69350,69350,68950,69169.6,1528,528455500,4469,69330,5,69350,5,69320,6,69360,4,69310,4,69370,2,69300,4,69380,4,69290,5,69390,6
2025-07-17 23:30:55.500000000,1752766255500000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,1,69350,5,69330,5,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:30:59.500000000,1752766259500000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,1,69350,4,69330,5,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:00.000000000,1752766260000000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,1,69350,3,69330,4,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:01.500000000,1752766261500000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,1,69350,3,69330,4,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:02.500000000,1752766262500000000,69350,69350,68950,69169.6,1528,528455500,4469,69340,2,69350,2,69330,4,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:04.000000000,1752766264000000000,69350,69350,68950,69169.7,1529,528802250,4470,69340,2,69350,1,69330,4,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:04.500000000,1752766264500000000,69350,69350,68950,69169.7,1529,528802250,4470,69340,3,69350,1,69330,4,69360,3,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:05.000000000,1752766265000000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,3,69350,1,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:08.500000000,1752766268500000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,3,69350,1,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,6
2025-07-17 23:31:09.000000000,1752766269000000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,3,69350,1,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,4
2025-07-17 23:31:09.500000000,1752766269500000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,3,69350,1,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,4
2025-07-17 23:31:12.500000000,1752766272500000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,2,69350,2,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,4
2025-07-17 23:31:13.000000000,1752766273000000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,1,69350,2,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,4
2025-07-17 23:31:14.000000000,1752766274000000000,69350,69350,68950,69169.8,1530,529149000,4471,69340,1,69350,1,69330,4,69360,4,69320,6,69370,2,69310,4,69380,4,69300,4,69390,4
2025-07-17 23:31:14.500000000,1752766274500000000,69350,69350,68950,69169.9,1531,529495750,4472,69340,6,69360,4,69330,4,69370,2,69320,6,69380,3,69310,4,69390,4,69300,3,69400,2
2025-07-17 23:31:15.000000000,1752766275000000000,69350,69350,68950,69169.9,1531,529495750,4472,69350,4,69360,4,69340,5,69370,2,69330,4,69380,3,69320,6,69390,3,69310,4,69400,2
2025-07-17 23:31:15.500000000,1752766275500000000,69350,69350,68950,69169.9,1531,529495750,4472,69350,4,69360,1,69340,5,69370,2,69330,4,69380,3,69320,6,69390,3,69310,4,69400,2
2025-07-17 23:31:16.000000000,1752766276000000000,69350,69350,68950,69169.9,1531,529495750,4472,69350,6,69360,1,69340,5,69370,2,69330,4,69380,3,69320,6,69390,3,69310,4,69400,2
2025-07-17 23:31:16.500000000,1752766276500000000,69360,69360,68950,69170.0,1532,529842550,4473,69350,6,69370,4,69340,5,69380,3,69330,4,69390,3,69320,6,69400,4,69310,4,69410,3
2025-07-17 23:31:17.000000000,1752766277000000000,69370,69370,68950,69170.4,1535,530883100,4473,69360,3,69380,3,69350,5,69390,3,69340,5,69400,4,69330,4,69410,3,69320,6,69420,6
2025-07-17 23:31:17.500000000,1752766277500000000,69370,69370,68950,69170.4,1535,530883100,4473,69360,2,69370,7,69350,5,69380,19,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:18.000000000,1752766278000000000,69370,69370,68950,69170.4,1535,530883100,4473,69360,2,69370,9,69350,5,69380,6,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:18.500000000,1752766278500000000,69370,69370,68950,69170.6,1536,531229950,4473,69360,2,69370,8,69350,5,69380,6,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:19.000000000,1752766279000000000,69370,69370,68950,69170.6,1536,531229950,4473,69360,3,69370,7,69350,5,69380,6,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:21.500000000,1752766281500000000,69370,69370,68950,69170.6,1536,531229950,4473,69360,3,69370,6,69350,5,69380,6,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:22.000000000,1752766282000000000,69370,69370,68950,69170.6,1536,531229950,4473,69360,3,69370,6,69350,5,69380,6,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:24.500000000,1752766284500000000,69370,69370,68950,69170.6,1536,531229950,4473,69360,3,69370,7,69350,5,69380,5,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:27.000000000,1752766287000000000,69360,69370,68950,69170.9,1539,532270350,4472,69350,6,69360,1,69340,5,69370,8,69330,4,69380,5,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:27.500000000,1752766287500000000,69360,69370,68950,69170.9,1539,532270350,4472,69350,6,69360,1,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:29.000000000,1752766289000000000,69360,69370,68950,69170.9,1539,532270350,4472,69360,1,69370,6,69350,6,69380,4,69340,5,69390,3,69330,4,69400,4,69320,6,69410,5
2025-07-17 23:31:29.500000000,1752766289500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,6,69370,7,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:30.500000000,1752766290500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,6,69370,7,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:32.000000000,1752766292000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,6,69370,8,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:33.500000000,1752766293500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,6,69370,7,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:35.000000000,1752766295000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,6,69360,1,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:36.500000000,1752766296500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,3,69360,2,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:37.000000000,1752766297000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,2,69360,2,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:37.500000000,1752766297500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,2,69360,3,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:41.000000000,1752766301000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,2,69360,2,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:41.500000000,1752766301500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,3,69370,6,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:42.000000000,1752766302000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,4,69370,18,69340,5,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:31:43.500000000,1752766303500000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,4,69360,1,69340,5,69370,18,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:44.000000000,1752766304000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,4,69360,1,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:45.000000000,1752766305000000000,69360,69370,68950,69171.1,1540,532617150,4472,69350,5,69360,1,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:46.500000000,1752766306500000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,4,69360,2,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:47.000000000,1752766307000000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,3,69360,2,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:49.500000000,1752766309500000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,3,69360,1,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:50.500000000,1752766310500000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,4,69360,1,69340,5,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:53.000000000,1752766313000000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,4,69360,1,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:31:54.000000000,1752766314000000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,4,69360,2,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:03.500000000,1752766323500000000,69350,69370,68950,69171.2,1541,532963900,4471,69350,3,69360,2,69340,5,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:06.000000000,1752766326000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,5,69360,3,69330,4,69370,6,69320,6,69380,4,69310,4,69390,3,69300,4,69400,4
2025-07-17 23:32:06.500000000,1752766326500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,6,69360,3,69330,4,69370,6,69320,6,69380,4,69310,4,69390,3,69300,4,69400,4
2025-07-17 23:32:07.000000000,1752766327000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,6,69360,5,69330,4,69370,6,69320,6,69380,4,69310,4,69390,3,69300,4,69400,4
2025-07-17 23:32:08.500000000,1752766328500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,6,69360,5,69330,4,69370,6,69320,6,69380,4,69310,4,69390,3,69300,4,69400,4
2025-07-17 23:32:09.500000000,1752766329500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,6,69350,1,69330,4,69360,5,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:10.000000000,1752766330000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,1,69330,4,69360,5,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:19.000000000,1752766339000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69360,5,69330,4,69370,5,69320,5,69380,4,69310,4,69390,3,69300,5,69400,4
2025-07-17 23:32:22.000000000,1752766342000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,1,69330,4,69360,5,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:24.000000000,1752766344000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69360,5,69330,4,69370,5,69320,5,69380,4,69310,4,69390,3,69300,5,69400,4
2025-07-17 23:32:30.500000000,1752766350500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,1,69330,4,69360,5,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:33.000000000,1752766353000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,2,69330,4,69360,5,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:39.000000000,1752766359000000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,2,69330,4,69360,4,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:40.500000000,1752766360500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,1,69330,4,69360,4,69320,5,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:42.500000000,1752766362500000000,69350,69370,68950,69171.2,1541,532963900,4471,69340,4,69350,1,69330,4,69360,4,69320,6,69370,5,69310,4,69380,4,69300,5,69390,3
2025-07-17 23:32:46.500000000,1752766366500000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,1,69360,3,69340,3,69370,5,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:47.000000000,1752766367000000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,3,69360,2,69340,3,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:47.500000000,1752766367500000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69360,2,69340,3,69370,7,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:50.000000000,1752766370000000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69360,2,69340,3,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:54.000000000,1752766374000000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69360,2,69340,3,69370,6,69330,4,69380,4,69320,6,69390,3,69310,4,69400,4
2025-07-17 23:32:56.000000000,1752766376000000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69370,6,69340,3,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:32:56.500000000,1752766376500000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69370,10,69340,3,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:32:59.000000000,1752766379000000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69370,10,69340,3,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:33:00.500000000,1752766380500000000,69350,69370,68950,69171.3,1542,533310650,4472,69350,4,69370,5,69340,3,69380,4,69330,4,69390,3,69320,6,69400,4,69310,4,69410,5
2025-07-17 23:33:01.000000000,1752766381000000000,69350,69370,68950,69171.3,1542,533310650,4472,69360,2,69380,4,69350,4,69390,3,69340,3,69400,4,69330,4,69410,5,69320,6,69420,7
2025-07-17 23:33:01.500000000,1752766381500000000,69350,69370,68950,69171.3,1542,533310650,4472,69360,2,69380,5,69350,4,69390,3,69340,3,69400,4,69330,4,69410,5,69320,6,69420,7
2025-07-17 23:33:02.000000000,1752766382000000000,69350,69370,68950,69171.3,1542,533310650,4472,69360,2,69380,5,69350,4,69390,3,69340,3,69400,3,69330,4,69410,4,69320,6,69420,2
2025-07-17 23:33:02.500000000,1752766382500000000,69350,69370,68950,69171.3,1542,533310650,4472,69360,3,69380,4,69350,3,69390,3,69340,3,69400,3,69330,4,69410,3,69320,6,69420,1
2025-07-17 23:33:03.000000000,1752766383000000000,69350,69370,68950,69171.3,1542,533310650,4472,69370,1,69380,3,69360,3,69390,3,69350,3,69400,3,69340,3,69410,3,69330,4,69420,1
2025-07-17 23:33:03.500000000,1752766383500000000,69380,69380,68950,69171.4,1543,533657550,4473,69360,3,69380,4,69350,3,69390,3,69340,3,69400,3,69330,4,69410,3,69320,6,69420,1
2025-07-17 23:33:04.000000000,1752766384000000000,69390,69400,68950,69172.5,1551,536433050,4473,69380,2,69390,4,69370,2,69400,4,69360,3,69410,3,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:33:04.500000000,1752766384500000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,3,69380,3,69360,3,69390,19,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:05.000000000,1752766385000000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,3,69380,3,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:05.500000000,1752766385500000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,2,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:06.000000000,1752766386000000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,2,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:06.500000000,1752766386500000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,3,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:09.500000000,1752766389500000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,4,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:13.000000000,1752766393000000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,1,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:13.500000000,1752766393500000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,4,69380,1,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:16.000000000,1752766396000000000,69380,69400,68950,69174.4,1565,541289650,4473,69370,1,69380,3,69360,3,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:16.500000000,1752766396500000000,69370,69400,68950,69174.5,1566,541636500,4474,69360,3,69380,14,69350,3,69390,8,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:33:17.000000000,1752766397000000000,69370,69400,68950,69174.5,1566,541636500,4474,69360,4,69380,14,69350,3,69390,8,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:33:17.500000000,1752766397500000000,69370,69400,68950,69174.5,1566,541636500,4474,69360,4,69380,16,69350,3,69390,8,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:33:18.000000000,1752766398000000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,2,69380,1,69360,4,69390,7,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:18.500000000,1752766398500000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,3,69380,1,69360,4,69390,7,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:19.000000000,1752766399000000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,3,69390,7,69360,4,69400,4,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:33:19.500000000,1752766399500000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,3,69380,4,69360,4,69390,19,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:20.000000000,1752766400000000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,3,69380,4,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:21.000000000,1752766401000000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,3,69380,5,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:22.500000000,1752766402500000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,4,69380,5,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:25.500000000,1752766405500000000,69370,69400,68950,69174.5,1566,541636500,4474,69370,4,69380,3,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:26.000000000,1752766406000000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,3,69380,3,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:35.500000000,1752766415500000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,3,69380,1,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:36.000000000,1752766416000000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,4,69390,8,69360,4,69400,4,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:33:36.500000000,1752766416500000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,4,69380,2,69360,4,69390,19,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:37.000000000,1752766417000000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,4,69380,2,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:39.500000000,1752766419500000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,3,69380,3,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:33:56.500000000,1752766436500000000,69370,69400,68950,69174.6,1567,541983350,4473,69370,2,69380,3,69360,4,69390,8,69350,3,69400,4,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:07.500000000,1752766447500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,3,69350,3,69390,8,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:08.000000000,1752766448000000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69370,5,69350,3,69380,14,69340,4,69390,7,69330,3,69400,4,69320,8,69410,10
2025-07-17 23:34:08.500000000,1752766448500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69370,5,69350,3,69380,3,69340,4,69390,6,69330,3,69400,4,69320,8,69410,10
2025-07-17 23:34:14.000000000,1752766454000000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69370,4,69350,3,69380,3,69340,4,69390,6,69330,3,69400,4,69320,8,69410,10
2025-07-17 23:34:14.500000000,1752766454500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,3,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:15.000000000,1752766455000000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,15,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:15.500000000,1752766455500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,3,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:16.000000000,1752766456000000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,14,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:17.500000000,1752766457500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,3,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:19.500000000,1752766459500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69380,4,69350,3,69390,6,69340,4,69400,4,69330,3,69410,10,69320,8,69420,3
2025-07-17 23:34:21.500000000,1752766461500000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69370,2,69350,3,69380,4,69340,4,69390,6,69330,3,69400,10,69320,8,69410,10
2025-07-17 23:34:22.000000000,1752766462000000000,69370,69400,68950,69174.8,1568,542330200,4473,69360,4,69370,2,69350,3,69380,4,69340,4,69390,6,69330,3,69400,10,69320,8,69410,10
2025-07-17 23:34:22.500000000,1752766462500000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,2,69380,4,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:23.000000000,1752766463000000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,1,69380,16,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:25.500000000,1752766465500000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,1,69380,15,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:28.000000000,1752766468000000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,2,69380,15,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:30.000000000,1752766470000000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,2,69380,14,69360,4,69390,6,69350,3,69400,10,69340,4,69410,10,69330,3,69420,3
2025-07-17 23:34:31.000000000,1752766471000000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,5,69390,6,69360,4,69400,10,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:34:31.500000000,1752766471500000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,5,69390,19,69360,4,69400,10,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:34:32.000000000,1752766472000000000,69370,69400,68950,69174.9,1569,542677050,4474,69370,5,69390,19,69360,4,69400,10,69350,3,69410,10,69340,4,69420,3,69330,3,69430,7
2025-07-17 23:34:35.500000000,1752766475500000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,6,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:36.000000000,1752766476000000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,6,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:43.000000000,1752766483000000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,6,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:43.500000000,1752766483500000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,6,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
2025-07-17 23:34:44.000000000,1752766484000000000,69370,69400,68950,69174.9,1569,542677050,4474,69380,2,69390,10,69370,5,69400,10,69360,4,69410,10,69350,3,69420,3,69340,4,69430,7
