datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 10:02:34.000000000,1752804154000000000,6403.8,6437.0,6403.0,6420.25,32045,41147361200.0,167556,6403.8,6,6404.2,2
2025-07-18 10:02:34.500000000,1752804154500000000,6404.2,6437.0,6403.0,6420.25,32047,41149922800.0,167555,6403.8,7,6404.2,1
2025-07-18 10:02:35.000000000,1752804155000000000,6403.4,6437.0,6403.0,6420.24,32057,41162730160.0,167556,6403.2,6,6403.4,7
2025-07-18 10:02:35.500000000,1752804155500000000,6403.8,6437.0,6403.0,6420.23,32075,41185783360.0,167554,6403.6,3,6403.8,5
2025-07-18 10:02:36.000000000,1752804156000000000,6403.6,6437.0,6403.0,6420.22,32089,41203713960.0,167551,6403.4,9,6403.6,1
2025-07-18 10:02:36.500000000,1752804156500000000,6404.0,6437.0,6403.0,6420.22,32097,41213960400.0,167550,6404.0,1,6405.0,1
2025-07-18 10:02:37.000000000,1752804157000000000,6404.4,6437.0,6403.0,6420.22,32102,41220364520.0,167551,6403.8,1,6404.6,1
2025-07-18 10:02:37.500000000,1752804157500000000,6405.2,6437.0,6403.0,6420.21,32111,41231893120.0,167547,6404.6,2,6405.2,1
2025-07-18 10:02:38.000000000,1752804158000000000,6404.6,6437.0,6403.0,6420.21,32115,41237016680.0,167548,6404.8,2,6405.0,2
2025-07-18 10:02:38.500000000,1752804158500000000,6405.6,6437.0,6403.0,6420.21,32120,41243421920.0,167550,6405.0,10,6405.6,3
2025-07-18 10:02:39.000000000,1752804159000000000,6405.6,6437.0,6403.0,6420.21,32123,41247265280.0,167548,6405.2,3,6406.0,9
2025-07-18 10:02:39.500000000,1752804159500000000,6405.4,6437.0,6403.0,6420.21,32126,41251108560.0,167547,6405.4,6,6406.0,10
2025-07-18 10:02:40.000000000,1752804160000000000,6405.4,6437.0,6403.0,6420.2,32135,41262638720.0,167543,6405.4,3,6406.0,9
2025-07-18 10:02:40.500000000,1752804160500000000,6406.0,6437.0,6403.0,6420.2,32136,41263919920.0,167543,6405.6,1,6406.0,10
2025-07-18 10:02:41.000000000,1752804161000000000,6405.6,6437.0,6403.0,6420.2,32149,41280575360.0,167538,6405.8,1,6407.0,1
2025-07-18 10:02:41.500000000,1752804161500000000,6405.6,6437.0,6403.0,6420.2,32149,41280575360.0,167538,6405.8,3,6406.0,2
2025-07-18 10:02:42.000000000,1752804162000000000,6405.8,6437.0,6403.0,6420.19,32154,41286981240.0,167536,6405.8,1,6406.8,5
2025-07-18 10:02:42.500000000,1752804162500000000,6405.8,6437.0,6403.0,6420.19,32161,41295950160.0,167532,6405.6,1,6405.8,3
2025-07-18 10:02:43.000000000,1752804163000000000,6406.8,6437.0,6403.0,6420.19,32169,41306199640.0,167531,6405.8,15,6406.8,2
2025-07-18 10:02:43.500000000,1752804163500000000,6405.8,6437.0,6403.0,6420.18,32176,41315168800.0,167525,6405.8,10,6406.8,1
2025-07-18 10:02:44.000000000,1752804164000000000,6406.8,6437.0,6403.0,6420.18,32183,41324137280.0,167523,6406.8,1,6407.0,1
2025-07-18 10:02:44.500000000,1752804164500000000,6406.8,6437.0,6403.0,6420.18,32184,41325418640.0,167523,6405.6,1,6406.4,1
2025-07-18 10:02:45.000000000,1752804165000000000,6406.4,6437.0,6403.0,6420.18,32190,41333106160.0,167518,6405.6,2,6405.8,5
2025-07-18 10:02:45.500000000,1752804165500000000,6405.8,6437.0,6403.0,6420.17,32197,41342074280.0,167515,6406.4,3,6406.6,1
2025-07-18 10:02:46.000000000,1752804166000000000,6406.2,6437.0,6403.0,6420.17,32203,41349761640.0,167518,6405.6,1,6406.2,3
2025-07-18 10:02:46.500000000,1752804166500000000,6405.6,6437.0,6403.0,6420.17,32204,41351042760.0,167519,6405.6,1,6406.0,2
2025-07-18 10:02:47.000000000,1752804167000000000,6405.8,6437.0,6403.0,6420.17,32212,41361292600.0,167518,6405.2,4,6406.8,7
2025-07-18 10:02:47.500000000,1752804167500000000,6406.4,6437.0,6403.0,6420.17,32216,41366417120.0,167518,6405.4,2,6406.4,3
2025-07-18 10:02:48.000000000,1752804168000000000,6405.2,6437.0,6403.0,6420.16,32220,41371542000.0,167518,6405.2,3,6406.2,1
2025-07-18 10:02:48.500000000,1752804168500000000,6405.2,6437.0,6403.0,6420.16,32224,41376666200.0,167516,6405.0,13,6405.2,2
2025-07-18 10:02:49.000000000,1752804169000000000,6404.8,6437.0,6403.0,6420.15,32242,41399724000.0,167525,6404.6,1,6404.8,2
2025-07-18 10:02:49.500000000,1752804169500000000,6404.6,6437.0,6403.0,6420.15,32246,41404847600.0,167525,6403.8,1,6404.6,5
2025-07-18 10:02:50.000000000,1752804170000000000,6404.0,6437.0,6403.0,6420.15,32255,41416375920.0,167524,6404.0,7,6404.6,1
2025-07-18 10:02:50.500000000,1752804170500000000,6404.6,6437.0,6403.0,6420.14,32264,41427904800.0,167518,6405.2,1,6405.4,1
2025-07-18 10:02:51.000000000,1752804171000000000,6404.6,6437.0,6403.0,6420.14,32266,41430466760.0,167519,6404.6,2,6405.2,5
2025-07-18 10:02:51.500000000,1752804171500000000,6404.6,6437.0,6403.0,6420.14,32268,41433028600.0,167519,6404.2,1,6404.6,2
2025-07-18 10:02:52.000000000,1752804172000000000,6404.2,6437.0,6403.0,6420.14,32273,41439433120.0,167519,6404.0,4,6405.0,1
2025-07-18 10:02:52.500000000,1752804172500000000,6404.2,6437.0,6403.0,6420.14,32278,41445837320.0,167519,6404.8,1,6405.2,6
2025-07-18 10:02:53.000000000,1752804173000000000,6404.8,6437.0,6403.0,6420.13,32289,41459928360.0,167513,6404.6,2,6404.8,1
2025-07-18 10:02:53.500000000,1752804173500000000,6405.4,6437.0,6403.0,6420.13,32295,41467614800.0,167510,6405.4,1,6405.8,1
2025-07-18 10:02:54.000000000,1752804174000000000,6405.8,6437.0,6403.0,6420.13,32296,41468895960.0,167509,6405.8,5,6406.0,2
2025-07-18 10:02:54.500000000,1752804174500000000,6405.8,6437.0,6403.0,6420.13,32301,41475301800.0,167508,6405.8,1,6406.0,3
2025-07-18 10:02:55.000000000,1752804175000000000,6406.0,6437.0,6403.0,6420.12,32308,41484269840.0,167506,6404.8,10,6406.0,1
2025-07-18 10:02:55.500000000,1752804175500000000,6405.0,6437.0,6403.0,6420.12,32312,41489393840.0,167503,6405.0,11,6405.8,2
2025-07-18 10:02:56.000000000,1752804176000000000,6405.2,6437.0,6403.0,6420.12,32322,41502205560.0,167503,6405.2,2,6406.6,6
2025-07-18 10:02:56.500000000,1752804176500000000,6405.2,6437.0,6403.0,6420.12,32322,41502205560.0,167503,6405.4,1,6405.8,1
2025-07-18 10:02:57.000000000,1752804177000000000,6405.8,6437.0,6403.0,6420.12,32324,41504767800.0,167502,6405.0,6,6406.2,1
2025-07-18 10:02:57.500000000,1752804177500000000,6405.8,6437.0,6403.0,6420.11,32334,41517578680.0,167495,6405.8,1,6406.0,7
2025-07-18 10:02:58.000000000,1752804178000000000,6405.0,6437.0,6403.0,6420.11,32337,41521421840.0,167495,6404.8,6,6405.2,2
2025-07-18 10:02:58.500000000,1752804178500000000,6405.4,6437.0,6403.0,6420.11,32339,41523983920.0,167494,6404.8,6,6405.8,5
2025-07-18 10:02:59.000000000,1752804179000000000,6404.8,6437.0,6403.0,6420.1,32350,41538075160.0,167490,6404.6,3,6405.4,2
2025-07-18 10:02:59.500000000,1752804179500000000,6404.6,6437.0,6403.0,6420.1,32352,41540637000.0,167489,6404.6,1,6404.8,1
2025-07-18 10:03:00.000000000,1752804180000000000,6405.2,6437.0,6403.0,6420.1,32358,41548322800.0,167491,6404.8,1,6405.2,1
2025-07-18 10:03:00.500000000,1752804180500000000,6405.2,6437.0,6403.0,6420.1,32366,41558570760.0,167487,6405.2,1,6405.4,3
2025-07-18 10:03:01.000000000,1752804181000000000,6405.2,6437.0,6403.0,6420.09,32370,41563694920.0,167486,6404.4,1,6405.0,1
2025-07-18 10:03:01.500000000,1752804181500000000,6404.0,6437.0,6403.0,6420.09,32375,41570099040.0,167485,6403.8,5,6404.2,3
2025-07-18 10:03:02.000000000,1752804182000000000,6403.6,6437.0,6403.0,6420.08,32394,41594433600.0,167474,6403.6,4,6403.8,1
2025-07-18 10:03:02.500000000,1752804182500000000,6403.6,6437.0,6403.0,6420.07,32411,41616205280.0,167474,6403.2,1,6403.6,1
2025-07-18 10:03:03.000000000,1752804183000000000,6403.0,6437.0,6403.0,6420.07,32422,41630292000.0,167471,6403.0,11,6403.4,5
2025-07-18 10:03:03.500000000,1752804183500000000,6403.0,6437.0,6403.0,6420.06,32439,41652062600.0,167470,6402.6,5,6403.0,2
2025-07-18 10:03:04.000000000,1752804184000000000,6403.0,6437.0,6402.6,6420.05,32455,41672551640.0,167459,6402.4,2,6403.0,1
2025-07-18 10:03:04.500000000,1752804184500000000,6402.4,6437.0,6402.4,6420.05,32463,41682795880.0,167457,6402.4,1,6402.6,5
2025-07-18 10:03:05.000000000,1752804185000000000,6402.4,6437.0,6402.2,6420.04,32472,41694320120.0,167454,6402.2,3,6402.4,3
2025-07-18 10:03:05.500000000,1752804185500000000,6402.0,6437.0,6402.0,6420.03,32501,41731452240.0,167436,6402.0,22,6402.4,5
2025-07-18 10:03:06.000000000,1752804186000000000,6401.4,6437.0,6401.4,6420.01,32534,41773705080.0,167411,6401.2,13,6401.4,19
2025-07-18 10:03:06.500000000,1752804186500000000,6401.2,6437.0,6401.0,6419.97,32591,41846680520.0,167397,6401.0,33,6401.2,7
2025-07-18 10:03:07.000000000,1752804187000000000,6401.2,6437.0,6401.0,6419.94,32645,41915812600.0,167378,6401.0,1,6401.2,1
2025-07-18 10:03:07.500000000,1752804187500000000,6401.2,6437.0,6400.8,6419.94,32658,41932455240.0,167376,6400.8,3,6401.0,1
2025-07-18 10:03:08.000000000,1752804188000000000,6400.8,6437.0,6400.4,6419.93,32676,41955497920.0,167366,6400.4,2,6400.8,9
2025-07-18 10:03:08.500000000,1752804188500000000,6400.2,6437.0,6400.2,6419.91,32701,41987499720.0,167351,6400.2,15,6400.4,2
2025-07-18 10:03:09.000000000,1752804189000000000,6400.2,6437.0,6400.2,6419.9,32718,42009260600.0,167341,6400.2,2,6400.4,2
2025-07-18 10:03:09.500000000,1752804189500000000,6400.4,6437.0,6400.2,6419.9,32727,42020781160.0,167344,6400.0,61,6400.2,7
2025-07-18 10:03:10.000000000,1752804190000000000,6400.0,6437.0,6400.0,6419.86,32777,42084781320.0,167354,6400.0,16,6400.2,8
2025-07-18 10:03:10.500000000,1752804190500000000,6400.0,6437.0,6399.2,6419.84,32815,42133419600.0,167357,6399.2,2,6399.8,2
2025-07-18 10:03:11.000000000,1752804191000000000,6397.0,6437.0,6397.0,6419.82,32855,42184607560.0,167335,6397.0,10,6397.2,4
2025-07-18 10:03:11.500000000,1752804191500000000,6397.6,6437.0,6397.0,6419.76,32935,42286980280.0,167314,6397.6,7,6399.2,6
2025-07-18 10:03:12.000000000,1752804192000000000,6398.0,6437.0,6397.0,6419.74,32964,42324093920.0,167302,6398.0,5,6400.0,58
2025-07-18 10:03:12.500000000,1752804192500000000,6399.2,6437.0,6397.0,6419.73,32986,42352247120.0,167293,6399.2,4,6399.6,3
2025-07-18 10:03:13.000000000,1752804193000000000,6398.0,6437.0,6397.0,6419.72,32998,42367603000.0,167288,6397.2,25,6398.0,1
2025-07-18 10:03:13.500000000,1752804193500000000,6398.0,6437.0,6397.0,6419.71,33014,42388077520.0,167284,6398.0,3,6399.2,10
2025-07-18 10:03:14.000000000,1752804194000000000,6399.0,6437.0,6397.0,6419.7,33041,42422631720.0,167270,6397.8,2,6399.6,1
2025-07-18 10:03:14.500000000,1752804194500000000,6399.4,6437.0,6397.0,6419.69,33049,42432869240.0,167265,6398.0,3,6399.4,2
2025-07-18 10:03:15.000000000,1752804195000000000,6397.2,6437.0,6397.0,6419.68,33071,42461021680.0,167261,6397.2,13,6398.8,2
2025-07-18 10:03:15.500000000,1752804195500000000,6397.4,6437.0,6397.0,6419.66,33091,42486613160.0,167253,6397.4,2,6398.0,2
2025-07-18 10:03:16.000000000,1752804196000000000,6398.0,6437.0,6397.0,6419.65,33110,42510924640.0,167252,6398.0,2,6399.0,1
2025-07-18 10:03:16.500000000,1752804196500000000,6398.0,6437.0,6397.0,6419.64,33133,42540353520.0,167245,6397.2,2,6397.4,1
2025-07-18 10:03:17.000000000,1752804197000000000,6397.4,6437.0,6397.0,6419.62,33153,42565942880.0,167235,6397.0,17,6397.6,1
2025-07-18 10:03:17.500000000,1752804197500000000,6398.8,6437.0,6397.0,6419.61,33176,42595376160.0,167224,6398.8,3,6399.2,2
2025-07-18 10:03:18.000000000,1752804198000000000,6397.0,6437.0,6397.0,6419.59,33196,42620967720.0,167214,6397.0,16,6398.6,3
2025-07-18 10:03:18.500000000,1752804198500000000,6397.6,6437.0,6397.0,6419.59,33204,42631204760.0,167214,6397.4,3,6399.0,2
2025-07-18 10:03:19.000000000,1752804199000000000,6398.2,6437.0,6397.0,6419.58,33210,42638883160.0,167213,6397.6,16,6399.0,1
2025-07-18 10:03:19.500000000,1752804199500000000,6399.0,6437.0,6397.0,6419.58,33216,42646561160.0,167210,6398.6,5,6399.0,1
2025-07-18 10:03:20.000000000,1752804200000000000,6398.8,6437.0,6397.0,6419.57,33234,42669595520.0,167209,6399.0,10,6399.2,4
2025-07-18 10:03:20.500000000,1752804200500000000,6399.0,6437.0,6397.0,6419.56,33252,42692631920.0,167197,6397.6,4,6398.6,1
2025-07-18 10:03:21.000000000,1752804201000000000,6398.0,6437.0,6397.0,6419.56,33254,42695191240.0,167196,6398.0,2,6398.6,1
2025-07-18 10:03:21.500000000,1752804201500000000,6398.8,6437.0,6397.0,6419.55,33262,42705429200.0,167193,6398.6,8,6399.0,19
2025-07-18 10:03:22.000000000,1752804202000000000,6398.2,6437.0,6397.0,6419.55,33273,42719506160.0,167185,6398.0,6,6398.8,1
2025-07-18 10:03:22.500000000,1752804202500000000,6398.2,6437.0,6397.0,6419.54,33288,42738702360.0,167193,6398.2,1,6398.6,2
2025-07-18 10:03:23.000000000,1752804203000000000,6398.2,6437.0,6397.0,6419.52,33319,42778374160.0,167190,6398.0,11,6399.0,4
2025-07-18 10:03:23.500000000,1752804203500000000,6398.4,6437.0,6397.0,6419.51,33334,42797570840.0,167187,6398.4,4,6399.0,3
2025-07-18 10:03:24.000000000,1752804204000000000,6399.0,6437.0,6397.0,6419.5,33343,42809089040.0,167183,6399.0,2,6399.8,2
2025-07-18 10:03:24.500000000,1752804204500000000,6399.6,6437.0,6397.0,6419.5,33345,42811648880.0,167183,6399.0,4,6399.8,2
2025-07-18 10:03:25.000000000,1752804205000000000,6399.6,6437.0,6397.0,6419.5,33345,42811648880.0,167183,6399.0,4,6399.8,3
2025-07-18 10:03:25.500000000,1752804205500000000,6399.2,6437.0,6397.0,6419.5,33349,42816768280.0,167184,6399.6,1,6399.8,2
2025-07-18 10:03:26.000000000,1752804206000000000,6399.0,6437.0,6397.0,6419.49,33359,42829567120.0,167186,6398.6,4,6400.0,38
2025-07-18 10:03:26.500000000,1752804206500000000,6399.2,6437.0,6397.0,6419.49,33365,42837246640.0,167181,6399.8,1,6400.0,39
2025-07-18 10:03:27.000000000,1752804207000000000,6400.0,6437.0,6397.0,6419.48,33386,42864126200.0,167163,6399.0,2,6400.0,24
2025-07-18 10:03:27.500000000,1752804207500000000,6399.4,6437.0,6397.0,6419.47,33403,42885886080.0,167153,6399.4,2,6400.0,8
2025-07-18 10:03:28.000000000,1752804208000000000,6400.2,6437.0,6397.0,6419.46,33416,42902525960.0,167147,6399.6,1,6400.2,5
2025-07-18 10:03:28.500000000,1752804208500000000,6399.6,6437.0,6397.0,6419.46,33418,42905085800.0,167146,6399.6,1,6400.2,8
2025-07-18 10:03:29.000000000,1752804209000000000,6399.6,6437.0,6397.0,6419.46,33419,42906365720.0,167145,6399.2,4,6399.8,2
2025-07-18 10:03:29.500000000,1752804209500000000,6399.4,6437.0,6397.0,6419.46,33421,42908925400.0,167145,6399.0,4,6399.8,3
2025-07-18 10:03:30.000000000,1752804210000000000,6399.0,6437.0,6397.0,6419.45,33423,42911485120.0,167143,6399.0,3,6399.2,5
2025-07-18 10:03:30.500000000,1752804210500000000,6399.2,6437.0,6397.0,6419.45,33431,42921724040.0,167139,6399.2,4,6400.2,7
2025-07-18 10:03:31.000000000,1752804211000000000,6399.2,6437.0,6397.0,6419.45,33433,42924283720.0,167140,6399.2,3,6400.0,3
2025-07-18 10:03:31.500000000,1752804211500000000,6399.6,6437.0,6397.0,6419.45,33437,42929403240.0,167137,6399.0,4,6399.6,1
2025-07-18 10:03:32.000000000,1752804212000000000,6399.0,6437.0,6397.0,6419.45,33438,42930683040.0,167137,6399.0,3,6399.2,1
2025-07-18 10:03:32.500000000,1752804212500000000,6399.2,6437.0,6397.0,6419.44,33439,42931962880.0,167137,6399.2,2,6399.4,1
2025-07-18 10:03:33.000000000,1752804213000000000,6399.0,6437.0,6397.0,6419.44,33443,42937082160.0,167139,6399.0,2,6399.2,1
2025-07-18 10:03:33.500000000,1752804213500000000,6399.0,6437.0,6397.0,6419.44,33445,42939641760.0,167139,6399.0,2,6399.2,2
2025-07-18 10:03:34.000000000,1752804214000000000,6400.0,6437.0,6397.0,6419.43,33456,42953720360.0,167132,6399.2,4,6400.0,5
2025-07-18 10:03:34.500000000,1752804214500000000,6399.2,6437.0,6397.0,6419.43,33463,42962679360.0,167136,6399.2,1,6399.8,2
2025-07-18 10:03:35.000000000,1752804215000000000,6399.2,6437.0,6397.0,6419.43,33465,42965239040.0,167136,6398.6,7,6399.0,1
2025-07-18 10:03:35.500000000,1752804215500000000,6399.2,6437.0,6397.0,6419.42,33475,42978037040.0,167132,6399.0,16,6399.2,3
2025-07-18 10:03:36.000000000,1752804216000000000,6399.2,6437.0,6397.0,6419.42,33478,42981876560.0,167130,6399.0,19,6399.2,1
2025-07-18 10:03:36.500000000,1752804216500000000,6399.2,6437.0,6397.0,6419.42,33484,42989555720.0,167128,6399.2,1,6399.6,2
2025-07-18 10:03:37.000000000,1752804217000000000,6399.6,6437.0,6397.0,6419.41,33489,42995955480.0,167125,6399.6,1,6400.0,3
2025-07-18 10:03:37.500000000,1752804217500000000,6399.8,6437.0,6397.0,6419.41,33495,43003635400.0,167124,6400.0,2,6400.2,6
2025-07-18 10:03:38.000000000,1752804218000000000,6400.0,6437.0,6397.0,6419.41,33502,43012595600.0,167120,6399.4,3,6400.0,3
2025-07-18 10:03:38.500000000,1752804218500000000,6399.4,6437.0,6397.0,6419.4,33506,43017715200.0,167116,6399.6,1,6400.0,4
2025-07-18 10:03:39.000000000,1752804219000000000,6400.0,6437.0,6397.0,6419.4,33507,43018995200.0,167116,6399.8,1,6400.0,2
2025-07-18 10:03:39.500000000,1752804219500000000,6400.4,6437.0,6397.0,6419.4,33516,43030515320.0,167114,6399.8,1,6400.4,1
2025-07-18 10:03:40.000000000,1752804220000000000,6399.8,6437.0,6397.0,6419.4,33520,43035635200.0,167115,6399.6,1,6399.8,6
2025-07-18 10:03:40.500000000,1752804220500000000,6400.0,6437.0,6397.0,6419.39,33532,43050995120.0,167118,6400.2,1,6400.6,3
2025-07-18 10:03:41.000000000,1752804221000000000,6399.8,6437.0,6397.0,6419.39,33536,43056115080.0,167117,6399.8,2,6400.2,3
2025-07-18 10:03:41.500000000,1752804221500000000,6399.8,6437.0,6397.0,6419.39,33539,43059954960.0,167119,6399.6,1,6400.0,1
2025-07-18 10:03:42.000000000,1752804222000000000,6399.6,6437.0,6397.0,6419.38,33541,43062514880.0,167117,6399.2,9,6400.2,5
2025-07-18 10:03:42.500000000,1752804222500000000,6399.8,6437.0,6397.0,6419.38,33545,43067634720.0,167117,6399.4,4,6399.8,2
2025-07-18 10:03:43.000000000,1752804223000000000,6399.6,6437.0,6397.0,6419.38,33547,43070194600.0,167115,6399.4,4,6399.6,2
2025-07-18 10:03:43.500000000,1752804223500000000,6399.4,6437.0,6397.0,6419.38,33551,43075314120.0,167114,6399.2,9,6399.6,2
2025-07-18 10:03:44.000000000,1752804224000000000,6399.6,6437.0,6397.0,6419.38,33552,43076594040.0,167115,6399.2,9,6399.4,3
2025-07-18 10:03:44.500000000,1752804224500000000,6399.6,6437.0,6397.0,6419.38,33556,43081713720.0,167119,6399.6,1,6399.8,6
2025-07-18 10:03:45.000000000,1752804225000000000,6399.4,6437.0,6397.0,6419.37,33559,43085553360.0,167120,6399.2,8,6399.4,1
2025-07-18 10:03:45.500000000,1752804225500000000,6399.2,6437.0,6397.0,6419.37,33566,43094512320.0,167118,6399.4,1,6399.6,1
2025-07-18 10:03:46.000000000,1752804226000000000,6399.6,6437.0,6397.0,6419.36,33586,43120109920.0,167107,6399.6,6,6399.8,6
2025-07-18 10:03:46.500000000,1752804226500000000,6399.8,6437.0,6397.0,6419.35,33598,43135469200.0,167102,6399.6,1,6400.0,2
2025-07-18 10:03:47.000000000,1752804227000000000,6399.8,6437.0,6397.0,6419.35,33603,43141868840.0,167099,6399.6,3,6400.0,2
2025-07-18 10:03:47.500000000,1752804227500000000,6400.2,6437.0,6397.0,6419.34,33611,43152108640.0,167094,6400.0,4,6400.2,3
2025-07-18 10:03:48.000000000,1752804228000000000,6400.2,6437.0,6397.0,6419.34,33615,43157228760.0,167091,6400.4,1,6400.6,5
2025-07-18 10:03:48.500000000,1752804228500000000,6400.4,6437.0,6397.0,6419.34,33624,43168749120.0,167094,6400.2,1,6400.4,2
2025-07-18 10:03:49.000000000,1752804229000000000,6400.8,6437.0,6397.0,6419.33,33633,43180270080.0,167095,6400.2,2,6400.8,4
2025-07-18 10:03:49.500000000,1752804229500000000,6400.6,6437.0,6397.0,6419.33,33638,43186670840.0,167096,6400.4,4,6401.0,2
2025-07-18 10:03:50.000000000,1752804230000000000,6400.4,6437.0,6397.0,6419.33,33640,43189231000.0,167094,6400.6,1,6401.0,4
2025-07-18 10:03:50.500000000,1752804230500000000,6401.0,6437.0,6397.0,6419.33,33642,43191791400.0,167093,6400.6,1,6401.0,4
2025-07-18 10:03:51.000000000,1752804231000000000,6400.4,6437.0,6397.0,6419.32,33647,43198191880.0,167092,6400.2,1,6401.0,4
2025-07-18 10:03:51.500000000,1752804231500000000,6400.2,6437.0,6397.0,6419.32,33652,43204592120.0,167092,6400.4,1,6401.0,5
2025-07-18 10:03:52.000000000,1752804232000000000,6401.0,6437.0,6397.0,6419.31,33674,43232760120.0,167096,6401.0,1,6403.0,5
2025-07-18 10:03:52.500000000,1752804232500000000,6402.0,6437.0,6397.0,6419.31,33679,43239161320.0,167095,6401.0,4,6402.2,1
2025-07-18 10:03:53.000000000,1752804233000000000,6401.0,6437.0,6397.0,6419.3,33686,43248122880.0,167093,6400.6,1,6402.0,1
2025-07-18 10:03:53.500000000,1752804233500000000,6400.8,6437.0,6397.0,6419.3,33691,43254523560.0,167093,6400.2,1,6400.8,3
2025-07-18 10:03:54.000000000,1752804234000000000,6400.2,6437.0,6397.0,6419.29,33699,43264763680.0,167089,6400.0,7,6400.2,1
2025-07-18 10:03:54.500000000,1752804234500000000,6400.6,6437.0,6397.0,6419.29,33703,43269883960.0,167089,6400.0,6,6400.2,1
2025-07-18 10:03:55.000000000,1752804235000000000,6401.6,6437.0,6397.0,6419.29,33711,43280124920.0,167089,6400.2,1,6401.6,2
2025-07-18 10:03:55.500000000,1752804235500000000,6401.6,6437.0,6397.0,6419.29,33711,43280124920.0,167089,6400.2,2,6401.4,6
2025-07-18 10:03:56.000000000,1752804236000000000,6400.2,6437.0,6397.0,6419.29,33713,43282685000.0,167089,6400.0,11,6401.2,5
2025-07-18 10:03:56.500000000,1752804236500000000,6400.0,6437.0,6397.0,6419.28,33720,43291645400.0,167086,6400.0,8,6400.2,1
2025-07-18 10:03:57.000000000,1752804237000000000,6399.4,6437.0,6397.0,6419.28,33734,43309564960.0,167079,6399.0,31,6399.8,2
2025-07-18 10:03:57.500000000,1752804237500000000,6399.6,6437.0,6397.0,6419.27,33736,43312124760.0,167078,6399.0,31,6399.6,2
2025-07-18 10:03:58.000000000,1752804238000000000,6399.6,6437.0,6397.0,6419.27,33736,43312124760.0,167078,6399.2,1,6399.6,1
2025-07-18 10:03:58.500000000,1752804238500000000,6399.4,6437.0,6397.0,6419.27,33738,43314684560.0,167077,6399.2,1,6399.8,1
2025-07-18 10:03:59.000000000,1752804239000000000,6399.2,6437.0,6397.0,6419.27,33741,43318524200.0,167079,6399.0,38,6400.2,1
2025-07-18 10:03:59.500000000,1752804239500000000,6399.2,6437.0,6397.0,6419.27,33741,43318524200.0,167079,6399.0,38,6399.2,1
2025-07-18 10:04:00.000000000,1752804240000000000,6399.0,6437.0,6397.0,6419.27,33746,43324923200.0,167076,6399.0,34,6399.2,1
2025-07-18 10:04:00.500000000,1752804240500000000,6398.6,6437.0,6397.0,6419.24,33789,43379954080.0,167065,6398.6,1,6399.0,4
2025-07-18 10:04:01.000000000,1752804241000000000,6399.0,6437.0,6397.0,6419.21,33840,43445218120.0,167055,6398.0,8,6398.4,1
2025-07-18 10:04:01.500000000,1752804241500000000,6398.6,6437.0,6397.0,6419.2,33859,43469533040.0,167063,6398.0,8,6399.0,5
2025-07-18 10:04:02.000000000,1752804242000000000,6398.2,6437.0,6397.0,6419.2,33861,43472092360.0,167061,6398.2,4,6398.8,3
2025-07-18 10:04:02.500000000,1752804242500000000,6398.6,6437.0,6397.0,6419.19,33874,43488728440.0,167072,6398.0,7,6398.6,4
2025-07-18 10:04:03.000000000,1752804243000000000,6398.4,6437.0,6397.0,6419.19,33876,43491287720.0,167072,6398.4,6,6398.6,5
2025-07-18 10:04:03.500000000,1752804243500000000,6397.6,6437.0,6397.0,6419.18,33891,43510482000.0,167069,6397.4,2,6397.6,23
2025-07-18 10:04:04.000000000,1752804244000000000,6397.4,6437.0,6397.0,6419.16,33922,43550147680.0,167070,6397.4,1,6397.6,1
2025-07-18 10:04:04.500000000,1752804244500000000,6398.2,6437.0,6397.0,6419.16,33928,43557825520.0,167072,6398.2,3,6398.4,1
2025-07-18 10:04:05.000000000,1752804245000000000,6398.6,6437.0,6397.0,6419.15,33939,43571902520.0,167077,6398.6,2,6399.0,4
2025-07-18 10:04:05.500000000,1752804245500000000,6398.0,6437.0,6397.0,6419.14,33957,43594936640.0,167079,6398.0,3,6398.4,2
2025-07-18 10:04:06.000000000,1752804246000000000,6398.0,6437.0,6397.0,6419.14,33961,43600055200.0,167079,6398.0,1,6398.2,1
2025-07-18 10:04:06.500000000,1752804246500000000,6398.0,6437.0,6397.0,6419.13,33968,43609012280.0,167086,6397.8,4,6398.0,3
2025-07-18 10:04:07.000000000,1752804247000000000,6397.8,6437.0,6397.0,6419.13,33973,43615410080.0,167088,6397.6,13,6398.0,4
2025-07-18 10:04:07.500000000,1752804247500000000,6398.0,6437.0,6397.0,6419.12,33991,43638441480.0,167084,6397.4,9,6397.8,2
2025-07-18 10:04:08.000000000,1752804248000000000,6397.8,6437.0,6397.0,6419.12,33993,43641000520.0,167083,6397.4,8,6397.8,2
2025-07-18 10:04:08.500000000,1752804248500000000,6397.4,6437.0,6397.0,6419.11,33998,43647398240.0,167084,6397.4,7,6397.6,10
2025-07-18 10:04:09.000000000,1752804249000000000,6397.6,6437.0,6397.0,6419.11,34003,43653795800.0,167081,6397.4,8,6397.6,6
