datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-17 22:02:44.000000000,1752760964000000000,19870,19895,19810,19846.4,612,121459900,8221,19870,11,19880,1,19865,12,19885,7,19860,1,19890,10,19855,2,19895,14,19850,1,19900,40
2025-07-17 22:02:44.500000000,1752760964500000000,19870,19895,19810,19846.4,612,121459900,8221,19870,7,19880,1,19865,12,19885,7,19860,1,19890,10,19855,2,19895,14,19850,1,19900,40
2025-07-17 22:02:45.500000000,1752760965500000000,19870,19895,19810,19846.4,612,121459900,8221,19870,11,19880,1,19865,12,19885,7,19860,1,19890,10,19855,2,19895,14,19850,1,19900,40
2025-07-17 22:02:46.000000000,1752760966000000000,19870,19895,19810,19846.4,612,121459900,8221,19875,3,19885,7,19870,11,19890,10,19865,12,19895,14,19860,1,19900,40,19855,2,19910,2
2025-07-17 22:02:46.500000000,1752760966500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,3,19885,6,19870,6,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:47.000000000,1752760967000000000,19870,19895,19810,19846.4,612,121459900,8221,19875,8,19885,6,19870,6,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:48.500000000,1752760968500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,11,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:49.000000000,1752760969000000000,19870,19895,19810,19846.4,612,121459900,8221,19875,8,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:50.500000000,1752760970500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,7,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:51.000000000,1752760971000000000,19870,19895,19810,19846.4,612,121459900,8221,19875,6,19885,7,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:51.500000000,1752760971500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,3,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:52.500000000,1752760972500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,11,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:53.000000000,1752760973000000000,19870,19895,19810,19846.4,612,121459900,8221,19875,6,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:53.500000000,1752760973500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,11,19885,6,19870,3,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:56.500000000,1752760976500000000,19870,19895,19810,19846.4,612,121459900,8221,19875,12,19885,6,19870,2,19890,7,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:57.500000000,1752760977500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,4,19885,5,19875,10,19890,6,19870,2,19895,15,19865,7,19900,40,19860,1,19910,2
2025-07-17 22:02:58.000000000,1752760978000000000,19885,19895,19810,19846.5,613,121658750,8222,19875,8,19885,3,19870,1,19890,6,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:02:58.500000000,1752760978500000000,19885,19895,19810,19846.5,613,121658750,8222,19875,12,19885,3,19870,1,19890,6,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:03:00.500000000,1752760980500000000,19885,19895,19810,19846.5,613,121658750,8222,19875,11,19885,3,19870,1,19890,6,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:03:01.500000000,1752760981500000000,19885,19895,19810,19846.5,613,121658750,8222,19875,12,19885,3,19870,1,19890,6,19865,7,19895,15,19860,1,19900,40,19855,1,19910,2
2025-07-17 22:03:02.000000000,1752760982000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,11,19885,2,19875,14,19890,6,19870,1,19895,15,19865,7,19900,40,19860,1,19910,2
2025-07-17 22:03:02.500000000,1752760982500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,13,19895,15,19870,1,19900,40,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:03.000000000,1752760983000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,13,19895,14,19870,1,19900,41,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:04.500000000,1752760984500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,13,19895,14,19870,2,19900,41,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:05.500000000,1752760985500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,11,19890,6,19875,13,19895,14,19870,2,19900,41,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:06.000000000,1752760986000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:07.500000000,1752760987500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:08.000000000,1752760988000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:08.500000000,1752760988500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:09.000000000,1752760989000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:09.500000000,1752760989500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:10.000000000,1752760990000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:11.000000000,1752760991000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:11.500000000,1752760991500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:15.500000000,1752760995500000000,19885,19895,19810,19846.5,613,121658750,8222,19880,8,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:16.000000000,1752760996000000000,19885,19895,19810,19846.5,613,121658750,8222,19880,12,19890,6,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:19.000000000,1752760999000000000,19890,19895,19810,19846.5,614,121857650,8222,19880,12,19890,5,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:19.500000000,1752760999500000000,19890,19895,19810,19846.6,615,122056550,8221,19880,12,19890,4,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:20.500000000,1752761000500000000,19890,19895,19810,19846.6,615,122056550,8221,19880,8,19890,4,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:21.500000000,1752761001500000000,19890,19895,19810,19846.6,615,122056550,8221,19880,11,19890,4,19875,9,19895,14,19870,2,19900,42,19865,7,19910,2,19860,1,19915,1
2025-07-17 22:03:22.000000000,1752761002000000000,19890,19895,19810,19846.6,615,122056550,8221,19885,1,19890,4,19880,8,19895,14,19875,9,19900,42,19870,2,19910,2,19865,7,19915,1
2025-07-17 22:03:22.500000000,1752761002500000000,19890,19895,19810,19846.6,615,122056550,8221,19885,1,19890,4,19880,8,19895,14,19875,10,19900,42,19870,2,19910,2,19865,6,19915,1
2025-07-17 22:03:23.000000000,1752761003000000000,19885,19895,19810,19846.7,616,122255400,8222,19880,8,19885,1,19875,10,19890,4,19870,2,19895,14,19865,6,19900,42,19860,1,19910,2
2025-07-17 22:03:23.500000000,1752761003500000000,19885,19895,19810,19846.7,617,122454250,8223,19880,8,19890,4,19875,9,19895,14,19870,3,19900,42,19865,6,19910,2,19860,1,19915,1
2025-07-17 22:03:24.000000000,1752761004000000000,19885,19895,19810,19846.7,617,122454250,8223,19880,12,19890,4,19875,9,19895,14,19870,3,19900,42,19865,6,19910,2,19860,1,19915,1
2025-07-17 22:03:24.500000000,1752761004500000000,19885,19895,19810,19846.7,617,122454250,8223,19880,8,19890,4,19875,9,19895,14,19870,3,19900,42,19865,6,19910,2,19860,1,19915,1
2025-07-17 22:03:25.000000000,1752761005000000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,4,19880,12,19895,14,19875,9,19900,42,19870,3,19910,2,19865,6,19915,1
2025-07-17 22:03:25.500000000,1752761005500000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,4,19880,8,19895,14,19875,9,19900,42,19870,3,19910,2,19865,6,19915,1
2025-07-17 22:03:29.000000000,1752761009000000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,4,19880,8,19895,14,19875,9,19900,42,19870,3,19910,2,19865,6,19915,1
2025-07-17 22:03:29.500000000,1752761009500000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,5,19880,8,19895,14,19875,9,19900,42,19870,3,19910,2,19865,6,19915,1
2025-07-17 22:03:31.000000000,1752761011000000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,5,19880,8,19895,14,19875,9,19900,42,19870,2,19910,2,19865,6,19915,1
2025-07-17 22:03:31.500000000,1752761011500000000,19885,19895,19810,19846.7,617,122454250,8223,19885,5,19890,5,19880,8,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:33.500000000,1752761013500000000,19885,19895,19810,19846.7,617,122454250,8223,19885,2,19890,5,19880,8,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:34.000000000,1752761014000000000,19885,19895,19810,19846.7,617,122454250,8223,19885,2,19890,5,19880,9,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:35.000000000,1752761015000000000,19885,19895,19810,19846.7,617,122454250,8223,19885,2,19890,5,19880,10,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:37.000000000,1752761017000000000,19890,19895,19810,19846.9,620,123050950,8223,19885,2,19890,2,19880,10,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:37.500000000,1752761017500000000,19890,19895,19810,19846.9,620,123050950,8223,19885,5,19890,2,19880,10,19895,14,19875,9,19900,42,19870,2,19910,1,19865,6,19915,1
2025-07-17 22:03:40.000000000,1752761020000000000,19890,19895,19810,19847.1,622,123448750,8224,19890,2,19895,14,19885,5,19900,42,19880,10,19910,1,19875,9,19915,1,19870,2,19920,3
2025-07-17 22:03:40.500000000,1752761020500000000,19890,19895,19810,19847.2,624,123846550,8224,19885,5,19890,6,19880,11,19895,15,19875,9,19900,41,19870,2,19905,1,19865,6,19910,1
2025-07-17 22:03:41.000000000,1752761021000000000,19890,19895,19810,19847.3,625,124045450,8225,19885,5,19890,5,19880,10,19895,15,19875,10,19900,41,19870,2,19905,1,19865,6,19910,1
2025-07-17 22:03:46.000000000,1752761026000000000,19890,19895,19810,19847.3,625,124045450,8225,19885,5,19890,5,19880,10,19895,15,19875,10,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:03:46.500000000,1752761026500000000,19890,19895,19810,19847.3,625,124045450,8225,19885,5,19890,5,19880,10,19895,14,19875,10,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:03:47.500000000,1752761027500000000,19890,19895,19810,19847.3,625,124045450,8225,19885,10,19890,5,19880,5,19895,14,19875,10,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:03:48.000000000,1752761028000000000,19890,19895,19810,19847.3,625,124045450,8225,19885,5,19890,5,19880,5,19895,14,19875,10,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:03:49.000000000,1752761029000000000,19890,19895,19810,19847.3,625,124045450,8225,19885,10,19890,5,19880,5,19895,14,19875,10,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:03:49.500000000,1752761029500000000,19890,19895,19810,19847.3,625,124045450,8225,19885,10,19895,14,19880,5,19900,41,19875,10,19905,1,19870,3,19910,1,19865,6,19915,2
2025-07-17 22:03:50.500000000,1752761030500000000,19890,19895,19810,19847.3,625,124045450,8225,19890,2,19895,14,19885,10,19900,41,19880,5,19905,1,19875,10,19910,1,19870,3,19915,2
2025-07-17 22:03:51.000000000,1752761031000000000,19890,19895,19810,19847.3,625,124045450,8225,19890,2,19895,14,19885,10,19900,41,19880,5,19905,1,19875,10,19910,1,19870,3,19915,2
2025-07-17 22:03:59.000000000,1752761039000000000,19890,19895,19810,19847.3,625,124045450,8225,19890,2,19895,14,19885,5,19900,41,19880,5,19905,1,19875,10,19910,1,19870,3,19915,2
2025-07-17 22:03:59.500000000,1752761039500000000,19890,19895,19810,19847.3,625,124045450,8225,19890,2,19895,14,19885,5,19900,41,19880,5,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:04:01.000000000,1752761041000000000,19890,19895,19810,19847.3,625,124045450,8225,19890,2,19895,15,19885,5,19900,41,19880,5,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:04:03.000000000,1752761043000000000,19890,19895,19810,19847.4,627,124443250,8227,19885,5,19890,3,19880,5,19895,15,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:03.500000000,1752761043500000000,19890,19895,19810,19847.4,627,124443250,8227,19885,4,19890,3,19880,5,19895,15,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:05.000000000,1752761045000000000,19890,19895,19810,19847.4,627,124443250,8227,19885,4,19890,3,19880,5,19895,15,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:06.500000000,1752761046500000000,19890,19895,19810,19847.5,628,124642150,8228,19885,4,19890,2,19880,5,19895,15,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:11.500000000,1752761051500000000,19890,19895,19810,19847.5,629,124841050,8229,19885,4,19890,1,19880,5,19895,15,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:16.500000000,1752761056500000000,19890,19895,19810,19847.5,629,124841050,8229,19885,9,19890,1,19880,5,19895,14,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:17.000000000,1752761057000000000,19890,19895,19810,19847.5,629,124841050,8229,19885,4,19890,1,19880,5,19895,14,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:17.500000000,1752761057500000000,19890,19895,19810,19847.5,629,124841050,8229,19885,4,19890,4,19880,5,19895,14,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:29.500000000,1752761069500000000,19890,19895,19810,19847.5,629,124841050,8229,19885,4,19890,4,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:31.500000000,1752761071500000000,19890,19895,19810,19847.5,629,124841050,8229,19885,3,19890,4,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:32.000000000,1752761072000000000,19890,19895,19810,19847.6,630,125039950,8229,19885,3,19890,3,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:36.500000000,1752761076500000000,19890,19895,19810,19847.6,630,125039950,8229,19885,8,19890,3,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:37.000000000,1752761077000000000,19890,19895,19810,19847.6,630,125039950,8229,19885,3,19890,3,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:41.000000000,1752761081000000000,19890,19895,19810,19847.6,630,125039950,8229,19885,8,19890,3,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:41.500000000,1752761081500000000,19890,19895,19810,19847.6,630,125039950,8229,19885,3,19890,2,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:42.000000000,1752761082000000000,19890,19895,19810,19847.6,630,125039950,8229,19885,8,19890,3,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:42.500000000,1752761082500000000,19890,19895,19810,19847.6,630,125039950,8229,19885,8,19890,2,19880,5,19895,16,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:43.500000000,1752761083500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19895,16,19880,5,19900,41,19875,4,19905,1,19870,3,19910,1,19865,6,19915,2
2025-07-17 22:04:44.000000000,1752761084000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,1,19880,5,19895,22,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:44.500000000,1752761084500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,3,19880,5,19895,22,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:48.000000000,1752761088000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,8,19890,3,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:48.500000000,1752761088500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,3,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:51.000000000,1752761091000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,4,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:52.500000000,1752761092500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,5,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:04:53.000000000,1752761093000000000,19890,19895,19810,19847.7,632,125437750,8229,19880,5,19890,5,19875,4,19895,21,19870,3,19900,41,19865,6,19905,1,19855,2,19910,1
2025-07-17 22:04:53.500000000,1752761093500000000,19890,19895,19810,19847.7,632,125437750,8229,19880,9,19890,5,19875,3,19895,21,19870,4,19900,41,19865,6,19905,1,19855,2,19910,1
2025-07-17 22:04:54.000000000,1752761094000000000,19890,19895,19810,19847.7,632,125437750,8229,19880,14,19890,5,19875,3,19895,21,19870,4,19900,41,19865,6,19905,1,19855,2,19910,1
2025-07-17 22:04:55.500000000,1752761095500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,5,19890,5,19880,15,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:04:56.000000000,1752761096000000000,19890,19895,19810,19847.7,632,125437750,8229,19880,9,19890,5,19875,3,19895,21,19870,4,19900,41,19865,6,19905,1,19855,2,19910,1
2025-07-17 22:04:56.500000000,1752761096500000000,19890,19895,19810,19847.7,632,125437750,8229,19880,14,19890,5,19875,3,19895,21,19870,4,19900,41,19865,6,19905,1,19855,2,19910,1
2025-07-17 22:04:57.000000000,1752761097000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,3,19890,5,19880,14,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:04:59.000000000,1752761099000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,8,19890,5,19880,9,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:05:01.500000000,1752761101500000000,19890,19895,19810,19847.7,632,125437750,8229,19885,11,19890,5,19880,6,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:05:02.000000000,1752761102000000000,19890,19895,19810,19847.7,632,125437750,8229,19885,8,19890,5,19880,6,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:05:03.500000000,1752761103500000000,19890,19895,19810,19847.8,633,125636650,8229,19885,12,19890,4,19880,5,19895,21,19875,3,19900,41,19870,4,19905,1,19865,6,19910,1
2025-07-17 22:05:04.000000000,1752761104000000000,19890,19895,19810,19848.1,637,126432250,8227,19890,7,19895,21,19885,9,19900,41,19880,5,19905,1,19875,3,19910,1,19870,4,19915,2
2025-07-17 22:05:04.500000000,1752761104500000000,19890,19895,19810,19848.1,637,126432250,8227,19890,7,19895,21,19885,9,19900,41,19880,6,19905,1,19875,3,19910,1,19870,3,19915,2
2025-07-17 22:05:05.000000000,1752761105000000000,19890,19895,19810,19848.1,637,126432250,8227,19890,2,19895,21,19885,3,19900,41,19880,6,19905,1,19875,3,19910,1,19870,3,19915,2
2025-07-17 22:05:05.500000000,1752761105500000000,19890,19895,19810,19848.2,639,126830050,8225,19885,3,19890,2,19880,6,19895,21,19875,3,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:05:06.000000000,1752761106000000000,19890,19895,19810,19848.3,641,127227850,8225,19885,12,19895,21,19880,5,19900,41,19875,4,19905,1,19870,3,19910,1,19865,6,19915,2
2025-07-17 22:05:07.000000000,1752761107000000000,19890,19895,19810,19848.3,641,127227850,8225,19890,5,19895,21,19885,13,19900,41,19880,5,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:05:10.000000000,1752761110000000000,19890,19895,19810,19848.3,641,127227850,8225,19890,6,19895,21,19885,13,19900,41,19880,5,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:05:12.000000000,1752761112000000000,19890,19895,19810,19848.3,641,127227850,8225,19890,1,19895,21,19885,7,19900,41,19880,5,19905,1,19875,4,19910,1,19870,3,19915,2
2025-07-17 22:05:14.000000000,1752761114000000000,19890,19895,19810,19848.4,642,127426750,8226,19885,7,19890,5,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:05:14.500000000,1752761114500000000,19890,19895,19810,19848.6,645,128023450,8229,19885,8,19890,2,19880,5,19895,21,19875,4,19900,41,19870,3,19905,1,19865,6,19910,1
2025-07-17 22:05:24.500000000,1752761124500000000,19885,19895,19810,19849.0,653,129614250,8223,19880,5,19885,42,19875,4,19890,2,19870,3,19895,21,19865,6,19900,41,19855,2,19905,1
2025-07-17 22:05:25.000000000,1752761125000000000,19885,19895,19810,19849.5,661,131205050,8223,19880,15,19885,34,19875,3,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:25.500000000,1752761125500000000,19885,19895,19810,19850.0,671,133193550,8219,19880,15,19885,24,19875,3,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:26.000000000,1752761126000000000,19885,19895,19810,19850.2,675,133988950,8219,19880,15,19885,20,19875,3,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:29.000000000,1752761129000000000,19885,19895,19810,19850.2,675,133988950,8219,19880,15,19885,20,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:30.000000000,1752761130000000000,19885,19895,19810,19850.2,675,133988950,8219,19880,16,19885,20,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:32.500000000,1752761132500000000,19885,19895,19810,19850.5,681,135182050,8217,19880,16,19885,14,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:33.000000000,1752761133000000000,19885,19895,19810,19850.5,681,135182050,8217,19880,14,19885,14,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:37.000000000,1752761137000000000,19885,19895,19810,19850.5,681,135182050,8217,19880,14,19885,14,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19860,1,19910,1
2025-07-17 22:05:39.000000000,1752761139000000000,19885,19895,19810,19850.6,683,135579750,8217,19880,16,19885,12,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19860,1,19910,1
2025-07-17 22:05:39.500000000,1752761139500000000,19885,19895,19810,19850.6,683,135579750,8217,19880,13,19885,12,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19860,1,19910,1
2025-07-17 22:05:42.500000000,1752761142500000000,19885,19895,19810,19850.8,686,136176300,8214,19880,13,19885,9,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19860,1,19910,1
2025-07-17 22:05:46.000000000,1752761146000000000,19885,19895,19810,19850.8,686,136176300,8214,19880,13,19885,9,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:54.500000000,1752761154500000000,19885,19895,19810,19850.8,687,136375150,8214,19880,13,19885,8,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:05:57.000000000,1752761157000000000,19885,19895,19810,19850.8,687,136375150,8214,19880,13,19885,9,19875,4,19890,2,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:06.500000000,1752761166500000000,19885,19895,19810,19850.8,687,136375150,8214,19880,13,19885,9,19875,4,19890,3,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:20.500000000,1752761180500000000,19885,19895,19810,19850.8,687,136375150,8214,19880,14,19885,9,19875,4,19890,3,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:21.000000000,1752761181000000000,19885,19895,19810,19850.8,687,136375150,8214,19880,14,19885,9,19875,4,19890,4,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:22.000000000,1752761182000000000,19885,19895,19810,19850.9,688,136574000,8213,19880,19,19885,8,19875,4,19890,4,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:22.500000000,1752761182500000000,19885,19895,19810,19850.9,688,136574000,8213,19880,14,19885,8,19875,4,19890,4,19870,4,19895,22,19865,6,19900,41,19855,2,19910,1
2025-07-17 22:06:23.000000000,1752761183000000000,19885,19895,19810,19851.3,696,138164800,8213,19885,1,19890,4,19880,24,19895,22,19875,4,19900,41,19870,4,19910,1,19865,6,19915,2
2025-07-17 22:06:23.500000000,1752761183500000000,19885,19895,19810,19851.3,696,138164800,8213,19885,2,19890,4,19880,24,19895,21,19875,4,19900,42,19870,4,19910,1,19865,6,19915,2
