datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 09:17:23.960000000,1752801443960000000,1304.0,1320.0,1303.0,1307.0,109,1425170.0,2327,1303.5,14,1304.5,3
2025-07-18 09:17:30.460000000,1752801450460000000,1304.0,1320.0,1303.0,1307.0,109,1425170.0,2327,1303.5,15,1304.5,3
2025-07-18 09:17:32.960000000,1752801452960000000,1304.0,1320.0,1303.0,1307.0,109,1425170.0,2327,1303.5,16,1304.5,3
2025-07-18 09:17:35.460000000,1752801455460000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,1,1304.5,2
2025-07-18 09:17:36.460000000,1752801456460000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,2,1304.5,2
2025-07-18 09:17:50.960000000,1752801470960000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,8,1305.0,33
2025-07-18 09:17:51.460000000,1752801471460000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,8,1305.0,15
2025-07-18 09:18:09.960000000,1752801489960000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,8,1305.0,18
2025-07-18 09:18:10.460000000,1752801490460000000,1304.5,1320.0,1303.0,1307.0,110,1438215.0,2327,1304.0,8,1305.0,26
2025-07-18 09:18:11.460000000,1752801491460000000,1304.0,1320.0,1303.0,1307.0,111,1451255.0,2328,1304.0,7,1305.0,26
2025-07-18 09:18:24.961000000,1752801504961000000,1304.0,1320.0,1303.0,1307.0,111,1451255.0,2328,1304.0,1,1305.0,26
2025-07-18 09:18:28.461000000,1752801508461000000,1304.0,1320.0,1303.0,1307.0,111,1451255.0,2328,1304.0,1,1305.0,25
2025-07-18 09:18:36.461000000,1752801516461000000,1304.0,1320.0,1303.0,1307.0,111,1451255.0,2328,1304.0,1,1305.0,17
2025-07-18 09:18:39.461000000,1752801519461000000,1305.0,1320.0,1303.0,1307.0,115,1503455.0,2324,1304.0,7,1305.0,11
2025-07-18 09:18:44.461000000,1752801524461000000,1304.0,1320.0,1303.0,1307.0,119,1555615.0,2327,1304.0,3,1305.0,11
2025-07-18 09:18:44.961000000,1752801524961000000,1304.0,1320.0,1303.0,1307.0,119,1555615.0,2327,1304.0,3,1305.0,13
2025-07-18 09:18:48.961000000,1752801528961000000,1305.0,1320.0,1303.0,1307.0,120,1568665.0,2327,1304.0,3,1305.0,12
2025-07-18 09:18:54.961000000,1752801534961000000,1305.0,1320.0,1303.0,1307.0,121,1581715.0,2327,1304.0,3,1305.0,11
2025-07-18 09:19:18.961000000,1752801558961000000,1305.0,1320.0,1303.0,1307.0,122,1594765.0,2327,1304.0,6,1305.0,10
2025-07-18 09:19:19.461000000,1752801559461000000,1305.0,1320.0,1303.0,1307.0,122,1594765.0,2327,1304.0,6,1305.0,8
2025-07-18 09:19:44.461000000,1752801584461000000,1305.0,1320.0,1303.0,1307.0,122,1594765.0,2327,1304.0,6,1305.0,9
2025-07-18 09:20:08.466000000,1752801608466000000,1305.0,1320.0,1303.0,1307.0,122,1594765.0,2327,1304.0,11,1305.0,9
2025-07-18 09:20:47.966000000,1752801647966000000,1305.0,1320.0,1303.0,1307.0,123,1607815.0,2327,1304.0,11,1305.0,8
2025-07-18 09:21:02.468000000,1752801662468000000,1305.0,1320.0,1303.0,1307.0,131,1712215.0,2328,1305.0,2,1305.5,41
2025-07-18 09:21:02.968000000,1752801662968000000,1305.0,1320.0,1303.0,1307.0,131,1712215.0,2328,1305.0,2,1305.5,15
2025-07-18 09:21:07.968000000,1752801667968000000,1305.0,1320.0,1303.0,1307.0,131,1712215.0,2328,1305.0,2,1305.5,42
2025-07-18 09:21:08.468000000,1752801668468000000,1305.0,1320.0,1303.0,1307.0,133,1738315.0,2330,1304.0,25,1305.0,29
2025-07-18 09:21:08.968000000,1752801668968000000,1305.0,1320.0,1303.0,1307.0,133,1738315.0,2330,1304.0,17,1305.0,37
2025-07-18 09:21:09.968000000,1752801669968000000,1305.0,1320.0,1303.0,1307.0,133,1738315.0,2330,1304.0,17,1305.0,8
2025-07-18 09:21:10.468000000,1752801670468000000,1305.0,1320.0,1303.0,1307.0,133,1738315.0,2330,1304.5,1,1305.5,83
2025-07-18 09:21:26.468000000,1752801686468000000,1304.5,1320.0,1303.0,1306.5,134,1751360.0,2330,1304.0,33,1305.5,83
2025-07-18 09:21:26.968000000,1752801686968000000,1304.5,1320.0,1303.0,1306.5,134,1751360.0,2330,1304.0,33,1305.0,1
2025-07-18 09:21:27.468000000,1752801687468000000,1304.5,1320.0,1303.0,1306.5,134,1751360.0,2330,1304.0,17,1305.0,1
2025-07-18 09:21:28.468000000,1752801688468000000,1305.0,1320.0,1303.0,1306.5,136,1777455.0,2330,1304.0,33,1305.5,85
2025-07-18 09:21:28.968000000,1752801688968000000,1305.0,1320.0,1303.0,1306.5,136,1777455.0,2330,1304.0,33,1305.5,93
2025-07-18 09:21:37.468000000,1752801697468000000,1305.0,1320.0,1303.0,1306.5,136,1777455.0,2330,1304.0,34,1305.5,93
2025-07-18 09:21:42.968000000,1752801702968000000,1305.0,1320.0,1303.0,1306.5,136,1777455.0,2330,1304.0,35,1305.5,93
2025-07-18 09:21:45.468000000,1752801705468000000,1305.5,1320.0,1303.0,1306.5,148,1934115.0,2332,1304.0,45,1305.5,71
2025-07-18 09:21:45.968000000,1752801705968000000,1305.5,1320.0,1303.0,1306.5,148,1934115.0,2332,1304.5,9,1305.5,61
2025-07-18 09:21:46.468000000,1752801706468000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,39,1305.5,58
2025-07-18 09:21:46.968000000,1752801706968000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,1,1305.5,58
2025-07-18 09:21:47.468000000,1752801707468000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,1,1305.5,68
2025-07-18 09:21:49.468000000,1752801709468000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,31,1305.5,66
2025-07-18 09:21:56.468000000,1752801716468000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,31,1305.0,1
2025-07-18 09:21:57.468000000,1752801717468000000,1305.0,1320.0,1303.0,1306.5,158,2064615.0,2332,1304.5,32,1305.0,1
2025-07-18 09:23:02.973000000,1752801782973000000,1305.0,1320.0,1303.0,1306.5,159,2077665.0,2332,1304.5,32,1305.5,66
2025-07-18 09:23:29.973000000,1752801809973000000,1305.0,1320.0,1303.0,1306.5,159,2077665.0,2332,1304.5,35,1305.5,66
2025-07-18 09:23:36.973000000,1752801816973000000,1305.0,1320.0,1303.0,1306.5,159,2077665.0,2332,1304.5,35,1305.0,1
2025-07-18 09:23:44.473000000,1752801824473000000,1304.5,1320.0,1303.0,1306.5,169,2208115.0,2322,1304.5,25,1305.0,1
2025-07-18 09:24:08.473000000,1752801848473000000,1304.5,1320.0,1303.0,1306.5,169,2208115.0,2322,1304.5,33,1305.0,1
2025-07-18 09:24:08.973000000,1752801848973000000,1304.5,1320.0,1303.0,1306.5,169,2208115.0,2322,1304.5,25,1305.0,1
2025-07-18 09:24:15.473000000,1752801855473000000,1304.5,1320.0,1303.0,1306.5,169,2208115.0,2322,1304.5,33,1305.0,1
2025-07-18 09:24:15.973000000,1752801855973000000,1305.0,1320.0,1303.0,1306.5,170,2221165.0,2322,1304.5,41,1305.5,1
2025-07-18 09:24:16.473000000,1752801856473000000,1305.0,1320.0,1303.0,1306.5,170,2221165.0,2322,1304.5,33,1305.5,1
2025-07-18 09:24:20.473000000,1752801860473000000,1304.5,1320.0,1303.0,1306.5,171,2234210.0,2322,1304.5,32,1305.5,1
2025-07-18 09:24:42.973000000,1752801882973000000,1304.5,1320.0,1303.0,1306.5,172,2247255.0,2322,1304.5,31,1305.5,1
2025-07-18 09:24:44.473000000,1752801884473000000,1304.5,1320.0,1303.0,1306.5,173,2260300.0,2322,1304.5,30,1305.5,1
2025-07-18 09:24:45.473000000,1752801885473000000,1304.5,1320.0,1303.0,1306.5,174,2273345.0,2322,1304.5,29,1305.5,1
2025-07-18 09:24:46.973000000,1752801886973000000,1304.5,1320.0,1303.0,1306.5,175,2286390.0,2322,1304.5,28,1305.5,1
2025-07-18 09:24:50.473000000,1752801890473000000,1304.5,1320.0,1303.0,1306.0,176,2299435.0,2322,1304.5,27,1305.5,1
2025-07-18 09:24:52.473000000,1752801892473000000,1304.5,1320.0,1303.0,1306.0,177,2312480.0,2322,1304.5,26,1305.5,1
2025-07-18 09:24:54.973000000,1752801894973000000,1304.5,1320.0,1303.0,1306.0,177,2312480.0,2322,1305.0,9,1305.5,1
2025-07-18 09:24:55.473000000,1752801895473000000,1304.5,1320.0,1303.0,1306.0,177,2312480.0,2322,1305.0,1,1305.5,1
2025-07-18 09:24:55.973000000,1752801895973000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1305.5,1,1306.0,1
2025-07-18 09:25:07.973000000,1752801907973000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1304.5,50,1306.0,1
2025-07-18 09:25:08.473000000,1752801908473000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1304.5,34,1305.5,1
2025-07-18 09:25:08.973000000,1752801908973000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1304.5,26,1305.5,1
2025-07-18 09:25:12.973000000,1752801912973000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1305.0,9,1305.5,1
2025-07-18 09:25:13.473000000,1752801913473000000,1305.5,1320.0,1303.0,1306.0,178,2325535.0,2322,1305.0,1,1305.5,1
2025-07-18 09:25:16.973000000,1752801916973000000,1305.0,1320.0,1303.0,1306.0,179,2338585.0,2322,1304.5,26,1305.5,1
2025-07-18 09:25:21.973000000,1752801921973000000,1305.0,1320.0,1303.0,1306.0,179,2338585.0,2322,1305.0,1,1305.5,1
2025-07-18 09:25:27.973000000,1752801927973000000,1305.0,1320.0,1303.0,1306.0,180,2351635.0,2322,1304.5,26,1305.5,1
2025-07-18 09:25:29.473000000,1752801929473000000,1305.5,1320.0,1303.0,1306.0,181,2364690.0,2322,1304.5,34,1306.0,11
2025-07-18 09:25:29.973000000,1752801929973000000,1305.5,1320.0,1303.0,1306.0,181,2364690.0,2322,1305.0,9,1306.0,3
2025-07-18 09:25:30.473000000,1752801930473000000,1305.5,1320.0,1303.0,1306.0,181,2364690.0,2322,1305.0,1,1306.0,1
2025-07-18 09:25:32.973000000,1752801932973000000,1305.5,1320.0,1303.0,1306.0,181,2364690.0,2322,1305.0,2,1306.0,1
2025-07-18 09:25:34.473000000,1752801934473000000,1305.0,1320.0,1303.0,1306.0,182,2377740.0,2321,1305.0,1,1306.0,1
2025-07-18 09:25:46.973000000,1752801946973000000,1305.0,1320.0,1303.0,1306.0,183,2390790.0,2321,1304.5,42,1306.0,1
2025-07-18 09:25:47.473000000,1752801947473000000,1305.0,1320.0,1303.0,1306.0,183,2390790.0,2321,1304.5,18,1305.5,1
2025-07-18 09:25:47.973000000,1752801947973000000,1305.0,1320.0,1303.0,1306.0,183,2390790.0,2321,1304.5,26,1305.5,1
2025-07-18 09:25:55.473000000,1752801955473000000,1304.5,1320.0,1303.0,1306.0,184,2403835.0,2321,1304.5,25,1305.5,1
2025-07-18 09:25:55.973000000,1752801955973000000,1304.5,1320.0,1303.0,1306.0,184,2403835.0,2321,1304.5,17,1305.5,1
2025-07-18 09:25:57.473000000,1752801957473000000,1304.5,1320.0,1303.0,1306.0,184,2403835.0,2321,1305.0,1,1305.5,1
2025-07-18 09:26:02.973000000,1752801962973000000,1305.0,1320.0,1303.0,1306.0,185,2416885.0,2321,1304.5,41,1305.0,25
2025-07-18 09:26:03.473000000,1752801963473000000,1305.0,1320.0,1303.0,1306.0,185,2416885.0,2321,1304.5,17,1305.0,25
2025-07-18 09:26:05.473000000,1752801965473000000,1304.5,1320.0,1303.0,1306.0,202,2638650.0,2322,1304.0,21,1304.5,9
2025-07-18 09:26:05.973000000,1752801965973000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,4,1304.5,9
2025-07-18 09:26:06.973000000,1752801966973000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,5,1304.5,9
2025-07-18 09:26:23.973000000,1752801983973000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,5,1305.0,18
2025-07-18 09:26:24.473000000,1752801984473000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,5,1305.5,34
2025-07-18 09:26:24.973000000,1752801984973000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,13,1305.5,2
2025-07-18 09:26:25.473000000,1752801985473000000,1304.0,1320.0,1303.0,1306.0,203,2651690.0,2323,1304.0,5,1305.5,2
2025-07-18 09:26:28.973000000,1752801988973000000,1304.0,1320.0,1303.0,1306.0,208,2716890.0,2328,1303.5,11,1304.0,29
2025-07-18 09:26:29.473000000,1752801989473000000,1304.0,1320.0,1303.0,1306.0,208,2716890.0,2328,1303.5,3,1304.0,29
2025-07-18 09:26:32.973000000,1752801992973000000,1304.0,1320.0,1303.0,1306.0,209,2729930.0,2329,1303.5,3,1304.0,28
2025-07-18 09:26:40.973000000,1752802000973000000,1304.0,1320.0,1303.0,1306.0,210,2742970.0,2329,1303.5,3,1304.0,27
2025-07-18 09:26:50.473000000,1752802010473000000,1303.5,1320.0,1303.0,1306.0,213,2782075.0,2330,1302.5,16,1303.5,5
2025-07-18 09:26:50.973000000,1752802010973000000,1303.5,1320.0,1303.0,1306.0,213,2782075.0,2330,1301.5,32,1303.5,7
2025-07-18 09:26:51.473000000,1752802011473000000,1303.5,1320.0,1303.0,1306.0,213,2782075.0,2330,1302.0,33,1303.5,7
2025-07-18 09:27:01.473000000,1752802021473000000,1303.5,1320.0,1303.0,1306.0,213,2782075.0,2330,1302.0,33,1303.5,2
2025-07-18 09:27:02.473000000,1752802022473000000,1303.5,1320.0,1303.0,1306.0,214,2795110.0,2331,1302.0,34,1303.5,1
2025-07-18 09:27:02.973000000,1752802022973000000,1303.5,1320.0,1303.0,1306.0,214,2795110.0,2331,1302.0,34,1303.5,2
2025-07-18 09:27:11.473000000,1752802031473000000,1303.5,1320.0,1303.0,1306.0,214,2795110.0,2331,1303.0,10,1303.5,2
2025-07-18 09:27:11.973000000,1752802031973000000,1303.5,1320.0,1303.0,1306.0,214,2795110.0,2331,1303.0,10,1304.5,18
2025-07-18 09:27:12.473000000,1752802032473000000,1303.5,1320.0,1303.0,1306.0,214,2795110.0,2331,1303.0,10,1304.5,2
2025-07-18 09:27:17.473000000,1752802037473000000,1303.0,1320.0,1303.0,1305.5,234,3055710.0,2351,1302.5,10,1303.5,2
2025-07-18 09:27:17.973000000,1752802037973000000,1303.0,1320.0,1303.0,1305.5,234,3055710.0,2351,1302.0,34,1304.0,2
2025-07-18 09:27:22.973000000,1752802042973000000,1303.0,1320.0,1303.0,1305.5,234,3055710.0,2351,1303.0,1,1304.0,2
2025-07-18 09:27:25.473000000,1752802045473000000,1303.0,1320.0,1303.0,1305.5,235,3068740.0,2351,1302.0,58,1303.0,3
2025-07-18 09:27:25.973000000,1752802045973000000,1303.0,1320.0,1303.0,1305.5,235,3068740.0,2351,1302.0,26,1303.0,3
2025-07-18 09:27:28.473000000,1752802048473000000,1303.0,1320.0,1303.0,1305.5,237,3094800.0,2351,1302.0,26,1303.0,1
2025-07-18 09:27:31.973000000,1752802051973000000,1303.0,1320.0,1303.0,1305.5,239,3120860.0,2351,1302.0,26,1303.5,2
2025-07-18 09:27:33.473000000,1752802053473000000,1303.0,1320.0,1303.0,1305.5,239,3120860.0,2351,1303.0,1,1303.5,2
2025-07-18 09:27:33.973000000,1752802053973000000,1303.0,1320.0,1303.0,1305.5,239,3120860.0,2351,1303.0,1,1304.0,2
2025-07-18 09:27:45.473000000,1752802065473000000,1303.0,1320.0,1303.0,1305.5,240,3133890.0,2350,1303.0,1,1304.0,10
2025-07-18 09:27:45.973000000,1752802065973000000,1303.0,1320.0,1303.0,1305.5,240,3133890.0,2350,1303.0,1,1304.0,2
2025-07-18 09:27:48.473000000,1752802068473000000,1303.0,1320.0,1303.0,1305.5,241,3146920.0,2350,1302.5,10,1304.0,2
2025-07-18 09:27:48.973000000,1752802068973000000,1303.0,1320.0,1303.0,1305.5,241,3146920.0,2350,1302.0,42,1304.0,10
2025-07-18 09:27:49.473000000,1752802069473000000,1303.0,1320.0,1303.0,1305.5,241,3146920.0,2350,1302.0,34,1304.0,2
2025-07-18 09:27:53.473000000,1752802073473000000,1302.5,1320.0,1302.5,1305.5,242,3159945.0,2349,1302.0,34,1304.0,2
2025-07-18 09:28:16.473000000,1752802096473000000,1302.5,1320.0,1302.5,1305.5,242,3159945.0,2349,1302.0,42,1304.0,2
2025-07-18 09:28:17.473000000,1752802097473000000,1302.5,1320.0,1302.5,1305.5,243,3172970.0,2348,1302.0,42,1304.0,2
2025-07-18 09:28:20.473000000,1752802100473000000,1302.5,1320.0,1302.5,1305.5,244,3185995.0,2348,1302.0,42,1304.0,2
2025-07-18 09:28:25.973000000,1752802105973000000,1302.5,1320.0,1302.5,1305.5,244,3185995.0,2348,1302.5,16,1304.0,2
2025-07-18 09:28:26.473000000,1752802106473000000,1302.5,1320.0,1302.5,1305.5,244,3185995.0,2348,1302.5,3,1304.0,2
2025-07-18 09:28:29.973000000,1752802109973000000,1302.5,1320.0,1302.5,1305.5,245,3199020.0,2347,1302.0,42,1304.0,10
2025-07-18 09:28:30.473000000,1752802110473000000,1302.5,1320.0,1302.5,1305.5,245,3199020.0,2347,1302.0,42,1304.0,2
2025-07-18 09:28:35.973000000,1752802115973000000,1302.5,1320.0,1302.5,1305.5,245,3199020.0,2347,1302.5,17,1304.0,2
2025-07-18 09:28:36.473000000,1752802116473000000,1302.5,1320.0,1302.5,1305.5,245,3199020.0,2347,1302.5,4,1304.0,2
2025-07-18 09:29:17.473000000,1752802157473000000,1302.5,1320.0,1302.5,1305.5,246,3212045.0,2347,1302.5,3,1304.0,2
2025-07-18 09:29:51.473000000,1752802191473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.0,58,1304.0,2
2025-07-18 09:29:51.973000000,1752802191973000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1303.0,1,1304.0,10
2025-07-18 09:29:52.473000000,1752802192473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1303.0,1,1304.0,2
2025-07-18 09:29:55.973000000,1752802195973000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.0,50,1304.0,10
2025-07-18 09:29:56.473000000,1752802196473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.0,34,1304.0,10
2025-07-18 09:29:56.973000000,1752802196973000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.0,42,1304.0,2
2025-07-18 09:29:59.473000000,1752802199473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,3,1304.0,2
2025-07-18 09:29:59.973000000,1752802199973000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,11,1304.0,2
2025-07-18 09:30:00.473000000,1752802200473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,3,1304.0,2
2025-07-18 09:30:13.973000000,1752802213973000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,4,1304.0,2
2025-07-18 09:30:18.473000000,1752802218473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,5,1304.0,2
2025-07-18 09:30:37.473000000,1752802237473000000,1302.5,1320.0,1302.5,1305.5,247,3225070.0,2347,1302.5,4,1304.0,2
2025-07-18 09:30:38.973000000,1752802238973000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1304.0,50,1305.0,18
2025-07-18 09:30:39.473000000,1752802239473000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1304.0,50,1305.5,2
2025-07-18 09:30:41.973000000,1752802241973000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1304.0,58,1305.5,2
2025-07-18 09:30:48.473000000,1752802248473000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1304.0,8,1305.5,2
2025-07-18 09:30:48.973000000,1752802248973000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1303.5,16,1305.5,10
2025-07-18 09:30:49.473000000,1752802249473000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1303.5,1,1305.5,18
2025-07-18 09:30:49.973000000,1752802249973000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1303.5,9,1305.5,2
2025-07-18 09:30:50.473000000,1752802250473000000,1304.0,1320.0,1302.5,1305.5,249,3251150.0,2347,1303.5,1,1305.5,10
2025-07-18 09:31:00.973000000,1752802260973000000,1305.5,1320.0,1302.5,1305.5,259,3381700.0,2339,1305.5,48,1306.0,27
2025-07-18 09:31:01.473000000,1752802261473000000,1306.0,1320.0,1302.5,1305.5,260,3394760.0,2339,1305.5,48,1307.0,2
2025-07-18 09:31:01.973000000,1752802261973000000,1306.0,1320.0,1302.5,1305.5,260,3394760.0,2339,1306.0,1,1307.0,2
2025-07-18 09:31:02.473000000,1752802262473000000,1306.0,1320.0,1302.5,1305.5,260,3394760.0,2339,1306.0,1,1307.5,10
2025-07-18 09:31:02.973000000,1752802262973000000,1306.0,1320.0,1302.5,1305.5,260,3394760.0,2339,1306.0,1,1307.0,17
2025-07-18 09:31:13.473000000,1752802273473000000,1307.0,1320.0,1302.5,1305.5,277,3616950.0,2339,1307.0,23,1307.5,10
2025-07-18 09:31:13.973000000,1752802273973000000,1307.0,1320.0,1302.5,1305.5,278,3630020.0,2338,1307.5,8,1308.0,5
2025-07-18 09:31:14.473000000,1752802274473000000,1307.0,1320.0,1302.5,1305.5,278,3630020.0,2338,1307.5,8,1308.0,36
2025-07-18 09:31:14.973000000,1752802274973000000,1307.5,1320.0,1302.5,1305.5,286,3734620.0,2338,1307.0,22,1307.5,10
2025-07-18 09:31:15.473000000,1752802275473000000,1307.5,1320.0,1302.5,1305.5,309,4035235.0,2338,1306.0,16,1307.5,9
2025-07-18 09:31:15.973000000,1752802275973000000,1307.5,1320.0,1302.5,1305.5,309,4035235.0,2338,1305.5,16,1307.5,11
2025-07-18 09:31:16.473000000,1752802276473000000,1307.5,1320.0,1302.5,1305.5,309,4035235.0,2338,1305.5,8,1307.5,11
2025-07-18 09:31:16.973000000,1752802276973000000,1307.5,1320.0,1302.5,1305.5,309,4035235.0,2338,1305.5,8,1306.0,1
2025-07-18 09:31:17.473000000,1752802277473000000,1307.5,1320.0,1302.5,1305.5,309,4035235.0,2338,1305.5,25,1306.0,1
2025-07-18 09:31:17.973000000,1752802277973000000,1306.0,1320.0,1302.5,1305.5,310,4048295.0,2338,1305.5,32,1307.0,2
2025-07-18 09:31:18.473000000,1752802278473000000,1306.0,1320.0,1302.5,1305.5,310,4048295.0,2338,1306.0,1,1307.0,2
2025-07-18 09:31:21.973000000,1752802281973000000,1306.0,1320.0,1302.5,1305.5,311,4061355.0,2339,1305.5,24,1307.0,10
2025-07-18 09:31:22.473000000,1752802282473000000,1306.0,1320.0,1302.5,1305.5,311,4061355.0,2339,1305.5,24,1307.0,2
2025-07-18 09:31:33.473000000,1752802293473000000,1307.0,1320.0,1302.5,1305.5,312,4074425.0,2339,1305.5,26,1307.0,2
2025-07-18 09:31:39.973000000,1752802299973000000,1307.0,1320.0,1302.5,1305.5,313,4087495.0,2339,1305.5,26,1307.0,1
2025-07-18 09:31:40.473000000,1752802300473000000,1307.0,1320.0,1302.5,1305.5,314,4100565.0,2340,1305.5,26,1307.0,1
2025-07-18 09:31:40.973000000,1752802300973000000,1307.0,1320.0,1302.5,1305.5,314,4100565.0,2340,1305.5,26,1307.0,2
2025-07-18 09:31:41.473000000,1752802301473000000,1307.0,1320.0,1302.5,1305.5,315,4113635.0,2341,1305.5,34,1307.0,2
2025-07-18 09:31:46.973000000,1752802306973000000,1307.0,1320.0,1302.5,1305.5,316,4126705.0,2342,1305.5,37,1307.0,1
2025-07-18 09:31:47.473000000,1752802307473000000,1307.0,1320.0,1302.5,1305.5,316,4126705.0,2342,1305.5,37,1307.0,2
2025-07-18 09:31:51.973000000,1752802311973000000,1307.0,1320.0,1302.5,1305.5,317,4139775.0,2343,1305.5,37,1307.0,2
2025-07-18 09:31:53.473000000,1752802313473000000,1307.0,1320.0,1302.5,1305.5,317,4139775.0,2343,1305.5,37,1307.0,5
2025-07-18 09:31:55.973000000,1752802315973000000,1305.5,1320.0,1302.5,1305.5,318,4152830.0,2344,1305.5,36,1307.0,5
2025-07-18 09:31:56.473000000,1752802316473000000,1305.5,1320.0,1302.5,1305.5,318,4152830.0,2344,1305.5,28,1306.5,1
2025-07-18 09:31:58.473000000,1752802318473000000,1305.5,1320.0,1302.5,1305.5,318,4152830.0,2344,1306.0,1,1306.5,1
2025-07-18 09:32:23.473000000,1752802343473000000,1306.0,1320.0,1302.5,1305.5,319,4165890.0,2345,1305.5,36,1306.5,1
2025-07-18 09:32:23.973000000,1752802343973000000,1306.0,1320.0,1302.5,1305.5,319,4165890.0,2345,1305.5,28,1306.5,1
2025-07-18 09:33:08.473000000,1752802388473000000,1306.5,1320.0,1302.5,1305.5,320,4178955.0,2345,1305.5,44,1306.5,1
2025-07-18 09:33:08.973000000,1752802388973000000,1306.5,1320.0,1302.5,1305.5,320,4178955.0,2345,1305.5,28,1306.5,1
2025-07-18 09:33:30.973000000,1752802410973000000,1306.5,1320.0,1302.5,1305.5,320,4178955.0,2345,1305.5,36,1306.5,1
2025-07-18 09:33:31.473000000,1752802411473000000,1306.5,1320.0,1302.5,1305.5,320,4178955.0,2345,1305.5,37,1306.5,1
2025-07-18 09:33:31.973000000,1752802411973000000,1306.5,1320.0,1302.5,1305.5,321,4192020.0,2345,1305.5,37,1307.0,28
2025-07-18 09:33:32.473000000,1752802412473000000,1306.5,1320.0,1302.5,1305.5,321,4192020.0,2345,1305.5,45,1307.0,4
2025-07-18 09:33:32.973000000,1752802412973000000,1306.5,1320.0,1302.5,1305.5,322,4205085.0,2345,1306.5,13,1307.0,4
2025-07-18 09:33:33.473000000,1752802413473000000,1306.5,1320.0,1302.5,1305.5,322,4205085.0,2345,1306.5,13,1307.0,2
2025-07-18 09:33:36.473000000,1752802416473000000,1306.5,1320.0,1302.5,1305.5,322,4205085.0,2345,1306.5,13,1307.0,3
2025-07-18 09:33:43.473000000,1752802423473000000,1306.5,1320.0,1302.5,1305.5,323,4218150.0,2346,1306.5,12,1307.0,3
2025-07-18 09:33:53.973000000,1752802433973000000,1307.0,1320.0,1302.5,1305.5,324,4231220.0,2345,1306.5,12,1307.0,2
2025-07-18 09:34:14.497000000,1752802454497000000,1307.0,1320.0,1302.5,1305.5,324,4231220.0,2345,1306.5,12,1307.0,3
2025-07-18 09:34:21.497000000,1752802461497000000,1306.5,1320.0,1302.5,1305.5,325,4244285.0,2345,1306.5,11,1307.0,3
2025-07-18 09:34:21.997000000,1752802461997000000,1307.0,1320.0,1302.5,1305.5,326,4257355.0,2345,1306.5,11,1307.0,2
2025-07-18 09:34:42.499000000,1752802482499000000,1307.0,1320.0,1302.5,1305.5,326,4257355.0,2345,1306.5,11,1307.0,7
