datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-17 22:46:58.773000000,1752763618773000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:48:50.273000000,1752763730273000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:48:50.773000000,1752763730773000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:49:44.773000000,1752763784773000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:49:45.273000000,1752763785273000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:49:47.773000000,1752763787773000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:49:48.273000000,1752763788273000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:50:39.274000000,1752763839274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:50:39.774000000,1752763839774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:19.274000000,1752763939274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:19.774000000,1752763939774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:22.274000000,1752763942274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:22.774000000,1752763942774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:25.274000000,1752763945274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:25.774000000,1752763945774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:28.274000000,1752763948274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:28.774000000,1752763948774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:31.274000000,1752763951274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:31.774000000,1752763951774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:34.274000000,1752763954274000000,3620,3621,3618,3620.0,303,10968730,8746,3619,35,3621,34
2025-07-17 22:52:34.774000000,1752763954774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,41,3621,40
2025-07-17 22:52:55.774000000,1752763975774000000,3620,3621,3618,3620.0,303,10968730,8746,3619,36,3621,35
2025-07-17 22:52:58.274000000,1752763978274000000,3620,3621,3618,3620.0,303,10968730,8746,3620,1,3621,35
2025-07-17 22:52:58.774000000,1752763978774000000,3620,3621,3618,3620.0,304,11004930,8746,3619,36,3621,35
2025-07-17 22:52:59.274000000,1752763979274000000,3620,3621,3618,3620.0,304,11004930,8746,3619,36,3620,1
2025-07-17 22:52:59.774000000,1752763979774000000,3620,3621,3618,3620.0,307,11113530,8745,3619,24,3620,2
2025-07-17 22:53:00.274000000,1752763980274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3620,2
2025-07-17 22:53:06.274000000,1752763986274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,35
2025-07-17 22:53:12.274000000,1752763992274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,30,3621,29
2025-07-17 22:53:13.274000000,1752763993274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,36,3621,35
2025-07-17 22:53:19.774000000,1752763999774000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:53:52.274000000,1752764032274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:53:52.774000000,1752764032774000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:53:55.274000000,1752764035274000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:53:55.774000000,1752764035774000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:53:58.275000000,1752764038275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:53:58.775000000,1752764038775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:01.275000000,1752764041275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:54:01.775000000,1752764041775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:04.275000000,1752764044275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:54:04.775000000,1752764044775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:07.275000000,1752764047275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:54:07.775000000,1752764047775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:10.275000000,1752764050275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:54:10.775000000,1752764050775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:13.275000000,1752764053275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,35,3621,34
2025-07-17 22:54:13.775000000,1752764053775000000,3620,3621,3618,3620.0,307,11113530,8745,3619,41,3621,40
2025-07-17 22:54:28.275000000,1752764068275000000,3620,3621,3618,3620.0,307,11113530,8745,3619,36,3621,35
2025-07-17 22:54:29.775000000,1752764069775000000,3620,3621,3618,3620.0,310,11222130,8744,3619,31,3621,35
2025-07-17 22:54:30.275000000,1752764070275000000,3620,3621,3618,3620.0,310,11222130,8744,3620,1,3621,35
2025-07-17 22:54:30.775000000,1752764070775000000,3620,3621,3618,3620.0,311,11258330,8744,3619,36,3621,35
2025-07-17 22:54:31.275000000,1752764071275000000,3620,3621,3618,3620.0,311,11258330,8744,3619,36,3620,1
2025-07-17 22:54:31.775000000,1752764071775000000,3620,3621,3618,3620.0,314,11366930,8743,3620,1,3621,30
2025-07-17 22:54:32.275000000,1752764072275000000,3620,3621,3618,3620.0,315,11403130,8743,3619,36,3620,1
2025-07-17 22:54:32.775000000,1752764072775000000,3620,3621,3618,3620.0,319,11547930,8742,3620,1,3621,30
2025-07-17 22:54:33.275000000,1752764073275000000,3620,3621,3618,3620.0,319,11547930,8742,3620,2,3621,35
2025-07-17 22:54:33.775000000,1752764073775000000,3620,3621,3618,3620.0,321,11620330,8742,3619,31,3621,30
2025-07-17 22:54:34.275000000,1752764074275000000,3620,3621,3618,3620.0,321,11620330,8742,3619,36,3621,35
2025-07-17 22:54:34.775000000,1752764074775000000,3620,3621,3618,3620.0,324,11728930,8742,3619,31,3621,35
2025-07-17 22:54:35.275000000,1752764075275000000,3620,3621,3618,3620.0,325,11765130,8743,3620,5,3621,30
2025-07-17 22:54:35.775000000,1752764075775000000,3620,3621,3618,3620.0,328,11873730,8743,3619,25,3621,29
2025-07-17 22:54:36.275000000,1752764076275000000,3620,3621,3618,3620.0,328,11873730,8743,3620,1,3621,35
2025-07-17 22:54:36.775000000,1752764076775000000,3620,3621,3618,3620.0,329,11909930,8744,3619,36,3621,35
2025-07-17 22:54:37.275000000,1752764077275000000,3620,3621,3618,3620.0,330,11946130,8744,3619,31,3620,6
2025-07-17 22:54:37.775000000,1752764077775000000,3620,3621,3618,3620.0,332,12018530,8744,3620,5,3621,30
2025-07-17 22:54:38.275000000,1752764078275000000,3620,3621,3618,3620.0,332,12018530,8744,3619,31,3620,1
2025-07-17 22:54:38.775000000,1752764078775000000,3620,3621,3618,3620.0,335,12127130,8744,3620,1,3621,24
2025-07-17 22:54:39.275000000,1752764079275000000,3620,3621,3618,3620.0,336,12163330,8745,3619,36,3621,35
2025-07-17 22:54:39.775000000,1752764079775000000,3620,3621,3618,3620.0,339,12271930,8745,3619,31,3621,35
2025-07-17 22:54:40.275000000,1752764080275000000,3620,3621,3618,3620.0,340,12308130,8746,3619,36,3621,30
2025-07-17 22:54:40.775000000,1752764080775000000,3620,3621,3618,3620.0,341,12344330,8746,3619,31,3620,6
2025-07-17 22:54:41.275000000,1752764081275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,24
2025-07-17 22:54:41.775000000,1752764081775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,3,3621,9
2025-07-17 22:54:42.275000000,1752764082275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,4,3621,10
2025-07-17 22:54:42.775000000,1752764082775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,4,3621,20
2025-07-17 22:54:43.275000000,1752764083275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,4,3621,30
2025-07-17 22:54:43.775000000,1752764083775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,3,3621,30
2025-07-17 22:54:44.775000000,1752764084775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,30
2025-07-17 22:54:45.275000000,1752764085275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,34
2025-07-17 22:54:45.775000000,1752764085775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,35
2025-07-17 22:54:46.275000000,1752764086275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,6,3621,40
2025-07-17 22:54:48.775000000,1752764088775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,40
2025-07-17 22:54:51.775000000,1752764091775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:55:39.775000000,1752764139775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,39
2025-07-17 22:55:40.275000000,1752764140275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:55:42.775000000,1752764142775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,39
2025-07-17 22:55:43.275000000,1752764143275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:55:45.775000000,1752764145775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,39
2025-07-17 22:55:46.275000000,1752764146275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:55:48.775000000,1752764148775000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,34
2025-07-17 22:55:49.275000000,1752764149275000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:56:07.777000000,1752764167777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,3,3621,35
2025-07-17 22:56:08.277000000,1752764168277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:08.777000000,1752764168777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,34
2025-07-17 22:56:09.277000000,1752764169277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,35
2025-07-17 22:56:11.777000000,1752764171777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,34
2025-07-17 22:56:12.277000000,1752764172277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,35
2025-07-17 22:56:14.777000000,1752764174777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,34
2025-07-17 22:56:15.277000000,1752764175277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,35
2025-07-17 22:56:16.277000000,1752764176277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,30
2025-07-17 22:56:16.777000000,1752764176777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,35
2025-07-17 22:56:19.277000000,1752764179277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,1,3621,30
2025-07-17 22:56:19.777000000,1752764179777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:22.277000000,1752764182277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,30
2025-07-17 22:56:22.777000000,1752764182777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:25.277000000,1752764185277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,30
2025-07-17 22:56:25.777000000,1752764185777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:28.277000000,1752764188277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,30
2025-07-17 22:56:28.777000000,1752764188777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:31.277000000,1752764191277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,30
2025-07-17 22:56:31.777000000,1752764191777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,2,3621,35
2025-07-17 22:56:33.277000000,1752764193277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,40
2025-07-17 22:56:34.277000000,1752764194277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,7,3621,35
2025-07-17 22:56:34.777000000,1752764194777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,40
2025-07-17 22:56:36.277000000,1752764196277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,40
2025-07-17 22:57:09.277000000,1752764229277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,41
2025-07-17 22:57:17.277000000,1752764237277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,40
2025-07-17 22:57:30.277000000,1752764250277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,8,3621,39
2025-07-17 22:57:30.777000000,1752764250777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,40
2025-07-17 22:57:31.777000000,1752764251777000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,35
2025-07-17 22:57:32.277000000,1752764252277000000,3620,3621,3618,3620.0,343,12416730,8745,3620,9,3621,40
2025-07-17 22:57:40.777000000,1752764260777000000,3620,3621,3618,3620.0,349,12633930,8751,3619,28,3620,1
2025-07-17 22:57:41.277000000,1752764261277000000,3620,3621,3618,3620.0,352,12742530,8752,3619,24,3621,24
2025-07-17 22:57:41.777000000,1752764261777000000,3620,3621,3618,3620.0,352,12742530,8752,3619,29,3621,29
2025-07-17 22:57:42.277000000,1752764262277000000,3620,3621,3618,3620.0,352,12742530,8752,3619,35,3621,35
2025-07-17 22:57:43.777000000,1752764263777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,30
2025-07-17 22:57:44.277000000,1752764264277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,35
2025-07-17 22:57:57.277000000,1752764277277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,40
2025-07-17 22:58:00.277000000,1752764280277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:09.277000000,1752764289277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:09.777000000,1752764289777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:12.277000000,1752764292277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:12.777000000,1752764292777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:15.277000000,1752764295277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:15.777000000,1752764295777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:18.277000000,1752764298277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:18.777000000,1752764298777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:21.277000000,1752764301277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:21.777000000,1752764301777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:24.277000000,1752764304277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:24.777000000,1752764304777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:27.277000000,1752764307277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,6,3621,34
2025-07-17 22:58:27.777000000,1752764307777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,7,3621,40
2025-07-17 22:58:30.277000000,1752764310277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,29
2025-07-17 22:58:30.777000000,1752764310777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,35
2025-07-17 22:58:33.277000000,1752764313277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,29
2025-07-17 22:58:33.777000000,1752764313777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,35
2025-07-17 22:58:36.277000000,1752764316277000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,29
2025-07-17 22:58:36.777000000,1752764316777000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,35
2025-07-17 22:59:31.785000000,1752764371785000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,25
2025-07-17 22:59:32.285000000,1752764372285000000,3620,3621,3618,3620.0,356,12887330,8752,3620,1,3621,20
2025-07-17 22:59:32.785000000,1752764372785000000,3621,3621,3618,3620.0,357,12923540,8752,3619,15,3621,14
2025-07-17 22:59:35.785000000,1752764375785000000,3620,3621,3618,3620.0,358,12959740,8752,3620,1,3621,14
2025-07-17 22:59:39.785000000,1752764379785000000,3620,3621,3618,3620.0,358,12959740,8752,3620,1,3621,8
2025-07-17 22:59:40.285000000,1752764380285000000,3620,3621,3618,3620.0,358,12959740,8752,3620,2,3621,9
2025-07-17 22:59:48.785000000,1752764388785000000,3620,3621,3618,3620.0,360,13032140,8753,3619,14,3620,2
2025-07-17 22:59:49.285000000,1752764389285000000,3620,3621,3618,3620.0,361,13068340,8752,3620,1,3621,14
2025-07-17 22:59:50.285000000,1752764390285000000,3620,3621,3618,3620.0,361,13068340,8752,3620,1,3621,13
2025-07-17 22:59:51.285000000,1752764391285000000,3620,3621,3618,3620.0,361,13068340,8752,3619,7,3621,19
2025-07-17 22:59:51.785000000,1752764391785000000,3620,3621,3618,3620.0,361,13068340,8752,3619,2,3620,5
2025-07-17 22:59:58.285000000,1752764398285000000,3620,3621,3618,3620.0,361,13068340,8752,3619,2,3621,2
2025-07-17 22:59:58.785000000,1752764398785000000,3620,3621,3618,3620.0,361,13068340,8752,3619,7,3621,7
2025-07-17 22:59:59.000001000,1752764399000001000,3620,3621,3618,3620.0,361,13068340,8752,3619,1,3621,1
2025-07-18 08:59:00.032000000,1752800340032000000,3620,3621,3618,3620.0,361,13068340,8752,3619,2,3621,1
2025-07-18 09:00:00.440005000,1752800400440005000,3621,3621,3618,3620.0,362,13104550,8752,3620,1,3621,1
2025-07-18 09:00:00.940000000,1752800400940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,2,3621,2
2025-07-18 09:00:01.440000000,1752800401440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,4,3621,2
2025-07-18 09:00:01.940000000,1752800401940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,2,3621,2
2025-07-18 09:00:02.940000000,1752800402940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,4,3621,2
2025-07-18 09:00:03.440001000,1752800403440001000,3620,3621,3618,3620.0,363,13140750,8752,3619,2,3621,2
2025-07-18 09:00:03.940000000,1752800403940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,3,3621,2
2025-07-18 09:00:05.440000000,1752800405440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,3,3620,1
2025-07-18 09:00:05.940000000,1752800405940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3621,8
2025-07-18 09:00:06.440000000,1752800406440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,11,3621,8
2025-07-18 09:00:08.440000000,1752800408440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3621,8
2025-07-18 09:00:09.440000000,1752800409440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,11,3621,8
2025-07-18 09:00:11.940000000,1752800411940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3620,1
2025-07-18 09:00:12.440000000,1752800412440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3621,8
2025-07-18 09:00:13.940000000,1752800413940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,11,3621,8
2025-07-18 09:00:15.440000000,1752800415440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3621,8
2025-07-18 09:00:16.440000000,1752800416440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,11,3621,8
2025-07-18 09:00:16.940000000,1752800416940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,9,3621,8
2025-07-18 09:00:17.940000000,1752800417940000000,3620,3621,3618,3620.0,363,13140750,8752,3619,11,3621,8
2025-07-18 09:00:33.440000000,1752800433440000000,3620,3621,3618,3620.0,363,13140750,8752,3619,10,3621,8
2025-07-18 09:00:33.940000000,1752800433940000000,3621,3621,3618,3620.0,364,13176960,8752,3619,10,3621,8
2025-07-18 09:00:42.440000000,1752800442440000000,3621,3621,3618,3620.0,364,13176960,8752,3619,2,3621,2
2025-07-18 09:00:43.440000000,1752800443440000000,3621,3621,3618,3620.0,364,13176960,8752,3619,4,3621,2
2025-07-18 09:01:04.441000000,1752800464441000000,3621,3621,3618,3620.0,364,13176960,8752,3619,8,3621,8
2025-07-18 09:01:05.441000000,1752800465441000000,3621,3621,3618,3620.0,364,13176960,8752,3619,10,3621,8
2025-07-18 09:01:12.441000000,1752800472441000000,3621,3621,3618,3620.0,364,13176960,8752,3619,8,3621,8
2025-07-18 09:01:14.941000000,1752800474941000000,3621,3621,3618,3620.0,364,13176960,8752,3619,8,3620,1
2025-07-18 09:01:15.941000000,1752800475941000000,3620,3621,3618,3620.0,368,13321780,8754,3620,1,3621,3
2025-07-18 09:01:16.441000000,1752800476441000000,3620,3621,3618,3620.0,371,13430380,8754,3619,2,3620,3
2025-07-18 09:01:16.941000000,1752800476941000000,3620,3621,3618,3620.0,371,13430380,8754,3619,9,3620,1
2025-07-18 09:01:40.441000000,1752800500441000000,3620,3621,3618,3620.0,372,13466580,8754,3619,10,3621,8
2025-07-18 09:01:41.941000000,1752800501941000000,3620,3621,3618,3620.0,375,13575160,8755,3619,9,3620,2
2025-07-18 09:01:42.441000000,1752800502441000000,3620,3621,3618,3620.0,375,13575160,8755,3619,9,3620,1
2025-07-18 09:01:52.441000000,1752800512441000000,3620,3621,3618,3620.0,376,13611360,8755,3619,9,3620,1
2025-07-18 09:01:52.941000000,1752800512941000000,3620,3621,3618,3620.0,376,13611360,8755,3620,1,3621,9
2025-07-18 09:01:53.441000000,1752800513441000000,3620,3621,3618,3620.0,377,13647560,8754,3619,2,3620,3
2025-07-18 09:01:53.941000000,1752800513941000000,3620,3621,3618,3620.0,377,13647560,8754,3619,2,3620,8
2025-07-18 09:01:54.441000000,1752800514441000000,3620,3621,3618,3620.0,377,13647560,8754,3619,4,3620,2
2025-07-18 09:01:54.941000000,1752800514941000000,3620,3621,3618,3620.0,377,13647560,8754,3619,9,3620,1
2025-07-18 09:02:04.441000000,1752800524441000000,3619,3621,3618,3620.0,382,13828510,8749,3619,2,3620,8
2025-07-18 09:02:04.941000000,1752800524941000000,3619,3621,3618,3620.0,382,13828510,8749,3619,3,3620,3
2025-07-18 09:03:01.941000000,1752800581941000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,8
2025-07-18 09:04:19.444000000,1752800659444000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,10
2025-07-18 09:04:19.946000000,1752800659946000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,11
2025-07-18 09:05:02.446000000,1752800702446000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,10
2025-07-18 09:05:52.446000000,1752800752446000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,9
2025-07-18 09:05:52.946000000,1752800752946000000,3619,3621,3618,3620.0,382,13828510,8749,3619,8,3620,8
2025-07-18 09:05:58.946000000,1752800758946000000,3619,3621,3618,3620.0,384,13900890,8749,3619,6,3620,8
2025-07-18 09:05:59.446000000,1752800759446000000,3619,3621,3618,3620.0,384,13900890,8749,3619,6,3620,13
2025-07-18 09:06:00.946000000,1752800760946000000,3619,3621,3618,3620.0,384,13900890,8749,3619,6,3620,18
2025-07-18 09:06:01.446000000,1752800761446000000,3619,3621,3618,3620.0,384,13900890,8749,3619,5,3620,18
2025-07-18 09:06:19.946000000,1752800779946000000,3619,3621,3618,3620.0,384,13900890,8749,3619,8,3620,18
2025-07-18 09:06:20.446000000,1752800780446000000,3619,3621,3618,3620.0,384,13900890,8749,3619,9,3620,18
2025-07-18 09:07:02.446000000,1752800822446000000,3619,3621,3618,3620.0,384,13900890,8749,3619,8,3620,18
2025-07-18 09:08:16.448000000,1752800896448000000,3619,3621,3618,3620.0,384,13900890,8749,3619,8,3620,13
2025-07-18 09:08:16.948000000,1752800896948000000,3619,3621,3618,3620.0,384,13900890,8749,3619,9,3620,18
2025-07-18 09:08:40.948000000,1752800920948000000,3619,3621,3618,3620.0,384,13900890,8749,3619,9,3620,13
2025-07-18 09:08:43.948000000,1752800923948000000,3619,3621,3618,3620.0,384,13900890,8749,3619,4,3620,3
2025-07-18 09:08:44.448000000,1752800924448000000,3619,3621,3618,3620.0,384,13900890,8749,3619,3,3620,15
2025-07-18 09:08:44.948000000,1752800924948000000,3619,3621,3618,3620.0,384,13900890,8749,3619,3,3620,30
2025-07-18 09:08:45.448000000,1752800925448000000,3619,3621,3618,3620.0,387,14009460,8751,3618,25,3620,40
2025-07-18 09:08:45.948000000,1752800925948000000,3619,3621,3618,3620.0,388,14045650,8752,3619,5,3620,30
2025-07-18 09:08:46.448000000,1752800926448000000,3619,3621,3618,3620.0,388,14045650,8752,3618,27,3620,35
2025-07-18 09:08:48.948000000,1752800928948000000,3619,3621,3618,3620.0,388,14045650,8752,3618,32,3620,40
2025-07-18 09:09:09.452000000,1752800949452000000,3619,3621,3618,3620.0,388,14045650,8752,3618,37,3620,45
2025-07-18 09:09:41.452000000,1752800981452000000,3619,3621,3618,3620.0,388,14045650,8752,3619,5,3620,35
2025-07-18 09:09:41.952000000,1752800981952000000,3619,3621,3618,3620.0,388,14045650,8752,3619,5,3620,40
2025-07-18 09:10:09.452000000,1752801009452000000,3619,3621,3618,3620.0,388,14045650,8752,3619,5,3620,45
2025-07-18 09:10:09.952000000,1752801009952000000,3619,3621,3618,3620.0,388,14045650,8752,3619,5,3620,46
2025-07-18 09:10:35.952000000,1752801035952000000,3619,3621,3618,3620.0,390,14118030,8750,3618,32,3619,7
2025-07-18 09:10:36.452000000,1752801036452000000,3619,3621,3618,3620.0,390,14118030,8750,3618,37,3619,3
2025-07-18 09:10:38.952000000,1752801038952000000,3619,3621,3618,3620.0,391,14154220,8751,3618,37,3619,1
2025-07-18 09:10:39.452000000,1752801039452000000,3619,3621,3618,3619.0,394,14262790,8751,3618,32,3619,1
2025-07-18 09:10:39.952000000,1752801039952000000,3619,3621,3618,3619.0,396,14335170,8750,3619,2,3620,35
