datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 09:39:02.017000000,1752802742017000000,70480,70980,68740,69940.0,370051,25886893020,385145,70480,45,70500,191
2025-07-18 09:39:02.500000000,1752802742500000000,70480,70980,68740,69940.0,370207,25897890740,385142,70480,48,70500,51
2025-07-18 09:39:03.019000000,1752802743019000000,70500,70980,68740,69940.0,370272,25902473240,385157,70500,11,70520,106
2025-07-18 09:39:03.505000000,1752802743505000000,70520,70980,68740,69940.0,370319,25905786740,385144,70500,2,70520,104
2025-07-18 09:39:03.997000000,1752802743997000000,70520,70980,68740,69940.0,370369,25909311600,385142,70500,3,70520,114
2025-07-18 09:39:04.489000000,1752802744489000000,70500,70980,68740,69940.0,370391,25910862480,385141,70480,47,70500,28
2025-07-18 09:39:04.972000000,1752802744972000000,70480,70980,68740,69940.0,370494,25918120900,385095,70460,38,70480,226
2025-07-18 09:39:05.498000000,1752802745498000000,70440,70980,68740,69940.0,370668,25930378360,385185,70420,110,70440,42
2025-07-18 09:39:06.003000000,1752802746003000000,70420,70980,68740,69940.0,370694,25932209360,385182,70420,95,70440,21
2025-07-18 09:39:06.503000000,1752802746503000000,70440,70980,68740,69940.0,370888,25945869900,385179,70400,159,70420,106
2025-07-18 09:39:07.016000000,1752802747016000000,70420,70980,68740,69940.0,370914,25947700480,385196,70400,122,70420,100
2025-07-18 09:39:07.516000000,1752802747516000000,70420,70980,68740,69940.0,370940,25949531420,385185,70420,13,70440,44
2025-07-18 09:39:08.021000000,1752802748021000000,70440,70980,68740,69940.0,370958,25950799180,385188,70420,18,70440,42
2025-07-18 09:39:08.508000000,1752802748508000000,70440,70980,68740,69940.0,370970,25951644320,385189,70420,43,70440,39
2025-07-18 09:39:09.017000000,1752802749017000000,70440,70980,68740,69940.0,370996,25953475700,385202,70440,7,70460,103
2025-07-18 09:39:09.506000000,1752802749506000000,70440,70980,68740,69940.0,371018,25955025380,385201,70440,31,70460,103
2025-07-18 09:39:10.017000000,1752802750017000000,70440,70980,68740,69940.0,371066,25958406380,385171,70420,82,70440,12
2025-07-18 09:39:10.483000000,1752802750483000000,70440,70980,68740,69940.0,371075,25959040220,385173,70420,76,70440,33
2025-07-18 09:39:11.021000000,1752802751021000000,70420,70980,68740,69940.0,371092,25960237560,385179,70420,69,70440,31
2025-07-18 09:39:11.496000000,1752802751496000000,70420,70980,68740,69940.0,371177,25966224720,385198,70420,70,70440,7
2025-07-18 09:39:11.990000000,1752802751990000000,70420,70980,68740,69940.0,371261,25972140000,385228,70400,130,70420,161
2025-07-18 09:39:12.466000000,1752802752466000000,70420,70980,68740,69940.0,371429,25983970540,385248,70420,61,70440,36
2025-07-18 09:39:12.986000000,1752802752986000000,70440,70980,68740,69940.0,371481,25987632640,385240,70400,132,70440,51
2025-07-18 09:39:13.463000000,1752802753463000000,70420,70980,68740,69940.0,371541,25991856820,385227,70400,79,70420,62
2025-07-18 09:39:13.982000000,1752802753982000000,70400,70980,68740,69940.0,371575,25994250600,385248,70400,57,70420,56
2025-07-18 09:39:14.473000000,1752802754473000000,70380,70980,68740,69940.0,371746,26006288720,385156,70400,1,70420,62
2025-07-18 09:39:15.019000000,1752802755019000000,70380,70980,68740,69940.0,371947,26020437680,385064,70380,52,70420,31
2025-07-18 09:39:15.523000000,1752802755523000000,70420,70980,68740,69940.0,372062,26028534500,385057,70400,9,70420,29
2025-07-18 09:39:16.003000000,1752802756003000000,70420,70980,68740,69940.0,372107,26031702460,385055,70400,12,70420,36
2025-07-18 09:39:16.522000000,1752802756522000000,70400,70980,68740,69940.0,372129,26033251340,385056,70400,46,70420,34
2025-07-18 09:39:17.021000000,1752802757021000000,70420,70980,68740,69940.0,372158,26035293480,385055,70420,53,70440,45
2025-07-18 09:39:17.523000000,1752802757523000000,70440,70980,68740,69940.0,372389,26051557940,385206,70420,7,70440,22
2025-07-18 09:39:18.016000000,1752802758016000000,70420,70980,68740,69940.0,372446,26055572040,385215,70400,23,70420,1
2025-07-18 09:39:18.514000000,1752802758514000000,70400,70980,68740,69940.0,372454,26056135340,385216,70400,26,70420,6
2025-07-18 09:39:18.994000000,1752802758994000000,70420,70980,68740,69940.0,372485,26058318220,385206,70400,39,70420,2
2025-07-18 09:39:19.521000000,1752802759521000000,70420,70980,68740,69940.0,372512,26060219500,385216,70420,41,70440,29
2025-07-18 09:39:20.000000000,1752802760000000000,70440,70980,68740,69940.0,372548,26062754640,385219,70420,15,70440,43
2025-07-18 09:39:20.516000000,1752802760516000000,70420,70980,68740,69940.0,372580,26065008500,385234,70420,33,70440,23
2025-07-18 09:39:20.950000000,1752802760950000000,70420,70980,68740,69940.0,372599,26066346480,385219,70420,17,70440,26
2025-07-18 09:39:21.457000000,1752802761457000000,70420,70980,68740,69940.0,372624,26068107400,385212,70420,22,70440,8
2025-07-18 09:39:22.018000000,1752802762018000000,70460,70980,68740,69940.0,372642,26069375380,385214,70440,28,70460,67
2025-07-18 09:39:22.514000000,1752802762514000000,70460,70980,68740,69940.0,372646,26069657160,385217,70440,44,70460,67
2025-07-18 09:39:23.012000000,1752802763012000000,70460,70980,68740,69940.0,372668,26071207200,385232,70440,55,70460,49
2025-07-18 09:39:23.411000000,1752802763411000000,70460,70980,68740,69940.0,372691,26072827780,385219,70460,34,70480,23
2025-07-18 09:39:23.978000000,1752802763978000000,70480,70980,68740,69940.0,372714,26074448820,385234,70480,15,70500,233
2025-07-18 09:39:24.514000000,1752802764514000000,70480,70980,68740,69940.0,372721,26074942240,385232,70480,39,70500,230
2025-07-18 09:39:24.995000000,1752802764995000000,70500,70980,68740,69940.0,372954,26091368740,385156,70500,133,70520,85
2025-07-18 09:39:25.520000000,1752802765520000000,70520,70980,68740,69940.0,373023,26096234560,385121,70520,41,70540,60
2025-07-18 09:39:26.024000000,1752802766024000000,70520,70980,68740,69940.0,373093,26101171900,385115,70520,18,70540,18
2025-07-18 09:39:26.512000000,1752802766512000000,70540,70980,68740,69940.0,373109,26102300500,385111,70520,20,70540,30
2025-07-18 09:39:26.994000000,1752802766994000000,70520,70980,68740,69940.0,373129,26103711240,385110,70520,26,70560,39
2025-07-18 09:39:27.463000000,1752802767463000000,70540,70980,68740,69940.0,373205,26109073060,385118,70540,52,70560,16
2025-07-18 09:39:28.020000000,1752802768020000000,70540,70980,68740,69940.0,373251,26112317920,385083,70540,27,70560,27
2025-07-18 09:39:28.492000000,1752802768492000000,70560,70980,68740,69940.0,373299,26115704380,385076,70540,34,70560,6
2025-07-18 09:39:28.960000000,1752802768960000000,70540,70980,68740,69940.0,373314,26116762720,385076,70540,32,70560,24
2025-07-18 09:39:29.504000000,1752802769504000000,70560,70980,68740,69940.0,373333,26118103300,385081,70540,35,70560,7
2025-07-18 09:39:30.006000000,1752802770006000000,70560,70980,68740,69940.0,373355,26119655320,385078,70540,7,70560,72
2025-07-18 09:39:30.492000000,1752802770492000000,70560,70980,68740,69940.0,373392,26122265520,385064,70520,36,70560,78
2025-07-18 09:39:31.013000000,1752802771013000000,70560,70980,68740,69940.0,373412,26123676560,385062,70540,5,70560,58
2025-07-18 09:39:31.520000000,1752802771520000000,70540,70980,68740,69940.0,373416,26123958780,385061,70540,48,70560,14
2025-07-18 09:39:32.004000000,1752802772004000000,70580,70980,68740,69940.0,373434,26125228880,385062,70560,18,70580,116
2025-07-18 09:39:32.504000000,1752802772504000000,70580,70980,68740,69940.0,373463,26127275300,385068,70560,24,70580,107
2025-07-18 09:39:32.977000000,1752802772977000000,70580,70980,68740,69940.0,373479,26128404360,385071,70560,22,70580,103
2025-07-18 09:39:33.508000000,1752802773508000000,70580,70980,68740,69940.0,373501,26129956780,385057,70560,17,70580,98
2025-07-18 09:39:33.896000000,1752802773896000000,70560,70980,68740,69940.0,373568,26134685620,385028,70560,23,70580,39
2025-07-18 09:39:34.487000000,1752802774487000000,70580,70980,68740,69940.0,373591,26136308760,385031,70560,28,70580,33
2025-07-18 09:39:35.006000000,1752802775006000000,70580,70980,68740,69940.0,373595,26136591020,385033,70560,26,70580,42
2025-07-18 09:39:35.518000000,1752802775518000000,70580,70980,68740,69940.0,373668,26141742040,385044,70540,47,70560,6
2025-07-18 09:39:36.022000000,1752802776022000000,70560,70980,68740,69940.0,373704,26144282200,385047,70540,42,70560,29
2025-07-18 09:39:36.498000000,1752802776498000000,70540,70980,68740,69940.0,373709,26144634940,385047,70540,41,70560,27
2025-07-18 09:39:36.994000000,1752802776994000000,70560,70980,68740,69940.0,373721,26145481660,385055,70540,41,70560,28
2025-07-18 09:39:37.492000000,1752802777492000000,70560,70980,68740,69940.0,373726,26145834460,385058,70540,42,70560,27
2025-07-18 09:39:37.968000000,1752802777968000000,70560,70980,68740,69940.0,373757,26148021800,385077,70540,41,70560,6
2025-07-18 09:39:38.365000000,1752802778365000000,70560,70980,68740,69940.0,373759,26148162920,385076,70540,41,70560,50
2025-07-18 09:39:39.015000000,1752802779015000000,70560,70980,68740,69940.0,373766,26148656800,385075,70540,38,70560,46
2025-07-18 09:39:39.511000000,1752802779511000000,70560,70980,68740,69960.0,373791,26150420560,385066,70540,28,70560,36
2025-07-18 09:39:39.960000000,1752802779960000000,70540,70980,68740,69960.0,373801,26151126100,385063,70540,25,70560,31
2025-07-18 09:39:40.492000000,1752802780492000000,70560,70980,68740,69960.0,373810,26151760980,385055,70540,22,70560,37
2025-07-18 09:39:41.019000000,1752802781019000000,70540,70980,68740,69960.0,373832,26153313260,385053,70540,20,70560,17
2025-07-18 09:39:41.508000000,1752802781508000000,70560,70980,68740,69960.0,373852,26154724440,385057,70560,27,70580,62
2025-07-18 09:39:41.937000000,1752802781937000000,70560,70980,68740,69960.0,373879,26156629560,385073,70560,13,70580,54
2025-07-18 09:39:42.501000000,1752802782501000000,70560,70980,68740,69960.0,373881,26156770680,385075,70560,22,70580,52
2025-07-18 09:39:43.018000000,1752802783018000000,70580,70980,68740,69960.0,373893,26157617640,385077,70560,21,70580,103
2025-07-18 09:39:43.493000000,1752802783493000000,70560,70980,68740,69960.0,373904,26158393900,385077,70560,29,70580,98
2025-07-18 09:39:44.021000000,1752802784021000000,70560,70980,68740,69960.0,373926,26159946460,385078,70560,18,70580,86
2025-07-18 09:39:44.490000000,1752802784490000000,70560,70980,68740,69960.0,373954,26161922620,385096,70560,16,70580,62
2025-07-18 09:39:44.992000000,1752802784992000000,70580,70980,68740,69960.0,373959,26162275500,385098,70560,19,70580,59
2025-07-18 09:39:45.515000000,1752802785515000000,70580,70980,68740,69960.0,374028,26167145420,385157,70580,377,70600,209
2025-07-18 09:39:46.004000000,1752802786004000000,70600,70980,68740,69960.0,374235,26181759680,385301,70600,70,70620,131
2025-07-18 09:39:46.516000000,1752802786516000000,70600,70980,68740,69960.0,374353,26190092620,385260,70600,121,70620,22
2025-07-18 09:39:46.928000000,1752802786928000000,70620,70980,68740,69960.0,374377,26191787440,385248,70600,129,70620,3
2025-07-18 09:39:47.495000000,1752802787495000000,70620,70980,68740,69960.0,374397,26193199840,385232,70600,120,70640,56
2025-07-18 09:39:48.021000000,1752802788021000000,70600,70980,68740,69960.0,374454,26197224500,385240,70600,78,70620,13
2025-07-18 09:39:48.522000000,1752802788522000000,70620,70980,68740,69960.0,374458,26197506960,385240,70600,78,70620,35
2025-07-18 09:39:49.024000000,1752802789024000000,70620,70980,68740,69960.0,374488,26199625340,385220,70600,58,70620,20
2025-07-18 09:39:49.486000000,1752802789486000000,70620,70980,68740,69960.0,374512,26201320220,385221,70620,34,70640,55
2025-07-18 09:39:50.020000000,1752802790020000000,70640,70980,68740,69960.0,374517,26201673360,385224,70620,34,70640,54
2025-07-18 09:39:50.521000000,1752802790521000000,70660,70980,68740,69960.0,374573,26205629200,385213,70640,52,70660,17
2025-07-18 09:39:51.023000000,1752802791023000000,70640,70980,68740,69960.0,374596,26207254180,385210,70640,53,70660,15
2025-07-18 09:39:51.522000000,1752802791522000000,70640,70980,68740,69960.0,374618,26208808480,385207,70640,70,70660,5
2025-07-18 09:39:52.017000000,1752802792017000000,70660,70980,68740,69960.0,374657,26211564220,385215,70660,2,70680,46
2025-07-18 09:39:52.496000000,1752802792496000000,70640,70980,68740,69960.0,374673,26212694640,385211,70640,123,70660,22
2025-07-18 09:39:53.023000000,1752802793023000000,70660,70980,68740,69960.0,374691,26213966360,385207,70640,116,70660,19
2025-07-18 09:39:53.482000000,1752802793482000000,70660,70980,68740,69960.0,374703,26214814280,385202,70640,108,70660,8
2025-07-18 09:39:54.020000000,1752802794020000000,70640,70980,68740,69960.0,374709,26215238140,385200,70640,103,70660,29
2025-07-18 09:39:54.497000000,1752802794497000000,70660,70980,68740,69960.0,374741,26217499200,385185,70640,99,70660,3
2025-07-18 09:39:55.004000000,1752802795004000000,70660,70980,68740,69960.0,374760,26218841620,385181,70640,80,70660,27
2025-07-18 09:39:55.514000000,1752802795514000000,70640,70980,68740,69960.0,374783,26220466480,385184,70640,68,70660,51
2025-07-18 09:39:56.013000000,1752802796013000000,70620,70980,68740,69960.0,374867,26226400020,385172,70620,50,70640,80
2025-07-18 09:39:56.522000000,1752802796522000000,70640,70980,68740,69960.0,374875,26226965100,385173,70620,52,70640,50
2025-07-18 09:39:56.959000000,1752802796959000000,70620,70980,68740,69960.0,374886,26227742000,385177,70620,49,70640,38
2025-07-18 09:39:57.512000000,1752802797512000000,70640,70980,68740,69960.0,374927,26230638160,385166,70620,51,70640,4
2025-07-18 09:39:58.023000000,1752802798023000000,70640,70980,68740,69960.0,374983,26234592900,385160,70620,11,70640,23
2025-07-18 09:39:58.510000000,1752802798510000000,70620,70980,68740,69960.0,375030,26237912080,385153,70600,81,70620,6
2025-07-18 09:39:58.983000000,1752802798983000000,70620,70980,68740,69960.0,375040,26238618300,385147,70620,13,70640,29
2025-07-18 09:39:59.515000000,1752802799515000000,70620,70980,68740,69960.0,375041,26238688920,385148,70620,34,70640,29
2025-07-18 09:39:59.992000000,1752802799992000000,70620,70980,68740,69960.0,375053,26239536560,385147,70620,39,70640,19
2025-07-18 09:40:00.489000000,1752802800489000000,70640,70980,68740,69960.0,375058,26239889720,385147,70620,38,70640,16
2025-07-18 09:40:01.019000000,1752802801019000000,70620,70980,68740,69960.0,375065,26240384100,385148,70620,37,70640,11
2025-07-18 09:40:01.493000000,1752802801493000000,70640,70980,68740,69960.0,375071,26240807900,385150,70620,83,70640,9
2025-07-18 09:40:01.983000000,1752802801983000000,70660,70980,68740,69960.0,375173,26248015000,385154,70660,42,70680,54
2025-07-18 09:40:02.521000000,1752802802521000000,70680,70980,68740,69960.0,375232,26252185120,385163,70680,12,70700,131
2025-07-18 09:40:03.011000000,1752802803011000000,70700,70980,68740,69960.0,375249,26253386860,385170,70680,24,70700,125
2025-07-18 09:40:03.519000000,1752802803519000000,70680,70980,68740,69960.0,375261,26254235220,385160,70680,47,70700,121
2025-07-18 09:40:04.018000000,1752802804018000000,70700,70980,68740,69960.0,375292,26256426540,385168,70680,29,70700,107
2025-07-18 09:40:04.509000000,1752802804509000000,70700,70980,68740,69960.0,375308,26257557680,385167,70680,28,70700,95
2025-07-18 09:40:05.020000000,1752802805020000000,70700,70980,68740,69960.0,375360,26261233140,385175,70680,1,70700,95
2025-07-18 09:40:05.512000000,1752802805512000000,70680,70980,68740,69960.0,375368,26261798540,385180,70660,44,70680,20
2025-07-18 09:40:05.980000000,1752802805980000000,70680,70980,68740,69960.0,375476,26269433640,385255,70680,23,70700,7
2025-07-18 09:40:06.392000000,1752802806392000000,70700,70980,68740,69960.0,375481,26269787060,385254,70680,23,70700,17
2025-07-18 09:40:07.024000000,1752802807024000000,70700,70980,68740,69960.0,375485,26270069820,385255,70680,26,70700,18
2025-07-18 09:40:07.520000000,1752802807520000000,70700,70980,68740,69960.0,375523,26272755820,385251,70680,13,70700,29
2025-07-18 09:40:08.014000000,1752802808014000000,70700,70980,68740,69960.0,375550,26274664680,385257,70680,22,70700,18
2025-07-18 09:40:08.522000000,1752802808522000000,70700,70980,68740,69960.0,375562,26275513080,385256,70700,3,70720,75
2025-07-18 09:40:09.012000000,1752802809012000000,70680,70980,68740,69960.0,375574,26276361480,385258,70680,10,70700,22
2025-07-18 09:40:09.509000000,1752802809509000000,70700,70980,68740,69960.0,375590,26277492660,385255,70680,14,70700,18
2025-07-18 09:40:09.912000000,1752802809912000000,70680,70980,68740,69960.0,375598,26278058220,385252,70680,14,70700,23
2025-07-18 09:40:10.482000000,1752802810482000000,70680,70980,68740,69960.0,375619,26279542500,385245,70660,54,70680,14
2025-07-18 09:40:10.854000000,1752802810854000000,70680,70980,68740,69960.0,375628,26280178620,385245,70660,52,70680,3
2025-07-18 09:40:11.511000000,1752802811511000000,70680,70980,68740,69960.0,375635,26280673380,385245,70660,64,70680,27
2025-07-18 09:40:12.011000000,1752802812011000000,70660,70980,68740,69960.0,375678,26283711960,385265,70660,31,70680,20
2025-07-18 09:40:12.512000000,1752802812512000000,70680,70980,68740,69960.0,375697,26285054840,385253,70660,29,70680,22
2025-07-18 09:40:13.020000000,1752802813020000000,70660,70980,68740,69960.0,375708,26285832200,385259,70660,26,70680,26
2025-07-18 09:40:13.420000000,1752802813420000000,70660,70980,68740,69960.0,375711,26286044200,385259,70660,24,70680,26
2025-07-18 09:40:14.007000000,1752802814007000000,70660,70980,68740,69960.0,375715,26286326840,385261,70660,20,70680,30
2025-07-18 09:40:14.501000000,1752802814501000000,70680,70980,68740,69960.0,375722,26286821520,385262,70660,15,70680,33
2025-07-18 09:40:14.991000000,1752802814991000000,70660,70980,68740,69960.0,375753,26289012000,385249,70640,46,70660,24
2025-07-18 09:40:15.512000000,1752802815512000000,70660,70980,68740,69960.0,375790,26291626420,385238,70660,4,70680,37
2025-07-18 09:40:16.019000000,1752802816019000000,70660,70980,68740,69960.0,375801,26292403720,385229,70660,94,70680,22
2025-07-18 09:40:16.518000000,1752802816518000000,70680,70980,68740,69960.0,375811,26293110500,385232,70660,147,70680,18
2025-07-18 09:40:17.001000000,1752802817001000000,70680,70980,68740,69960.0,375964,26303923420,385285,70680,321,70700,134
2025-07-18 09:40:17.512000000,1752802817512000000,70700,70980,68740,69960.0,376088,26312690220,385299,70700,232,70720,93
2025-07-18 09:40:18.009000000,1752802818009000000,70700,70980,68740,69960.0,376151,26317144400,385304,70700,105,70720,77
2025-07-18 09:40:18.454000000,1752802818454000000,70740,70980,68740,69960.0,376418,26336032980,385229,70740,13,70760,66
2025-07-18 09:40:19.016000000,1752802819016000000,70740,70980,68740,69960.0,376524,26343531860,385165,70740,22,70760,36
2025-07-18 09:40:19.524000000,1752802819524000000,70740,70980,68740,69960.0,376591,26348271580,385170,70740,1,70760,14
2025-07-18 09:40:20.024000000,1752802820024000000,70760,70980,68740,69960.0,376615,26349969440,385181,70740,16,70760,9
2025-07-18 09:40:20.512000000,1752802820512000000,70740,70980,68740,69960.0,376629,26350960020,385187,70740,21,70760,17
2025-07-18 09:40:20.903000000,1752802820903000000,70760,70980,68740,69960.0,376644,26352021340,385183,70740,25,70760,21
2025-07-18 09:40:21.485000000,1752802821485000000,70740,70980,68740,69960.0,376679,26354497240,385198,70720,56,70740,30
2025-07-18 09:40:21.969000000,1752802821969000000,70740,70980,68740,69960.0,376685,26354921660,385202,70720,38,70740,51
2025-07-18 09:40:22.492000000,1752802822492000000,70720,70980,68740,69960.0,376696,26355699700,385203,70720,33,70740,48
2025-07-18 09:40:22.965000000,1752802822965000000,70700,70980,68740,69960.0,376733,26358316320,385220,70700,69,70720,29
2025-07-18 09:40:23.490000000,1752802823490000000,70720,70980,68740,69960.0,376749,26359447780,385215,70700,66,70720,14
2025-07-18 09:40:24.011000000,1752802824011000000,70720,70980,68740,69960.0,376763,26360437640,385223,70700,61,70720,29
2025-07-18 09:40:24.504000000,1752802824504000000,70720,70980,68740,69960.0,376802,26363195700,385244,70700,62,70720,24
2025-07-18 09:40:25.010000000,1752802825010000000,70700,70980,68740,69960.0,376814,26364044140,385242,70700,61,70720,22
2025-07-18 09:40:25.508000000,1752802825508000000,70700,70980,68740,69960.0,376843,26366094560,385252,70700,46,70720,23
2025-07-18 09:40:25.994000000,1752802825994000000,70720,70980,68740,69960.0,376848,26366448120,385251,70700,63,70720,22
2025-07-18 09:40:26.495000000,1752802826495000000,70700,70980,68740,69960.0,376850,26366589520,385251,70700,62,70720,34
2025-07-18 09:40:27.009000000,1752802827009000000,70720,70980,68740,69960.0,376888,26369276820,385266,70700,59,70720,2
2025-07-18 09:40:27.453000000,1752802827453000000,70720,70980,68740,69960.0,376965,26374721860,385292,70700,54,70720,325
2025-07-18 09:40:28.014000000,1752802828014000000,70700,70980,68740,69960.0,377068,26382002820,385305,70680,45,70700,64
2025-07-18 09:40:28.520000000,1752802828520000000,70660,70980,68740,69960.0,377081,26382921620,385308,70660,30,70680,119
2025-07-18 09:40:29.003000000,1752802829003000000,70660,70980,68740,69960.0,377192,26390764380,385341,70640,22,70660,81
2025-07-18 09:40:29.524000000,1752802829524000000,70660,70980,68740,69960.0,377252,26395003020,385335,70620,52,70660,88
2025-07-18 09:40:30.018000000,1752802830018000000,70640,70980,68740,69960.0,377254,26395144300,385336,70620,73,70660,88
2025-07-18 09:40:30.498000000,1752802830498000000,70660,70980,68740,69960.0,377261,26395638860,385336,70620,73,70660,86
2025-07-18 09:40:31.014000000,1752802831014000000,70660,70980,68740,69960.0,377299,26398323400,385340,70640,1,70660,74
2025-07-18 09:40:31.519000000,1752802831519000000,70660,70980,68740,69960.0,377305,26398747260,385345,70640,43,70660,74
2025-07-18 09:40:31.992000000,1752802831992000000,70640,70980,68740,69960.0,377307,26398888560,385345,70640,44,70660,70
2025-07-18 09:40:32.466000000,1752802832466000000,70660,70980,68740,69960.0,377312,26399241860,385345,70640,44,70660,66
2025-07-18 09:40:33.003000000,1752802833003000000,70660,70980,68740,69960.0,377347,26401714880,385345,70640,41,70660,35
2025-07-18 09:40:33.497000000,1752802833497000000,70660,70980,68740,69960.0,377386,26404470620,385334,70660,4,70680,124
2025-07-18 09:40:33.982000000,1752802833982000000,70640,70980,68740,69960.0,377446,26408711060,385381,70660,92,70680,61
2025-07-18 09:40:34.475000000,1752802834475000000,70700,70980,68740,69960.0,377464,26409983500,385375,70680,91,70700,51
2025-07-18 09:40:35.003000000,1752802835003000000,70700,70980,68740,69960.0,377558,26416630280,385404,70700,33,70720,5
2025-07-18 09:40:35.487000000,1752802835487000000,70720,70980,68740,69960.0,377583,26418398280,385401,70720,6,70740,52
2025-07-18 09:40:35.999000000,1752802835999000000,70700,70980,68740,69960.0,377612,26420448720,385394,70700,32,70720,3
2025-07-18 09:40:36.460000000,1752802836460000000,70720,70980,68740,69960.0,377622,26421155860,385393,70700,21,70720,40
2025-07-18 09:40:37.018000000,1752802837018000000,70720,70980,68740,69960.0,377633,26421933720,385395,70700,18,70720,34
2025-07-18 09:40:37.497000000,1752802837497000000,70700,70980,68740,69960.0,377646,26422853020,385399,70700,20,70720,28
2025-07-18 09:40:37.986000000,1752802837986000000,70720,70980,68740,69960.0,377652,26423277260,385397,70700,16,70720,25
2025-07-18 09:40:38.522000000,1752802838522000000,70720,70980,68740,69960.0,377665,26424196440,385396,70700,1,70720,24
2025-07-18 09:40:38.917000000,1752802838917000000,70700,70980,68740,69960.0,377669,26424479260,385395,70680,97,70720,36
2025-07-18 09:40:39.521000000,1752802839521000000,70720,70980,68740,69960.0,377676,26424974280,385395,70680,76,70720,38
2025-07-18 09:40:39.995000000,1752802839995000000,70680,70980,68740,69960.0,377691,26426034580,385389,70680,29,70700,41
2025-07-18 09:40:40.495000000,1752802840495000000,70660,70980,68740,69960.0,377744,26429780240,385398,70640,42,70660,18
2025-07-18 09:40:40.999000000,1752802840999000000,70660,70980,68740,69960.0,377769,26431546700,385397,70640,22,70660,28
2025-07-18 09:40:41.470000000,1752802841470000000,70660,70980,68740,69960.0,377771,26431688020,385397,70640,22,70660,28
2025-07-18 09:40:41.965000000,1752802841965000000,70660,70980,68740,69960.0,377811,26434514420,385414,70640,23,70660,6
2025-07-18 09:40:42.503000000,1752802842503000000,70660,70980,68740,69960.0,377815,26434797060,385414,70640,24,70660,16
2025-07-18 09:40:43.017000000,1752802843017000000,70660,70980,68740,69960.0,377822,26435291680,385415,70640,24,70660,14
2025-07-18 09:40:43.492000000,1752802843492000000,70660,70980,68740,69960.0,377845,26436916860,385428,70660,8,70680,156
2025-07-18 09:40:43.972000000,1752802843972000000,70660,70980,68740,69960.0,377851,26437340820,385434,70660,6,70680,139
2025-07-18 09:40:44.488000000,1752802844488000000,70660,70980,68740,69960.0,377867,26438471380,385427,70660,223,70680,147
2025-07-18 09:40:45.007000000,1752802845007000000,70680,70980,68740,69960.0,377905,26441157080,385421,70680,54,70700,45
2025-07-18 09:40:45.487000000,1752802845487000000,70720,70980,68740,69960.0,378046,26451126780,385452,70700,4,70720,2
2025-07-18 09:40:45.985000000,1752802845985000000,70700,70980,68740,69960.0,378104,26455228540,385440,70700,108,70740,52
2025-07-18 09:40:46.508000000,1752802846508000000,70700,70980,68740,69960.0,378106,26455369940,385439,70700,81,70720,13
2025-07-18 09:40:46.980000000,1752802846980000000,70700,70980,68740,69960.0,378113,26455864840,385445,70700,75,70720,24
2025-07-18 09:40:47.488000000,1752802847488000000,70700,70980,68740,69960.0,378118,26456218380,385445,70700,64,70720,24
2025-07-18 09:40:47.980000000,1752802847980000000,70720,70980,68740,69960.0,378124,26456642620,385445,70700,70,70720,31
2025-07-18 09:40:48.469000000,1752802848469000000,70700,70980,68740,69960.0,378132,26457208280,385447,70700,66,70720,34
2025-07-18 09:40:49.004000000,1752802849004000000,70720,70980,68740,69960.0,378139,26457703260,385448,70700,64,70720,72
2025-07-18 09:40:49.524000000,1752802849524000000,70680,70980,68740,69960.0,378197,26461803860,385495,70680,105,70700,13
2025-07-18 09:40:49.957000000,1752802849957000000,70720,70980,68740,69960.0,378301,26469158400,385548,70720,117,70740,46
2025-07-18 09:40:50.489000000,1752802850489000000,70720,70980,68740,69960.0,378320,26470502100,385552,70720,101,70740,46
2025-07-18 09:40:50.992000000,1752802850992000000,70720,70980,68740,69960.0,378332,26471350740,385561,70720,91,70740,47
2025-07-18 09:40:51.421000000,1752802851421000000,70720,70980,68740,69960.0,378343,26472128700,385562,70720,89,70740,93
2025-07-18 09:40:52.022000000,1752802852022000000,70720,70980,68740,69960.0,378467,26480897680,385601,70700,21,70720,118
2025-07-18 09:40:52.521000000,1752802852521000000,70700,70980,68740,69960.0,378498,26483089400,385622,70700,8,70720,108
2025-07-18 09:40:52.948000000,1752802852948000000,70720,70980,68740,69960.0,378501,26483301520,385623,70700,9,70720,105
2025-07-18 09:40:53.343000000,1752802853343000000,70700,70980,68740,69960.0,378511,26484008580,385625,70680,82,70700,13
2025-07-18 09:40:54.024000000,1752802854024000000,70700,70980,68740,69960.0,378520,26484644920,385623,70680,80,70700,39
2025-07-18 09:40:54.503000000,1752802854503000000,70700,70980,68740,69960.0,378530,26485351860,385624,70680,72,70700,36
2025-07-18 09:40:55.012000000,1752802855012000000,70700,70980,68740,69960.0,378569,26488108860,385627,70680,61,70700,18
2025-07-18 09:40:55.521000000,1752802855521000000,70700,70980,68740,69960.0,378578,26488745140,385635,70680,60,70700,7
2025-07-18 09:40:56.002000000,1752802856002000000,70680,70980,68740,69960.0,378582,26489027880,385636,70680,57,70700,8
2025-07-18 09:40:56.514000000,1752802856514000000,70680,70980,68740,69960.0,378603,26490512160,385636,70680,40,70700,29
