datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 09:40:42.999000000,1752802842999000000,14110,14120,14060,14085.0,9324,2101966240,64551,14105,33,14110,10
2025-07-18 09:40:43.499000000,1752802843499000000,14110,14120,14060,14085.0,9325,2102192000,64552,14105,32,14110,6
2025-07-18 09:40:43.999000000,1752802843999000000,14110,14120,14060,14085.0,9330,2103320800,64550,14105,31,14115,120
2025-07-18 09:40:44.499000000,1752802844499000000,14110,14120,14060,14085.0,9330,2103320800,64550,14105,39,14110,5
2025-07-18 09:40:44.999000000,1752802844999000000,14105,14120,14060,14085.0,9337,2104900560,64546,14105,24,14110,13
2025-07-18 09:40:45.499000000,1752802845499000000,14105,14120,14060,14085.0,9337,2104900560,64546,14105,22,14110,23
2025-07-18 09:40:45.999000000,1752802845999000000,14105,14120,14060,14085.0,9340,2105577600,64545,14105,19,14110,24
2025-07-18 09:40:46.499000000,1752802846499000000,14110,14120,14060,14085.0,9345,2106706400,64545,14105,16,14110,22
2025-07-18 09:40:46.999000000,1752802846999000000,14110,14120,14060,14085.0,9345,2106706400,64545,14105,39,14110,1
2025-07-18 09:40:47.499000000,1752802847499000000,14110,14120,14060,14085.0,9346,2106932160,64545,14110,4,14115,108
2025-07-18 09:40:47.999000000,1752802847999000000,14110,14120,14060,14085.0,9346,2106932160,64545,14110,3,14115,105
2025-07-18 09:40:48.999000000,1752802848999000000,14110,14120,14060,14085.0,9347,2107157920,64544,14110,2,14115,105
2025-07-18 09:40:50.499000000,1752802850499000000,14110,14120,14060,14085.0,9347,2107157920,64544,14110,2,14115,108
2025-07-18 09:40:50.999000000,1752802850999000000,14110,14120,14060,14085.0,9349,2107609440,64542,14105,43,14115,108
2025-07-18 09:40:51.499000000,1752802851499000000,14110,14120,14060,14085.0,9350,2107835200,64542,14105,41,14110,2
2025-07-18 09:40:51.999000000,1752802851999000000,14110,14120,14060,14085.0,9350,2107835200,64542,14105,42,14110,6
2025-07-18 09:40:52.499000000,1752802852499000000,14110,14120,14060,14085.0,9351,2108060960,64543,14105,41,14110,5
2025-07-18 09:40:53.499000000,1752802853499000000,14105,14120,14060,14085.0,9352,2108286640,64543,14105,40,14110,5
2025-07-18 09:40:53.999000000,1752802853999000000,14105,14120,14060,14085.0,9352,2108286640,64543,14105,41,14110,5
2025-07-18 09:40:54.499000000,1752802854499000000,14105,14120,14060,14085.0,9352,2108286640,64543,14105,40,14110,5
2025-07-18 09:40:54.999000000,1752802854999000000,14105,14120,14060,14085.0,9352,2108286640,64543,14105,42,14110,5
2025-07-18 09:40:55.499000000,1752802855499000000,14110,14120,14060,14085.0,9353,2108512400,64543,14105,42,14110,4
2025-07-18 09:40:55.999000000,1752802855999000000,14110,14120,14060,14085.0,9353,2108512400,64543,14105,43,14110,4
2025-07-18 09:40:56.999000000,1752802856999000000,14110,14120,14060,14085.0,9357,2109415440,64544,14105,43,14115,116
2025-07-18 09:40:57.499000000,1752802857499000000,14110,14120,14060,14085.0,9357,2109415440,64544,14105,44,14115,116
2025-07-18 09:40:57.999000000,1752802857999000000,14110,14120,14060,14085.0,9358,2109641200,64544,14110,4,14115,116
2025-07-18 09:40:58.499000000,1752802858499000000,14110,14120,14060,14085.0,9358,2109641200,64544,14110,5,14115,101
2025-07-18 09:40:58.999000000,1752802858999000000,14110,14120,14060,14085.0,9358,2109641200,64544,14110,8,14115,101
2025-07-18 09:40:59.999000000,1752802859999000000,14110,14120,14060,14085.0,9359,2109866960,64544,14110,7,14115,101
2025-07-18 09:41:00.499000000,1752802860499000000,14110,14120,14060,14085.0,9359,2109866960,64544,14110,7,14115,102
2025-07-18 09:41:00.999000000,1752802860999000000,14110,14120,14060,14085.0,9359,2109866960,64544,14110,8,14115,107
2025-07-18 09:41:01.499000000,1752802861499000000,14115,14120,14060,14085.0,9365,2111221600,64547,14110,8,14115,106
2025-07-18 09:41:01.999000000,1752802861999000000,14110,14120,14060,14085.0,9368,2111898880,64547,14110,5,14115,118
2025-07-18 09:41:02.499000000,1752802862499000000,14110,14120,14060,14085.0,9368,2111898880,64547,14110,5,14115,106
2025-07-18 09:41:02.999000000,1752802862999000000,14115,14120,14060,14085.0,9369,2112124720,64546,14110,11,14115,105
2025-07-18 09:41:03.499000000,1752802863499000000,14115,14120,14060,14085.0,9391,2117093200,64541,14110,36,14115,82
2025-07-18 09:41:03.999000000,1752802863999000000,14115,14120,14060,14085.0,9391,2117093200,64541,14110,37,14115,83
2025-07-18 09:41:05.499000000,1752802865499000000,14115,14120,14060,14085.0,9391,2117093200,64541,14110,36,14115,83
2025-07-18 09:41:05.999000000,1752802865999000000,14115,14120,14060,14085.0,9393,2117544880,64543,14110,37,14115,80
2025-07-18 09:41:06.499000000,1752802866499000000,14115,14120,14060,14085.0,9393,2117544880,64543,14110,40,14115,80
2025-07-18 09:41:06.999000000,1752802866999000000,14115,14120,14060,14085.0,9396,2118222400,64543,14110,40,14115,77
2025-07-18 09:41:07.499000000,1752802867499000000,14115,14120,14060,14085.0,9398,2118674080,64543,14110,41,14115,72
2025-07-18 09:41:07.999000000,1752802867999000000,14115,14120,14060,14085.0,9399,2118899920,64543,14110,41,14115,71
2025-07-18 09:41:08.499000000,1752802868499000000,14115,14120,14060,14085.0,9401,2119351600,64544,14110,41,14115,69
2025-07-18 09:41:08.999000000,1752802868999000000,14110,14120,14060,14085.0,9405,2120254880,64544,14110,40,14115,66
2025-07-18 09:41:10.499000000,1752802870499000000,14115,14120,14060,14085.0,9406,2120480720,64544,14110,40,14115,65
2025-07-18 09:41:11.499000000,1752802871499000000,14115,14120,14060,14085.0,9419,2123416640,64553,14110,40,14115,52
2025-07-18 09:41:12.499000000,1752802872499000000,14115,14120,14060,14085.0,9419,2123416640,64553,14110,40,14115,53
2025-07-18 09:41:12.999000000,1752802872999000000,14115,14120,14060,14085.0,9420,2123642480,64553,14110,40,14115,52
2025-07-18 09:41:14.499000000,1752802874499000000,14115,14120,14060,14085.0,9420,2123642480,64553,14110,41,14115,52
2025-07-18 09:41:14.999000000,1752802874999000000,14115,14120,14060,14085.0,9420,2123642480,64553,14110,42,14115,52
2025-07-18 09:41:15.499000000,1752802875499000000,14115,14120,14060,14085.0,9421,2123868320,64552,14110,42,14115,51
2025-07-18 09:41:16.499000000,1752802876499000000,14115,14120,14060,14085.0,9424,2124545840,64553,14110,39,14115,48
2025-07-18 09:41:16.999000000,1752802876999000000,14115,14120,14060,14090.0,9454,2131321040,64552,14110,39,14115,19
2025-07-18 09:41:17.499000000,1752802877499000000,14115,14120,14060,14090.0,9472,2135386160,64549,14115,61,14120,162
2025-07-18 09:41:17.999000000,1752802877999000000,14115,14120,14060,14090.0,9473,2135612000,64549,14115,60,14120,159
2025-07-18 09:41:18.499000000,1752802878499000000,14120,14120,14060,14090.0,9627,2170403680,64550,14115,74,14120,4
2025-07-18 09:41:18.999000000,1752802878999000000,14120,14125,14060,14090.0,9649,2175374400,64557,14120,32,14125,255
2025-07-18 09:41:19.499000000,1752802879499000000,14125,14125,14060,14090.0,9682,2182831840,64530,14120,21,14125,239
2025-07-18 09:41:19.999000000,1752802879999000000,14125,14125,14060,14090.0,9720,2191419440,64512,14120,20,14125,207
2025-07-18 09:41:20.499000000,1752802880499000000,14125,14125,14060,14090.0,9720,2191419440,64512,14120,27,14125,194
2025-07-18 09:41:20.999000000,1752802880999000000,14125,14125,14060,14090.0,9720,2191419440,64512,14120,19,14125,188
2025-07-18 09:41:21.499000000,1752802881499000000,14125,14125,14060,14090.0,9722,2191871440,64510,14120,21,14125,198
2025-07-18 09:41:21.999000000,1752802881999000000,14125,14125,14060,14090.0,9722,2191871440,64510,14120,13,14125,197
2025-07-18 09:41:22.499000000,1752802882499000000,14120,14125,14060,14090.0,9735,2194808400,64501,14120,5,14125,197
2025-07-18 09:41:22.999000000,1752802882999000000,14120,14125,14060,14090.0,9743,2196615760,64504,14115,12,14120,41
2025-07-18 09:41:23.499000000,1752802883499000000,14120,14125,14060,14090.0,9743,2196615760,64504,14115,18,14120,29
2025-07-18 09:41:23.999000000,1752802883999000000,14120,14125,14060,14090.0,9743,2196615760,64504,14115,28,14120,31
2025-07-18 09:41:24.499000000,1752802884499000000,14120,14125,14060,14090.0,9743,2196615760,64504,14115,29,14120,31
2025-07-18 09:41:24.999000000,1752802884999000000,14120,14125,14060,14090.0,9747,2197519440,64506,14115,29,14120,27
2025-07-18 09:41:25.499000000,1752802885499000000,14120,14125,14060,14090.0,9770,2202715600,64496,14120,27,14125,186
2025-07-18 09:41:25.999000000,1752802885999000000,14120,14125,14060,14090.0,9770,2202715600,64496,14120,39,14125,183
2025-07-18 09:41:26.499000000,1752802886499000000,14120,14125,14060,14090.0,9770,2202715600,64496,14120,40,14125,183
2025-07-18 09:41:26.999000000,1752802886999000000,14120,14125,14060,14090.0,9774,2203619440,64494,14120,39,14125,181
2025-07-18 09:41:27.499000000,1752802887499000000,14125,14125,14060,14090.0,9780,2204975440,64488,14120,39,14125,175
2025-07-18 09:41:27.999000000,1752802887999000000,14120,14125,14060,14090.0,9782,2205427280,64487,14120,48,14125,175
2025-07-18 09:41:28.499000000,1752802888499000000,14120,14125,14060,14090.0,9789,2207008720,64486,14120,42,14125,175
2025-07-18 09:41:29.999000000,1752802889999000000,14120,14125,14060,14090.0,9790,2207234640,64486,14120,41,14125,175
2025-07-18 09:41:30.499000000,1752802890499000000,14125,14125,14060,14090.0,9792,2207686640,64486,14120,41,14125,173
2025-07-18 09:41:31.499000000,1752802891499000000,14125,14125,14060,14090.0,9807,2211076560,64483,14120,27,14125,160
2025-07-18 09:41:31.999000000,1752802891999000000,14125,14125,14060,14090.0,9808,2211302560,64484,14120,29,14125,159
2025-07-18 09:41:32.499000000,1752802892499000000,14125,14125,14060,14090.0,9808,2211302560,64484,14120,28,14125,159
2025-07-18 09:41:33.499000000,1752802893499000000,14125,14125,14060,14090.0,9811,2211980480,64485,14120,16,14125,157
2025-07-18 09:41:33.999000000,1752802893999000000,14125,14125,14060,14090.0,9813,2212432400,64485,14120,15,14125,156
2025-07-18 09:41:34.499000000,1752802894499000000,14120,14125,14060,14090.0,9818,2213562000,64485,14120,10,14125,168
2025-07-18 09:41:34.999000000,1752802894999000000,14120,14125,14060,14090.0,9822,2214465680,64483,14120,12,14125,171
2025-07-18 09:41:35.499000000,1752802895499000000,14120,14125,14060,14090.0,9824,2214917520,64484,14120,10,14125,169
2025-07-18 09:41:35.999000000,1752802895999000000,14120,14125,14060,14090.0,9826,2215369440,64485,14120,11,14125,168
2025-07-18 09:41:36.499000000,1752802896499000000,14125,14125,14060,14090.0,9827,2215595440,64486,14120,11,14125,167
2025-07-18 09:41:36.999000000,1752802896999000000,14120,14125,14060,14090.0,9828,2215821360,64485,14120,9,14125,167
2025-07-18 09:41:37.499000000,1752802897499000000,14125,14125,14060,14090.0,9829,2216047360,64485,14120,9,14125,165
2025-07-18 09:41:37.999000000,1752802897999000000,14125,14125,14060,14090.0,9830,2216273360,64486,14120,9,14125,165
2025-07-18 09:41:38.499000000,1752802898499000000,14125,14125,14060,14090.0,9830,2216273360,64486,14120,10,14125,165
2025-07-18 09:41:38.999000000,1752802898999000000,14125,14125,14060,14090.0,9831,2216499360,64487,14120,13,14125,164
2025-07-18 09:41:39.999000000,1752802899999000000,14125,14125,14060,14090.0,9831,2216499360,64487,14120,18,14125,164
2025-07-18 09:41:40.499000000,1752802900499000000,14125,14125,14060,14090.0,9831,2216499360,64487,14120,20,14125,164
2025-07-18 09:41:40.999000000,1752802900999000000,14120,14125,14060,14090.0,9836,2217628960,64490,14120,10,14125,165
2025-07-18 09:41:41.499000000,1752802901499000000,14125,14125,14060,14090.0,9837,2217854960,64491,14120,10,14125,164
2025-07-18 09:41:41.999000000,1752802901999000000,14120,14125,14060,14090.0,9840,2218532800,64494,14120,9,14125,163
2025-07-18 09:41:42.999000000,1752802902999000000,14120,14125,14060,14090.0,9841,2218758720,64494,14120,8,14125,163
2025-07-18 09:41:43.499000000,1752802903499000000,14120,14125,14060,14090.0,9841,2218758720,64494,14120,10,14125,163
2025-07-18 09:41:43.999000000,1752802903999000000,14120,14125,14060,14090.0,9841,2218758720,64494,14120,13,14125,163
2025-07-18 09:41:44.499000000,1752802904499000000,14120,14125,14060,14090.0,9841,2218758720,64494,14120,11,14125,163
2025-07-18 09:41:44.999000000,1752802904999000000,14125,14125,14060,14090.0,9843,2219210720,64494,14120,8,14125,186
2025-07-18 09:41:45.499000000,1752802905499000000,14125,14125,14060,14090.0,9843,2219210720,64494,14120,7,14125,189
2025-07-18 09:41:45.999000000,1752802905999000000,14125,14125,14060,14090.0,9844,2219436720,64494,14120,7,14125,216
2025-07-18 09:41:46.499000000,1752802906499000000,14120,14125,14060,14090.0,9851,2221018160,64497,14115,23,14120,15
2025-07-18 09:41:46.999000000,1752802906999000000,14120,14125,14060,14090.0,9851,2221018160,64497,14115,14,14120,45
2025-07-18 09:41:47.499000000,1752802907499000000,14120,14125,14060,14090.0,9852,2221244080,64496,14115,19,14120,43
2025-07-18 09:41:47.999000000,1752802907999000000,14120,14125,14060,14090.0,9852,2221244080,64496,14115,20,14120,43
2025-07-18 09:41:48.999000000,1752802908999000000,14120,14125,14060,14090.0,9852,2221244080,64496,14115,20,14120,44
2025-07-18 09:41:49.499000000,1752802909499000000,14120,14125,14060,14090.0,9853,2221470000,64496,14115,20,14120,56
2025-07-18 09:41:49.999000000,1752802909999000000,14120,14125,14060,14090.0,9853,2221470000,64496,14115,19,14120,57
2025-07-18 09:41:50.499000000,1752802910499000000,14120,14125,14060,14090.0,9853,2221470000,64496,14115,13,14120,59
2025-07-18 09:41:50.999000000,1752802910999000000,14115,14125,14060,14090.0,9854,2221695840,64495,14115,13,14120,59
2025-07-18 09:41:52.999000000,1752802912999000000,14115,14125,14060,14090.0,9859,2222825040,64495,14115,5,14120,59
2025-07-18 09:41:53.499000000,1752802913499000000,14115,14125,14060,14090.0,9859,2222825040,64495,14115,11,14120,69
2025-07-18 09:41:55.499000000,1752802915499000000,14115,14125,14060,14090.0,9859,2222825040,64495,14115,11,14120,70
2025-07-18 09:41:55.999000000,1752802915999000000,14120,14125,14060,14090.0,9860,2223050960,64496,14115,11,14120,69
2025-07-18 09:41:56.499000000,1752802916499000000,14120,14125,14060,14090.0,9861,2223276880,64496,14115,11,14120,65
2025-07-18 09:41:57.499000000,1752802917499000000,14120,14125,14060,14090.0,9861,2223276880,64496,14115,12,14120,66
2025-07-18 09:41:57.999000000,1752802917999000000,14120,14125,14060,14090.0,9863,2223728640,64497,14115,14,14120,65
2025-07-18 09:41:58.499000000,1752802918499000000,14120,14125,14060,14090.0,9863,2223728640,64497,14115,15,14120,65
2025-07-18 09:41:59.499000000,1752802919499000000,14120,14125,14060,14090.0,9865,2224180480,64499,14115,15,14120,68
2025-07-18 09:41:59.999000000,1752802919999000000,14120,14125,14060,14090.0,9866,2224406400,64499,14115,15,14120,67
2025-07-18 09:42:00.499000000,1752802920499000000,14120,14125,14060,14090.0,9867,2224632320,64499,14115,15,14120,67
2025-07-18 09:42:00.999000000,1752802920999000000,14120,14125,14060,14090.0,9878,2227117440,64501,14115,20,14120,60
2025-07-18 09:42:01.499000000,1752802921499000000,14120,14125,14060,14090.0,9882,2228021120,64498,14115,21,14120,64
2025-07-18 09:42:01.999000000,1752802921999000000,14120,14125,14060,14090.0,9882,2228021120,64498,14115,23,14120,51
2025-07-18 09:42:02.499000000,1752802922499000000,14120,14125,14060,14090.0,9891,2230054320,64502,14115,24,14120,39
2025-07-18 09:42:02.999000000,1752802922999000000,14120,14125,14060,14090.0,9891,2230054320,64502,14115,33,14120,39
2025-07-18 09:42:03.499000000,1752802923499000000,14115,14125,14060,14090.0,9892,2230280160,64503,14115,32,14120,36
2025-07-18 09:42:03.999000000,1752802923999000000,14115,14125,14060,14090.0,9893,2230506000,64502,14115,30,14120,37
2025-07-18 09:42:04.499000000,1752802924499000000,14120,14125,14060,14090.0,9896,2231183760,64502,14115,30,14120,34
2025-07-18 09:42:04.999000000,1752802924999000000,14120,14125,14060,14090.0,9896,2231183760,64502,14115,32,14120,33
2025-07-18 09:42:05.999000000,1752802925999000000,14120,14125,14060,14090.0,9896,2231183760,64502,14115,33,14120,34
2025-07-18 09:42:06.499000000,1752802926499000000,14115,14125,14060,14090.0,9897,2231409600,64502,14115,40,14120,32
2025-07-18 09:42:06.999000000,1752802926999000000,14115,14125,14060,14090.0,9897,2231409600,64502,14115,40,14120,29
2025-07-18 09:42:07.499000000,1752802927499000000,14120,14125,14060,14090.0,9898,2231635520,64503,14115,40,14120,28
2025-07-18 09:42:07.999000000,1752802927999000000,14120,14125,14060,14090.0,9901,2232313280,64503,14115,39,14120,26
2025-07-18 09:42:08.499000000,1752802928499000000,14120,14125,14060,14090.0,9902,2232539200,64503,14115,39,14120,25
2025-07-18 09:42:09.499000000,1752802929499000000,14120,14125,14060,14090.0,9903,2232765120,64504,14115,39,14120,24
2025-07-18 09:42:09.999000000,1752802929999000000,14120,14125,14060,14090.0,9903,2232765120,64504,14115,42,14120,25
2025-07-18 09:42:10.499000000,1752802930499000000,14120,14125,14060,14090.0,9903,2232765120,64504,14115,47,14120,25
2025-07-18 09:42:10.999000000,1752802930999000000,14115,14125,14060,14090.0,9904,2232990960,64504,14115,46,14120,26
2025-07-18 09:42:11.499000000,1752802931499000000,14120,14125,14060,14090.0,9905,2233216880,64504,14115,46,14120,31
2025-07-18 09:42:11.999000000,1752802931999000000,14120,14125,14060,14090.0,9908,2233894640,64504,14115,45,14120,32
2025-07-18 09:42:12.499000000,1752802932499000000,14120,14125,14060,14090.0,9908,2233894640,64504,14115,45,14120,33
2025-07-18 09:42:13.499000000,1752802933499000000,14120,14125,14060,14090.0,9909,2234120560,64504,14115,44,14120,33
2025-07-18 09:42:13.999000000,1752802933999000000,14120,14125,14060,14090.0,9909,2234120560,64504,14115,44,14120,34
2025-07-18 09:42:14.499000000,1752802934499000000,14120,14125,14060,14090.0,9909,2234120560,64504,14115,45,14120,36
2025-07-18 09:42:14.999000000,1752802934999000000,14115,14125,14060,14090.0,9914,2235249760,64509,14115,40,14120,36
2025-07-18 09:42:15.499000000,1752802935499000000,14115,14125,14060,14090.0,9914,2235249760,64509,14115,40,14120,41
2025-07-18 09:42:15.999000000,1752802935999000000,14115,14125,14060,14090.0,9914,2235249760,64509,14115,41,14120,41
2025-07-18 09:42:16.499000000,1752802936499000000,14115,14125,14060,14090.0,9956,2244735040,64475,14110,23,14115,3
2025-07-18 09:42:16.999000000,1752802936999000000,14115,14125,14060,14090.0,9956,2244735040,64475,14110,17,14115,20
2025-07-18 09:42:17.499000000,1752802937499000000,14115,14125,14060,14090.0,9980,2250155200,64456,14110,16,14120,45
2025-07-18 09:42:17.999000000,1752802937999000000,14115,14125,14060,14090.0,9980,2250155200,64456,14110,20,14120,47
2025-07-18 09:42:18.499000000,1752802938499000000,14115,14125,14060,14090.0,9980,2250155200,64456,14110,20,14120,58
2025-07-18 09:42:18.999000000,1752802938999000000,14115,14125,14060,14090.0,9980,2250155200,64456,14110,21,14115,1
2025-07-18 09:42:19.999000000,1752802939999000000,14110,14125,14060,14090.0,9981,2250380960,64456,14110,20,14115,1
2025-07-18 09:42:21.999000000,1752802941999000000,14115,14125,14060,14090.0,9983,2250832640,64456,14110,30,14120,62
2025-07-18 09:42:22.999000000,1752802942999000000,14115,14125,14060,14090.0,9983,2250832640,64456,14110,31,14120,63
2025-07-18 09:42:23.499000000,1752802943499000000,14120,14125,14060,14090.0,9984,2251058560,64456,14110,32,14115,6
2025-07-18 09:42:23.999000000,1752802943999000000,14115,14125,14060,14090.0,9985,2251284400,64456,14110,35,14120,62
2025-07-18 09:42:24.499000000,1752802944499000000,14115,14125,14060,14090.0,9985,2251284400,64456,14110,36,14115,1
2025-07-18 09:42:24.999000000,1752802944999000000,14115,14125,14060,14090.0,9985,2251284400,64456,14110,38,14115,1
2025-07-18 09:42:25.499000000,1752802945499000000,14115,14125,14060,14090.0,9985,2251284400,64456,14110,39,14115,1
2025-07-18 09:42:26.999000000,1752802946999000000,14115,14125,14060,14090.0,9985,2251284400,64456,14110,39,14115,3
2025-07-18 09:42:27.499000000,1752802947499000000,14115,14125,14060,14090.0,9988,2251961920,64456,14110,39,14120,68
2025-07-18 09:42:28.499000000,1752802948499000000,14110,14125,14060,14090.0,9989,2252187680,64456,14110,41,14120,67
2025-07-18 09:42:29.499000000,1752802949499000000,14110,14125,14060,14090.0,9989,2252187680,64456,14110,42,14120,67
2025-07-18 09:42:30.499000000,1752802950499000000,14120,14125,14060,14090.0,9990,2252413600,64456,14110,42,14120,67
2025-07-18 09:42:30.999000000,1752802950999000000,14120,14125,14060,14090.0,9991,2252639520,64455,14110,42,14120,68
2025-07-18 09:42:32.499000000,1752802952499000000,14110,14125,14060,14090.0,9994,2253316800,64455,14110,35,14115,11
2025-07-18 09:42:32.999000000,1752802952999000000,14110,14125,14060,14090.0,9994,2253316800,64455,14110,35,14115,4
2025-07-18 09:42:33.499000000,1752802953499000000,14110,14125,14060,14090.0,9994,2253316800,64455,14110,36,14115,5
2025-07-18 09:42:33.999000000,1752802953999000000,14115,14125,14060,14090.0,9995,2253542640,64454,14110,36,14115,4
2025-07-18 09:42:34.499000000,1752802954499000000,14115,14125,14060,14090.0,9995,2253542640,64454,14110,36,14115,3
2025-07-18 09:42:35.499000000,1752802955499000000,14115,14125,14060,14090.0,9996,2253768480,64455,14110,37,14115,2
2025-07-18 09:42:35.999000000,1752802955999000000,14115,14125,14060,14090.0,9996,2253768480,64455,14110,38,14115,2
2025-07-18 09:42:37.999000000,1752802957999000000,14110,14125,14060,14090.0,9997,2253994240,64454,14110,37,14115,2
2025-07-18 09:42:38.499000000,1752802958499000000,14110,14125,14060,14090.0,9997,2253994240,64454,14110,37,14115,4
2025-07-18 09:42:38.999000000,1752802958999000000,14110,14125,14060,14090.0,10007,2256251840,64446,14110,28,14115,38
2025-07-18 09:42:39.499000000,1752802959499000000,14110,14125,14060,14090.0,10007,2256251840,64446,14110,26,14115,39
2025-07-18 09:42:41.499000000,1752802961499000000,14110,14125,14060,14090.0,10007,2256251840,64446,14110,27,14115,40
2025-07-18 09:42:41.999000000,1752802961999000000,14110,14125,14060,14090.0,10007,2256251840,64446,14110,27,14115,41
2025-07-18 09:42:44.499000000,1752802964499000000,14110,14125,14060,14090.0,10007,2256251840,64446,14110,31,14115,36
2025-07-18 09:42:46.499000000,1752802966499000000,14115,14125,14060,14090.0,10017,2258510240,64444,14110,28,14115,27
2025-07-18 09:42:46.999000000,1752802966999000000,14115,14125,14060,14090.0,10017,2258510240,64444,14110,31,14115,5
2025-07-18 09:42:48.499000000,1752802968499000000,14115,14125,14060,14090.0,10017,2258510240,64444,14110,31,14115,9
2025-07-18 09:42:48.999000000,1752802968999000000,14115,14125,14060,14090.0,10017,2258510240,64444,14110,31,14115,11
2025-07-18 09:42:49.999000000,1752802969999000000,14110,14125,14060,14090.0,10018,2258736000,64443,14110,30,14115,11
2025-07-18 09:42:50.999000000,1752802970999000000,14115,14125,14060,14090.0,10029,2261220240,64436,14115,14,14120,67
2025-07-18 09:42:51.499000000,1752802971499000000,14115,14125,14060,14090.0,10029,2261220240,64436,14115,17,14120,65
2025-07-18 09:42:51.999000000,1752802971999000000,14115,14125,14060,14090.0,10029,2261220240,64436,14115,18,14120,65
2025-07-18 09:42:53.499000000,1752802973499000000,14115,14125,14060,14090.0,10029,2261220240,64436,14115,18,14120,73
2025-07-18 09:42:53.999000000,1752802973999000000,14115,14125,14060,14090.0,10043,2264382000,64425,14115,24,14120,73
2025-07-18 09:42:55.499000000,1752802975499000000,14120,14125,14060,14090.0,10044,2264607920,64425,14115,24,14120,77
2025-07-18 09:42:55.999000000,1752802975999000000,14115,14125,14060,14090.0,10046,2265059600,64423,14115,21,14120,77
2025-07-18 09:42:56.499000000,1752802976499000000,14115,14125,14060,14090.0,10047,2265285440,64423,14115,20,14120,77
2025-07-18 09:43:01.000000000,1752802981000000000,14115,14125,14060,14090.0,10047,2265285440,64423,14115,40,14120,77
2025-07-18 09:43:01.500000000,1752802981500000000,14115,14125,14060,14090.0,10047,2265285440,64423,14115,40,14120,78
2025-07-18 09:43:02.500000000,1752802982500000000,14115,14125,14060,14090.0,10049,2265737120,64421,14115,38,14120,78
2025-07-18 09:43:03.000000000,1752802983000000000,14115,14125,14060,14090.0,10049,2265737120,64421,14115,40,14120,78
2025-07-18 09:43:03.500000000,1752802983500000000,14120,14125,14060,14090.0,10059,2267996320,64427,14115,68,14120,52
2025-07-18 09:43:04.000000000,1752802984000000000,14120,14125,14060,14090.0,10059,2267996320,64427,14115,68,14120,46
2025-07-18 09:43:04.500000000,1752802984500000000,14115,14125,14060,14090.0,10067,2269803040,64427,14115,60,14120,51
2025-07-18 09:43:06.500000000,1752802986500000000,14120,14125,14060,14090.0,10077,2272061680,64420,14115,53,14120,49
2025-07-18 09:43:07.000000000,1752802987000000000,14115,14125,14060,14090.0,10097,2276578480,64410,14115,33,14120,51
2025-07-18 09:43:07.500000000,1752802987500000000,14115,14125,14060,14090.0,10097,2276578480,64410,14115,32,14120,63
2025-07-18 09:43:08.000000000,1752802988000000000,14115,14125,14060,14090.0,10129,2283805360,64394,14110,32,14115,1
2025-07-18 09:43:08.500000000,1752802988500000000,14115,14125,14060,14090.0,10129,2283805360,64394,14110,30,14115,2
2025-07-18 09:43:10.000000000,1752802990000000000,14115,14125,14060,14090.0,10131,2284257040,64392,14115,2,14120,68
2025-07-18 09:43:10.500000000,1752802990500000000,14115,14125,14060,14090.0,10131,2284257040,64392,14115,3,14120,67
2025-07-18 09:43:12.000000000,1752802992000000000,14120,14125,14060,14090.0,10132,2284482960,64392,14115,3,14120,63
2025-07-18 09:43:13.000000000,1752802993000000000,14115,14125,14060,14090.0,10133,2284708800,64391,14115,2,14120,63
2025-07-18 09:43:14.000000000,1752802994000000000,14115,14125,14060,14090.0,10133,2284708800,64391,14115,2,14120,67
2025-07-18 09:43:14.500000000,1752802994500000000,14115,14125,14060,14090.0,10135,2285160480,64391,14110,35,14120,67
2025-07-18 09:43:15.000000000,1752802995000000000,14115,14125,14060,14090.0,10135,2285160480,64391,14110,32,14120,70
2025-07-18 09:43:15.500000000,1752802995500000000,14115,14125,14060,14090.0,10135,2285160480,64391,14110,32,14115,1
2025-07-18 09:43:17.500000000,1752802997500000000,14115,14125,14060,14090.0,10135,2285160480,64391,14110,45,14115,1
2025-07-18 09:43:18.000000000,1752802998000000000,14115,14125,14060,14090.0,10136,2285386320,64391,14110,45,14120,70
2025-07-18 09:43:18.500000000,1752802998500000000,14115,14125,14060,14090.0,10139,2286063840,64390,14110,45,14115,1
2025-07-18 09:43:19.000000000,1752802999000000000,14110,14125,14060,14090.0,10159,2290579040,64376,14110,15,14115,15
2025-07-18 09:43:19.500000000,1752802999500000000,14110,14125,14060,14090.0,10159,2290579040,64376,14110,14,14115,23
2025-07-18 09:43:20.000000000,1752803000000000000,14110,14125,14060,14090.0,10160,2290804800,64376,14110,14,14115,24
2025-07-18 09:43:20.500000000,1752803000500000000,14110,14125,14060,14090.0,10160,2290804800,64376,14110,15,14115,25
2025-07-18 09:43:21.500000000,1752803001500000000,14115,14125,14060,14090.0,10161,2291030640,64376,14110,15,14115,23
2025-07-18 09:43:22.000000000,1752803002000000000,14115,14125,14060,14090.0,10161,2291030640,64376,14110,15,14115,21
