datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 09:17:59.023000000,1752801479023000000,45225,45410,44630,44970.0,105132,14183516505,176563,45220,17,45225,57
2025-07-18 09:17:59.523000000,1752801479523000000,45215,45410,44630,44970.0,105155,14186636685,176570,45215,3,45220,1
2025-07-18 09:18:00.007000000,1752801480007000000,45195,45410,44630,44970.0,105274,14202772635,176546,45190,1,45195,6
2025-07-18 09:18:00.497000000,1752801480497000000,45185,45410,44630,44970.0,105280,14203586010,176546,45180,118,45185,5
2025-07-18 09:18:01.023000000,1752801481023000000,45175,45410,44630,44970.0,105400,14219850780,176515,45170,21,45180,49
2025-07-18 09:18:01.512000000,1752801481512000000,45175,45410,44630,44970.0,105458,14227710780,176550,45165,17,45175,2
2025-07-18 09:18:02.024000000,1752801482024000000,45165,45410,44630,44970.0,105477,14230285380,176551,45165,9,45170,3
2025-07-18 09:18:02.523000000,1752801482523000000,45165,45410,44630,44970.0,105488,14231775840,176555,45160,16,45165,4
2025-07-18 09:18:03.017000000,1752801483017000000,45155,45410,44630,44970.0,105519,14235975585,176561,45150,71,45160,75
2025-07-18 09:18:03.520000000,1752801483520000000,45145,45410,44630,44970.0,105622,14249926065,176519,45135,5,45140,3
2025-07-18 09:18:04.006000000,1752801484006000000,45135,45410,44630,44970.0,105647,14253311235,176511,45135,3,45140,13
2025-07-18 09:18:04.514000000,1752801484514000000,45130,45410,44630,44970.0,105708,14261571450,176485,45130,12,45135,6
2025-07-18 09:18:05.000000000,1752801485000000000,45130,45410,44630,44970.0,105721,14263331535,176483,45125,2,45130,2
2025-07-18 09:18:05.515000000,1752801485515000000,45120,45410,44630,44970.0,105738,14265632775,176478,45110,8,45125,4
2025-07-18 09:18:06.023000000,1752801486023000000,45120,45410,44630,44970.0,105769,14269828695,176460,45105,8,45120,3
2025-07-18 09:18:06.521000000,1752801486521000000,45110,45410,44630,44970.0,105801,14274159105,176440,45100,166,45105,12
2025-07-18 09:18:06.993000000,1752801486993000000,45105,45410,44630,44970.0,105941,14293101165,176412,45100,29,45105,11
2025-07-18 09:18:07.503000000,1752801487503000000,45080,45410,44630,44970.0,105989,14299594950,176424,45080,12,45090,37
2025-07-18 09:18:08.024000000,1752801488024000000,45095,45410,44630,44970.0,106091,14313388200,176425,45060,27,45100,47
2025-07-18 09:18:08.522000000,1752801488522000000,45100,45410,44630,44970.0,106202,14328405000,176468,45095,12,45105,36
2025-07-18 09:18:09.020000000,1752801489020000000,45105,45410,44630,44970.0,106306,14342478285,176476,45105,6,45125,60
2025-07-18 09:18:09.521000000,1752801489521000000,45100,45410,44630,44970.0,106368,14350868100,176497,45100,6,45125,57
2025-07-18 09:18:10.018000000,1752801490018000000,45115,45410,44630,44970.0,106400,14355198930,176483,45110,19,45125,51
2025-07-18 09:18:10.516000000,1752801490516000000,45125,45410,44630,44970.0,106465,14363998110,176488,45125,113,45130,15
2025-07-18 09:18:11.021000000,1752801491021000000,45135,45410,44630,44970.0,106532,14373070620,176460,45135,5,45150,27
2025-07-18 09:18:11.524000000,1752801491524000000,45130,45410,44630,44970.0,106581,14379704865,176440,45125,15,45130,6
2025-07-18 09:18:12.007000000,1752801492007000000,45115,45410,44630,44970.0,106639,14387555220,176422,45110,2,45115,19
2025-07-18 09:18:12.510000000,1752801492510000000,45125,45410,44630,44970.0,106659,14390262090,176426,45120,4,45130,2
2025-07-18 09:18:13.020000000,1752801493020000000,45115,45410,44630,44970.0,106669,14391615900,176427,45115,54,45120,1
2025-07-18 09:18:13.516000000,1752801493516000000,45125,45410,44630,44970.0,106686,14393917305,176436,45130,4,45140,7
2025-07-18 09:18:14.021000000,1752801494021000000,45130,45410,44630,44970.0,106724,14399062020,176438,45130,28,45140,5
2025-07-18 09:18:14.511000000,1752801494511000000,45130,45410,44630,44970.0,106745,14401905285,176450,45130,16,45140,10
2025-07-18 09:18:15.006000000,1752801495006000000,45135,45410,44630,44970.0,106755,14403259380,176454,45130,17,45140,8
2025-07-18 09:18:15.515000000,1752801495515000000,45135,45410,44630,44970.0,106777,14406238575,176449,45140,25,45150,26
2025-07-18 09:18:16.012000000,1752801496012000000,45150,45410,44630,44970.0,106815,14411385750,176459,45150,30,45165,11
2025-07-18 09:18:16.510000000,1752801496510000000,45175,45410,44630,44970.0,106847,14415721395,176462,45160,12,45175,26
2025-07-18 09:18:17.015000000,1752801497015000000,45165,45410,44630,44970.0,106865,14418160590,176452,45165,7,45180,13
2025-07-18 09:18:17.524000000,1752801497524000000,45170,45410,44630,44970.0,106908,14423987520,176448,45165,4,45170,5
2025-07-18 09:18:18.015000000,1752801498015000000,45165,45410,44630,44970.0,106919,14425477980,176450,45155,5,45165,59
2025-07-18 09:18:18.506000000,1752801498506000000,45155,45410,44630,44970.0,106995,14435774865,176440,45155,2,45160,1
2025-07-18 09:18:19.023000000,1752801499023000000,45150,45410,44630,44970.0,106999,14436316665,176444,45150,21,45155,3
2025-07-18 09:18:19.521000000,1752801499521000000,45150,45410,44630,44970.0,107008,14437535775,176440,45150,14,45155,4
2025-07-18 09:18:20.017000000,1752801500017000000,45145,45410,44630,44970.0,107048,14442953925,176440,45140,25,45145,5
2025-07-18 09:18:20.513000000,1752801500513000000,45155,45410,44630,44970.0,107066,14445392145,176435,45155,2,45160,5
2025-07-18 09:18:20.998000000,1752801500998000000,45155,45410,44630,44970.0,107069,14445798540,176435,45145,1,45150,1
2025-07-18 09:18:21.503000000,1752801501503000000,45150,45410,44630,44970.0,107098,14449726800,176438,45150,10,45160,10
2025-07-18 09:18:22.018000000,1752801502018000000,45150,45410,44630,44970.0,107103,14450404080,176437,45150,11,45155,3
2025-07-18 09:18:22.481000000,1752801502481000000,45150,45410,44630,44970.0,107117,14452300425,176425,45150,6,45155,7
2025-07-18 09:18:23.001000000,1752801503001000000,45150,45410,44630,44970.0,107124,14453248605,176422,45150,1,45155,6
2025-07-18 09:18:23.497000000,1752801503497000000,45150,45410,44630,44970.0,107126,14453519505,176422,45140,17,45145,6
2025-07-18 09:18:23.972000000,1752801503972000000,45130,45410,44630,44970.0,107163,14458529475,176434,45120,6,45130,25
2025-07-18 09:18:24.506000000,1752801504506000000,45120,45410,44630,44970.0,107172,14459747730,176434,45115,4,45120,10
2025-07-18 09:18:25.024000000,1752801505024000000,45115,45410,44630,44970.0,107183,14461236480,176437,45110,1,45115,1
2025-07-18 09:18:25.503000000,1752801505503000000,45115,45410,44630,44970.0,107197,14463131235,176430,45115,5,45120,14
2025-07-18 09:18:26.016000000,1752801506016000000,45115,45410,44630,44970.0,107206,14464349355,176425,45115,1,45120,18
2025-07-18 09:18:26.520000000,1752801506520000000,45110,45410,44630,44970.0,107218,14465973375,176433,45105,12,45115,13
2025-07-18 09:18:27.023000000,1752801507023000000,45110,45410,44630,44970.0,107264,14472197820,176438,45100,13,45110,4
2025-07-18 09:18:27.523000000,1752801507523000000,45115,45410,44630,44970.0,107290,14475716160,176433,45100,4,45115,32
2025-07-18 09:18:28.023000000,1752801508023000000,45100,45410,44630,44970.0,107298,14476798635,176433,45095,11,45100,3
2025-07-18 09:18:28.514000000,1752801508514000000,45100,45410,44630,44970.0,107312,14478693015,176439,45100,33,45110,28
2025-07-18 09:18:29.009000000,1752801509009000000,45110,45410,44630,44970.0,107379,14487758835,176416,45100,21,45110,3
2025-07-18 09:18:29.519000000,1752801509519000000,45105,45410,44630,44970.0,107406,14491412115,176418,45105,2,45110,8
2025-07-18 09:18:30.023000000,1752801510023000000,45100,45410,44630,44970.0,107419,14493171060,176421,45095,11,45100,15
2025-07-18 09:18:30.522000000,1752801510522000000,45095,45410,44630,44970.0,107454,14497906500,176425,45095,3,45105,12
2025-07-18 09:18:31.021000000,1752801511021000000,45100,45410,44630,44970.0,107461,14498853585,176423,45095,1,45105,16
2025-07-18 09:18:31.523000000,1752801511523000000,45095,45410,44630,44970.0,107473,14500477080,176416,45100,1,45105,14
2025-07-18 09:18:32.006000000,1752801512006000000,45095,45410,44630,44970.0,107511,14505618435,176390,45095,10,45100,3
2025-07-18 09:18:32.510000000,1752801512510000000,45100,45410,44630,44970.0,107522,14507106720,176389,45095,8,45100,6
2025-07-18 09:18:33.022000000,1752801513022000000,45105,45410,44630,44970.0,107541,14509677390,176382,45100,52,45105,9
2025-07-18 09:18:33.523000000,1752801513523000000,45105,45410,44630,44970.0,107611,14519149935,176381,45105,4,45115,20
2025-07-18 09:18:34.022000000,1752801514022000000,45100,45410,44630,44970.0,107620,14520367650,176379,45095,32,45100,16
2025-07-18 09:18:34.522000000,1752801514522000000,45095,45410,44630,44970.0,107697,14530783860,176358,45080,15,45095,15
2025-07-18 09:18:34.998000000,1752801514998000000,45080,45410,44630,44970.0,107719,14533759695,176351,45080,6,45095,3
2025-07-18 09:18:35.519000000,1752801515519000000,45100,45410,44630,44970.0,107728,14534977275,176351,45090,3,45100,10
2025-07-18 09:18:36.009000000,1752801516009000000,45075,45410,44630,44970.0,107757,14538899235,176356,45075,2,45080,81
2025-07-18 09:18:36.523000000,1752801516523000000,45070,45410,44630,44970.0,107796,14544172515,176348,45065,31,45070,5
2025-07-18 09:18:37.024000000,1752801517024000000,45075,45410,44630,44970.0,107814,14546606505,176347,45075,2,45080,82
2025-07-18 09:18:37.519000000,1752801517519000000,45075,45410,44630,44970.0,107837,14549716740,176339,45070,8,45075,13
2025-07-18 09:18:38.023000000,1752801518023000000,45080,45410,44630,44970.0,107868,14553908760,176327,45070,5,45075,1
2025-07-18 09:18:38.523000000,1752801518523000000,45070,45410,44630,44970.0,107887,14556477960,176319,45070,3,45075,5
2025-07-18 09:18:39.022000000,1752801519022000000,45070,45410,44630,44970.0,107918,14560669305,176333,45065,34,45070,17
2025-07-18 09:18:39.522000000,1752801519522000000,45075,45410,44630,44970.0,107952,14565266385,176339,45065,32,45075,15
2025-07-18 09:18:39.984000000,1752801519984000000,45070,45410,44630,44970.0,107982,14569322655,176333,45065,21,45080,76
2025-07-18 09:18:40.512000000,1752801520512000000,45065,45410,44630,44970.0,108025,14575136010,176320,45060,4,45065,1
2025-07-18 09:18:41.019000000,1752801521019000000,45055,45410,44630,44970.0,108058,14579597190,176314,45055,11,45065,1
2025-07-18 09:18:41.502000000,1752801521502000000,45070,45410,44630,44970.0,108088,14583652770,176304,45060,1,45075,5
2025-07-18 09:18:42.020000000,1752801522020000000,45060,45410,44630,44970.0,108102,14585545335,176298,45065,3,45070,9
2025-07-18 09:18:42.524000000,1752801522524000000,45055,45410,44630,44970.0,108139,14590546605,176313,45050,48,45060,14
2025-07-18 09:18:43.015000000,1752801523015000000,45050,45410,44630,44970.0,108158,14593114500,176325,45050,13,45055,8
2025-07-18 09:18:43.521000000,1752801523521000000,45045,45410,44630,44970.0,108207,14599735905,176306,45030,32,45045,17
2025-07-18 09:18:44.021000000,1752801524021000000,45045,45410,44630,44970.0,108213,14600546670,176306,45035,4,45045,2
2025-07-18 09:18:44.506000000,1752801524506000000,45035,45410,44630,44970.0,108232,14603113920,176306,45030,25,45035,1
2025-07-18 09:18:45.022000000,1752801525022000000,45030,45410,44630,44970.0,108271,14608382655,176301,45025,4,45030,2
2025-07-18 09:18:45.524000000,1752801525524000000,45030,45410,44630,44970.0,108281,14609733525,176302,45020,9,45030,39
2025-07-18 09:18:46.021000000,1752801526021000000,45020,45410,44630,44970.0,108314,14614190985,176298,45015,14,45025,1
2025-07-18 09:18:46.516000000,1752801526516000000,45015,45410,44630,44970.0,108359,14620268730,176305,45010,84,45025,2
2025-07-18 09:18:47.022000000,1752801527022000000,45015,45410,44630,44970.0,108412,14627426115,176322,45010,67,45020,1
2025-07-18 09:18:47.516000000,1752801527516000000,45015,45410,44630,44970.0,108439,14631072210,176315,45010,54,45015,5
2025-07-18 09:18:48.022000000,1752801528022000000,45010,45410,44630,44970.0,108461,14634043245,176315,45010,46,45015,1
2025-07-18 09:18:48.523000000,1752801528523000000,45010,45410,44630,44970.0,108575,14649437340,176353,45005,45,45015,10
2025-07-18 09:18:49.013000000,1752801529013000000,45010,45410,44630,44970.0,108619,14655378960,176346,45015,4,45020,2
2025-07-18 09:18:49.515000000,1752801529515000000,45010,45410,44630,44970.0,108667,14661861150,176350,45010,20,45025,4
2025-07-18 09:18:50.020000000,1752801530020000000,45015,45410,44630,44970.0,108692,14665237230,176366,45015,16,45020,4
2025-07-18 09:18:50.520000000,1752801530520000000,45020,45410,44630,44970.0,108734,14670909225,176366,45015,6,45025,4
2025-07-18 09:18:51.016000000,1752801531016000000,45015,45410,44630,44970.0,108781,14677256370,176368,45010,11,45015,12
2025-07-18 09:18:51.522000000,1752801531522000000,45010,45410,44630,44970.0,108807,14680767315,176362,45005,18,45010,14
2025-07-18 09:18:52.021000000,1752801532021000000,45010,45410,44630,44970.0,108825,14683197795,176363,45005,17,45010,12
2025-07-18 09:18:52.522000000,1752801532522000000,45010,45410,44630,44970.0,108890,14691974040,176367,45005,1,45015,5
2025-07-18 09:18:53.024000000,1752801533024000000,45015,45410,44630,44970.0,108921,14696160090,176372,45010,23,45015,1
2025-07-18 09:18:53.511000000,1752801533511000000,45020,45410,44630,44970.0,108939,14698591140,176373,45025,6,45030,14
2025-07-18 09:18:54.023000000,1752801534023000000,45030,45410,44630,44975.0,108963,14701833315,176377,45030,45,45035,66
2025-07-18 09:18:54.523000000,1752801534523000000,45045,45410,44630,44975.0,109073,14716695750,176395,45045,13,45055,13
2025-07-18 09:18:55.010000000,1752801535010000000,45060,45410,44630,44975.0,109110,14721696465,176389,45055,2,45060,17
2025-07-18 09:18:55.517000000,1752801535517000000,45045,45410,44630,44975.0,109147,14726696790,176372,45040,17,45045,4
2025-07-18 09:18:56.021000000,1752801536021000000,45040,45410,44630,44975.0,109170,14729804625,176376,45035,28,45040,14
2025-07-18 09:18:56.519000000,1752801536519000000,45040,45410,44630,44975.0,109303,14747778585,176367,45040,5,45060,4
2025-07-18 09:18:57.023000000,1752801537023000000,45045,45410,44630,44975.0,109343,14753185530,176368,45045,30,45065,6
2025-07-18 09:18:57.513000000,1752801537513000000,45045,45410,44630,44975.0,109362,14755753425,176358,45045,13,45060,6
2025-07-18 09:18:58.020000000,1752801538020000000,45045,45410,44630,44975.0,109393,14759942820,176359,45040,14,45045,10
2025-07-18 09:18:58.499000000,1752801538499000000,45040,45410,44630,44975.0,109425,14764266825,176348,45035,11,45040,13
2025-07-18 09:18:59.023000000,1752801539023000000,45045,45410,44630,44975.0,109474,14770888140,176341,45035,6,45045,14
2025-07-18 09:18:59.523000000,1752801539523000000,45040,45410,44630,44975.0,109513,14776158075,176333,45035,7,45040,14
2025-07-18 09:19:00.017000000,1752801540017000000,45030,45410,44630,44975.0,109555,14781831885,176312,45020,1,45030,16
2025-07-18 09:19:00.515000000,1752801540515000000,45020,45410,44630,44975.0,109572,14784127935,176309,45015,72,45020,17
2025-07-18 09:19:00.998000000,1752801540998000000,45015,45410,44630,44975.0,109643,14793716340,176263,45015,15,45020,11
2025-07-18 09:19:01.512000000,1752801541512000000,45015,45410,44630,44975.0,109674,14797902600,176269,45010,13,45015,7
2025-07-18 09:19:02.014000000,1752801542014000000,45000,45410,44630,44975.0,109744,14807353455,176308,45000,73,45010,12
2025-07-18 09:19:02.520000000,1752801542520000000,44985,45410,44630,44975.0,109950,14835159375,176277,44975,4,44985,67
2025-07-18 09:19:03.023000000,1752801543023000000,44970,45410,44630,44975.0,110119,14857966560,176326,44970,10,44985,20
2025-07-18 09:19:03.520000000,1752801543520000000,45000,45410,44630,44975.0,110232,14873215560,176307,44985,1,45000,159
2025-07-18 09:19:04.024000000,1752801544024000000,44990,45410,44630,44975.0,110307,14883338625,176275,44980,2,45000,138
2025-07-18 09:19:04.500000000,1752801544500000000,44980,45410,44630,44975.0,110338,14887522320,176256,44980,3,44995,4
2025-07-18 09:19:05.024000000,1752801545024000000,44995,45410,44630,44975.0,110381,14893326525,176231,44995,1,45000,124
2025-07-18 09:19:05.512000000,1752801545512000000,44980,45410,44630,44975.0,110433,14900344260,176208,44975,6,44980,70
2025-07-18 09:19:06.006000000,1752801546006000000,44975,45410,44630,44975.0,110465,14904661875,176210,44965,4,44975,132
2025-07-18 09:19:06.521000000,1752801546521000000,44970,45410,44630,44975.0,110624,14926113885,176250,44970,67,44980,153
2025-07-18 09:19:07.020000000,1752801547020000000,44985,45410,44630,44975.0,110827,14953507950,176361,44985,12,44995,1
2025-07-18 09:19:07.521000000,1752801547521000000,44980,45410,44630,44975.0,110905,14964033720,176385,44980,17,44985,27
2025-07-18 09:19:08.014000000,1752801548014000000,44960,45410,44630,44975.0,111041,14982381900,176350,44960,5,44965,90
2025-07-18 09:19:08.517000000,1752801548517000000,44960,45410,44630,44975.0,111089,14988855645,176331,44950,8,44960,25
2025-07-18 09:19:09.010000000,1752801549010000000,44960,45410,44630,44975.0,111147,14996678115,176320,44945,17,44960,83
2025-07-18 09:19:09.506000000,1752801549506000000,44945,45410,44630,44975.0,111203,15004228815,176305,44930,85,44945,7
2025-07-18 09:19:10.023000000,1752801550023000000,44930,45410,44630,44975.0,111308,15018382875,176294,44925,7,44930,17
2025-07-18 09:19:10.523000000,1752801550523000000,44920,45410,44630,44975.0,111372,15027007830,176272,44915,1,44920,2
2025-07-18 09:19:11.015000000,1752801551015000000,44915,45410,44630,44975.0,111417,15033071610,176255,44900,203,44915,43
2025-07-18 09:19:11.521000000,1752801551521000000,44900,45410,44630,44975.0,111459,15038729970,176255,44900,187,44915,42
2025-07-18 09:19:12.017000000,1752801552017000000,44900,45410,44630,44975.0,111684,15069037725,176226,44890,18,44900,68
2025-07-18 09:19:12.522000000,1752801552522000000,44890,45410,44630,44975.0,111708,15072270090,176235,44885,12,44890,4
2025-07-18 09:19:13.015000000,1752801553015000000,44890,45410,44630,44975.0,111797,15084255075,176239,44885,6,44900,93
2025-07-18 09:19:13.522000000,1752801553522000000,44885,45410,44630,44975.0,111882,15095702025,176230,44885,7,44890,16
2025-07-18 09:19:14.021000000,1752801554021000000,44890,45410,44630,44970.0,111974,15108090960,176209,44890,2,44900,102
2025-07-18 09:19:14.517000000,1752801554517000000,44900,45410,44630,44970.0,112016,15113747520,176208,44890,18,44900,95
2025-07-18 09:19:15.019000000,1752801555019000000,44910,45410,44630,44970.0,112159,15133008810,176235,44900,1,44910,9
2025-07-18 09:19:15.523000000,1752801555523000000,44910,45410,44630,44970.0,112189,15137050605,176235,44910,42,44915,107
2025-07-18 09:19:16.018000000,1752801556018000000,44915,45410,44630,44970.0,112428,15169256100,176216,44915,89,44930,5
2025-07-18 09:19:16.515000000,1752801556515000000,44910,45410,44630,44970.0,112550,15185695080,176192,44910,82,44915,15
2025-07-18 09:19:17.022000000,1752801557022000000,44900,45410,44630,44970.0,112707,15206845680,176111,44895,2,44900,10
2025-07-18 09:19:17.523000000,1752801557523000000,44895,45410,44630,44970.0,112751,15212771970,176096,44890,26,44895,42
2025-07-18 09:19:18.015000000,1752801558015000000,44895,45410,44630,44970.0,112828,15223142280,176075,44885,18,44895,2
2025-07-18 09:19:18.515000000,1752801558515000000,44895,45410,44630,44970.0,112857,15227047740,176077,44885,4,44895,9
2025-07-18 09:19:19.023000000,1752801559023000000,44885,45410,44630,44970.0,112887,15231087510,176067,44870,4,44885,9
2025-07-18 09:19:19.518000000,1752801559518000000,44870,45410,44630,44970.0,112916,15234991650,176049,44865,6,44870,14
2025-07-18 09:19:20.021000000,1752801560021000000,44880,45410,44630,44970.0,112995,15245626605,176001,44870,14,44885,38
2025-07-18 09:19:20.524000000,1752801560524000000,44870,45410,44630,44970.0,113038,15251414940,175997,44860,9,44870,1
2025-07-18 09:19:21.023000000,1752801561023000000,44855,45410,44630,44970.0,113141,15265276950,175973,44850,5,44855,2
2025-07-18 09:19:21.523000000,1752801561523000000,44850,45410,44630,44970.0,113190,15271869690,175958,44845,2,44850,7
2025-07-18 09:19:22.024000000,1752801562024000000,44835,45410,44630,44970.0,113223,15276308235,175946,44825,1,44840,26
2025-07-18 09:19:22.523000000,1752801562523000000,44815,45410,44630,44970.0,113298,15286392945,175919,44810,8,44815,2
2025-07-18 09:19:23.022000000,1752801563022000000,44815,45410,44630,44970.0,113344,15292577025,175922,44800,109,44815,23
2025-07-18 09:19:23.507000000,1752801563507000000,44805,45410,44630,44970.0,113393,15299163225,175911,44800,117,44810,9
2025-07-18 09:19:24.024000000,1752801564024000000,44800,45410,44630,44970.0,113546,15319726845,175936,44790,14,44800,12
2025-07-18 09:19:24.512000000,1752801564512000000,44800,45410,44630,44970.0,113658,15334777035,175858,44780,19,44800,10
2025-07-18 09:19:25.020000000,1752801565020000000,44800,45410,44630,44970.0,113746,15346603530,175848,44800,54,44810,26
2025-07-18 09:19:25.524000000,1752801565524000000,44805,45410,44630,44970.0,113856,15361390665,175881,44805,8,44815,8
2025-07-18 09:19:25.999000000,1752801565999000000,44810,45410,44630,44970.0,113919,15369860895,175896,44810,13,44825,19
2025-07-18 09:19:26.519000000,1752801566519000000,44835,45410,44630,44970.0,113994,15379945500,175911,44825,1,44835,1
2025-07-18 09:19:27.009000000,1752801567009000000,44840,45410,44630,44970.0,114025,15384114720,175901,44840,1,44845,18
2025-07-18 09:19:27.520000000,1752801567520000000,44850,45410,44630,44970.0,114095,15393532725,175864,44850,43,44860,21
2025-07-18 09:19:28.023000000,1752801568023000000,44860,45410,44630,44970.0,114218,15410082405,175854,44845,22,44860,61
2025-07-18 09:19:28.523000000,1752801568523000000,44850,45410,44630,44970.0,114304,15421652460,175850,44845,4,44855,28
2025-07-18 09:19:29.022000000,1752801569022000000,44850,45410,44630,44970.0,114413,15436315980,175814,44835,18,44850,20
2025-07-18 09:19:29.523000000,1752801569523000000,44850,45410,44630,44970.0,114466,15443446710,175797,44840,8,44850,12
2025-07-18 09:19:30.023000000,1752801570023000000,44845,45410,44630,44970.0,114489,15446541150,175795,44840,20,44855,8
2025-07-18 09:19:30.517000000,1752801570517000000,44850,45410,44630,44970.0,114505,15448693710,175785,44850,14,44855,6
2025-07-18 09:19:31.023000000,1752801571023000000,44855,45410,44630,44970.0,114582,15459054885,175809,44855,1,44865,58
2025-07-18 09:19:31.521000000,1752801571521000000,44855,45410,44630,44970.0,114588,15459862350,175807,44860,10,44865,59
2025-07-18 09:19:32.019000000,1752801572019000000,44865,45410,44630,44970.0,114633,15465918750,175791,44860,1,44865,41
2025-07-18 09:19:32.522000000,1752801572522000000,44865,45410,44630,44970.0,114684,15472783065,175793,44865,2,44870,18
2025-07-18 09:19:33.022000000,1752801573022000000,44870,45410,44630,44970.0,114698,15474667410,175790,44860,30,44870,16
2025-07-18 09:19:33.521000000,1752801573521000000,44870,45410,44630,44970.0,114735,15479648280,175795,44870,21,44885,71
2025-07-18 09:19:34.022000000,1752801574022000000,44870,45410,44630,44970.0,114794,15487590015,175814,44865,38,44880,35
2025-07-18 09:19:34.524000000,1752801574524000000,44870,45410,44630,44970.0,114829,15492301185,175817,44865,22,44870,6
2025-07-18 09:19:35.023000000,1752801575023000000,44870,45410,44630,44970.0,114897,15501455820,175772,44870,7,44885,59
2025-07-18 09:19:35.514000000,1752801575514000000,44875,45410,44630,44970.0,114989,15513843375,175791,44880,2,44885,2
2025-07-18 09:19:36.023000000,1752801576023000000,44880,45410,44630,44970.0,115000,15515324520,175794,44885,23,44890,3
2025-07-18 09:19:36.523000000,1752801576523000000,44885,45410,44630,44970.0,115024,15518556180,175783,44885,13,44890,1
2025-07-18 09:19:37.013000000,1752801577013000000,44890,45410,44630,44970.0,115078,15525827310,175759,44870,30,44890,44
2025-07-18 09:19:37.509000000,1752801577509000000,44880,45410,44630,44970.0,115124,15532019820,175753,44870,1,44880,9
2025-07-18 09:19:38.020000000,1752801578020000000,44870,45410,44630,44970.0,115186,15540366210,175767,44865,18,44880,1
2025-07-18 09:19:38.512000000,1752801578512000000,44880,45410,44630,44970.0,115201,15542385660,175765,44865,16,44885,4
2025-07-18 09:19:39.012000000,1752801579012000000,44880,45410,44630,44970.0,115229,15546155610,175770,44880,2,44890,15
2025-07-18 09:19:39.509000000,1752801579509000000,44870,45410,44630,44970.0,115268,15551405865,175781,44865,14,44870,68
2025-07-18 09:19:40.016000000,1752801580016000000,44865,45410,44630,44970.0,115303,15556116930,175805,44855,61,44865,7
2025-07-18 09:19:40.522000000,1752801580522000000,44865,45410,44630,44970.0,115333,15560154765,175795,44855,61,44865,7
2025-07-18 09:19:41.020000000,1752801581020000000,44865,45410,44630,44970.0,115352,15562711950,175782,44855,59,44865,1
2025-07-18 09:19:41.511000000,1752801581511000000,44860,45410,44630,44970.0,115356,15563250315,175781,44860,3,44865,3
2025-07-18 09:19:42.022000000,1752801582022000000,44865,45410,44630,44970.0,115368,15564865290,175772,44855,36,44860,9
2025-07-18 09:19:42.514000000,1752801582514000000,44860,45410,44630,44970.0,115389,15567691320,175773,44855,26,44860,10
2025-07-18 09:19:43.019000000,1752801583019000000,44855,45410,44630,44970.0,115449,15575765850,175797,44850,16,44860,2
2025-07-18 09:19:43.523000000,1752801583523000000,44860,45410,44630,44970.0,115487,15580879305,175780,44855,1,44860,12
2025-07-18 09:19:44.013000000,1752801584013000000,44860,45410,44630,44970.0,115514,15584512875,175797,44860,31,44865,16
2025-07-18 09:19:44.503000000,1752801584503000000,44870,45410,44630,44970.0,115654,15603358050,175842,44870,93,44880,7
2025-07-18 09:19:45.022000000,1752801585022000000,44875,45410,44630,44970.0,115679,15606723810,175858,44870,50,44885,9
2025-07-18 09:19:45.518000000,1752801585518000000,44870,45410,44630,44970.0,115718,15611973885,175829,44870,2,44880,45
2025-07-18 09:19:46.007000000,1752801586007000000,44865,45410,44630,44970.0,115761,15617761185,175841,44860,30,44865,5
2025-07-18 09:19:46.519000000,1752801586519000000,44855,45410,44630,44970.0,115822,15625970025,175875,44845,12,44855,45
2025-07-18 09:19:47.007000000,1752801587007000000,44855,45410,44630,44970.0,115839,15628257630,175874,44855,2,44860,50
2025-07-18 09:19:47.511000000,1752801587511000000,44860,45410,44630,44970.0,115914,15638349690,175837,44850,4,44860,4
2025-07-18 09:19:48.012000000,1752801588012000000,44855,45410,44630,44970.0,115928,15640233765,175829,44855,9,44865,7
2025-07-18 09:19:48.491000000,1752801588491000000,44860,45410,44630,44970.0,115946,15642656280,175830,44860,8,44865,1
2025-07-18 09:19:49.020000000,1752801589020000000,44860,45410,44630,44970.0,115958,15644271285,175827,44865,2,44870,49
2025-07-18 09:19:49.514000000,1752801589514000000,44860,45410,44630,44970.0,116006,15650731035,175807,44850,11,44870,53
2025-07-18 09:19:50.021000000,1752801590021000000,44865,45410,44630,44970.0,116011,15651404055,175807,44865,8,44870,49
2025-07-18 09:19:50.506000000,1752801590506000000,44870,45410,44630,44970.0,116024,15653153925,175807,44865,4,44870,40
2025-07-18 09:19:51.018000000,1752801591018000000,44865,45410,44630,44970.0,116034,15654499905,175806,44860,4,44865,11
2025-07-18 09:19:51.520000000,1752801591520000000,44870,45410,44630,44970.0,116067,15658941780,175808,44865,2,44870,22
2025-07-18 09:19:52.020000000,1752801592020000000,44870,45410,44630,44970.0,116116,15665537895,175797,44870,15,44880,1
2025-07-18 09:19:52.517000000,1752801592517000000,44870,45410,44630,44970.0,116147,15669710805,175788,44865,37,44870,1
2025-07-18 09:19:53.023000000,1752801593023000000,44880,45410,44630,44970.0,116156,15670922235,175784,44870,4,44875,1
2025-07-18 09:19:53.508000000,1752801593508000000,44870,45410,44630,44970.0,116165,15672133800,175784,44870,4,44880,3
